state,state_name,state_fips,fema_region,overall_outcome,date,new_results_reported,total_results_reported
AL,Alabama,01,Region 4,Negative,2020-04-20,2012,76075
AL,Alabama,01,Region 4,Positive,2020-04-20,289,9406
AL,Alabama,01,Region 4,Positive,2020-04-21,326,9732
AL,Alabama,01,Region 4,Inconclusive,2020-04-21,7,263
AL,Alabama,01,Region 4,Negative,2020-04-21,2208,78283
AL,Alabama,01,Region 4,Inconclusive,2020-04-22,16,279
AL,Alabama,01,Region 4,Negative,2020-04-22,3670,81953
AL,Alabama,01,Region 4,Positive,2020-04-22,531,10263
AL,Alabama,01,Region 4,Positive,2020-04-23,430,10693
AL,Alabama,01,Region 4,Inconclusive,2020-04-23,23,302
AL,Alabama,01,Region 4,Negative,2020-04-23,3745,85698
AL,Alabama,01,Region 4,Positive,2020-04-24,390,11083
AL,Alabama,01,Region 4,Negative,2020-04-24,2528,88226
AL,Alabama,01,Region 4,Inconclusive,2020-04-24,10,312
AL,Alabama,01,Region 4,Inconclusive,2020-04-25,14,326
AL,Alabama,01,Region 4,Negative,2020-04-25,3134,91360
AL,Alabama,01,Region 4,Positive,2020-04-25,324,11407
AL,Alabama,01,Region 4,Positive,2020-04-26,150,11557
AL,Alabama,01,Region 4,Inconclusive,2020-04-26,4,330
AL,Alabama,01,Region 4,Negative,2020-04-26,1115,92475
AL,Alabama,01,Region 4,Positive,2020-04-27,303,11860
AL,Alabama,01,Region 4,Inconclusive,2020-04-27,17,347
AL,Alabama,01,Region 4,Negative,2020-04-27,1832,94307
AL,Alabama,01,Region 4,Negative,2020-04-28,14987,109294
AL,Alabama,01,Region 4,Positive,2020-04-28,1006,12866
AL,Alabama,01,Region 4,Inconclusive,2020-04-28,8,355
AL,Alabama,01,Region 4,Negative,2020-04-29,3462,112756
AL,Alabama,01,Region 4,Positive,2020-04-29,517,13383
AL,Alabama,01,Region 4,Inconclusive,2020-04-29,13,368
AL,Alabama,01,Region 4,Inconclusive,2020-04-30,22,390
AL,Alabama,01,Region 4,Negative,2020-04-30,3406,116162
AL,Alabama,01,Region 4,Positive,2020-04-30,520,13903
AL,Alabama,01,Region 4,Inconclusive,2020-05-01,19,409
AL,Alabama,01,Region 4,Negative,2020-05-01,4391,120553
AL,Alabama,01,Region 4,Positive,2020-05-01,501,14404
AL,Alabama,01,Region 4,Positive,2020-05-02,431,14835
AL,Alabama,01,Region 4,Negative,2020-05-02,3014,123567
AL,Alabama,01,Region 4,Inconclusive,2020-05-02,19,428
AL,Alabama,01,Region 4,Inconclusive,2020-05-03,12,440
AL,Alabama,01,Region 4,Negative,2020-05-03,2543,126110
AL,Alabama,01,Region 4,Positive,2020-05-03,265,15100
AL,Alabama,01,Region 4,Inconclusive,2020-05-04,15,455
AL,Alabama,01,Region 4,Negative,2020-05-04,2617,128727
AL,Alabama,01,Region 4,Positive,2020-05-04,350,15450
AL,Alabama,01,Region 4,Positive,2020-05-05,477,15927
AL,Alabama,01,Region 4,Inconclusive,2020-05-05,30,485
AL,Alabama,01,Region 4,Negative,2020-05-05,5076,133803
AL,Alabama,01,Region 4,Inconclusive,2020-05-06,24,509
AL,Alabama,01,Region 4,Negative,2020-05-06,4136,137939
AL,Alabama,01,Region 4,Positive,2020-05-06,466,16393
AL,Alabama,01,Region 4,Negative,2020-05-07,5349,143288
AL,Alabama,01,Region 4,Positive,2020-05-07,625,17018
AL,Alabama,01,Region 4,Inconclusive,2020-05-07,15,524
AL,Alabama,01,Region 4,Inconclusive,2020-05-08,62,586
AL,Alabama,01,Region 4,Negative,2020-05-08,5669,148957
AL,Alabama,01,Region 4,Positive,2020-05-08,616,17634
AL,Alabama,01,Region 4,Positive,2020-05-09,386,18020
AL,Alabama,01,Region 4,Inconclusive,2020-05-09,31,617
AL,Alabama,01,Region 4,Negative,2020-05-09,4450,153407
AL,Alabama,01,Region 4,Positive,2020-05-10,221,18241
AL,Alabama,01,Region 4,Negative,2020-05-10,2572,155979
AL,Alabama,01,Region 4,Inconclusive,2020-05-10,7,624
AL,Alabama,01,Region 4,Inconclusive,2020-05-11,16,640
AL,Alabama,01,Region 4,Negative,2020-05-11,3222,159201
AL,Alabama,01,Region 4,Positive,2020-05-11,345,18586
AL,Alabama,01,Region 4,Inconclusive,2020-05-12,28,668
AL,Alabama,01,Region 4,Negative,2020-05-12,7097,166298
AL,Alabama,01,Region 4,Positive,2020-05-12,741,19327
AL,Alabama,01,Region 4,Positive,2020-05-13,649,19976
AL,Alabama,01,Region 4,Inconclusive,2020-05-13,16,684
AL,Alabama,01,Region 4,Negative,2020-05-13,5881,172179
AL,Alabama,01,Region 4,Negative,2020-05-14,5931,178110
AL,Alabama,01,Region 4,Positive,2020-05-14,665,20641
AL,Alabama,01,Region 4,Inconclusive,2020-05-14,13,697
AL,Alabama,01,Region 4,Negative,2020-05-15,5954,184064
AL,Alabama,01,Region 4,Positive,2020-05-15,855,21496
AL,Alabama,01,Region 4,Inconclusive,2020-05-15,22,719
AL,Alabama,01,Region 4,Inconclusive,2020-05-16,9,728
AL,Alabama,01,Region 4,Negative,2020-05-16,4627,188691
AL,Alabama,01,Region 4,Positive,2020-05-16,499,21995
AL,Alabama,01,Region 4,Negative,2020-05-17,4226,192917
AL,Alabama,01,Region 4,Positive,2020-05-17,401,22396
AL,Alabama,01,Region 4,Inconclusive,2020-05-17,12,740
AL,Alabama,01,Region 4,Positive,2020-05-18,562,22958
AL,Alabama,01,Region 4,Negative,2020-05-18,5319,198236
AL,Alabama,01,Region 4,Inconclusive,2020-05-18,67,807
AL,Alabama,01,Region 4,Inconclusive,2020-05-19,4,811
AL,Alabama,01,Region 4,Negative,2020-05-19,8409,206645
AL,Alabama,01,Region 4,Positive,2020-05-19,754,23712
AL,Alabama,01,Region 4,Inconclusive,2020-05-20,12,823
AL,Alabama,01,Region 4,Negative,2020-05-20,8623,215268
AL,Alabama,01,Region 4,Positive,2020-05-20,912,24624
AL,Alabama,01,Region 4,Positive,2020-05-21,814,25438
AL,Alabama,01,Region 4,Inconclusive,2020-05-21,14,837
AL,Alabama,01,Region 4,Negative,2020-05-21,6520,221788
AL,Alabama,01,Region 4,Inconclusive,2020-05-22,10,847
AL,Alabama,01,Region 4,Negative,2020-05-22,6392,228180
AL,Alabama,01,Region 4,Positive,2020-05-22,756,26194
AL,Alabama,01,Region 4,Negative,2020-05-23,6603,234783
AL,Alabama,01,Region 4,Inconclusive,2020-05-23,18,865
AL,Alabama,01,Region 4,Positive,2020-05-23,893,27087
AL,Alabama,01,Region 4,Inconclusive,2020-05-24,6,871
AL,Alabama,01,Region 4,Negative,2020-05-24,3452,238235
AL,Alabama,01,Region 4,Positive,2020-05-24,360,27447
AL,Alabama,01,Region 4,Positive,2020-05-25,543,27990
AL,Alabama,01,Region 4,Inconclusive,2020-05-25,7,878
AL,Alabama,01,Region 4,Negative,2020-05-25,4178,242413
AL,Alabama,01,Region 4,Positive,2020-05-26,458,28448
AL,Alabama,01,Region 4,Negative,2020-05-26,4338,246751
AL,Alabama,01,Region 4,Inconclusive,2020-05-26,1,879
AL,Alabama,01,Region 4,Inconclusive,2020-05-27,19,898
AL,Alabama,01,Region 4,Negative,2020-05-27,6858,253609
AL,Alabama,01,Region 4,Positive,2020-05-27,835,29283
AL,Alabama,01,Region 4,Positive,2020-05-28,1002,30285
AL,Alabama,01,Region 4,Inconclusive,2020-05-28,7,905
AL,Alabama,01,Region 4,Negative,2020-05-28,6928,260537
AL,Alabama,01,Region 4,Positive,2020-05-29,981,31266
AL,Alabama,01,Region 4,Inconclusive,2020-05-29,13,918
AL,Alabama,01,Region 4,Negative,2020-05-29,7147,267684
AL,Alabama,01,Region 4,Negative,2020-05-30,7213,274897
AL,Alabama,01,Region 4,Positive,2020-05-30,899,32165
AL,Alabama,01,Region 4,Inconclusive,2020-05-30,10,928
AL,Alabama,01,Region 4,Negative,2020-05-31,3986,278883
AL,Alabama,01,Region 4,Positive,2020-05-31,485,32650
AL,Alabama,01,Region 4,Inconclusive,2020-05-31,4,932
AL,Alabama,01,Region 4,Inconclusive,2020-06-01,5,937
AL,Alabama,01,Region 4,Negative,2020-06-01,4069,282952
AL,Alabama,01,Region 4,Positive,2020-06-01,592,33242
AL,Alabama,01,Region 4,Inconclusive,2020-06-02,5,942
AL,Alabama,01,Region 4,Negative,2020-06-02,7249,290201
AL,Alabama,01,Region 4,Positive,2020-06-02,872,34114
AL,Alabama,01,Region 4,Inconclusive,2020-06-03,6,948
AL,Alabama,01,Region 4,Positive,2020-06-03,971,35085
AL,Alabama,01,Region 4,Negative,2020-06-03,8282,298483
AL,Alabama,01,Region 4,Negative,2020-06-04,7677,306160
AL,Alabama,01,Region 4,Positive,2020-06-04,980,36065
AL,Alabama,01,Region 4,Inconclusive,2020-06-04,8,956
AL,Alabama,01,Region 4,Negative,2020-06-05,7834,313994
AL,Alabama,01,Region 4,Positive,2020-06-05,985,37050
AL,Alabama,01,Region 4,Inconclusive,2020-06-05,21,977
AL,Alabama,01,Region 4,Inconclusive,2020-06-06,13,990
AL,Alabama,01,Region 4,Negative,2020-06-06,6708,320702
AL,Alabama,01,Region 4,Positive,2020-06-06,858,37908
AL,Alabama,01,Region 4,Negative,2020-06-07,4714,325416
AL,Alabama,01,Region 4,Positive,2020-06-07,572,38480
AL,Alabama,01,Region 4,Inconclusive,2020-06-07,7,997
AL,Alabama,01,Region 4,Positive,2020-06-08,816,39296
AL,Alabama,01,Region 4,Negative,2020-06-08,6353,331769
AL,Alabama,01,Region 4,Inconclusive,2020-06-08,10,1007
AL,Alabama,01,Region 4,Inconclusive,2020-06-09,18,1025
AL,Alabama,01,Region 4,Negative,2020-06-09,7424,339193
AL,Alabama,01,Region 4,Positive,2020-06-09,819,40115
AL,Alabama,01,Region 4,Inconclusive,2020-06-10,16,1041
AL,Alabama,01,Region 4,Negative,2020-06-10,8961,348154
AL,Alabama,01,Region 4,Positive,2020-06-10,1173,41288
AL,Alabama,01,Region 4,Positive,2020-06-11,1122,42410
AL,Alabama,01,Region 4,Inconclusive,2020-06-11,17,1058
AL,Alabama,01,Region 4,Negative,2020-06-11,8811,356965
AL,Alabama,01,Region 4,Inconclusive,2020-06-12,13,1071
AL,Alabama,01,Region 4,Negative,2020-06-12,9241,366206
AL,Alabama,01,Region 4,Positive,2020-06-12,1291,43701
AL,Alabama,01,Region 4,Positive,2020-06-13,1156,44857
AL,Alabama,01,Region 4,Negative,2020-06-13,7289,373495
AL,Alabama,01,Region 4,Inconclusive,2020-06-13,28,1099
AL,Alabama,01,Region 4,Inconclusive,2020-06-14,5,1104
AL,Alabama,01,Region 4,Negative,2020-06-14,2975,376470
AL,Alabama,01,Region 4,Positive,2020-06-14,427,45284
AL,Alabama,01,Region 4,Positive,2020-06-15,708,45992
AL,Alabama,01,Region 4,Inconclusive,2020-06-15,14,1118
AL,Alabama,01,Region 4,Negative,2020-06-15,6005,382475
AL,Alabama,01,Region 4,Positive,2020-06-16,1261,47253
AL,Alabama,01,Region 4,Negative,2020-06-16,8528,391003
AL,Alabama,01,Region 4,Inconclusive,2020-06-16,34,1152
AL,Alabama,01,Region 4,Inconclusive,2020-06-17,16,1168
AL,Alabama,01,Region 4,Negative,2020-06-17,8571,399574
AL,Alabama,01,Region 4,Positive,2020-06-17,1384,48637
AL,Alabama,01,Region 4,Positive,2020-06-18,1256,49893
AL,Alabama,01,Region 4,Inconclusive,2020-06-18,17,1185
AL,Alabama,01,Region 4,Negative,2020-06-18,8687,408261
AL,Alabama,01,Region 4,Positive,2020-06-19,1418,51311
AL,Alabama,01,Region 4,Inconclusive,2020-06-19,20,1205
AL,Alabama,01,Region 4,Negative,2020-06-19,9139,417400
AL,Alabama,01,Region 4,Negative,2020-06-20,8503,425903
AL,Alabama,01,Region 4,Positive,2020-06-20,1251,52562
AL,Alabama,01,Region 4,Inconclusive,2020-06-20,19,1224
AL,Alabama,01,Region 4,Negative,2020-06-21,5042,430945
AL,Alabama,01,Region 4,Positive,2020-06-21,718,53280
AL,Alabama,01,Region 4,Inconclusive,2020-06-21,6,1230
AL,Alabama,01,Region 4,Inconclusive,2020-06-22,13,1243
AL,Alabama,01,Region 4,Negative,2020-06-22,5704,436649
AL,Alabama,01,Region 4,Positive,2020-06-22,850,54130
AL,Alabama,01,Region 4,Inconclusive,2020-06-23,26,1269
AL,Alabama,01,Region 4,Negative,2020-06-23,10013,446662
AL,Alabama,01,Region 4,Positive,2020-06-23,1202,55332
AL,Alabama,01,Region 4,Positive,2020-06-24,1395,56727
AL,Alabama,01,Region 4,Negative,2020-06-24,10907,457569
AL,Alabama,01,Region 4,Inconclusive,2020-06-24,13,1282
AL,Alabama,01,Region 4,Inconclusive,2020-06-25,10,1292
AL,Alabama,01,Region 4,Negative,2020-06-25,9827,467396
AL,Alabama,01,Region 4,Positive,2020-06-25,1466,58193
AL,Alabama,01,Region 4,Inconclusive,2020-06-26,6,1298
AL,Alabama,01,Region 4,Negative,2020-06-26,12007,479403
AL,Alabama,01,Region 4,Positive,2020-06-26,1818,60011
AL,Alabama,01,Region 4,Positive,2020-06-27,1643,61654
AL,Alabama,01,Region 4,Inconclusive,2020-06-27,10,1308
AL,Alabama,01,Region 4,Negative,2020-06-27,11101,490504
AL,Alabama,01,Region 4,Inconclusive,2020-06-28,17,1325
AL,Alabama,01,Region 4,Negative,2020-06-28,5225,495729
AL,Alabama,01,Region 4,Positive,2020-06-28,838,62492
AL,Alabama,01,Region 4,Negative,2020-06-29,6733,502462
AL,Alabama,01,Region 4,Positive,2020-06-29,1098,63590
AL,Alabama,01,Region 4,Inconclusive,2020-06-29,22,1347
AL,Alabama,01,Region 4,Inconclusive,2020-06-30,12,1359
AL,Alabama,01,Region 4,Negative,2020-06-30,10081,512543
AL,Alabama,01,Region 4,Positive,2020-06-30,1356,64946
AL,Alabama,01,Region 4,Positive,2020-07-01,2213,67159
AL,Alabama,01,Region 4,Inconclusive,2020-07-01,26,1385
AL,Alabama,01,Region 4,Negative,2020-07-01,15257,527800
AL,Alabama,01,Region 4,Positive,2020-07-02,1960,69119
AL,Alabama,01,Region 4,Negative,2020-07-02,11538,539338
AL,Alabama,01,Region 4,Inconclusive,2020-07-02,35,1420
AL,Alabama,01,Region 4,Inconclusive,2020-07-03,47,1467
AL,Alabama,01,Region 4,Negative,2020-07-03,11301,550639
AL,Alabama,01,Region 4,Positive,2020-07-03,2149,71268
AL,Alabama,01,Region 4,Negative,2020-07-04,9550,560189
AL,Alabama,01,Region 4,Positive,2020-07-04,1830,73098
AL,Alabama,01,Region 4,Inconclusive,2020-07-04,19,1486
AL,Alabama,01,Region 4,Positive,2020-07-05,1098,74196
AL,Alabama,01,Region 4,Inconclusive,2020-07-05,11,1497
AL,Alabama,01,Region 4,Negative,2020-07-05,4656,564845
AL,Alabama,01,Region 4,Negative,2020-07-06,6270,571115
AL,Alabama,01,Region 4,Positive,2020-07-06,1462,75658
AL,Alabama,01,Region 4,Inconclusive,2020-07-06,10,1507
AL,Alabama,01,Region 4,Negative,2020-07-07,12356,583471
AL,Alabama,01,Region 4,Positive,2020-07-07,1938,77596
AL,Alabama,01,Region 4,Inconclusive,2020-07-07,42,1549
AL,Alabama,01,Region 4,Inconclusive,2020-07-08,62,1611
AL,Alabama,01,Region 4,Negative,2020-07-08,13387,596858
AL,Alabama,01,Region 4,Positive,2020-07-08,2567,80163
AL,Alabama,01,Region 4,Negative,2020-07-09,11374,608232
AL,Alabama,01,Region 4,Positive,2020-07-09,2324,82487
AL,Alabama,01,Region 4,Inconclusive,2020-07-09,84,1695
AL,Alabama,01,Region 4,Positive,2020-07-10,2840,85327
AL,Alabama,01,Region 4,Negative,2020-07-10,14842,623074
AL,Alabama,01,Region 4,Inconclusive,2020-07-10,55,1750
AL,Alabama,01,Region 4,Inconclusive,2020-07-11,39,1789
AL,Alabama,01,Region 4,Negative,2020-07-11,11503,634577
AL,Alabama,01,Region 4,Positive,2020-07-11,2125,87452
AL,Alabama,01,Region 4,Inconclusive,2020-07-12,43,1832
AL,Alabama,01,Region 4,Negative,2020-07-12,10689,645266
AL,Alabama,01,Region 4,Positive,2020-07-12,2210,89662
AL,Alabama,01,Region 4,Positive,2020-07-13,2340,92002
AL,Alabama,01,Region 4,Inconclusive,2020-07-13,38,1870
AL,Alabama,01,Region 4,Negative,2020-07-13,11910,657176
AL,Alabama,01,Region 4,Inconclusive,2020-07-14,34,1904
AL,Alabama,01,Region 4,Negative,2020-07-14,12371,669547
AL,Alabama,01,Region 4,Positive,2020-07-14,2426,94428
AL,Alabama,01,Region 4,Inconclusive,2020-07-15,33,1937
AL,Alabama,01,Region 4,Negative,2020-07-15,15144,684691
AL,Alabama,01,Region 4,Positive,2020-07-15,2638,97066
AL,Alabama,01,Region 4,Inconclusive,2020-07-16,40,1977
AL,Alabama,01,Region 4,Negative,2020-07-16,12615,697306
AL,Alabama,01,Region 4,Positive,2020-07-16,2794,99860
AL,Alabama,01,Region 4,Positive,2020-07-17,3186,103046
AL,Alabama,01,Region 4,Inconclusive,2020-07-17,78,2055
AL,Alabama,01,Region 4,Negative,2020-07-17,16069,713375
AL,Alabama,01,Region 4,Positive,2020-07-18,2648,105694
AL,Alabama,01,Region 4,Negative,2020-07-18,12510,725885
AL,Alabama,01,Region 4,Inconclusive,2020-07-18,60,2115
AL,Alabama,01,Region 4,Inconclusive,2020-07-19,7,2122
AL,Alabama,01,Region 4,Negative,2020-07-19,7134,733019
AL,Alabama,01,Region 4,Positive,2020-07-19,1550,107244
AL,Alabama,01,Region 4,Positive,2020-07-20,2046,109290
AL,Alabama,01,Region 4,Inconclusive,2020-07-20,64,2186
AL,Alabama,01,Region 4,Negative,2020-07-20,10132,743151
AL,Alabama,01,Region 4,Positive,2020-07-21,2836,112126
AL,Alabama,01,Region 4,Inconclusive,2020-07-21,166,2352
AL,Alabama,01,Region 4,Negative,2020-07-21,12867,756018
AL,Alabama,01,Region 4,Negative,2020-07-22,15632,771650
AL,Alabama,01,Region 4,Positive,2020-07-22,2986,115112
AL,Alabama,01,Region 4,Inconclusive,2020-07-22,139,2491
AL,Alabama,01,Region 4,Negative,2020-07-23,13597,785247
AL,Alabama,01,Region 4,Positive,2020-07-23,2549,117661
AL,Alabama,01,Region 4,Inconclusive,2020-07-23,79,2570
AL,Alabama,01,Region 4,Inconclusive,2020-07-24,53,2623
AL,Alabama,01,Region 4,Negative,2020-07-24,15296,800543
AL,Alabama,01,Region 4,Positive,2020-07-24,2721,120382
AL,Alabama,01,Region 4,Inconclusive,2020-07-25,40,2663
AL,Alabama,01,Region 4,Negative,2020-07-25,12570,813113
AL,Alabama,01,Region 4,Positive,2020-07-25,2254,122636
AL,Alabama,01,Region 4,Positive,2020-07-26,1552,124188
AL,Alabama,01,Region 4,Negative,2020-07-26,7892,821005
AL,Alabama,01,Region 4,Inconclusive,2020-07-26,38,2701
AL,Alabama,01,Region 4,Inconclusive,2020-07-27,49,2750
AL,Alabama,01,Region 4,Negative,2020-07-27,12221,833226
AL,Alabama,01,Region 4,Positive,2020-07-27,2025,126213
AL,Alabama,01,Region 4,Inconclusive,2020-07-28,83,2833
AL,Alabama,01,Region 4,Negative,2020-07-28,12804,846030
AL,Alabama,01,Region 4,Positive,2020-07-28,2278,128491
AL,Alabama,01,Region 4,Positive,2020-07-29,2367,130858
AL,Alabama,01,Region 4,Inconclusive,2020-07-29,95,2928
AL,Alabama,01,Region 4,Negative,2020-07-29,14919,860949
AL,Alabama,01,Region 4,Inconclusive,2020-07-30,62,2990
AL,Alabama,01,Region 4,Negative,2020-07-30,14764,875713
AL,Alabama,01,Region 4,Positive,2020-07-30,2263,133121
AL,Alabama,01,Region 4,Negative,2020-07-31,14121,889834
AL,Alabama,01,Region 4,Positive,2020-07-31,2476,135597
AL,Alabama,01,Region 4,Inconclusive,2020-07-31,38,3028
AL,Alabama,01,Region 4,Inconclusive,2020-08-01,52,3080
AL,Alabama,01,Region 4,Negative,2020-08-01,12194,902028
