state,state_name,state_fips,fema_region,overall_outcome,date,new_results_reported,total_results_reported
AZ,Arizona,04,Region 9,Negative,2020-04-27,1081,87075
AZ,Arizona,04,Region 9,Positive,2020-04-27,142,8960
AZ,Arizona,04,Region 9,Inconclusive,2020-04-28,3,65
AZ,Arizona,04,Region 9,Negative,2020-04-28,2870,89945
AZ,Arizona,04,Region 9,Positive,2020-04-28,370,9330
AZ,Arizona,04,Region 9,Inconclusive,2020-04-29,2,67
AZ,Arizona,04,Region 9,Negative,2020-04-29,3583,93528
AZ,Arizona,04,Region 9,Positive,2020-04-29,347,9677
AZ,Arizona,04,Region 9,Inconclusive,2020-04-30,3,70
AZ,Arizona,04,Region 9,Negative,2020-04-30,3594,97122
AZ,Arizona,04,Region 9,Positive,2020-04-30,343,10020
AZ,Arizona,04,Region 9,Inconclusive,2020-05-01,6,76
AZ,Arizona,04,Region 9,Negative,2020-05-01,3323,100445
AZ,Arizona,04,Region 9,Positive,2020-05-01,270,10290
AZ,Arizona,04,Region 9,Inconclusive,2020-05-02,0,76
AZ,Arizona,04,Region 9,Negative,2020-05-02,3692,104137
AZ,Arizona,04,Region 9,Positive,2020-05-02,244,10534
AZ,Arizona,04,Region 9,Inconclusive,2020-05-03,0,76
AZ,Arizona,04,Region 9,Negative,2020-05-03,4316,108453
AZ,Arizona,04,Region 9,Positive,2020-05-03,290,10824
AZ,Arizona,04,Region 9,Inconclusive,2020-05-04,8,84
AZ,Arizona,04,Region 9,Negative,2020-05-04,3067,111520
AZ,Arizona,04,Region 9,Positive,2020-05-04,179,11003
AZ,Arizona,04,Region 9,Inconclusive,2020-05-05,9,93
AZ,Arizona,04,Region 9,Negative,2020-05-05,4794,116314
AZ,Arizona,04,Region 9,Positive,2020-05-05,377,11380
AZ,Arizona,04,Region 9,Inconclusive,2020-05-06,29,122
AZ,Arizona,04,Region 9,Negative,2020-05-06,5673,121987
AZ,Arizona,04,Region 9,Positive,2020-05-06,443,11823
AZ,Arizona,04,Region 9,Inconclusive,2020-05-07,14,136
AZ,Arizona,04,Region 9,Negative,2020-05-07,4649,126636
AZ,Arizona,04,Region 9,Positive,2020-05-07,366,12189
AZ,Arizona,04,Region 9,Inconclusive,2020-05-08,10,146
AZ,Arizona,04,Region 9,Negative,2020-05-08,4914,131550
AZ,Arizona,04,Region 9,Positive,2020-05-08,405,12594
AZ,Arizona,04,Region 9,Inconclusive,2020-05-09,13,159
AZ,Arizona,04,Region 9,Negative,2020-05-09,5725,137275
AZ,Arizona,04,Region 9,Positive,2020-05-09,297,12891
AZ,Arizona,04,Region 9,Inconclusive,2020-05-10,13,172
AZ,Arizona,04,Region 9,Negative,2020-05-10,6632,143907
AZ,Arizona,04,Region 9,Positive,2020-05-10,286,13177
AZ,Arizona,04,Region 9,Inconclusive,2020-05-11,16,188
AZ,Arizona,04,Region 9,Negative,2020-05-11,5380,149287
AZ,Arizona,04,Region 9,Positive,2020-05-11,283,13460
AZ,Arizona,04,Region 9,Inconclusive,2020-05-12,11,199
AZ,Arizona,04,Region 9,Negative,2020-05-12,6959,156246
AZ,Arizona,04,Region 9,Positive,2020-05-12,470,13930
AZ,Arizona,04,Region 9,Inconclusive,2020-05-13,10,209
AZ,Arizona,04,Region 9,Negative,2020-05-13,6773,163019
AZ,Arizona,04,Region 9,Positive,2020-05-13,465,14395
AZ,Arizona,04,Region 9,Inconclusive,2020-05-14,7,216
AZ,Arizona,04,Region 9,Negative,2020-05-14,5705,168724
AZ,Arizona,04,Region 9,Positive,2020-05-14,380,14775
AZ,Arizona,04,Region 9,Inconclusive,2020-05-15,14,230
AZ,Arizona,04,Region 9,Negative,2020-05-15,6034,174758
AZ,Arizona,04,Region 9,Positive,2020-05-15,311,15086
AZ,Arizona,04,Region 9,Inconclusive,2020-05-16,3,233
AZ,Arizona,04,Region 9,Negative,2020-05-16,3740,178498
AZ,Arizona,04,Region 9,Positive,2020-05-16,266,15352
AZ,Arizona,04,Region 9,Inconclusive,2020-05-17,12,245
AZ,Arizona,04,Region 9,Negative,2020-05-17,6857,185355
AZ,Arizona,04,Region 9,Positive,2020-05-17,379,15731
AZ,Arizona,04,Region 9,Inconclusive,2020-05-18,12,257
AZ,Arizona,04,Region 9,Negative,2020-05-18,5369,190724
AZ,Arizona,04,Region 9,Positive,2020-05-18,236,15967
AZ,Arizona,04,Region 9,Inconclusive,2020-05-19,4,261
AZ,Arizona,04,Region 9,Negative,2020-05-19,5743,196467
AZ,Arizona,04,Region 9,Positive,2020-05-19,299,16266
AZ,Arizona,04,Region 9,Inconclusive,2020-05-20,9,270
AZ,Arizona,04,Region 9,Negative,2020-05-20,5855,202322
AZ,Arizona,04,Region 9,Positive,2020-05-20,333,16599
AZ,Arizona,04,Region 9,Inconclusive,2020-05-21,7,277
AZ,Arizona,04,Region 9,Negative,2020-05-21,4282,206604
AZ,Arizona,04,Region 9,Positive,2020-05-21,292,16891
AZ,Arizona,04,Region 9,Inconclusive,2020-05-22,9,286
AZ,Arizona,04,Region 9,Negative,2020-05-22,3950,210554
AZ,Arizona,04,Region 9,Positive,2020-05-22,369,17260
AZ,Arizona,04,Region 9,Inconclusive,2020-05-23,6,292
AZ,Arizona,04,Region 9,Negative,2020-05-23,4366,214920
AZ,Arizona,04,Region 9,Positive,2020-05-23,338,17598
AZ,Arizona,04,Region 9,Inconclusive,2020-05-24,2,294
AZ,Arizona,04,Region 9,Negative,2020-05-24,3850,218770
AZ,Arizona,04,Region 9,Positive,2020-05-24,238,17836
AZ,Arizona,04,Region 9,Inconclusive,2020-05-25,2,296
AZ,Arizona,04,Region 9,Negative,2020-05-25,5434,224204
AZ,Arizona,04,Region 9,Positive,2020-05-25,295,18131
AZ,Arizona,04,Region 9,Inconclusive,2020-05-26,10,306
AZ,Arizona,04,Region 9,Negative,2020-05-26,7569,231773
AZ,Arizona,04,Region 9,Positive,2020-05-26,568,18699
AZ,Arizona,04,Region 9,Inconclusive,2020-05-27,7,313
AZ,Arizona,04,Region 9,Negative,2020-05-27,6495,238268
AZ,Arizona,04,Region 9,Positive,2020-05-27,605,19304
AZ,Arizona,04,Region 9,Inconclusive,2020-05-28,10,323
AZ,Arizona,04,Region 9,Negative,2020-05-28,7861,246129
AZ,Arizona,04,Region 9,Positive,2020-05-28,686,19990
AZ,Arizona,04,Region 9,Inconclusive,2020-05-29,15,338
AZ,Arizona,04,Region 9,Negative,2020-05-29,9781,255910
AZ,Arizona,04,Region 9,Positive,2020-05-29,757,20747
AZ,Arizona,04,Region 9,Inconclusive,2020-05-30,12,350
AZ,Arizona,04,Region 9,Negative,2020-05-30,8108,264018
AZ,Arizona,04,Region 9,Positive,2020-05-30,590,21337
AZ,Arizona,04,Region 9,Inconclusive,2020-05-31,3,353
AZ,Arizona,04,Region 9,Negative,2020-05-31,7664,271682
AZ,Arizona,04,Region 9,Positive,2020-05-31,719,22056
AZ,Arizona,04,Region 9,Inconclusive,2020-06-01,4,357
AZ,Arizona,04,Region 9,Negative,2020-06-01,6584,278266
AZ,Arizona,04,Region 9,Positive,2020-06-01,794,22850
AZ,Arizona,04,Region 9,Inconclusive,2020-06-02,6,363
AZ,Arizona,04,Region 9,Negative,2020-06-02,10657,288923
AZ,Arizona,04,Region 9,Positive,2020-06-02,1122,23972
AZ,Arizona,04,Region 9,Inconclusive,2020-06-03,10,373
AZ,Arizona,04,Region 9,Negative,2020-06-03,9197,298120
AZ,Arizona,04,Region 9,Positive,2020-06-03,1014,24986
AZ,Arizona,04,Region 9,Inconclusive,2020-06-04,13,386
AZ,Arizona,04,Region 9,Negative,2020-06-04,8626,306746
AZ,Arizona,04,Region 9,Positive,2020-06-04,1164,26150
AZ,Arizona,04,Region 9,Inconclusive,2020-06-05,6,392
AZ,Arizona,04,Region 9,Negative,2020-06-05,7952,314698
AZ,Arizona,04,Region 9,Positive,2020-06-05,1151,27301
AZ,Arizona,04,Region 9,Inconclusive,2020-06-06,12,404
AZ,Arizona,04,Region 9,Negative,2020-06-06,8133,322831
AZ,Arizona,04,Region 9,Positive,2020-06-06,1045,28346
AZ,Arizona,04,Region 9,Inconclusive,2020-06-07,8,412
AZ,Arizona,04,Region 9,Negative,2020-06-07,6482,329313
AZ,Arizona,04,Region 9,Positive,2020-06-07,915,29261
AZ,Arizona,04,Region 9,Inconclusive,2020-06-08,5,417
AZ,Arizona,04,Region 9,Negative,2020-06-08,4617,333930
AZ,Arizona,04,Region 9,Positive,2020-06-08,731,29992
AZ,Arizona,04,Region 9,Inconclusive,2020-06-09,5,422
AZ,Arizona,04,Region 9,Negative,2020-06-09,9681,343611
AZ,Arizona,04,Region 9,Positive,2020-06-09,1268,31260
AZ,Arizona,04,Region 9,Inconclusive,2020-06-10,10,432
AZ,Arizona,04,Region 9,Negative,2020-06-10,12039,355650
AZ,Arizona,04,Region 9,Positive,2020-06-10,1813,33073
AZ,Arizona,04,Region 9,Inconclusive,2020-06-11,19,451
AZ,Arizona,04,Region 9,Negative,2020-06-11,8682,364332
AZ,Arizona,04,Region 9,Positive,2020-06-11,1506,34579
AZ,Arizona,04,Region 9,Inconclusive,2020-06-12,12,463
AZ,Arizona,04,Region 9,Negative,2020-06-12,9144,373476
AZ,Arizona,04,Region 9,Positive,2020-06-12,1491,36070
AZ,Arizona,04,Region 9,Inconclusive,2020-06-13,12,475
AZ,Arizona,04,Region 9,Negative,2020-06-13,9343,382819
AZ,Arizona,04,Region 9,Positive,2020-06-13,1252,37322
AZ,Arizona,04,Region 9,Inconclusive,2020-06-14,12,487
AZ,Arizona,04,Region 9,Negative,2020-06-14,9430,392249
AZ,Arizona,04,Region 9,Positive,2020-06-14,1567,38889
AZ,Arizona,04,Region 9,Inconclusive,2020-06-15,7,494
AZ,Arizona,04,Region 9,Negative,2020-06-15,9838,402087
AZ,Arizona,04,Region 9,Positive,2020-06-15,2106,40995
AZ,Arizona,04,Region 9,Inconclusive,2020-06-16,13,507
AZ,Arizona,04,Region 9,Negative,2020-06-16,13126,415213
AZ,Arizona,04,Region 9,Positive,2020-06-16,2258,43253
AZ,Arizona,04,Region 9,Inconclusive,2020-06-17,15,522
AZ,Arizona,04,Region 9,Negative,2020-06-17,13797,429010
AZ,Arizona,04,Region 9,Positive,2020-06-17,2949,46202
AZ,Arizona,04,Region 9,Inconclusive,2020-06-18,22,544
AZ,Arizona,04,Region 9,Negative,2020-06-18,9927,438937
AZ,Arizona,04,Region 9,Positive,2020-06-18,2277,48479
AZ,Arizona,04,Region 9,Inconclusive,2020-06-19,19,563
AZ,Arizona,04,Region 9,Negative,2020-06-19,15895,454832
AZ,Arizona,04,Region 9,Positive,2020-06-19,3456,51935
AZ,Arizona,04,Region 9,Inconclusive,2020-06-20,16,579
AZ,Arizona,04,Region 9,Negative,2020-06-20,13289,468121
AZ,Arizona,04,Region 9,Positive,2020-06-20,2721,54656
AZ,Arizona,04,Region 9,Inconclusive,2020-06-21,14,593
AZ,Arizona,04,Region 9,Negative,2020-06-21,10766,478887
AZ,Arizona,04,Region 9,Positive,2020-06-21,2598,57254
AZ,Arizona,04,Region 9,Inconclusive,2020-06-22,27,620
AZ,Arizona,04,Region 9,Negative,2020-06-22,7506,486393
AZ,Arizona,04,Region 9,Positive,2020-06-22,1912,59166
AZ,Arizona,04,Region 9,Inconclusive,2020-06-23,13,633
AZ,Arizona,04,Region 9,Negative,2020-06-23,10193,496586
AZ,Arizona,04,Region 9,Positive,2020-06-23,2283,61449
AZ,Arizona,04,Region 9,Inconclusive,2020-06-24,14,647
AZ,Arizona,04,Region 9,Negative,2020-06-24,17557,514143
AZ,Arizona,04,Region 9,Positive,2020-06-24,3802,65251
AZ,Arizona,04,Region 9,Inconclusive,2020-06-25,30,677
AZ,Arizona,04,Region 9,Negative,2020-06-25,14024,528167
AZ,Arizona,04,Region 9,Positive,2020-06-25,3932,69183
AZ,Arizona,04,Region 9,Inconclusive,2020-06-26,25,702
AZ,Arizona,04,Region 9,Negative,2020-06-26,12906,541073
AZ,Arizona,04,Region 9,Positive,2020-06-26,3477,72660
AZ,Arizona,04,Region 9,Inconclusive,2020-06-27,27,729
AZ,Arizona,04,Region 9,Negative,2020-06-27,16918,557991
AZ,Arizona,04,Region 9,Positive,2020-06-27,4160,76820
AZ,Arizona,04,Region 9,Inconclusive,2020-06-28,30,759
AZ,Arizona,04,Region 9,Negative,2020-06-28,12746,570737
AZ,Arizona,04,Region 9,Positive,2020-06-28,3298,80118
AZ,Arizona,04,Region 9,Inconclusive,2020-06-29,16,775
AZ,Arizona,04,Region 9,Negative,2020-06-29,10486,581223
AZ,Arizona,04,Region 9,Positive,2020-06-29,3072,83190
AZ,Arizona,04,Region 9,Inconclusive,2020-06-30,24,799
AZ,Arizona,04,Region 9,Negative,2020-06-30,13133,594356
AZ,Arizona,04,Region 9,Positive,2020-06-30,3208,86398
AZ,Arizona,04,Region 9,Inconclusive,2020-07-01,61,860
AZ,Arizona,04,Region 9,Negative,2020-07-01,15463,609819
AZ,Arizona,04,Region 9,Positive,2020-07-01,4101,90499
AZ,Arizona,04,Region 9,Inconclusive,2020-07-02,23,883
AZ,Arizona,04,Region 9,Negative,2020-07-02,12561,622380
AZ,Arizona,04,Region 9,Positive,2020-07-02,3405,93904
AZ,Arizona,04,Region 9,Inconclusive,2020-07-03,26,909
AZ,Arizona,04,Region 9,Negative,2020-07-03,16218,638598
AZ,Arizona,04,Region 9,Positive,2020-07-03,4081,97985
AZ,Arizona,04,Region 9,Inconclusive,2020-07-04,20,929
AZ,Arizona,04,Region 9,Negative,2020-07-04,13436,652034
AZ,Arizona,04,Region 9,Positive,2020-07-04,3909,101894
AZ,Arizona,04,Region 9,Inconclusive,2020-07-05,20,949
AZ,Arizona,04,Region 9,Negative,2020-07-05,9881,661915
AZ,Arizona,04,Region 9,Positive,2020-07-05,3021,104915
AZ,Arizona,04,Region 9,Inconclusive,2020-07-06,10,959
AZ,Arizona,04,Region 9,Negative,2020-07-06,9323,671238
AZ,Arizona,04,Region 9,Positive,2020-07-06,2768,107683
