state,state_name,state_fips,fema_region,overall_outcome,date,new_results_reported,total_results_reported
AL,Alabama,01,Region 4,Negative,2020-04-20,2002,75746
AL,Alabama,01,Region 4,Positive,2020-04-20,288,9381
AL,Alabama,01,Region 4,Negative,2020-04-21,2191,77937
AL,Alabama,01,Region 4,Positive,2020-04-21,324,9705
AL,Alabama,01,Region 4,Inconclusive,2020-04-21,7,262
AL,Alabama,01,Region 4,Inconclusive,2020-04-22,16,278
AL,Alabama,01,Region 4,Negative,2020-04-22,3645,81582
AL,Alabama,01,Region 4,Positive,2020-04-22,531,10236
AL,Alabama,01,Region 4,Positive,2020-04-23,430,10666
AL,Alabama,01,Region 4,Inconclusive,2020-04-23,23,301
AL,Alabama,01,Region 4,Negative,2020-04-23,3714,85296
AL,Alabama,01,Region 4,Positive,2020-04-24,390,11056
AL,Alabama,01,Region 4,Negative,2020-04-24,2506,87802
AL,Alabama,01,Region 4,Inconclusive,2020-04-24,10,311
AL,Alabama,01,Region 4,Inconclusive,2020-04-25,14,325
AL,Alabama,01,Region 4,Negative,2020-04-25,3112,90914
AL,Alabama,01,Region 4,Positive,2020-04-25,324,11380
AL,Alabama,01,Region 4,Positive,2020-04-26,150,11530
AL,Alabama,01,Region 4,Inconclusive,2020-04-26,4,329
AL,Alabama,01,Region 4,Negative,2020-04-26,1106,92020
AL,Alabama,01,Region 4,Positive,2020-04-27,303,11833
AL,Alabama,01,Region 4,Inconclusive,2020-04-27,17,346
AL,Alabama,01,Region 4,Negative,2020-04-27,1813,93833
AL,Alabama,01,Region 4,Negative,2020-04-28,14931,108764
AL,Alabama,01,Region 4,Positive,2020-04-28,1006,12839
AL,Alabama,01,Region 4,Inconclusive,2020-04-28,8,354
AL,Alabama,01,Region 4,Negative,2020-04-29,3447,112211
AL,Alabama,01,Region 4,Positive,2020-04-29,516,13355
AL,Alabama,01,Region 4,Inconclusive,2020-04-29,12,366
AL,Alabama,01,Region 4,Inconclusive,2020-04-30,22,388
AL,Alabama,01,Region 4,Negative,2020-04-30,3389,115600
AL,Alabama,01,Region 4,Positive,2020-04-30,520,13875
AL,Alabama,01,Region 4,Inconclusive,2020-05-01,19,407
AL,Alabama,01,Region 4,Negative,2020-05-01,4368,119968
AL,Alabama,01,Region 4,Positive,2020-05-01,500,14375
AL,Alabama,01,Region 4,Negative,2020-05-02,2997,122965
AL,Alabama,01,Region 4,Inconclusive,2020-05-02,18,425
AL,Alabama,01,Region 4,Positive,2020-05-02,430,14805
AL,Alabama,01,Region 4,Inconclusive,2020-05-03,12,437
AL,Alabama,01,Region 4,Negative,2020-05-03,2531,125496
AL,Alabama,01,Region 4,Positive,2020-05-03,265,15070
AL,Alabama,01,Region 4,Inconclusive,2020-05-04,15,452
AL,Alabama,01,Region 4,Negative,2020-05-04,2610,128106
AL,Alabama,01,Region 4,Positive,2020-05-04,350,15420
AL,Alabama,01,Region 4,Positive,2020-05-05,474,15894
AL,Alabama,01,Region 4,Inconclusive,2020-05-05,30,482
AL,Alabama,01,Region 4,Negative,2020-05-05,5041,133147
AL,Alabama,01,Region 4,Negative,2020-05-06,4099,137246
AL,Alabama,01,Region 4,Positive,2020-05-06,465,16359
AL,Alabama,01,Region 4,Inconclusive,2020-05-06,24,506
AL,Alabama,01,Region 4,Negative,2020-05-07,5316,142562
AL,Alabama,01,Region 4,Positive,2020-05-07,624,16983
AL,Alabama,01,Region 4,Inconclusive,2020-05-07,15,521
AL,Alabama,01,Region 4,Inconclusive,2020-05-08,62,583
AL,Alabama,01,Region 4,Negative,2020-05-08,5604,148166
AL,Alabama,01,Region 4,Positive,2020-05-08,616,17599
AL,Alabama,01,Region 4,Positive,2020-05-09,385,17984
AL,Alabama,01,Region 4,Inconclusive,2020-05-09,30,613
AL,Alabama,01,Region 4,Negative,2020-05-09,4434,152600
AL,Alabama,01,Region 4,Positive,2020-05-10,219,18203
AL,Alabama,01,Region 4,Negative,2020-05-10,2565,155165
AL,Alabama,01,Region 4,Inconclusive,2020-05-10,7,620
AL,Alabama,01,Region 4,Inconclusive,2020-05-11,16,636
AL,Alabama,01,Region 4,Negative,2020-05-11,3203,158368
AL,Alabama,01,Region 4,Positive,2020-05-11,345,18548
AL,Alabama,01,Region 4,Positive,2020-05-12,740,19288
AL,Alabama,01,Region 4,Inconclusive,2020-05-12,28,664
AL,Alabama,01,Region 4,Negative,2020-05-12,7046,165414
AL,Alabama,01,Region 4,Positive,2020-05-13,648,19936
AL,Alabama,01,Region 4,Inconclusive,2020-05-13,16,680
AL,Alabama,01,Region 4,Negative,2020-05-13,5841,171255
AL,Alabama,01,Region 4,Negative,2020-05-14,5896,177151
AL,Alabama,01,Region 4,Positive,2020-05-14,664,20600
AL,Alabama,01,Region 4,Inconclusive,2020-05-14,13,693
AL,Alabama,01,Region 4,Negative,2020-05-15,5907,183058
AL,Alabama,01,Region 4,Positive,2020-05-15,851,21451
AL,Alabama,01,Region 4,Inconclusive,2020-05-15,22,715
AL,Alabama,01,Region 4,Inconclusive,2020-05-16,9,724
AL,Alabama,01,Region 4,Negative,2020-05-16,4593,187651
AL,Alabama,01,Region 4,Positive,2020-05-16,493,21944
AL,Alabama,01,Region 4,Negative,2020-05-17,4216,191867
AL,Alabama,01,Region 4,Positive,2020-05-17,396,22340
AL,Alabama,01,Region 4,Inconclusive,2020-05-17,12,736
AL,Alabama,01,Region 4,Positive,2020-05-18,557,22897
AL,Alabama,01,Region 4,Negative,2020-05-18,5293,197160
AL,Alabama,01,Region 4,Inconclusive,2020-05-18,65,801
AL,Alabama,01,Region 4,Inconclusive,2020-05-19,4,805
AL,Alabama,01,Region 4,Negative,2020-05-19,8352,205512
AL,Alabama,01,Region 4,Positive,2020-05-19,750,23647
AL,Alabama,01,Region 4,Inconclusive,2020-05-20,10,815
AL,Alabama,01,Region 4,Negative,2020-05-20,8569,214081
AL,Alabama,01,Region 4,Positive,2020-05-20,911,24558
AL,Alabama,01,Region 4,Positive,2020-05-21,810,25368
AL,Alabama,01,Region 4,Inconclusive,2020-05-21,14,829
AL,Alabama,01,Region 4,Negative,2020-05-21,6464,220545
AL,Alabama,01,Region 4,Inconclusive,2020-05-22,8,837
AL,Alabama,01,Region 4,Negative,2020-05-22,6336,226881
AL,Alabama,01,Region 4,Positive,2020-05-22,749,26117
AL,Alabama,01,Region 4,Positive,2020-05-23,887,27004
AL,Alabama,01,Region 4,Negative,2020-05-23,6575,233456
AL,Alabama,01,Region 4,Inconclusive,2020-05-23,18,855
AL,Alabama,01,Region 4,Inconclusive,2020-05-24,6,861
AL,Alabama,01,Region 4,Negative,2020-05-24,3434,236890
AL,Alabama,01,Region 4,Positive,2020-05-24,358,27362
AL,Alabama,01,Region 4,Positive,2020-05-25,542,27904
AL,Alabama,01,Region 4,Inconclusive,2020-05-25,7,868
AL,Alabama,01,Region 4,Negative,2020-05-25,4150,241040
AL,Alabama,01,Region 4,Positive,2020-05-26,453,28357
AL,Alabama,01,Region 4,Negative,2020-05-26,4288,245328
AL,Alabama,01,Region 4,Inconclusive,2020-05-26,1,869
AL,Alabama,01,Region 4,Inconclusive,2020-05-27,18,887
AL,Alabama,01,Region 4,Negative,2020-05-27,6820,252148
AL,Alabama,01,Region 4,Positive,2020-05-27,826,29183
AL,Alabama,01,Region 4,Positive,2020-05-28,990,30173
AL,Alabama,01,Region 4,Inconclusive,2020-05-28,7,894
AL,Alabama,01,Region 4,Negative,2020-05-28,6883,259031
AL,Alabama,01,Region 4,Positive,2020-05-29,965,31138
AL,Alabama,01,Region 4,Inconclusive,2020-05-29,13,907
AL,Alabama,01,Region 4,Negative,2020-05-29,7097,266128
AL,Alabama,01,Region 4,Negative,2020-05-30,7168,273296
AL,Alabama,01,Region 4,Positive,2020-05-30,895,32033
AL,Alabama,01,Region 4,Inconclusive,2020-05-30,10,917
AL,Alabama,01,Region 4,Negative,2020-05-31,3962,277258
AL,Alabama,01,Region 4,Positive,2020-05-31,473,32506
AL,Alabama,01,Region 4,Inconclusive,2020-05-31,4,921
AL,Alabama,01,Region 4,Inconclusive,2020-06-01,5,926
AL,Alabama,01,Region 4,Negative,2020-06-01,4042,281300
AL,Alabama,01,Region 4,Positive,2020-06-01,586,33092
AL,Alabama,01,Region 4,Inconclusive,2020-06-02,5,931
AL,Alabama,01,Region 4,Negative,2020-06-02,7207,288507
AL,Alabama,01,Region 4,Positive,2020-06-02,859,33951
AL,Alabama,01,Region 4,Negative,2020-06-03,8220,296727
AL,Alabama,01,Region 4,Inconclusive,2020-06-03,6,937
AL,Alabama,01,Region 4,Positive,2020-06-03,955,34906
AL,Alabama,01,Region 4,Negative,2020-06-04,7606,304333
AL,Alabama,01,Region 4,Positive,2020-06-04,963,35869
AL,Alabama,01,Region 4,Inconclusive,2020-06-04,8,945
AL,Alabama,01,Region 4,Negative,2020-06-05,7756,312089
AL,Alabama,01,Region 4,Positive,2020-06-05,972,36841
AL,Alabama,01,Region 4,Inconclusive,2020-06-05,20,965
AL,Alabama,01,Region 4,Inconclusive,2020-06-06,13,978
AL,Alabama,01,Region 4,Negative,2020-06-06,6654,318743
AL,Alabama,01,Region 4,Positive,2020-06-06,848,37689
AL,Alabama,01,Region 4,Negative,2020-06-07,4686,323429
AL,Alabama,01,Region 4,Positive,2020-06-07,559,38248
AL,Alabama,01,Region 4,Inconclusive,2020-06-07,7,985
AL,Alabama,01,Region 4,Positive,2020-06-08,796,39044
AL,Alabama,01,Region 4,Negative,2020-06-08,6325,329754
AL,Alabama,01,Region 4,Inconclusive,2020-06-08,10,995
AL,Alabama,01,Region 4,Inconclusive,2020-06-09,18,1013
AL,Alabama,01,Region 4,Negative,2020-06-09,7387,337141
AL,Alabama,01,Region 4,Positive,2020-06-09,799,39843
AL,Alabama,01,Region 4,Inconclusive,2020-06-10,16,1029
AL,Alabama,01,Region 4,Negative,2020-06-10,8873,346014
AL,Alabama,01,Region 4,Positive,2020-06-10,1149,40992
AL,Alabama,01,Region 4,Positive,2020-06-11,1118,42110
AL,Alabama,01,Region 4,Inconclusive,2020-06-11,17,1046
AL,Alabama,01,Region 4,Negative,2020-06-11,8763,354777
AL,Alabama,01,Region 4,Inconclusive,2020-06-12,13,1059
AL,Alabama,01,Region 4,Negative,2020-06-12,9169,363946
AL,Alabama,01,Region 4,Positive,2020-06-12,1268,43378
AL,Alabama,01,Region 4,Positive,2020-06-13,1134,44512
AL,Alabama,01,Region 4,Negative,2020-06-13,7242,371188
AL,Alabama,01,Region 4,Inconclusive,2020-06-13,28,1087
AL,Alabama,01,Region 4,Inconclusive,2020-06-14,5,1092
AL,Alabama,01,Region 4,Negative,2020-06-14,2959,374147
AL,Alabama,01,Region 4,Positive,2020-06-14,419,44931
AL,Alabama,01,Region 4,Positive,2020-06-15,699,45630
AL,Alabama,01,Region 4,Inconclusive,2020-06-15,14,1106
AL,Alabama,01,Region 4,Negative,2020-06-15,5962,380109
AL,Alabama,01,Region 4,Positive,2020-06-16,1240,46870
AL,Alabama,01,Region 4,Negative,2020-06-16,8474,388583
AL,Alabama,01,Region 4,Inconclusive,2020-06-16,32,1138
AL,Alabama,01,Region 4,Inconclusive,2020-06-17,15,1153
AL,Alabama,01,Region 4,Negative,2020-06-17,8506,397089
AL,Alabama,01,Region 4,Positive,2020-06-17,1353,48223
AL,Alabama,01,Region 4,Positive,2020-06-18,1233,49456
AL,Alabama,01,Region 4,Inconclusive,2020-06-18,17,1170
AL,Alabama,01,Region 4,Negative,2020-06-18,8640,405729
AL,Alabama,01,Region 4,Positive,2020-06-19,1400,50856
AL,Alabama,01,Region 4,Inconclusive,2020-06-19,19,1189
AL,Alabama,01,Region 4,Negative,2020-06-19,9069,414798
AL,Alabama,01,Region 4,Negative,2020-06-20,8440,423238
AL,Alabama,01,Region 4,Positive,2020-06-20,1227,52083
AL,Alabama,01,Region 4,Inconclusive,2020-06-20,19,1208
AL,Alabama,01,Region 4,Negative,2020-06-21,5009,428247
AL,Alabama,01,Region 4,Positive,2020-06-21,700,52783
AL,Alabama,01,Region 4,Inconclusive,2020-06-21,5,1213
AL,Alabama,01,Region 4,Inconclusive,2020-06-22,13,1226
AL,Alabama,01,Region 4,Negative,2020-06-22,5666,433913
AL,Alabama,01,Region 4,Positive,2020-06-22,828,53611
AL,Alabama,01,Region 4,Inconclusive,2020-06-23,24,1250
AL,Alabama,01,Region 4,Negative,2020-06-23,9928,443841
AL,Alabama,01,Region 4,Positive,2020-06-23,1184,54795
AL,Alabama,01,Region 4,Negative,2020-06-24,10823,454664
AL,Alabama,01,Region 4,Inconclusive,2020-06-24,13,1263
AL,Alabama,01,Region 4,Positive,2020-06-24,1365,56160
AL,Alabama,01,Region 4,Negative,2020-06-25,9748,464412
AL,Alabama,01,Region 4,Positive,2020-06-25,1440,57600
AL,Alabama,01,Region 4,Inconclusive,2020-06-25,10,1273
AL,Alabama,01,Region 4,Inconclusive,2020-06-26,6,1279
AL,Alabama,01,Region 4,Negative,2020-06-26,11905,476317
AL,Alabama,01,Region 4,Positive,2020-06-26,1805,59405
AL,Alabama,01,Region 4,Positive,2020-06-27,1630,61035
AL,Alabama,01,Region 4,Inconclusive,2020-06-27,10,1289
AL,Alabama,01,Region 4,Negative,2020-06-27,11013,487330
AL,Alabama,01,Region 4,Negative,2020-06-28,5193,492523
AL,Alabama,01,Region 4,Positive,2020-06-28,828,61863
AL,Alabama,01,Region 4,Inconclusive,2020-06-28,17,1306
AL,Alabama,01,Region 4,Negative,2020-06-29,6684,499207
AL,Alabama,01,Region 4,Positive,2020-06-29,1091,62954
AL,Alabama,01,Region 4,Inconclusive,2020-06-29,22,1328
AL,Alabama,01,Region 4,Inconclusive,2020-06-30,12,1340
AL,Alabama,01,Region 4,Negative,2020-06-30,9982,509189
AL,Alabama,01,Region 4,Positive,2020-06-30,1351,64305
AL,Alabama,01,Region 4,Positive,2020-07-01,2014,66319
AL,Alabama,01,Region 4,Inconclusive,2020-07-01,23,1363
AL,Alabama,01,Region 4,Negative,2020-07-01,13767,522956
AL,Alabama,01,Region 4,Positive,2020-07-02,1942,68261
AL,Alabama,01,Region 4,Negative,2020-07-02,11445,534401
AL,Alabama,01,Region 4,Inconclusive,2020-07-02,35,1398
AL,Alabama,01,Region 4,Inconclusive,2020-07-03,46,1444
AL,Alabama,01,Region 4,Negative,2020-07-03,11227,545628
AL,Alabama,01,Region 4,Positive,2020-07-03,2117,70378
AL,Alabama,01,Region 4,Positive,2020-07-04,1806,72184
AL,Alabama,01,Region 4,Inconclusive,2020-07-04,19,1463
AL,Alabama,01,Region 4,Negative,2020-07-04,9493,555121
AL,Alabama,01,Region 4,Positive,2020-07-05,1073,73257
AL,Alabama,01,Region 4,Inconclusive,2020-07-05,11,1474
AL,Alabama,01,Region 4,Negative,2020-07-05,4623,559744
AL,Alabama,01,Region 4,Negative,2020-07-06,6210,565954
AL,Alabama,01,Region 4,Positive,2020-07-06,1429,74686
AL,Alabama,01,Region 4,Inconclusive,2020-07-06,10,1484
AL,Alabama,01,Region 4,Negative,2020-07-07,12255,578209
AL,Alabama,01,Region 4,Positive,2020-07-07,1901,76587
AL,Alabama,01,Region 4,Inconclusive,2020-07-07,42,1526
AL,Alabama,01,Region 4,Inconclusive,2020-07-08,61,1587
AL,Alabama,01,Region 4,Negative,2020-07-08,13271,591480
AL,Alabama,01,Region 4,Positive,2020-07-08,2503,79090
AL,Alabama,01,Region 4,Negative,2020-07-09,11305,602785
AL,Alabama,01,Region 4,Positive,2020-07-09,2257,81347
AL,Alabama,01,Region 4,Inconclusive,2020-07-09,83,1670
AL,Alabama,01,Region 4,Positive,2020-07-10,2783,84130
AL,Alabama,01,Region 4,Negative,2020-07-10,14750,617535
AL,Alabama,01,Region 4,Inconclusive,2020-07-10,55,1725
AL,Alabama,01,Region 4,Inconclusive,2020-07-11,39,1764
AL,Alabama,01,Region 4,Negative,2020-07-11,11437,628972
AL,Alabama,01,Region 4,Positive,2020-07-11,2100,86230
AL,Alabama,01,Region 4,Inconclusive,2020-07-12,43,1807
AL,Alabama,01,Region 4,Negative,2020-07-12,10640,639612
AL,Alabama,01,Region 4,Positive,2020-07-12,2168,88398
AL,Alabama,01,Region 4,Positive,2020-07-13,2264,90662
AL,Alabama,01,Region 4,Inconclusive,2020-07-13,38,1845
AL,Alabama,01,Region 4,Negative,2020-07-13,11818,651430
AL,Alabama,01,Region 4,Inconclusive,2020-07-14,33,1878
AL,Alabama,01,Region 4,Negative,2020-07-14,12288,663718
AL,Alabama,01,Region 4,Positive,2020-07-14,2391,93053
AL,Alabama,01,Region 4,Positive,2020-07-15,2615,95668
AL,Alabama,01,Region 4,Inconclusive,2020-07-15,33,1911
AL,Alabama,01,Region 4,Negative,2020-07-15,14988,678706
AL,Alabama,01,Region 4,Inconclusive,2020-07-16,39,1950
AL,Alabama,01,Region 4,Negative,2020-07-16,12533,691239
AL,Alabama,01,Region 4,Positive,2020-07-16,2748,98416
AL,Alabama,01,Region 4,Positive,2020-07-17,3123,101539
AL,Alabama,01,Region 4,Inconclusive,2020-07-17,76,2026
AL,Alabama,01,Region 4,Negative,2020-07-17,15953,707192
AL,Alabama,01,Region 4,Positive,2020-07-18,2591,104130
AL,Alabama,01,Region 4,Negative,2020-07-18,12424,719616
AL,Alabama,01,Region 4,Inconclusive,2020-07-18,59,2085
AL,Alabama,01,Region 4,Inconclusive,2020-07-19,7,2092
AL,Alabama,01,Region 4,Negative,2020-07-19,7104,726720
AL,Alabama,01,Region 4,Positive,2020-07-19,1500,105630
AL,Alabama,01,Region 4,Positive,2020-07-20,1988,107618
AL,Alabama,01,Region 4,Inconclusive,2020-07-20,63,2155
AL,Alabama,01,Region 4,Negative,2020-07-20,10062,736782
AL,Alabama,01,Region 4,Positive,2020-07-21,2755,110373
AL,Alabama,01,Region 4,Inconclusive,2020-07-21,164,2319
AL,Alabama,01,Region 4,Negative,2020-07-21,12763,749545
AL,Alabama,01,Region 4,Negative,2020-07-22,15516,765061
AL,Alabama,01,Region 4,Positive,2020-07-22,2919,113292
AL,Alabama,01,Region 4,Inconclusive,2020-07-22,138,2457
AL,Alabama,01,Region 4,Negative,2020-07-23,13491,778552
AL,Alabama,01,Region 4,Positive,2020-07-23,2464,115756
AL,Alabama,01,Region 4,Inconclusive,2020-07-23,79,2536
AL,Alabama,01,Region 4,Inconclusive,2020-07-24,53,2589
AL,Alabama,01,Region 4,Negative,2020-07-24,15193,793745
AL,Alabama,01,Region 4,Positive,2020-07-24,2621,118377
AL,Alabama,01,Region 4,Inconclusive,2020-07-25,40,2629
AL,Alabama,01,Region 4,Negative,2020-07-25,12492,806237
AL,Alabama,01,Region 4,Positive,2020-07-25,2207,120584
AL,Alabama,01,Region 4,Positive,2020-07-26,1525,122109
AL,Alabama,01,Region 4,Negative,2020-07-26,7852,814089
AL,Alabama,01,Region 4,Inconclusive,2020-07-26,37,2666
AL,Alabama,01,Region 4,Inconclusive,2020-07-27,48,2714
AL,Alabama,01,Region 4,Negative,2020-07-27,12133,826222
AL,Alabama,01,Region 4,Positive,2020-07-27,1986,124095
AL,Alabama,01,Region 4,Inconclusive,2020-07-28,82,2796
AL,Alabama,01,Region 4,Negative,2020-07-28,12676,838898
AL,Alabama,01,Region 4,Positive,2020-07-28,2237,126332
AL,Alabama,01,Region 4,Positive,2020-07-29,2343,128675
AL,Alabama,01,Region 4,Inconclusive,2020-07-29,95,2891
AL,Alabama,01,Region 4,Negative,2020-07-29,14794,853692
AL,Alabama,01,Region 4,Inconclusive,2020-07-30,62,2953
AL,Alabama,01,Region 4,Negative,2020-07-30,14636,868328
AL,Alabama,01,Region 4,Positive,2020-07-30,2234,130909
AL,Alabama,01,Region 4,Negative,2020-07-31,14001,882329
AL,Alabama,01,Region 4,Positive,2020-07-31,2449,133358
AL,Alabama,01,Region 4,Inconclusive,2020-07-31,38,2991
AL,Alabama,01,Region 4,Inconclusive,2020-08-01,51,3042
AL,Alabama,01,Region 4,Negative,2020-08-01,12096,894425
AL,Alabama,01,Region 4,Positive,2020-08-01,1995,135353
