state,state_name,state_fips,fema_region,overall_outcome,date,new_results_reported,total_results_reported
AL,Alabama,01,Region 4,Negative,2020-04-20,2033,73116
AL,Alabama,01,Region 4,Positive,2020-04-20,274,9298
AL,Alabama,01,Region 4,Inconclusive,2020-04-21,8,204
AL,Alabama,01,Region 4,Negative,2020-04-21,2259,75375
AL,Alabama,01,Region 4,Positive,2020-04-21,326,9624
AL,Alabama,01,Region 4,Inconclusive,2020-04-22,16,220
AL,Alabama,01,Region 4,Negative,2020-04-22,3769,79144
AL,Alabama,01,Region 4,Positive,2020-04-22,541,10165
AL,Alabama,01,Region 4,Inconclusive,2020-04-23,23,243
AL,Alabama,01,Region 4,Negative,2020-04-23,3766,82910
AL,Alabama,01,Region 4,Positive,2020-04-23,438,10603
AL,Alabama,01,Region 4,Inconclusive,2020-04-24,10,253
AL,Alabama,01,Region 4,Negative,2020-04-24,2621,85531
AL,Alabama,01,Region 4,Positive,2020-04-24,395,10998
AL,Alabama,01,Region 4,Inconclusive,2020-04-25,12,265
AL,Alabama,01,Region 4,Negative,2020-04-25,3084,88615
AL,Alabama,01,Region 4,Positive,2020-04-25,323,11321
AL,Alabama,01,Region 4,Inconclusive,2020-04-26,4,269
AL,Alabama,01,Region 4,Negative,2020-04-26,1094,89709
AL,Alabama,01,Region 4,Positive,2020-04-26,151,11472
AL,Alabama,01,Region 4,Inconclusive,2020-04-27,16,285
AL,Alabama,01,Region 4,Negative,2020-04-27,1887,91596
AL,Alabama,01,Region 4,Positive,2020-04-27,314,11786
AL,Alabama,01,Region 4,Inconclusive,2020-04-28,8,293
AL,Alabama,01,Region 4,Negative,2020-04-28,14981,106577
AL,Alabama,01,Region 4,Positive,2020-04-28,1010,12796
AL,Alabama,01,Region 4,Inconclusive,2020-04-29,12,305
AL,Alabama,01,Region 4,Negative,2020-04-29,3494,110071
AL,Alabama,01,Region 4,Positive,2020-04-29,526,13322
AL,Alabama,01,Region 4,Inconclusive,2020-04-30,20,325
AL,Alabama,01,Region 4,Negative,2020-04-30,3455,113526
AL,Alabama,01,Region 4,Positive,2020-04-30,514,13836
AL,Alabama,01,Region 4,Inconclusive,2020-05-01,17,342
AL,Alabama,01,Region 4,Negative,2020-05-01,4441,117967
AL,Alabama,01,Region 4,Positive,2020-05-01,515,14351
AL,Alabama,01,Region 4,Inconclusive,2020-05-02,17,359
AL,Alabama,01,Region 4,Negative,2020-05-02,2974,120941
AL,Alabama,01,Region 4,Positive,2020-05-02,423,14774
AL,Alabama,01,Region 4,Inconclusive,2020-05-03,11,370
AL,Alabama,01,Region 4,Negative,2020-05-03,2526,123467
AL,Alabama,01,Region 4,Positive,2020-05-03,271,15045
AL,Alabama,01,Region 4,Inconclusive,2020-05-04,15,385
AL,Alabama,01,Region 4,Negative,2020-05-04,2661,126128
AL,Alabama,01,Region 4,Positive,2020-05-04,352,15397
AL,Alabama,01,Region 4,Inconclusive,2020-05-05,30,415
AL,Alabama,01,Region 4,Negative,2020-05-05,5066,131194
AL,Alabama,01,Region 4,Positive,2020-05-05,485,15882
AL,Alabama,01,Region 4,Inconclusive,2020-05-06,24,439
AL,Alabama,01,Region 4,Negative,2020-05-06,4100,135294
AL,Alabama,01,Region 4,Positive,2020-05-06,470,16352
AL,Alabama,01,Region 4,Inconclusive,2020-05-07,14,453
AL,Alabama,01,Region 4,Negative,2020-05-07,5318,140612
AL,Alabama,01,Region 4,Positive,2020-05-07,621,16973
AL,Alabama,01,Region 4,Inconclusive,2020-05-08,31,484
AL,Alabama,01,Region 4,Negative,2020-05-08,5637,146249
AL,Alabama,01,Region 4,Positive,2020-05-08,629,17602
AL,Alabama,01,Region 4,Inconclusive,2020-05-09,18,502
AL,Alabama,01,Region 4,Negative,2020-05-09,4456,150705
AL,Alabama,01,Region 4,Positive,2020-05-09,387,17989
AL,Alabama,01,Region 4,Inconclusive,2020-05-10,7,509
AL,Alabama,01,Region 4,Negative,2020-05-10,2535,153240
AL,Alabama,01,Region 4,Positive,2020-05-10,215,18204
AL,Alabama,01,Region 4,Inconclusive,2020-05-11,16,525
AL,Alabama,01,Region 4,Negative,2020-05-11,3240,156480
AL,Alabama,01,Region 4,Positive,2020-05-11,343,18547
AL,Alabama,01,Region 4,Inconclusive,2020-05-12,25,550
AL,Alabama,01,Region 4,Negative,2020-05-12,7042,163522
AL,Alabama,01,Region 4,Positive,2020-05-12,737,19284
AL,Alabama,01,Region 4,Inconclusive,2020-05-13,14,564
AL,Alabama,01,Region 4,Negative,2020-05-13,5840,169362
AL,Alabama,01,Region 4,Positive,2020-05-13,642,19926
AL,Alabama,01,Region 4,Inconclusive,2020-05-14,11,575
AL,Alabama,01,Region 4,Negative,2020-05-14,5908,175270
AL,Alabama,01,Region 4,Positive,2020-05-14,649,20575
AL,Alabama,01,Region 4,Inconclusive,2020-05-15,19,594
AL,Alabama,01,Region 4,Negative,2020-05-15,5997,181267
AL,Alabama,01,Region 4,Positive,2020-05-15,849,21424
AL,Alabama,01,Region 4,Inconclusive,2020-05-16,9,603
AL,Alabama,01,Region 4,Negative,2020-05-16,4666,185933
AL,Alabama,01,Region 4,Positive,2020-05-16,500,21924
AL,Alabama,01,Region 4,Inconclusive,2020-05-17,11,614
AL,Alabama,01,Region 4,Negative,2020-05-17,4183,190116
AL,Alabama,01,Region 4,Positive,2020-05-17,383,22307
AL,Alabama,01,Region 4,Inconclusive,2020-05-18,19,633
AL,Alabama,01,Region 4,Negative,2020-05-18,5292,195408
AL,Alabama,01,Region 4,Positive,2020-05-18,549,22856
AL,Alabama,01,Region 4,Inconclusive,2020-05-19,4,637
AL,Alabama,01,Region 4,Negative,2020-05-19,8345,203753
AL,Alabama,01,Region 4,Positive,2020-05-19,748,23604
AL,Alabama,01,Region 4,Inconclusive,2020-05-20,10,647
AL,Alabama,01,Region 4,Negative,2020-05-20,8646,212399
AL,Alabama,01,Region 4,Positive,2020-05-20,936,24540
AL,Alabama,01,Region 4,Inconclusive,2020-05-21,11,658
AL,Alabama,01,Region 4,Negative,2020-05-21,6423,218822
AL,Alabama,01,Region 4,Positive,2020-05-21,817,25357
AL,Alabama,01,Region 4,Inconclusive,2020-05-22,5,663
AL,Alabama,01,Region 4,Negative,2020-05-22,6363,225185
AL,Alabama,01,Region 4,Positive,2020-05-22,739,26096
AL,Alabama,01,Region 4,Inconclusive,2020-05-23,17,680
AL,Alabama,01,Region 4,Negative,2020-05-23,6492,231677
AL,Alabama,01,Region 4,Positive,2020-05-23,883,26979
AL,Alabama,01,Region 4,Inconclusive,2020-05-24,2,682
AL,Alabama,01,Region 4,Negative,2020-05-24,3397,235074
AL,Alabama,01,Region 4,Positive,2020-05-24,356,27335
AL,Alabama,01,Region 4,Inconclusive,2020-05-25,6,688
AL,Alabama,01,Region 4,Negative,2020-05-25,4097,239171
AL,Alabama,01,Region 4,Positive,2020-05-25,525,27860
AL,Alabama,01,Region 4,Inconclusive,2020-05-26,1,689
AL,Alabama,01,Region 4,Negative,2020-05-26,4194,243365
AL,Alabama,01,Region 4,Positive,2020-05-26,471,28331
AL,Alabama,01,Region 4,Inconclusive,2020-05-27,18,707
AL,Alabama,01,Region 4,Negative,2020-05-27,6848,250213
AL,Alabama,01,Region 4,Positive,2020-05-27,838,29169
AL,Alabama,01,Region 4,Inconclusive,2020-05-28,7,714
AL,Alabama,01,Region 4,Negative,2020-05-28,6824,257037
AL,Alabama,01,Region 4,Positive,2020-05-28,1005,30174
AL,Alabama,01,Region 4,Inconclusive,2020-05-29,10,724
AL,Alabama,01,Region 4,Negative,2020-05-29,6766,263803
AL,Alabama,01,Region 4,Positive,2020-05-29,953,31127
AL,Alabama,01,Region 4,Inconclusive,2020-05-30,10,734
AL,Alabama,01,Region 4,Negative,2020-05-30,6768,270571
AL,Alabama,01,Region 4,Positive,2020-05-30,849,31976
AL,Alabama,01,Region 4,Inconclusive,2020-05-31,2,736
AL,Alabama,01,Region 4,Negative,2020-05-31,3904,274475
AL,Alabama,01,Region 4,Positive,2020-05-31,442,32418
AL,Alabama,01,Region 4,Inconclusive,2020-06-01,4,740
AL,Alabama,01,Region 4,Negative,2020-06-01,4006,278481
AL,Alabama,01,Region 4,Positive,2020-06-01,591,33009
AL,Alabama,01,Region 4,Inconclusive,2020-06-02,4,744
AL,Alabama,01,Region 4,Negative,2020-06-02,7094,285575
AL,Alabama,01,Region 4,Positive,2020-06-02,810,33819
AL,Alabama,01,Region 4,Inconclusive,2020-06-03,6,750
AL,Alabama,01,Region 4,Negative,2020-06-03,8122,293697
AL,Alabama,01,Region 4,Positive,2020-06-03,926,34745
AL,Alabama,01,Region 4,Inconclusive,2020-06-04,8,758
AL,Alabama,01,Region 4,Negative,2020-06-04,7591,301288
AL,Alabama,01,Region 4,Positive,2020-06-04,912,35657
AL,Alabama,01,Region 4,Inconclusive,2020-06-05,19,777
AL,Alabama,01,Region 4,Negative,2020-06-05,7753,309041
AL,Alabama,01,Region 4,Positive,2020-06-05,961,36618
AL,Alabama,01,Region 4,Inconclusive,2020-06-06,10,787
AL,Alabama,01,Region 4,Negative,2020-06-06,6597,315638
AL,Alabama,01,Region 4,Positive,2020-06-06,823,37441
AL,Alabama,01,Region 4,Inconclusive,2020-06-07,7,794
AL,Alabama,01,Region 4,Negative,2020-06-07,4652,320290
AL,Alabama,01,Region 4,Positive,2020-06-07,596,38037
AL,Alabama,01,Region 4,Inconclusive,2020-06-08,7,801
AL,Alabama,01,Region 4,Negative,2020-06-08,6216,326506
AL,Alabama,01,Region 4,Positive,2020-06-08,759,38796
AL,Alabama,01,Region 4,Inconclusive,2020-06-09,17,818
AL,Alabama,01,Region 4,Negative,2020-06-09,7280,333786
AL,Alabama,01,Region 4,Positive,2020-06-09,779,39575
AL,Alabama,01,Region 4,Inconclusive,2020-06-10,15,833
AL,Alabama,01,Region 4,Negative,2020-06-10,8875,342661
AL,Alabama,01,Region 4,Positive,2020-06-10,1192,40767
AL,Alabama,01,Region 4,Inconclusive,2020-06-11,16,849
AL,Alabama,01,Region 4,Negative,2020-06-11,8718,351379
AL,Alabama,01,Region 4,Positive,2020-06-11,1094,41861
AL,Alabama,01,Region 4,Inconclusive,2020-06-12,12,861
AL,Alabama,01,Region 4,Negative,2020-06-12,9176,360555
AL,Alabama,01,Region 4,Positive,2020-06-12,1253,43114
AL,Alabama,01,Region 4,Inconclusive,2020-06-13,28,889
AL,Alabama,01,Region 4,Negative,2020-06-13,7165,367720
AL,Alabama,01,Region 4,Positive,2020-06-13,1140,44254
AL,Alabama,01,Region 4,Inconclusive,2020-06-14,5,894
AL,Alabama,01,Region 4,Negative,2020-06-14,2947,370667
AL,Alabama,01,Region 4,Positive,2020-06-14,421,44675
AL,Alabama,01,Region 4,Inconclusive,2020-06-15,14,908
AL,Alabama,01,Region 4,Negative,2020-06-15,5904,376571
AL,Alabama,01,Region 4,Positive,2020-06-15,686,45361
AL,Alabama,01,Region 4,Inconclusive,2020-06-16,30,938
AL,Alabama,01,Region 4,Negative,2020-06-16,8614,385185
AL,Alabama,01,Region 4,Positive,2020-06-16,1203,46564
AL,Alabama,01,Region 4,Inconclusive,2020-06-17,11,949
AL,Alabama,01,Region 4,Negative,2020-06-17,8536,393721
AL,Alabama,01,Region 4,Positive,2020-06-17,1350,47914
AL,Alabama,01,Region 4,Inconclusive,2020-06-18,13,962
AL,Alabama,01,Region 4,Negative,2020-06-18,8572,402293
AL,Alabama,01,Region 4,Positive,2020-06-18,1255,49169
AL,Alabama,01,Region 4,Inconclusive,2020-06-19,16,978
AL,Alabama,01,Region 4,Negative,2020-06-19,9092,411385
AL,Alabama,01,Region 4,Positive,2020-06-19,1420,50589
AL,Alabama,01,Region 4,Inconclusive,2020-06-20,18,996
AL,Alabama,01,Region 4,Negative,2020-06-20,8469,419854
AL,Alabama,01,Region 4,Positive,2020-06-20,1207,51796
AL,Alabama,01,Region 4,Inconclusive,2020-06-21,4,1000
AL,Alabama,01,Region 4,Negative,2020-06-21,5015,424869
AL,Alabama,01,Region 4,Positive,2020-06-21,672,52468
AL,Alabama,01,Region 4,Inconclusive,2020-06-22,12,1012
AL,Alabama,01,Region 4,Negative,2020-06-22,5665,430534
AL,Alabama,01,Region 4,Positive,2020-06-22,831,53299
AL,Alabama,01,Region 4,Inconclusive,2020-06-23,14,1026
AL,Alabama,01,Region 4,Negative,2020-06-23,9947,440481
AL,Alabama,01,Region 4,Positive,2020-06-23,1187,54486
AL,Alabama,01,Region 4,Inconclusive,2020-06-24,10,1036
AL,Alabama,01,Region 4,Negative,2020-06-24,11048,451529
AL,Alabama,01,Region 4,Positive,2020-06-24,1393,55879
AL,Alabama,01,Region 4,Inconclusive,2020-06-25,6,1042
AL,Alabama,01,Region 4,Negative,2020-06-25,9831,461360
AL,Alabama,01,Region 4,Positive,2020-06-25,1468,57347
AL,Alabama,01,Region 4,Inconclusive,2020-06-26,3,1045
AL,Alabama,01,Region 4,Negative,2020-06-26,12007,473367
AL,Alabama,01,Region 4,Positive,2020-06-26,1849,59196
AL,Alabama,01,Region 4,Inconclusive,2020-06-27,9,1054
AL,Alabama,01,Region 4,Negative,2020-06-27,11058,484425
AL,Alabama,01,Region 4,Positive,2020-06-27,1651,60847
AL,Alabama,01,Region 4,Inconclusive,2020-06-28,17,1071
AL,Alabama,01,Region 4,Negative,2020-06-28,5167,489592
AL,Alabama,01,Region 4,Positive,2020-06-28,837,61684
AL,Alabama,01,Region 4,Inconclusive,2020-06-29,16,1087
AL,Alabama,01,Region 4,Negative,2020-06-29,6708,496300
AL,Alabama,01,Region 4,Positive,2020-06-29,1098,62782
AL,Alabama,01,Region 4,Inconclusive,2020-06-30,12,1099
AL,Alabama,01,Region 4,Negative,2020-06-30,10148,506448
AL,Alabama,01,Region 4,Positive,2020-06-30,1349,64131
AL,Alabama,01,Region 4,Inconclusive,2020-07-01,20,1119
AL,Alabama,01,Region 4,Negative,2020-07-01,13878,520326
AL,Alabama,01,Region 4,Positive,2020-07-01,1974,66105
AL,Alabama,01,Region 4,Inconclusive,2020-07-02,22,1141
AL,Alabama,01,Region 4,Negative,2020-07-02,11454,531780
AL,Alabama,01,Region 4,Positive,2020-07-02,1943,68048
AL,Alabama,01,Region 4,Inconclusive,2020-07-03,25,1166
AL,Alabama,01,Region 4,Negative,2020-07-03,11481,543261
AL,Alabama,01,Region 4,Positive,2020-07-03,2119,70167
AL,Alabama,01,Region 4,Inconclusive,2020-07-04,9,1175
AL,Alabama,01,Region 4,Negative,2020-07-04,9576,552837
AL,Alabama,01,Region 4,Positive,2020-07-04,1803,71970
AL,Alabama,01,Region 4,Inconclusive,2020-07-05,9,1184
AL,Alabama,01,Region 4,Negative,2020-07-05,4624,557461
AL,Alabama,01,Region 4,Positive,2020-07-05,1065,73035
AL,Alabama,01,Region 4,Inconclusive,2020-07-06,5,1189
AL,Alabama,01,Region 4,Negative,2020-07-06,6188,563649
AL,Alabama,01,Region 4,Positive,2020-07-06,1399,74434
AL,Alabama,01,Region 4,Inconclusive,2020-07-07,15,1204
AL,Alabama,01,Region 4,Negative,2020-07-07,12242,575891
AL,Alabama,01,Region 4,Positive,2020-07-07,1863,76297
AL,Alabama,01,Region 4,Inconclusive,2020-07-08,47,1251
AL,Alabama,01,Region 4,Negative,2020-07-08,13219,589110
AL,Alabama,01,Region 4,Positive,2020-07-08,2483,78780
AL,Alabama,01,Region 4,Inconclusive,2020-07-09,64,1315
AL,Alabama,01,Region 4,Negative,2020-07-09,11211,600321
AL,Alabama,01,Region 4,Positive,2020-07-09,2353,81133
AL,Alabama,01,Region 4,Inconclusive,2020-07-10,41,1356
AL,Alabama,01,Region 4,Negative,2020-07-10,14815,615136
AL,Alabama,01,Region 4,Positive,2020-07-10,2874,84007
AL,Alabama,01,Region 4,Inconclusive,2020-07-11,24,1380
AL,Alabama,01,Region 4,Negative,2020-07-11,11368,626504
AL,Alabama,01,Region 4,Positive,2020-07-11,2234,86241
AL,Alabama,01,Region 4,Inconclusive,2020-07-12,34,1414
AL,Alabama,01,Region 4,Negative,2020-07-12,10647,637151
AL,Alabama,01,Region 4,Positive,2020-07-12,2170,88411
AL,Alabama,01,Region 4,Inconclusive,2020-07-13,22,1436
AL,Alabama,01,Region 4,Negative,2020-07-13,11429,648580
AL,Alabama,01,Region 4,Positive,2020-07-13,2409,90820
AL,Alabama,01,Region 4,Inconclusive,2020-07-14,27,1463
AL,Alabama,01,Region 4,Negative,2020-07-14,12221,660801
AL,Alabama,01,Region 4,Positive,2020-07-14,2485,93305
AL,Alabama,01,Region 4,Inconclusive,2020-07-15,25,1488
AL,Alabama,01,Region 4,Negative,2020-07-15,14860,675661
AL,Alabama,01,Region 4,Positive,2020-07-15,2785,96090
AL,Alabama,01,Region 4,Inconclusive,2020-07-16,38,1526
AL,Alabama,01,Region 4,Negative,2020-07-16,12484,688145
AL,Alabama,01,Region 4,Positive,2020-07-16,2741,98831
AL,Alabama,01,Region 4,Inconclusive,2020-07-17,39,1565
AL,Alabama,01,Region 4,Negative,2020-07-17,15954,704099
AL,Alabama,01,Region 4,Positive,2020-07-17,3154,101985
AL,Alabama,01,Region 4,Inconclusive,2020-07-18,19,1584
AL,Alabama,01,Region 4,Negative,2020-07-18,12511,716610
AL,Alabama,01,Region 4,Positive,2020-07-18,2626,104611
AL,Alabama,01,Region 4,Inconclusive,2020-07-19,3,1587
AL,Alabama,01,Region 4,Negative,2020-07-19,7092,723702
AL,Alabama,01,Region 4,Positive,2020-07-19,1446,106057
AL,Alabama,01,Region 4,Inconclusive,2020-07-20,31,1618
AL,Alabama,01,Region 4,Negative,2020-07-20,9712,733414
AL,Alabama,01,Region 4,Positive,2020-07-20,2001,108058
AL,Alabama,01,Region 4,Inconclusive,2020-07-21,19,1637
AL,Alabama,01,Region 4,Negative,2020-07-21,12553,745967
AL,Alabama,01,Region 4,Positive,2020-07-21,2672,110730
AL,Alabama,01,Region 4,Inconclusive,2020-07-22,42,1679
AL,Alabama,01,Region 4,Negative,2020-07-22,15148,761115
AL,Alabama,01,Region 4,Positive,2020-07-22,2913,113643
AL,Alabama,01,Region 4,Inconclusive,2020-07-23,27,1706
AL,Alabama,01,Region 4,Negative,2020-07-23,13257,774372
AL,Alabama,01,Region 4,Positive,2020-07-23,2472,116115
AL,Alabama,01,Region 4,Inconclusive,2020-07-24,30,1736
AL,Alabama,01,Region 4,Negative,2020-07-24,14170,788542
AL,Alabama,01,Region 4,Positive,2020-07-24,2591,118706
AL,Alabama,01,Region 4,Inconclusive,2020-07-25,13,1749
AL,Alabama,01,Region 4,Negative,2020-07-25,12267,800809
AL,Alabama,01,Region 4,Positive,2020-07-25,2214,120920
AL,Alabama,01,Region 4,Inconclusive,2020-07-26,25,1774
AL,Alabama,01,Region 4,Negative,2020-07-26,7061,807870
AL,Alabama,01,Region 4,Positive,2020-07-26,1468,122388
AL,Alabama,01,Region 4,Inconclusive,2020-07-27,23,1797
AL,Alabama,01,Region 4,Negative,2020-07-27,10486,818356
AL,Alabama,01,Region 4,Positive,2020-07-27,2130,124518
AL,Alabama,01,Region 4,Inconclusive,2020-07-28,56,1853
AL,Alabama,01,Region 4,Negative,2020-07-28,12014,830370
AL,Alabama,01,Region 4,Positive,2020-07-28,2448,126966
AL,Alabama,01,Region 4,Inconclusive,2020-07-29,33,1886
AL,Alabama,01,Region 4,Negative,2020-07-29,12503,842873
AL,Alabama,01,Region 4,Positive,2020-07-29,2186,129152
AL,Alabama,01,Region 4,Inconclusive,2020-07-30,28,1914
AL,Alabama,01,Region 4,Negative,2020-07-30,13780,856653
AL,Alabama,01,Region 4,Positive,2020-07-30,2230,131382
AL,Alabama,01,Region 4,Inconclusive,2020-07-31,14,1928
AL,Alabama,01,Region 4,Negative,2020-07-31,13478,870131
AL,Alabama,01,Region 4,Positive,2020-07-31,2465,133847
AL,Alabama,01,Region 4,Inconclusive,2020-08-01,25,1953
AL,Alabama,01,Region 4,Negative,2020-08-01,11925,882056
AL,Alabama,01,Region 4,Positive,2020-08-01,1978,135825
