state,state_name,state_fips,fema_region,overall_outcome,date,new_results_reported,total_results_reported,geocoded_state
AL,Alabama,01,Region 4,Negative,2020/04/12,1974,54553,
AL,Alabama,01,Region 4,Positive,2020/04/12,178,7151,
AL,Alabama,01,Region 4,Inconclusive,2020/04/13,13,216,
AL,Alabama,01,Region 4,Negative,2020/04/13,2274,56827,
AL,Alabama,01,Region 4,Positive,2020/04/13,318,7469,
AL,Alabama,01,Region 4,Inconclusive,2020/04/14,7,223,
AL,Alabama,01,Region 4,Negative,2020/04/14,2546,59373,
AL,Alabama,01,Region 4,Positive,2020/04/14,360,7829,
AL,Alabama,01,Region 4,Inconclusive,2020/04/15,6,229,
AL,Alabama,01,Region 4,Negative,2020/04/15,2851,62224,
AL,Alabama,01,Region 4,Positive,2020/04/15,399,8228,
AL,Alabama,01,Region 4,Inconclusive,2020/04/16,3,232,
AL,Alabama,01,Region 4,Negative,2020/04/16,2680,64904,
AL,Alabama,01,Region 4,Positive,2020/04/16,357,8585,
AL,Alabama,01,Region 4,Inconclusive,2020/04/17,11,243,
AL,Alabama,01,Region 4,Negative,2020/04/17,7997,72901,
AL,Alabama,01,Region 4,Positive,2020/04/17,710,9295,
AL,Alabama,01,Region 4,Inconclusive,2020/04/18,3,246,
AL,Alabama,01,Region 4,Negative,2020/04/18,2864,75765,
AL,Alabama,01,Region 4,Positive,2020/04/18,271,9566,
AL,Alabama,01,Region 4,Inconclusive,2020/04/19,3,249,
AL,Alabama,01,Region 4,Negative,2020/04/19,768,76533,
AL,Alabama,01,Region 4,Positive,2020/04/19,185,9751,
AL,Alabama,01,Region 4,Inconclusive,2020/04/20,7,256,
AL,Alabama,01,Region 4,Negative,2020/04/20,2083,78616,
AL,Alabama,01,Region 4,Positive,2020/04/20,299,10050,
AL,Alabama,01,Region 4,Inconclusive,2020/04/21,7,263,
AL,Alabama,01,Region 4,Negative,2020/04/21,2359,80975,
AL,Alabama,01,Region 4,Positive,2020/04/21,342,10392,
AL,Alabama,01,Region 4,Inconclusive,2020/04/22,16,279,
AL,Alabama,01,Region 4,Negative,2020/04/22,3850,84825,
AL,Alabama,01,Region 4,Positive,2020/04/22,545,10937,
AL,Alabama,01,Region 4,Inconclusive,2020/04/23,23,302,
AL,Alabama,01,Region 4,Negative,2020/04/23,3831,88656,
AL,Alabama,01,Region 4,Positive,2020/04/23,444,11381,
AL,Alabama,01,Region 4,Inconclusive,2020/04/24,10,312,
AL,Alabama,01,Region 4,Negative,2020/04/24,2661,91317,
AL,Alabama,01,Region 4,Positive,2020/04/24,400,11781,
AL,Alabama,01,Region 4,Inconclusive,2020/04/25,14,326,
AL,Alabama,01,Region 4,Negative,2020/04/25,3165,94482,
AL,Alabama,01,Region 4,Positive,2020/04/25,334,12115,
AL,Alabama,01,Region 4,Inconclusive,2020/04/26,4,330,
AL,Alabama,01,Region 4,Negative,2020/04/26,1157,95639,
AL,Alabama,01,Region 4,Positive,2020/04/26,158,12273,
AL,Alabama,01,Region 4,Inconclusive,2020/04/27,17,347,
AL,Alabama,01,Region 4,Negative,2020/04/27,1950,97589,
AL,Alabama,01,Region 4,Positive,2020/04/27,319,12592,
AL,Alabama,01,Region 4,Inconclusive,2020/04/28,8,355,
AL,Alabama,01,Region 4,Negative,2020/04/28,15091,112680,
AL,Alabama,01,Region 4,Positive,2020/04/28,1027,13619,
AL,Alabama,01,Region 4,Inconclusive,2020/04/29,13,368,
AL,Alabama,01,Region 4,Negative,2020/04/29,3556,116236,
AL,Alabama,01,Region 4,Positive,2020/04/29,530,14149,
AL,Alabama,01,Region 4,Inconclusive,2020/04/30,22,390,
AL,Alabama,01,Region 4,Negative,2020/04/30,3516,119752,
AL,Alabama,01,Region 4,Positive,2020/04/30,531,14680,
AL,Alabama,01,Region 4,Inconclusive,2020/05/01,19,409,
AL,Alabama,01,Region 4,Negative,2020/05/01,4448,124200,
AL,Alabama,01,Region 4,Positive,2020/05/01,520,15200,
AL,Alabama,01,Region 4,Inconclusive,2020/05/02,20,429,
AL,Alabama,01,Region 4,Negative,2020/05/02,3058,127258,
AL,Alabama,01,Region 4,Positive,2020/05/02,433,15633,
AL,Alabama,01,Region 4,Inconclusive,2020/05/03,12,441,
AL,Alabama,01,Region 4,Negative,2020/05/03,2601,129859,
AL,Alabama,01,Region 4,Positive,2020/05/03,280,15913,
AL,Alabama,01,Region 4,Inconclusive,2020/05/04,15,456,
AL,Alabama,01,Region 4,Negative,2020/05/04,2704,132563,
AL,Alabama,01,Region 4,Positive,2020/05/04,357,16270,
AL,Alabama,01,Region 4,Inconclusive,2020/05/05,30,486,
AL,Alabama,01,Region 4,Negative,2020/05/05,5198,137761,
AL,Alabama,01,Region 4,Positive,2020/05/05,504,16774,
AL,Alabama,01,Region 4,Inconclusive,2020/05/06,24,510,
AL,Alabama,01,Region 4,Negative,2020/05/06,4274,142035,
AL,Alabama,01,Region 4,Positive,2020/05/06,493,17267,
AL,Alabama,01,Region 4,Inconclusive,2020/05/07,15,525,
AL,Alabama,01,Region 4,Negative,2020/05/07,5463,147498,
AL,Alabama,01,Region 4,Positive,2020/05/07,638,17905,
AL,Alabama,01,Region 4,Inconclusive,2020/05/08,62,587,
AL,Alabama,01,Region 4,Negative,2020/05/08,5743,153241,
AL,Alabama,01,Region 4,Positive,2020/05/08,640,18545,
AL,Alabama,01,Region 4,Inconclusive,2020/05/09,31,618,
AL,Alabama,01,Region 4,Negative,2020/05/09,4548,157789,
AL,Alabama,01,Region 4,Positive,2020/05/09,400,18945,
AL,Alabama,01,Region 4,Inconclusive,2020/05/10,7,625,
AL,Alabama,01,Region 4,Negative,2020/05/10,2639,160428,
AL,Alabama,01,Region 4,Positive,2020/05/10,231,19176,
AL,Alabama,01,Region 4,Inconclusive,2020/05/11,16,641,
AL,Alabama,01,Region 4,Negative,2020/05/11,3331,163759,
AL,Alabama,01,Region 4,Positive,2020/05/11,355,19531,
AL,Alabama,01,Region 4,Inconclusive,2020/05/12,28,669,
AL,Alabama,01,Region 4,Negative,2020/05/12,7253,171012,
AL,Alabama,01,Region 4,Positive,2020/05/12,762,20293,
AL,Alabama,01,Region 4,Inconclusive,2020/05/13,16,685,
AL,Alabama,01,Region 4,Negative,2020/05/13,6000,177012,
AL,Alabama,01,Region 4,Positive,2020/05/13,663,20956,
AL,Alabama,01,Region 4,Inconclusive,2020/05/14,13,698,
AL,Alabama,01,Region 4,Negative,2020/05/14,6021,183033,
AL,Alabama,01,Region 4,Positive,2020/05/14,688,21644,
AL,Alabama,01,Region 4,Inconclusive,2020/05/15,22,720,
AL,Alabama,01,Region 4,Negative,2020/05/15,6133,189166,
AL,Alabama,01,Region 4,Positive,2020/05/15,870,22514,
AL,Alabama,01,Region 4,Inconclusive,2020/05/16,9,729,
AL,Alabama,01,Region 4,Negative,2020/05/16,4749,193915,
AL,Alabama,01,Region 4,Positive,2020/05/16,523,23037,
AL,Alabama,01,Region 4,Inconclusive,2020/05/17,12,741,
AL,Alabama,01,Region 4,Negative,2020/05/17,4234,198149,
AL,Alabama,01,Region 4,Positive,2020/05/17,406,23443,
AL,Alabama,01,Region 4,Inconclusive,2020/05/18,67,808,
AL,Alabama,01,Region 4,Negative,2020/05/18,5378,203527,
AL,Alabama,01,Region 4,Positive,2020/05/18,585,24028,
AL,Alabama,01,Region 4,Inconclusive,2020/05/19,4,812,
AL,Alabama,01,Region 4,Negative,2020/05/19,8537,212064,
AL,Alabama,01,Region 4,Positive,2020/05/19,769,24797,
AL,Alabama,01,Region 4,Inconclusive,2020/05/20,12,824,
AL,Alabama,01,Region 4,Negative,2020/05/20,8773,220837,
AL,Alabama,01,Region 4,Positive,2020/05/20,965,25762,
AL,Alabama,01,Region 4,Inconclusive,2020/05/21,14,838,
AL,Alabama,01,Region 4,Negative,2020/05/21,6593,227430,
AL,Alabama,01,Region 4,Positive,2020/05/21,852,26614,
AL,Alabama,01,Region 4,Inconclusive,2020/05/22,10,848,
AL,Alabama,01,Region 4,Negative,2020/05/22,6514,233944,
AL,Alabama,01,Region 4,Positive,2020/05/22,774,27388,
AL,Alabama,01,Region 4,Inconclusive,2020/05/23,18,866,
AL,Alabama,01,Region 4,Negative,2020/05/23,6624,240568,
AL,Alabama,01,Region 4,Positive,2020/05/23,909,28297,
AL,Alabama,01,Region 4,Inconclusive,2020/05/24,6,872,
AL,Alabama,01,Region 4,Negative,2020/05/24,3461,244029,
AL,Alabama,01,Region 4,Positive,2020/05/24,365,28662,
AL,Alabama,01,Region 4,Inconclusive,2020/05/25,7,879,
AL,Alabama,01,Region 4,Negative,2020/05/25,4195,248224,
AL,Alabama,01,Region 4,Positive,2020/05/25,545,29207,
AL,Alabama,01,Region 4,Inconclusive,2020/05/26,1,880,
AL,Alabama,01,Region 4,Negative,2020/05/26,4480,252704,
AL,Alabama,01,Region 4,Positive,2020/05/26,499,29706,
AL,Alabama,01,Region 4,Inconclusive,2020/05/27,19,899,
AL,Alabama,01,Region 4,Negative,2020/05/27,6981,259685,
AL,Alabama,01,Region 4,Positive,2020/05/27,883,30589,
AL,Alabama,01,Region 4,Inconclusive,2020/05/28,7,906,
AL,Alabama,01,Region 4,Negative,2020/05/28,7005,266690,
AL,Alabama,01,Region 4,Positive,2020/05/28,1052,31641,
AL,Alabama,01,Region 4,Inconclusive,2020/05/29,13,919,
AL,Alabama,01,Region 4,Negative,2020/05/29,7216,273906,
AL,Alabama,01,Region 4,Positive,2020/05/29,1022,32663,
AL,Alabama,01,Region 4,Inconclusive,2020/05/30,10,929,
AL,Alabama,01,Region 4,Negative,2020/05/30,7228,281134,
AL,Alabama,01,Region 4,Positive,2020/05/30,911,33574,
AL,Alabama,01,Region 4,Inconclusive,2020/05/31,4,933,
AL,Alabama,01,Region 4,Negative,2020/05/31,3999,285133,
AL,Alabama,01,Region 4,Positive,2020/05/31,491,34065,
AL,Alabama,01,Region 4,Inconclusive,2020/06/01,5,938,
AL,Alabama,01,Region 4,Negative,2020/06/01,4156,289289,
AL,Alabama,01,Region 4,Positive,2020/06/01,632,34697,
AL,Alabama,01,Region 4,Inconclusive,2020/06/02,5,943,
AL,Alabama,01,Region 4,Negative,2020/06/02,7341,296630,
AL,Alabama,01,Region 4,Positive,2020/06/02,888,35585,
AL,Alabama,01,Region 4,Inconclusive,2020/06/03,6,949,
AL,Alabama,01,Region 4,Negative,2020/06/03,8344,304974,
AL,Alabama,01,Region 4,Positive,2020/06/03,997,36582,
AL,Alabama,01,Region 4,Inconclusive,2020/06/04,8,957,
AL,Alabama,01,Region 4,Negative,2020/06/04,7777,312751,
AL,Alabama,01,Region 4,Positive,2020/06/04,992,37574,
AL,Alabama,01,Region 4,Inconclusive,2020/06/05,21,978,
AL,Alabama,01,Region 4,Negative,2020/06/05,7932,320683,
AL,Alabama,01,Region 4,Positive,2020/06/05,1018,38592,
AL,Alabama,01,Region 4,Inconclusive,2020/06/06,13,991,
AL,Alabama,01,Region 4,Negative,2020/06/06,6728,327411,
AL,Alabama,01,Region 4,Positive,2020/06/06,859,39451,
AL,Alabama,01,Region 4,Inconclusive,2020/06/07,7,998,
AL,Alabama,01,Region 4,Negative,2020/06/07,4730,332141,
AL,Alabama,01,Region 4,Positive,2020/06/07,632,40083,
AL,Alabama,01,Region 4,Inconclusive,2020/06/08,10,1008,
AL,Alabama,01,Region 4,Negative,2020/06/08,6405,338546,
AL,Alabama,01,Region 4,Positive,2020/06/08,838,40921,
AL,Alabama,01,Region 4,Inconclusive,2020/06/09,18,1026,
AL,Alabama,01,Region 4,Negative,2020/06/09,7475,346021,
AL,Alabama,01,Region 4,Positive,2020/06/09,859,41780,
AL,Alabama,01,Region 4,Inconclusive,2020/06/10,16,1042,
AL,Alabama,01,Region 4,Negative,2020/06/10,9028,355049,
AL,Alabama,01,Region 4,Positive,2020/06/10,1278,43058,
AL,Alabama,01,Region 4,Inconclusive,2020/06/11,17,1059,
AL,Alabama,01,Region 4,Negative,2020/06/11,8880,363929,
AL,Alabama,01,Region 4,Positive,2020/06/11,1169,44227,
AL,Alabama,01,Region 4,Inconclusive,2020/06/12,13,1072,
AL,Alabama,01,Region 4,Negative,2020/06/12,9267,373196,
AL,Alabama,01,Region 4,Positive,2020/06/12,1313,45540,
AL,Alabama,01,Region 4,Inconclusive,2020/06/13,28,1100,
AL,Alabama,01,Region 4,Negative,2020/06/13,7303,380499,
AL,Alabama,01,Region 4,Positive,2020/06/13,1214,46754,
AL,Alabama,01,Region 4,Inconclusive,2020/06/14,5,1105,
AL,Alabama,01,Region 4,Negative,2020/06/14,2977,383476,
AL,Alabama,01,Region 4,Positive,2020/06/14,453,47207,
AL,Alabama,01,Region 4,Inconclusive,2020/06/15,14,1119,
AL,Alabama,01,Region 4,Negative,2020/06/15,6067,389543,
AL,Alabama,01,Region 4,Positive,2020/06/15,750,47957,
AL,Alabama,01,Region 4,Inconclusive,2020/06/16,34,1153,
AL,Alabama,01,Region 4,Negative,2020/06/16,8706,398249,
AL,Alabama,01,Region 4,Positive,2020/06/16,1291,49248,
AL,Alabama,01,Region 4,Inconclusive,2020/06/17,16,1169,
AL,Alabama,01,Region 4,Negative,2020/06/17,8701,406950,
AL,Alabama,01,Region 4,Positive,2020/06/17,1473,50721,
AL,Alabama,01,Region 4,Inconclusive,2020/06/18,17,1186,
AL,Alabama,01,Region 4,Negative,2020/06/18,8713,415663,
AL,Alabama,01,Region 4,Positive,2020/06/18,1343,52064,
AL,Alabama,01,Region 4,Inconclusive,2020/06/19,20,1206,
AL,Alabama,01,Region 4,Negative,2020/06/19,9216,424879,
AL,Alabama,01,Region 4,Positive,2020/06/19,1485,53549,
AL,Alabama,01,Region 4,Inconclusive,2020/06/20,19,1225,
AL,Alabama,01,Region 4,Negative,2020/06/20,8528,433407,
AL,Alabama,01,Region 4,Positive,2020/06/20,1270,54819,
AL,Alabama,01,Region 4,Inconclusive,2020/06/21,6,1231,
AL,Alabama,01,Region 4,Negative,2020/06/21,5049,438456,
AL,Alabama,01,Region 4,Positive,2020/06/21,720,55539,
AL,Alabama,01,Region 4,Inconclusive,2020/06/22,13,1244,
AL,Alabama,01,Region 4,Negative,2020/06/22,5750,444206,
AL,Alabama,01,Region 4,Positive,2020/06/22,904,56443,
AL,Alabama,01,Region 4,Inconclusive,2020/06/23,26,1270,
AL,Alabama,01,Region 4,Negative,2020/06/23,10078,454284,
AL,Alabama,01,Region 4,Positive,2020/06/23,1265,57708,
AL,Alabama,01,Region 4,Inconclusive,2020/06/24,13,1283,
AL,Alabama,01,Region 4,Negative,2020/06/24,11183,465467,
AL,Alabama,01,Region 4,Positive,2020/06/24,1497,59205,
AL,Alabama,01,Region 4,Inconclusive,2020/06/25,10,1293,
AL,Alabama,01,Region 4,Negative,2020/06/25,9962,475429,
AL,Alabama,01,Region 4,Positive,2020/06/25,1545,60750,
AL,Alabama,01,Region 4,Inconclusive,2020/06/26,6,1299,
AL,Alabama,01,Region 4,Negative,2020/06/26,12143,487572,
AL,Alabama,01,Region 4,Positive,2020/06/26,1912,62662,
AL,Alabama,01,Region 4,Inconclusive,2020/06/27,10,1309,
AL,Alabama,01,Region 4,Negative,2020/06/27,11140,498712,
AL,Alabama,01,Region 4,Positive,2020/06/27,1690,64352,
AL,Alabama,01,Region 4,Inconclusive,2020/06/28,17,1326,
AL,Alabama,01,Region 4,Negative,2020/06/28,5235,503947,
AL,Alabama,01,Region 4,Positive,2020/06/28,889,65241,
AL,Alabama,01,Region 4,Inconclusive,2020/06/29,22,1348,
AL,Alabama,01,Region 4,Negative,2020/06/29,6846,510793,
AL,Alabama,01,Region 4,Positive,2020/06/29,1143,66384,
AL,Alabama,01,Region 4,Inconclusive,2020/06/30,12,1360,
AL,Alabama,01,Region 4,Negative,2020/06/30,10320,521113,
AL,Alabama,01,Region 4,Positive,2020/06/30,1412,67796,
AL,Alabama,01,Region 4,Inconclusive,2020/07/01,27,1387,
AL,Alabama,01,Region 4,Negative,2020/07/01,15420,536533,
AL,Alabama,01,Region 4,Positive,2020/07/01,2243,70039,
AL,Alabama,01,Region 4,Inconclusive,2020/07/02,35,1422,
AL,Alabama,01,Region 4,Negative,2020/07/02,11609,548142,
AL,Alabama,01,Region 4,Positive,2020/07/02,2020,72059,
AL,Alabama,01,Region 4,Inconclusive,2020/07/03,47,1469,
AL,Alabama,01,Region 4,Negative,2020/07/03,11555,559697,
AL,Alabama,01,Region 4,Positive,2020/07/03,2217,74276,
AL,Alabama,01,Region 4,Inconclusive,2020/07/04,19,1488,
AL,Alabama,01,Region 4,Negative,2020/07/04,9650,569347,
AL,Alabama,01,Region 4,Positive,2020/07/04,1856,76132,
AL,Alabama,01,Region 4,Inconclusive,2020/07/05,11,1499,
AL,Alabama,01,Region 4,Negative,2020/07/05,4692,574039,
AL,Alabama,01,Region 4,Positive,2020/07/05,1112,77244,
AL,Alabama,01,Region 4,Inconclusive,2020/07/06,10,1509,
AL,Alabama,01,Region 4,Negative,2020/07/06,6357,580396,
AL,Alabama,01,Region 4,Positive,2020/07/06,1488,78732,
AL,Alabama,01,Region 4,Inconclusive,2020/07/07,42,1551,
AL,Alabama,01,Region 4,Negative,2020/07/07,12449,592845,
AL,Alabama,01,Region 4,Positive,2020/07/07,1970,80702,
AL,Alabama,01,Region 4,Inconclusive,2020/07/08,62,1613,
AL,Alabama,01,Region 4,Negative,2020/07/08,13426,606271,
AL,Alabama,01,Region 4,Positive,2020/07/08,2599,83301,
AL,Alabama,01,Region 4,Inconclusive,2020/07/09,84,1697,
AL,Alabama,01,Region 4,Negative,2020/07/09,11428,617699,
AL,Alabama,01,Region 4,Positive,2020/07/09,2343,85644,
AL,Alabama,01,Region 4,Inconclusive,2020/07/10,55,1752,
AL,Alabama,01,Region 4,Negative,2020/07/10,15004,632703,
AL,Alabama,01,Region 4,Positive,2020/07/10,2885,88529,
AL,Alabama,01,Region 4,Inconclusive,2020/07/11,39,1791,
AL,Alabama,01,Region 4,Negative,2020/07/11,11528,644231,
AL,Alabama,01,Region 4,Positive,2020/07/11,2135,90664,
AL,Alabama,01,Region 4,Inconclusive,2020/07/12,43,1834,
AL,Alabama,01,Region 4,Negative,2020/07/12,10712,654943,
AL,Alabama,01,Region 4,Positive,2020/07/12,2217,92881,
AL,Alabama,01,Region 4,Inconclusive,2020/07/13,38,1872,
AL,Alabama,01,Region 4,Negative,2020/07/13,12073,667016,
AL,Alabama,01,Region 4,Positive,2020/07/13,2411,95292,
AL,Alabama,01,Region 4,Inconclusive,2020/07/14,34,1906,
AL,Alabama,01,Region 4,Negative,2020/07/14,12427,679443,
AL,Alabama,01,Region 4,Positive,2020/07/14,2495,97787,
AL,Alabama,01,Region 4,Inconclusive,2020/07/15,33,1939,
AL,Alabama,01,Region 4,Negative,2020/07/15,15173,694616,
AL,Alabama,01,Region 4,Positive,2020/07/15,2667,100454,
AL,Alabama,01,Region 4,Inconclusive,2020/07/16,40,1979,
AL,Alabama,01,Region 4,Negative,2020/07/16,12642,707258,
AL,Alabama,01,Region 4,Positive,2020/07/16,2799,103253,
AL,Alabama,01,Region 4,Inconclusive,2020/07/17,79,2058,
AL,Alabama,01,Region 4,Negative,2020/07/17,16124,723382,
AL,Alabama,01,Region 4,Positive,2020/07/17,3208,106461,
AL,Alabama,01,Region 4,Inconclusive,2020/07/18,60,2118,
AL,Alabama,01,Region 4,Negative,2020/07/18,12551,735933,
AL,Alabama,01,Region 4,Positive,2020/07/18,2653,109114,
AL,Alabama,01,Region 4,Inconclusive,2020/07/19,7,2125,
AL,Alabama,01,Region 4,Negative,2020/07/19,7138,743071,
AL,Alabama,01,Region 4,Positive,2020/07/19,1561,110675,
AL,Alabama,01,Region 4,Inconclusive,2020/07/20,64,2189,
AL,Alabama,01,Region 4,Negative,2020/07/20,10177,753248,
AL,Alabama,01,Region 4,Positive,2020/07/20,2134,112809,
AL,Alabama,01,Region 4,Inconclusive,2020/07/21,166,2355,
AL,Alabama,01,Region 4,Negative,2020/07/21,12915,766163,
AL,Alabama,01,Region 4,Positive,2020/07/21,2899,115708,
AL,Alabama,01,Region 4,Inconclusive,2020/07/22,140,2495,
AL,Alabama,01,Region 4,Negative,2020/07/22,15694,781857,
AL,Alabama,01,Region 4,Positive,2020/07/22,3042,118750,
