state,state_name,state_fips,fema_region,overall_outcome,date,new_results_reported,total_results_reported
AL,Alabama,01,Region 4,Negative,2020-04-20,2012,76025
AL,Alabama,01,Region 4,Positive,2020-04-20,289,9393
AL,Alabama,01,Region 4,Positive,2020-04-21,325,9718
AL,Alabama,01,Region 4,Inconclusive,2020-04-21,7,263
AL,Alabama,01,Region 4,Negative,2020-04-21,2202,78227
AL,Alabama,01,Region 4,Inconclusive,2020-04-22,16,279
AL,Alabama,01,Region 4,Negative,2020-04-22,3667,81894
AL,Alabama,01,Region 4,Positive,2020-04-22,531,10249
AL,Alabama,01,Region 4,Positive,2020-04-23,430,10679
AL,Alabama,01,Region 4,Inconclusive,2020-04-23,23,302
AL,Alabama,01,Region 4,Negative,2020-04-23,3743,85637
AL,Alabama,01,Region 4,Positive,2020-04-24,390,11069
AL,Alabama,01,Region 4,Negative,2020-04-24,2524,88161
AL,Alabama,01,Region 4,Inconclusive,2020-04-24,10,312
AL,Alabama,01,Region 4,Inconclusive,2020-04-25,14,326
AL,Alabama,01,Region 4,Negative,2020-04-25,3129,91290
AL,Alabama,01,Region 4,Positive,2020-04-25,324,11393
AL,Alabama,01,Region 4,Positive,2020-04-26,150,11543
AL,Alabama,01,Region 4,Inconclusive,2020-04-26,4,330
AL,Alabama,01,Region 4,Negative,2020-04-26,1115,92405
AL,Alabama,01,Region 4,Positive,2020-04-27,303,11846
AL,Alabama,01,Region 4,Inconclusive,2020-04-27,17,347
AL,Alabama,01,Region 4,Negative,2020-04-27,1831,94236
AL,Alabama,01,Region 4,Negative,2020-04-28,14977,109213
AL,Alabama,01,Region 4,Positive,2020-04-28,1006,12852
AL,Alabama,01,Region 4,Inconclusive,2020-04-28,8,355
AL,Alabama,01,Region 4,Negative,2020-04-29,3461,112674
AL,Alabama,01,Region 4,Positive,2020-04-29,517,13369
AL,Alabama,01,Region 4,Inconclusive,2020-04-29,12,367
AL,Alabama,01,Region 4,Inconclusive,2020-04-30,22,389
AL,Alabama,01,Region 4,Negative,2020-04-30,3401,116075
AL,Alabama,01,Region 4,Positive,2020-04-30,520,13889
AL,Alabama,01,Region 4,Inconclusive,2020-05-01,19,408
AL,Alabama,01,Region 4,Negative,2020-05-01,4388,120463
AL,Alabama,01,Region 4,Positive,2020-05-01,501,14390
AL,Alabama,01,Region 4,Positive,2020-05-02,431,14821
AL,Alabama,01,Region 4,Negative,2020-05-02,3013,123476
AL,Alabama,01,Region 4,Inconclusive,2020-05-02,19,427
AL,Alabama,01,Region 4,Inconclusive,2020-05-03,12,439
AL,Alabama,01,Region 4,Negative,2020-05-03,2540,126016
AL,Alabama,01,Region 4,Positive,2020-05-03,265,15086
AL,Alabama,01,Region 4,Inconclusive,2020-05-04,15,454
AL,Alabama,01,Region 4,Negative,2020-05-04,2616,128632
AL,Alabama,01,Region 4,Positive,2020-05-04,350,15436
AL,Alabama,01,Region 4,Positive,2020-05-05,477,15913
AL,Alabama,01,Region 4,Inconclusive,2020-05-05,30,484
AL,Alabama,01,Region 4,Negative,2020-05-05,5074,133706
AL,Alabama,01,Region 4,Inconclusive,2020-05-06,24,508
AL,Alabama,01,Region 4,Negative,2020-05-06,4130,137836
AL,Alabama,01,Region 4,Positive,2020-05-06,465,16378
AL,Alabama,01,Region 4,Negative,2020-05-07,5339,143175
AL,Alabama,01,Region 4,Positive,2020-05-07,625,17003
AL,Alabama,01,Region 4,Inconclusive,2020-05-07,15,523
AL,Alabama,01,Region 4,Inconclusive,2020-05-08,62,585
AL,Alabama,01,Region 4,Negative,2020-05-08,5654,148829
AL,Alabama,01,Region 4,Positive,2020-05-08,616,17619
AL,Alabama,01,Region 4,Positive,2020-05-09,386,18005
AL,Alabama,01,Region 4,Inconclusive,2020-05-09,31,616
AL,Alabama,01,Region 4,Negative,2020-05-09,4443,153272
AL,Alabama,01,Region 4,Positive,2020-05-10,221,18226
AL,Alabama,01,Region 4,Negative,2020-05-10,2572,155844
AL,Alabama,01,Region 4,Inconclusive,2020-05-10,7,623
AL,Alabama,01,Region 4,Inconclusive,2020-05-11,16,639
AL,Alabama,01,Region 4,Negative,2020-05-11,3217,159061
AL,Alabama,01,Region 4,Positive,2020-05-11,345,18571
AL,Alabama,01,Region 4,Inconclusive,2020-05-12,28,667
AL,Alabama,01,Region 4,Negative,2020-05-12,7088,166149
AL,Alabama,01,Region 4,Positive,2020-05-12,741,19312
AL,Alabama,01,Region 4,Positive,2020-05-13,649,19961
AL,Alabama,01,Region 4,Inconclusive,2020-05-13,16,683
AL,Alabama,01,Region 4,Negative,2020-05-13,5870,172019
AL,Alabama,01,Region 4,Positive,2020-05-14,665,20626
AL,Alabama,01,Region 4,Inconclusive,2020-05-14,13,696
AL,Alabama,01,Region 4,Negative,2020-05-14,5922,177941
AL,Alabama,01,Region 4,Negative,2020-05-15,5942,183883
AL,Alabama,01,Region 4,Positive,2020-05-15,855,21481
AL,Alabama,01,Region 4,Inconclusive,2020-05-15,22,718
AL,Alabama,01,Region 4,Inconclusive,2020-05-16,9,727
AL,Alabama,01,Region 4,Negative,2020-05-16,4618,188501
AL,Alabama,01,Region 4,Positive,2020-05-16,497,21978
AL,Alabama,01,Region 4,Positive,2020-05-17,401,22379
AL,Alabama,01,Region 4,Inconclusive,2020-05-17,12,739
AL,Alabama,01,Region 4,Negative,2020-05-17,4223,192724
AL,Alabama,01,Region 4,Positive,2020-05-18,561,22940
AL,Alabama,01,Region 4,Negative,2020-05-18,5307,198031
AL,Alabama,01,Region 4,Inconclusive,2020-05-18,65,804
AL,Alabama,01,Region 4,Inconclusive,2020-05-19,4,808
AL,Alabama,01,Region 4,Negative,2020-05-19,8398,206429
AL,Alabama,01,Region 4,Positive,2020-05-19,754,23694
AL,Alabama,01,Region 4,Inconclusive,2020-05-20,12,820
AL,Alabama,01,Region 4,Negative,2020-05-20,8611,215040
AL,Alabama,01,Region 4,Positive,2020-05-20,911,24605
AL,Alabama,01,Region 4,Positive,2020-05-21,813,25418
AL,Alabama,01,Region 4,Inconclusive,2020-05-21,14,834
AL,Alabama,01,Region 4,Negative,2020-05-21,6511,221551
AL,Alabama,01,Region 4,Inconclusive,2020-05-22,10,844
AL,Alabama,01,Region 4,Negative,2020-05-22,6372,227923
AL,Alabama,01,Region 4,Positive,2020-05-22,755,26173
AL,Alabama,01,Region 4,Negative,2020-05-23,6597,234520
AL,Alabama,01,Region 4,Inconclusive,2020-05-23,18,862
AL,Alabama,01,Region 4,Positive,2020-05-23,893,27066
AL,Alabama,01,Region 4,Inconclusive,2020-05-24,6,868
AL,Alabama,01,Region 4,Negative,2020-05-24,3446,237966
AL,Alabama,01,Region 4,Positive,2020-05-24,360,27426
AL,Alabama,01,Region 4,Positive,2020-05-25,543,27969
AL,Alabama,01,Region 4,Inconclusive,2020-05-25,7,875
AL,Alabama,01,Region 4,Negative,2020-05-25,4172,242138
AL,Alabama,01,Region 4,Positive,2020-05-26,457,28426
AL,Alabama,01,Region 4,Negative,2020-05-26,4324,246462
AL,Alabama,01,Region 4,Inconclusive,2020-05-26,1,876
AL,Alabama,01,Region 4,Inconclusive,2020-05-27,18,894
AL,Alabama,01,Region 4,Negative,2020-05-27,6854,253316
AL,Alabama,01,Region 4,Positive,2020-05-27,835,29261
AL,Alabama,01,Region 4,Positive,2020-05-28,1002,30263
AL,Alabama,01,Region 4,Inconclusive,2020-05-28,7,901
AL,Alabama,01,Region 4,Negative,2020-05-28,6916,260232
AL,Alabama,01,Region 4,Positive,2020-05-29,980,31243
AL,Alabama,01,Region 4,Inconclusive,2020-05-29,13,914
AL,Alabama,01,Region 4,Negative,2020-05-29,7139,267371
AL,Alabama,01,Region 4,Negative,2020-05-30,7200,274571
AL,Alabama,01,Region 4,Positive,2020-05-30,899,32142
AL,Alabama,01,Region 4,Inconclusive,2020-05-30,10,924
AL,Alabama,01,Region 4,Negative,2020-05-31,3982,278553
AL,Alabama,01,Region 4,Positive,2020-05-31,485,32627
AL,Alabama,01,Region 4,Inconclusive,2020-05-31,4,928
AL,Alabama,01,Region 4,Inconclusive,2020-06-01,5,933
AL,Alabama,01,Region 4,Negative,2020-06-01,4065,282618
AL,Alabama,01,Region 4,Positive,2020-06-01,591,33218
AL,Alabama,01,Region 4,Inconclusive,2020-06-02,5,938
AL,Alabama,01,Region 4,Negative,2020-06-02,7245,289863
AL,Alabama,01,Region 4,Positive,2020-06-02,871,34089
AL,Alabama,01,Region 4,Inconclusive,2020-06-03,6,944
AL,Alabama,01,Region 4,Positive,2020-06-03,967,35056
AL,Alabama,01,Region 4,Negative,2020-06-03,8272,298135
AL,Alabama,01,Region 4,Negative,2020-06-04,7663,305798
AL,Alabama,01,Region 4,Positive,2020-06-04,976,36032
AL,Alabama,01,Region 4,Inconclusive,2020-06-04,8,952
AL,Alabama,01,Region 4,Negative,2020-06-05,7815,313613
AL,Alabama,01,Region 4,Positive,2020-06-05,985,37017
AL,Alabama,01,Region 4,Inconclusive,2020-06-05,20,972
AL,Alabama,01,Region 4,Inconclusive,2020-06-06,13,985
AL,Alabama,01,Region 4,Negative,2020-06-06,6696,320309
AL,Alabama,01,Region 4,Positive,2020-06-06,857,37874
AL,Alabama,01,Region 4,Negative,2020-06-07,4709,325018
AL,Alabama,01,Region 4,Positive,2020-06-07,571,38445
AL,Alabama,01,Region 4,Inconclusive,2020-06-07,7,992
AL,Alabama,01,Region 4,Positive,2020-06-08,815,39260
AL,Alabama,01,Region 4,Negative,2020-06-08,6346,331364
AL,Alabama,01,Region 4,Inconclusive,2020-06-08,10,1002
AL,Alabama,01,Region 4,Inconclusive,2020-06-09,18,1020
AL,Alabama,01,Region 4,Negative,2020-06-09,7419,338783
AL,Alabama,01,Region 4,Positive,2020-06-09,817,40077
AL,Alabama,01,Region 4,Inconclusive,2020-06-10,16,1036
AL,Alabama,01,Region 4,Negative,2020-06-10,8949,347732
AL,Alabama,01,Region 4,Positive,2020-06-10,1172,41249
AL,Alabama,01,Region 4,Positive,2020-06-11,1121,42370
AL,Alabama,01,Region 4,Inconclusive,2020-06-11,17,1053
AL,Alabama,01,Region 4,Negative,2020-06-11,8805,356537
AL,Alabama,01,Region 4,Inconclusive,2020-06-12,13,1066
AL,Alabama,01,Region 4,Negative,2020-06-12,9232,365769
AL,Alabama,01,Region 4,Positive,2020-06-12,1289,43659
AL,Alabama,01,Region 4,Positive,2020-06-13,1154,44813
AL,Alabama,01,Region 4,Negative,2020-06-13,7278,373047
AL,Alabama,01,Region 4,Inconclusive,2020-06-13,28,1094
AL,Alabama,01,Region 4,Inconclusive,2020-06-14,5,1099
AL,Alabama,01,Region 4,Negative,2020-06-14,2973,376020
AL,Alabama,01,Region 4,Positive,2020-06-14,425,45238
AL,Alabama,01,Region 4,Positive,2020-06-15,707,45945
AL,Alabama,01,Region 4,Inconclusive,2020-06-15,14,1113
AL,Alabama,01,Region 4,Negative,2020-06-15,5995,382015
AL,Alabama,01,Region 4,Positive,2020-06-16,1258,47203
AL,Alabama,01,Region 4,Negative,2020-06-16,8517,390532
AL,Alabama,01,Region 4,Inconclusive,2020-06-16,34,1147
AL,Alabama,01,Region 4,Inconclusive,2020-06-17,16,1163
AL,Alabama,01,Region 4,Negative,2020-06-17,8564,399096
AL,Alabama,01,Region 4,Positive,2020-06-17,1380,48583
AL,Alabama,01,Region 4,Positive,2020-06-18,1254,49837
AL,Alabama,01,Region 4,Inconclusive,2020-06-18,17,1180
AL,Alabama,01,Region 4,Negative,2020-06-18,8668,407764
AL,Alabama,01,Region 4,Positive,2020-06-19,1417,51254
AL,Alabama,01,Region 4,Inconclusive,2020-06-19,20,1200
AL,Alabama,01,Region 4,Negative,2020-06-19,9127,416891
AL,Alabama,01,Region 4,Negative,2020-06-20,8493,425384
AL,Alabama,01,Region 4,Positive,2020-06-20,1248,52502
AL,Alabama,01,Region 4,Inconclusive,2020-06-20,19,1219
AL,Alabama,01,Region 4,Negative,2020-06-21,5036,430420
AL,Alabama,01,Region 4,Positive,2020-06-21,718,53220
AL,Alabama,01,Region 4,Inconclusive,2020-06-21,6,1225
AL,Alabama,01,Region 4,Inconclusive,2020-06-22,13,1238
AL,Alabama,01,Region 4,Negative,2020-06-22,5696,436116
AL,Alabama,01,Region 4,Positive,2020-06-22,848,54068
AL,Alabama,01,Region 4,Inconclusive,2020-06-23,25,1263
AL,Alabama,01,Region 4,Negative,2020-06-23,9997,446113
AL,Alabama,01,Region 4,Positive,2020-06-23,1200,55268
AL,Alabama,01,Region 4,Positive,2020-06-24,1391,56659
AL,Alabama,01,Region 4,Negative,2020-06-24,10895,457008
AL,Alabama,01,Region 4,Inconclusive,2020-06-24,13,1276
AL,Alabama,01,Region 4,Inconclusive,2020-06-25,10,1286
AL,Alabama,01,Region 4,Negative,2020-06-25,9811,466819
AL,Alabama,01,Region 4,Positive,2020-06-25,1463,58122
AL,Alabama,01,Region 4,Inconclusive,2020-06-26,6,1292
AL,Alabama,01,Region 4,Negative,2020-06-26,11989,478808
AL,Alabama,01,Region 4,Positive,2020-06-26,1816,59938
AL,Alabama,01,Region 4,Positive,2020-06-27,1642,61580
AL,Alabama,01,Region 4,Inconclusive,2020-06-27,10,1302
AL,Alabama,01,Region 4,Negative,2020-06-27,11086,489894
AL,Alabama,01,Region 4,Inconclusive,2020-06-28,17,1319
AL,Alabama,01,Region 4,Negative,2020-06-28,5217,495111
AL,Alabama,01,Region 4,Positive,2020-06-28,838,62418
AL,Alabama,01,Region 4,Negative,2020-06-29,6725,501836
AL,Alabama,01,Region 4,Positive,2020-06-29,1098,63516
AL,Alabama,01,Region 4,Inconclusive,2020-06-29,22,1341
AL,Alabama,01,Region 4,Inconclusive,2020-06-30,12,1353
AL,Alabama,01,Region 4,Negative,2020-06-30,10071,511907
AL,Alabama,01,Region 4,Positive,2020-06-30,1356,64872
AL,Alabama,01,Region 4,Positive,2020-07-01,2206,67078
AL,Alabama,01,Region 4,Inconclusive,2020-07-01,26,1379
AL,Alabama,01,Region 4,Negative,2020-07-01,15234,527141
AL,Alabama,01,Region 4,Positive,2020-07-02,1958,69036
AL,Alabama,01,Region 4,Negative,2020-07-02,11514,538655
AL,Alabama,01,Region 4,Inconclusive,2020-07-02,35,1414
AL,Alabama,01,Region 4,Inconclusive,2020-07-03,47,1461
AL,Alabama,01,Region 4,Negative,2020-07-03,11282,549937
AL,Alabama,01,Region 4,Positive,2020-07-03,2143,71179
AL,Alabama,01,Region 4,Negative,2020-07-04,9542,559479
AL,Alabama,01,Region 4,Positive,2020-07-04,1829,73008
AL,Alabama,01,Region 4,Inconclusive,2020-07-04,19,1480
AL,Alabama,01,Region 4,Positive,2020-07-05,1095,74103
AL,Alabama,01,Region 4,Inconclusive,2020-07-05,11,1491
AL,Alabama,01,Region 4,Negative,2020-07-05,4653,564132
AL,Alabama,01,Region 4,Negative,2020-07-06,6255,570387
AL,Alabama,01,Region 4,Positive,2020-07-06,1461,75564
AL,Alabama,01,Region 4,Inconclusive,2020-07-06,10,1501
AL,Alabama,01,Region 4,Negative,2020-07-07,12339,582726
AL,Alabama,01,Region 4,Positive,2020-07-07,1936,77500
AL,Alabama,01,Region 4,Inconclusive,2020-07-07,42,1543
AL,Alabama,01,Region 4,Inconclusive,2020-07-08,62,1605
AL,Alabama,01,Region 4,Negative,2020-07-08,13369,596095
AL,Alabama,01,Region 4,Positive,2020-07-08,2562,80062
AL,Alabama,01,Region 4,Negative,2020-07-09,11364,607459
AL,Alabama,01,Region 4,Positive,2020-07-09,2312,82374
AL,Alabama,01,Region 4,Inconclusive,2020-07-09,84,1689
AL,Alabama,01,Region 4,Positive,2020-07-10,2824,85198
AL,Alabama,01,Region 4,Negative,2020-07-10,14826,622285
AL,Alabama,01,Region 4,Inconclusive,2020-07-10,55,1744
AL,Alabama,01,Region 4,Inconclusive,2020-07-11,39,1783
AL,Alabama,01,Region 4,Negative,2020-07-11,11492,633777
AL,Alabama,01,Region 4,Positive,2020-07-11,2119,87317
AL,Alabama,01,Region 4,Inconclusive,2020-07-12,43,1826
AL,Alabama,01,Region 4,Negative,2020-07-12,10673,644450
AL,Alabama,01,Region 4,Positive,2020-07-12,2199,89516
AL,Alabama,01,Region 4,Positive,2020-07-13,2329,91845
AL,Alabama,01,Region 4,Inconclusive,2020-07-13,38,1864
AL,Alabama,01,Region 4,Negative,2020-07-13,11892,656342
AL,Alabama,01,Region 4,Inconclusive,2020-07-14,34,1898
AL,Alabama,01,Region 4,Negative,2020-07-14,12349,668691
AL,Alabama,01,Region 4,Positive,2020-07-14,2425,94270
AL,Alabama,01,Region 4,Inconclusive,2020-07-15,33,1931
AL,Alabama,01,Region 4,Negative,2020-07-15,15114,683805
AL,Alabama,01,Region 4,Positive,2020-07-15,2637,96907
AL,Alabama,01,Region 4,Negative,2020-07-16,12604,696409
AL,Alabama,01,Region 4,Positive,2020-07-16,2788,99695
AL,Alabama,01,Region 4,Inconclusive,2020-07-16,40,1971
AL,Alabama,01,Region 4,Inconclusive,2020-07-17,78,2049
AL,Alabama,01,Region 4,Negative,2020-07-17,16045,712454
AL,Alabama,01,Region 4,Positive,2020-07-17,3185,102880
AL,Alabama,01,Region 4,Positive,2020-07-18,2643,105523
AL,Alabama,01,Region 4,Negative,2020-07-18,12489,724943
AL,Alabama,01,Region 4,Inconclusive,2020-07-18,60,2109
AL,Alabama,01,Region 4,Inconclusive,2020-07-19,7,2116
AL,Alabama,01,Region 4,Negative,2020-07-19,7126,732069
AL,Alabama,01,Region 4,Positive,2020-07-19,1547,107070
AL,Alabama,01,Region 4,Inconclusive,2020-07-20,63,2179
AL,Alabama,01,Region 4,Negative,2020-07-20,10119,742188
AL,Alabama,01,Region 4,Positive,2020-07-20,2046,109116
AL,Alabama,01,Region 4,Positive,2020-07-21,2831,111947
AL,Alabama,01,Region 4,Inconclusive,2020-07-21,165,2344
AL,Alabama,01,Region 4,Negative,2020-07-21,12846,755034
AL,Alabama,01,Region 4,Negative,2020-07-22,15613,770647
AL,Alabama,01,Region 4,Positive,2020-07-22,2985,114932
AL,Alabama,01,Region 4,Inconclusive,2020-07-22,139,2483
AL,Alabama,01,Region 4,Negative,2020-07-23,13569,784216
AL,Alabama,01,Region 4,Positive,2020-07-23,2547,117479
AL,Alabama,01,Region 4,Inconclusive,2020-07-23,79,2562
AL,Alabama,01,Region 4,Inconclusive,2020-07-24,53,2615
AL,Alabama,01,Region 4,Negative,2020-07-24,15263,799479
AL,Alabama,01,Region 4,Positive,2020-07-24,2720,120199
AL,Alabama,01,Region 4,Negative,2020-07-25,12561,812040
AL,Alabama,01,Region 4,Positive,2020-07-25,2250,122449
AL,Alabama,01,Region 4,Inconclusive,2020-07-25,40,2655
AL,Alabama,01,Region 4,Positive,2020-07-26,1550,123999
AL,Alabama,01,Region 4,Negative,2020-07-26,7887,819927
AL,Alabama,01,Region 4,Inconclusive,2020-07-26,38,2693
AL,Alabama,01,Region 4,Inconclusive,2020-07-27,48,2741
AL,Alabama,01,Region 4,Negative,2020-07-27,12194,832121
AL,Alabama,01,Region 4,Positive,2020-07-27,2022,126021
AL,Alabama,01,Region 4,Inconclusive,2020-07-28,83,2824
AL,Alabama,01,Region 4,Negative,2020-07-28,12787,844908
AL,Alabama,01,Region 4,Positive,2020-07-28,2278,128299
AL,Alabama,01,Region 4,Positive,2020-07-29,2362,130661
AL,Alabama,01,Region 4,Inconclusive,2020-07-29,95,2919
AL,Alabama,01,Region 4,Negative,2020-07-29,14887,859795
AL,Alabama,01,Region 4,Inconclusive,2020-07-30,62,2981
AL,Alabama,01,Region 4,Negative,2020-07-30,14729,874524
AL,Alabama,01,Region 4,Positive,2020-07-30,2262,132923
AL,Alabama,01,Region 4,Negative,2020-07-31,14092,888616
AL,Alabama,01,Region 4,Positive,2020-07-31,2475,135398
AL,Alabama,01,Region 4,Inconclusive,2020-07-31,38,3019
AL,Alabama,01,Region 4,Inconclusive,2020-08-01,52,3071
AL,Alabama,01,Region 4,Negative,2020-08-01,12164,900780
