state,state_name,state_fips,fema_region,overall_outcome,date,new_results_reported,total_results_reported
AK,Alaska,02,Region 10,Inconclusive,2020-09-14,0,366
AK,Alaska,02,Region 10,Inconclusive,2020-09-13,0,366
AK,Alaska,02,Region 10,Inconclusive,2020-09-12,0,366
AK,Alaska,02,Region 10,Inconclusive,2020-09-11,2,366
AK,Alaska,02,Region 10,Inconclusive,2020-09-10,0,364
AK,Alaska,02,Region 10,Inconclusive,2020-09-09,0,364
AK,Alaska,02,Region 10,Inconclusive,2020-09-08,1,364
AK,Alaska,02,Region 10,Inconclusive,2020-09-07,0,363
AK,Alaska,02,Region 10,Inconclusive,2020-09-06,0,363
AK,Alaska,02,Region 10,Inconclusive,2020-09-05,0,363
AK,Alaska,02,Region 10,Inconclusive,2020-09-04,0,363
AK,Alaska,02,Region 10,Inconclusive,2020-09-03,4,363
AK,Alaska,02,Region 10,Inconclusive,2020-09-02,1,359
AK,Alaska,02,Region 10,Inconclusive,2020-09-01,0,358
AK,Alaska,02,Region 10,Inconclusive,2020-08-31,1,358
AK,Alaska,02,Region 10,Inconclusive,2020-08-30,1,357
AK,Alaska,02,Region 10,Inconclusive,2020-08-29,1,356
AK,Alaska,02,Region 10,Inconclusive,2020-08-28,0,355
AK,Alaska,02,Region 10,Inconclusive,2020-08-27,2,355
AK,Alaska,02,Region 10,Inconclusive,2020-08-26,3,353
AK,Alaska,02,Region 10,Inconclusive,2020-08-25,0,350
AK,Alaska,02,Region 10,Inconclusive,2020-08-24,0,350
AK,Alaska,02,Region 10,Inconclusive,2020-08-23,1,350
AK,Alaska,02,Region 10,Inconclusive,2020-08-22,0,349
AK,Alaska,02,Region 10,Inconclusive,2020-08-21,6,349
AK,Alaska,02,Region 10,Inconclusive,2020-08-20,4,343
AK,Alaska,02,Region 10,Inconclusive,2020-08-19,9,339
AK,Alaska,02,Region 10,Inconclusive,2020-08-18,19,330
AK,Alaska,02,Region 10,Inconclusive,2020-08-17,1,311
AK,Alaska,02,Region 10,Inconclusive,2020-08-16,5,310
AK,Alaska,02,Region 10,Inconclusive,2020-08-15,4,305
AK,Alaska,02,Region 10,Inconclusive,2020-08-14,6,301
AK,Alaska,02,Region 10,Inconclusive,2020-08-13,31,295
AK,Alaska,02,Region 10,Inconclusive,2020-08-12,22,264
AK,Alaska,02,Region 10,Inconclusive,2020-08-11,8,242
AK,Alaska,02,Region 10,Inconclusive,2020-08-10,0,234
AK,Alaska,02,Region 10,Inconclusive,2020-08-09,8,234
AK,Alaska,02,Region 10,Inconclusive,2020-08-08,10,226
AK,Alaska,02,Region 10,Inconclusive,2020-08-07,17,216
AK,Alaska,02,Region 10,Inconclusive,2020-08-06,7,199
AK,Alaska,02,Region 10,Inconclusive,2020-08-05,14,192
AK,Alaska,02,Region 10,Inconclusive,2020-08-04,12,178
AK,Alaska,02,Region 10,Inconclusive,2020-08-03,5,166
AK,Alaska,02,Region 10,Inconclusive,2020-08-02,8,161
AK,Alaska,02,Region 10,Inconclusive,2020-08-01,19,153
AK,Alaska,02,Region 10,Inconclusive,2020-07-31,9,134
AK,Alaska,02,Region 10,Inconclusive,2020-07-30,11,125
AK,Alaska,02,Region 10,Inconclusive,2020-07-29,9,114
AK,Alaska,02,Region 10,Inconclusive,2020-07-28,10,105
AK,Alaska,02,Region 10,Inconclusive,2020-07-27,8,95
AK,Alaska,02,Region 10,Inconclusive,2020-07-26,1,87
AK,Alaska,02,Region 10,Inconclusive,2020-07-25,2,86
AK,Alaska,02,Region 10,Inconclusive,2020-07-24,3,84
AK,Alaska,02,Region 10,Inconclusive,2020-07-23,1,81
AK,Alaska,02,Region 10,Inconclusive,2020-07-22,3,80
AK,Alaska,02,Region 10,Inconclusive,2020-07-21,12,77
AK,Alaska,02,Region 10,Inconclusive,2020-07-20,4,65
AK,Alaska,02,Region 10,Inconclusive,2020-07-19,0,61
AK,Alaska,02,Region 10,Inconclusive,2020-07-18,1,61
AK,Alaska,02,Region 10,Inconclusive,2020-07-17,2,60
AK,Alaska,02,Region 10,Inconclusive,2020-07-16,1,58
AK,Alaska,02,Region 10,Inconclusive,2020-07-15,1,57
AK,Alaska,02,Region 10,Inconclusive,2020-07-14,0,56
AK,Alaska,02,Region 10,Inconclusive,2020-07-13,2,56
AK,Alaska,02,Region 10,Inconclusive,2020-07-12,7,54
AK,Alaska,02,Region 10,Inconclusive,2020-07-11,1,47
AK,Alaska,02,Region 10,Inconclusive,2020-07-10,2,46
AK,Alaska,02,Region 10,Inconclusive,2020-07-09,1,44
AK,Alaska,02,Region 10,Inconclusive,2020-07-08,1,43
AK,Alaska,02,Region 10,Inconclusive,2020-07-07,0,42
AK,Alaska,02,Region 10,Inconclusive,2020-07-06,0,42
AK,Alaska,02,Region 10,Inconclusive,2020-07-05,2,42
AK,Alaska,02,Region 10,Inconclusive,2020-07-04,0,40
AK,Alaska,02,Region 10,Inconclusive,2020-07-03,0,40
AK,Alaska,02,Region 10,Inconclusive,2020-07-02,2,40
AK,Alaska,02,Region 10,Inconclusive,2020-07-01,2,38
AK,Alaska,02,Region 10,Inconclusive,2020-06-30,2,36
AK,Alaska,02,Region 10,Inconclusive,2020-06-29,1,34
AK,Alaska,02,Region 10,Inconclusive,2020-06-28,1,33
AK,Alaska,02,Region 10,Inconclusive,2020-06-27,0,32
AK,Alaska,02,Region 10,Inconclusive,2020-06-26,1,32
AK,Alaska,02,Region 10,Inconclusive,2020-06-25,2,31
AK,Alaska,02,Region 10,Inconclusive,2020-06-24,0,29
AK,Alaska,02,Region 10,Inconclusive,2020-06-23,0,29
AK,Alaska,02,Region 10,Inconclusive,2020-06-22,1,29
AK,Alaska,02,Region 10,Inconclusive,2020-06-21,0,28
AK,Alaska,02,Region 10,Inconclusive,2020-06-20,0,28
AK,Alaska,02,Region 10,Inconclusive,2020-06-19,0,28
AK,Alaska,02,Region 10,Inconclusive,2020-06-18,1,28
AK,Alaska,02,Region 10,Inconclusive,2020-06-17,0,27
AK,Alaska,02,Region 10,Inconclusive,2020-06-16,0,27
AK,Alaska,02,Region 10,Inconclusive,2020-06-15,1,27
AK,Alaska,02,Region 10,Inconclusive,2020-06-14,0,26
AK,Alaska,02,Region 10,Inconclusive,2020-06-13,0,26
AK,Alaska,02,Region 10,Inconclusive,2020-06-12,0,26
AK,Alaska,02,Region 10,Inconclusive,2020-06-11,0,26
AK,Alaska,02,Region 10,Inconclusive,2020-06-10,0,26
AK,Alaska,02,Region 10,Inconclusive,2020-06-09,1,26
AK,Alaska,02,Region 10,Inconclusive,2020-06-08,1,25
AK,Alaska,02,Region 10,Inconclusive,2020-06-07,0,24
AK,Alaska,02,Region 10,Inconclusive,2020-06-06,0,24
AK,Alaska,02,Region 10,Inconclusive,2020-06-05,0,24
AK,Alaska,02,Region 10,Inconclusive,2020-06-04,0,24
AK,Alaska,02,Region 10,Inconclusive,2020-06-03,0,24
AK,Alaska,02,Region 10,Inconclusive,2020-06-02,0,24
AK,Alaska,02,Region 10,Inconclusive,2020-06-01,1,24
AK,Alaska,02,Region 10,Inconclusive,2020-05-31,2,23
AK,Alaska,02,Region 10,Inconclusive,2020-05-30,0,21
AK,Alaska,02,Region 10,Inconclusive,2020-05-29,0,21
AK,Alaska,02,Region 10,Inconclusive,2020-05-28,0,21
AK,Alaska,02,Region 10,Inconclusive,2020-05-27,0,21
AK,Alaska,02,Region 10,Inconclusive,2020-05-26,0,21
AK,Alaska,02,Region 10,Inconclusive,2020-05-25,0,21
AK,Alaska,02,Region 10,Inconclusive,2020-05-24,0,21
AK,Alaska,02,Region 10,Inconclusive,2020-05-23,0,21
AK,Alaska,02,Region 10,Inconclusive,2020-05-22,0,21
AK,Alaska,02,Region 10,Inconclusive,2020-05-21,0,21
AK,Alaska,02,Region 10,Inconclusive,2020-05-20,0,21
AK,Alaska,02,Region 10,Inconclusive,2020-05-19,0,21
AK,Alaska,02,Region 10,Inconclusive,2020-05-18,0,21
AK,Alaska,02,Region 10,Inconclusive,2020-05-17,0,21
AK,Alaska,02,Region 10,Inconclusive,2020-05-16,0,21
AK,Alaska,02,Region 10,Inconclusive,2020-05-15,0,21
AK,Alaska,02,Region 10,Inconclusive,2020-05-14,0,21
AK,Alaska,02,Region 10,Inconclusive,2020-05-13,1,21
AK,Alaska,02,Region 10,Inconclusive,2020-05-12,0,20
AK,Alaska,02,Region 10,Inconclusive,2020-05-11,0,20
AK,Alaska,02,Region 10,Inconclusive,2020-05-10,0,20
AK,Alaska,02,Region 10,Inconclusive,2020-05-09,0,20
AK,Alaska,02,Region 10,Inconclusive,2020-05-08,0,20
AK,Alaska,02,Region 10,Inconclusive,2020-05-07,0,20
AK,Alaska,02,Region 10,Inconclusive,2020-05-06,0,20
AK,Alaska,02,Region 10,Inconclusive,2020-05-05,0,20
AK,Alaska,02,Region 10,Inconclusive,2020-05-04,0,20
AK,Alaska,02,Region 10,Inconclusive,2020-05-03,1,20
AK,Alaska,02,Region 10,Inconclusive,2020-05-02,0,19
AK,Alaska,02,Region 10,Inconclusive,2020-05-01,0,19
AK,Alaska,02,Region 10,Inconclusive,2020-04-30,0,19
AK,Alaska,02,Region 10,Inconclusive,2020-04-29,0,19
AK,Alaska,02,Region 10,Inconclusive,2020-04-28,0,19
AK,Alaska,02,Region 10,Inconclusive,2020-04-27,1,19
AK,Alaska,02,Region 10,Inconclusive,2020-04-26,0,18
AK,Alaska,02,Region 10,Inconclusive,2020-04-25,1,18
AK,Alaska,02,Region 10,Inconclusive,2020-04-24,0,17
AK,Alaska,02,Region 10,Inconclusive,2020-04-23,0,17
AK,Alaska,02,Region 10,Inconclusive,2020-04-22,2,17
AK,Alaska,02,Region 10,Inconclusive,2020-04-21,0,15
AK,Alaska,02,Region 10,Inconclusive,2020-04-20,2,15
AK,Alaska,02,Region 10,Inconclusive,2020-04-19,0,13
AK,Alaska,02,Region 10,Inconclusive,2020-04-18,2,13
AK,Alaska,02,Region 10,Inconclusive,2020-04-17,0,11
AK,Alaska,02,Region 10,Inconclusive,2020-04-16,1,11
AK,Alaska,02,Region 10,Inconclusive,2020-04-15,1,10
AK,Alaska,02,Region 10,Inconclusive,2020-04-14,4,9
AK,Alaska,02,Region 10,Inconclusive,2020-04-13,1,5
AK,Alaska,02,Region 10,Inconclusive,2020-04-12,0,4
AK,Alaska,02,Region 10,Inconclusive,2020-04-11,0,4
AK,Alaska,02,Region 10,Inconclusive,2020-04-10,0,4
AK,Alaska,02,Region 10,Inconclusive,2020-04-09,0,4
AK,Alaska,02,Region 10,Inconclusive,2020-04-08,0,4
AK,Alaska,02,Region 10,Inconclusive,2020-04-07,0,4
AK,Alaska,02,Region 10,Inconclusive,2020-04-06,0,4
AK,Alaska,02,Region 10,Inconclusive,2020-04-05,1,4
AK,Alaska,02,Region 10,Inconclusive,2020-04-04,0,3
AK,Alaska,02,Region 10,Inconclusive,2020-04-03,1,3
AK,Alaska,02,Region 10,Inconclusive,2020-04-02,0,2
AK,Alaska,02,Region 10,Inconclusive,2020-04-01,0,2
AK,Alaska,02,Region 10,Inconclusive,2020-03-31,0,2
AK,Alaska,02,Region 10,Inconclusive,2020-03-30,0,2
AK,Alaska,02,Region 10,Inconclusive,2020-03-29,0,2
AK,Alaska,02,Region 10,Inconclusive,2020-03-28,1,2
AK,Alaska,02,Region 10,Inconclusive,2020-03-27,0,1
AK,Alaska,02,Region 10,Inconclusive,2020-03-26,0,1
AK,Alaska,02,Region 10,Inconclusive,2020-03-25,0,1
AK,Alaska,02,Region 10,Inconclusive,2020-03-24,0,1
AK,Alaska,02,Region 10,Inconclusive,2020-03-23,0,1
AK,Alaska,02,Region 10,Inconclusive,2020-03-22,1,1
AK,Alaska,02,Region 10,Negative,2020-10-21,1125,708251
AK,Alaska,02,Region 10,Negative,2020-10-20,5638,707126
AK,Alaska,02,Region 10,Negative,2020-10-19,3776,701488
AK,Alaska,02,Region 10,Negative,2020-10-18,1859,697712
AK,Alaska,02,Region 10,Negative,2020-10-17,4627,695853
AK,Alaska,02,Region 10,Negative,2020-10-16,5593,691226
AK,Alaska,02,Region 10,Negative,2020-10-15,8399,685633
AK,Alaska,02,Region 10,Negative,2020-10-14,8494,677234
AK,Alaska,02,Region 10,Negative,2020-10-13,7281,668740
AK,Alaska,02,Region 10,Negative,2020-10-12,5435,661459
AK,Alaska,02,Region 10,Negative,2020-10-11,2809,656024
AK,Alaska,02,Region 10,Negative,2020-10-10,3581,653215
AK,Alaska,02,Region 10,Negative,2020-10-09,7293,649634
AK,Alaska,02,Region 10,Negative,2020-10-08,6236,642341
AK,Alaska,02,Region 10,Negative,2020-10-07,6748,636105
AK,Alaska,02,Region 10,Negative,2020-10-06,4193,629357
AK,Alaska,02,Region 10,Negative,2020-10-05,6756,625164
AK,Alaska,02,Region 10,Negative,2020-10-04,2938,618408
AK,Alaska,02,Region 10,Negative,2020-10-03,3723,615470
AK,Alaska,02,Region 10,Negative,2020-10-02,5518,611747
AK,Alaska,02,Region 10,Negative,2020-10-01,6030,606229
AK,Alaska,02,Region 10,Negative,2020-09-30,6128,600199
AK,Alaska,02,Region 10,Negative,2020-09-29,4851,594071
AK,Alaska,02,Region 10,Negative,2020-09-28,5728,589220
AK,Alaska,02,Region 10,Negative,2020-09-27,2440,583492
AK,Alaska,02,Region 10,Negative,2020-09-26,3723,581052
AK,Alaska,02,Region 10,Negative,2020-09-25,4991,577329
AK,Alaska,02,Region 10,Negative,2020-09-24,5115,572338
AK,Alaska,02,Region 10,Negative,2020-09-23,6981,567223
AK,Alaska,02,Region 10,Negative,2020-09-22,4247,560242
AK,Alaska,02,Region 10,Negative,2020-09-21,4175,555995
AK,Alaska,02,Region 10,Negative,2020-09-20,2199,551820
AK,Alaska,02,Region 10,Negative,2020-09-19,4067,549621
AK,Alaska,02,Region 10,Negative,2020-09-18,5742,545554
AK,Alaska,02,Region 10,Negative,2020-09-17,6478,539812
AK,Alaska,02,Region 10,Negative,2020-09-16,6851,533334
AK,Alaska,02,Region 10,Negative,2020-09-15,6159,526483
AK,Alaska,02,Region 10,Negative,2020-09-14,4348,520324
AK,Alaska,02,Region 10,Negative,2020-09-13,2432,515976
AK,Alaska,02,Region 10,Negative,2020-09-12,3766,513544
AK,Alaska,02,Region 10,Negative,2020-09-11,5761,509778
AK,Alaska,02,Region 10,Negative,2020-09-10,6300,504017
AK,Alaska,02,Region 10,Negative,2020-09-09,4979,497717
AK,Alaska,02,Region 10,Negative,2020-09-08,6144,492738
AK,Alaska,02,Region 10,Negative,2020-09-07,2762,486594
AK,Alaska,02,Region 10,Negative,2020-09-06,3536,483832
AK,Alaska,02,Region 10,Negative,2020-09-05,4759,480296
AK,Alaska,02,Region 10,Negative,2020-09-04,5570,475537
AK,Alaska,02,Region 10,Negative,2020-09-03,4972,469967
AK,Alaska,02,Region 10,Negative,2020-09-02,6772,464995
AK,Alaska,02,Region 10,Negative,2020-09-01,6686,458223
AK,Alaska,02,Region 10,Negative,2020-08-31,5027,451537
AK,Alaska,02,Region 10,Negative,2020-08-30,3552,446510
AK,Alaska,02,Region 10,Negative,2020-08-29,5286,442958
AK,Alaska,02,Region 10,Negative,2020-08-28,7091,437672
AK,Alaska,02,Region 10,Negative,2020-08-27,5926,430581
AK,Alaska,02,Region 10,Negative,2020-08-26,7181,424655
AK,Alaska,02,Region 10,Negative,2020-08-25,7071,417474
AK,Alaska,02,Region 10,Negative,2020-08-24,4591,410403
AK,Alaska,02,Region 10,Negative,2020-08-23,3641,405812
AK,Alaska,02,Region 10,Negative,2020-08-22,5012,402171
AK,Alaska,02,Region 10,Negative,2020-08-21,6429,397159
AK,Alaska,02,Region 10,Negative,2020-08-20,5732,390730
AK,Alaska,02,Region 10,Negative,2020-08-19,6759,384998
AK,Alaska,02,Region 10,Negative,2020-08-18,6151,378239
AK,Alaska,02,Region 10,Negative,2020-08-17,4250,372088
AK,Alaska,02,Region 10,Negative,2020-08-16,3676,367838
AK,Alaska,02,Region 10,Negative,2020-08-15,4968,364162
AK,Alaska,02,Region 10,Negative,2020-08-14,6432,359194
AK,Alaska,02,Region 10,Negative,2020-08-13,7194,352762
AK,Alaska,02,Region 10,Negative,2020-08-12,7447,345568
AK,Alaska,02,Region 10,Negative,2020-08-11,6229,338121
AK,Alaska,02,Region 10,Negative,2020-08-10,7344,331892
AK,Alaska,02,Region 10,Negative,2020-08-09,3457,324548
AK,Alaska,02,Region 10,Negative,2020-08-08,4331,321091
AK,Alaska,02,Region 10,Negative,2020-08-07,6193,316760
AK,Alaska,02,Region 10,Negative,2020-08-06,5639,310567
AK,Alaska,02,Region 10,Negative,2020-08-05,4624,304928
AK,Alaska,02,Region 10,Negative,2020-08-04,5392,300304
AK,Alaska,02,Region 10,Negative,2020-08-03,4952,294912
AK,Alaska,02,Region 10,Negative,2020-08-02,2983,289960
AK,Alaska,02,Region 10,Negative,2020-08-01,3955,286977
AK,Alaska,02,Region 10,Negative,2020-07-31,5326,283022
AK,Alaska,02,Region 10,Negative,2020-07-30,3881,277696
AK,Alaska,02,Region 10,Negative,2020-07-29,5340,273815
AK,Alaska,02,Region 10,Negative,2020-07-28,6083,268475
AK,Alaska,02,Region 10,Negative,2020-07-27,4948,262392
AK,Alaska,02,Region 10,Negative,2020-07-26,3926,257444
AK,Alaska,02,Region 10,Negative,2020-07-25,4240,253518
AK,Alaska,02,Region 10,Negative,2020-07-24,5735,249278
AK,Alaska,02,Region 10,Negative,2020-07-23,5832,243543
AK,Alaska,02,Region 10,Negative,2020-07-22,6377,237711
AK,Alaska,02,Region 10,Negative,2020-07-21,5358,231334
AK,Alaska,02,Region 10,Negative,2020-07-20,5454,225976
AK,Alaska,02,Region 10,Negative,2020-07-19,3902,220522
AK,Alaska,02,Region 10,Negative,2020-07-18,5475,216620
AK,Alaska,02,Region 10,Negative,2020-07-17,5900,211145
AK,Alaska,02,Region 10,Negative,2020-07-16,4421,205245
AK,Alaska,02,Region 10,Negative,2020-07-15,5127,200824
AK,Alaska,02,Region 10,Negative,2020-07-14,4645,195697
AK,Alaska,02,Region 10,Negative,2020-07-13,4076,191052
AK,Alaska,02,Region 10,Negative,2020-07-12,3187,186976
AK,Alaska,02,Region 10,Negative,2020-07-11,4124,183789
AK,Alaska,02,Region 10,Negative,2020-07-10,4952,179665
AK,Alaska,02,Region 10,Negative,2020-07-09,5079,174713
AK,Alaska,02,Region 10,Negative,2020-07-08,6896,169634
AK,Alaska,02,Region 10,Negative,2020-07-07,4230,162738
AK,Alaska,02,Region 10,Negative,2020-07-06,2913,158508
AK,Alaska,02,Region 10,Negative,2020-07-05,1068,155595
AK,Alaska,02,Region 10,Negative,2020-07-04,2234,154527
AK,Alaska,02,Region 10,Negative,2020-07-03,3736,152293
AK,Alaska,02,Region 10,Negative,2020-07-02,3341,148557
AK,Alaska,02,Region 10,Negative,2020-07-01,5318,145216
AK,Alaska,02,Region 10,Negative,2020-06-30,4337,139898
AK,Alaska,02,Region 10,Negative,2020-06-29,4836,135561
AK,Alaska,02,Region 10,Negative,2020-06-28,2424,130725
AK,Alaska,02,Region 10,Negative,2020-06-27,2096,128301
AK,Alaska,02,Region 10,Negative,2020-06-26,3943,126205
AK,Alaska,02,Region 10,Negative,2020-06-25,3701,122262
AK,Alaska,02,Region 10,Negative,2020-06-24,3840,118561
AK,Alaska,02,Region 10,Negative,2020-06-23,3622,114721
AK,Alaska,02,Region 10,Negative,2020-06-22,3733,111099
AK,Alaska,02,Region 10,Negative,2020-06-21,2382,107366
AK,Alaska,02,Region 10,Negative,2020-06-20,2338,104984
AK,Alaska,02,Region 10,Negative,2020-06-19,2792,102646
AK,Alaska,02,Region 10,Negative,2020-06-18,2857,99854
AK,Alaska,02,Region 10,Negative,2020-06-17,3258,96997
AK,Alaska,02,Region 10,Negative,2020-06-16,3949,93739
AK,Alaska,02,Region 10,Negative,2020-06-15,3370,89790
AK,Alaska,02,Region 10,Negative,2020-06-14,1553,86420
AK,Alaska,02,Region 10,Negative,2020-06-13,1868,84867
AK,Alaska,02,Region 10,Negative,2020-06-12,2659,82999
AK,Alaska,02,Region 10,Negative,2020-06-11,2702,80340
AK,Alaska,02,Region 10,Negative,2020-06-10,2162,77638
AK,Alaska,02,Region 10,Negative,2020-06-09,1553,75476
AK,Alaska,02,Region 10,Negative,2020-06-08,1539,73923
AK,Alaska,02,Region 10,Negative,2020-06-07,642,72384
AK,Alaska,02,Region 10,Negative,2020-06-06,853,71742
AK,Alaska,02,Region 10,Negative,2020-06-05,1724,70889
AK,Alaska,02,Region 10,Negative,2020-06-04,2124,69165
AK,Alaska,02,Region 10,Negative,2020-06-03,1838,67041
AK,Alaska,02,Region 10,Negative,2020-06-02,1873,65203
AK,Alaska,02,Region 10,Negative,2020-06-01,2001,63330
AK,Alaska,02,Region 10,Negative,2020-05-31,1197,61329
AK,Alaska,02,Region 10,Negative,2020-05-30,1341,60132
AK,Alaska,02,Region 10,Negative,2020-05-29,1676,58791
AK,Alaska,02,Region 10,Negative,2020-05-28,1557,57115
AK,Alaska,02,Region 10,Negative,2020-05-27,2006,55558
AK,Alaska,02,Region 10,Negative,2020-05-26,1838,53552
AK,Alaska,02,Region 10,Negative,2020-05-25,828,51714
AK,Alaska,02,Region 10,Negative,2020-05-24,788,50886
AK,Alaska,02,Region 10,Negative,2020-05-23,793,50098
AK,Alaska,02,Region 10,Negative,2020-05-22,1329,49305
AK,Alaska,02,Region 10,Negative,2020-05-21,1538,47976
AK,Alaska,02,Region 10,Negative,2020-05-20,2255,46438
AK,Alaska,02,Region 10,Negative,2020-05-19,2175,44183
AK,Alaska,02,Region 10,Negative,2020-05-18,2197,42008
AK,Alaska,02,Region 10,Negative,2020-05-17,852,39811
AK,Alaska,02,Region 10,Negative,2020-05-16,992,38959
AK,Alaska,02,Region 10,Negative,2020-05-15,1004,37967
AK,Alaska,02,Region 10,Negative,2020-05-14,1406,36963
AK,Alaska,02,Region 10,Negative,2020-05-13,1389,35557
AK,Alaska,02,Region 10,Negative,2020-05-12,1010,34168
AK,Alaska,02,Region 10,Negative,2020-05-11,1171,33158
AK,Alaska,02,Region 10,Negative,2020-05-10,546,31987
AK,Alaska,02,Region 10,Negative,2020-05-09,830,31441
AK,Alaska,02,Region 10,Negative,2020-05-08,1070,30611
AK,Alaska,02,Region 10,Negative,2020-05-07,899,29541
AK,Alaska,02,Region 10,Negative,2020-05-06,1042,28642
AK,Alaska,02,Region 10,Negative,2020-05-05,1260,27600
AK,Alaska,02,Region 10,Negative,2020-05-04,1188,26340
AK,Alaska,02,Region 10,Negative,2020-05-03,602,25152
AK,Alaska,02,Region 10,Negative,2020-05-02,548,24550
AK,Alaska,02,Region 10,Negative,2020-05-01,600,24002
AK,Alaska,02,Region 10,Negative,2020-04-30,1011,23402
AK,Alaska,02,Region 10,Negative,2020-04-29,880,22391
AK,Alaska,02,Region 10,Negative,2020-04-28,815,21511
AK,Alaska,02,Region 10,Negative,2020-04-27,733,20696
AK,Alaska,02,Region 10,Negative,2020-04-26,602,19963
AK,Alaska,02,Region 10,Negative,2020-04-25,597,19361
AK,Alaska,02,Region 10,Negative,2020-04-24,771,18764
AK,Alaska,02,Region 10,Negative,2020-04-23,560,17993
AK,Alaska,02,Region 10,Negative,2020-04-22,754,17433
AK,Alaska,02,Region 10,Negative,2020-04-21,748,16679
AK,Alaska,02,Region 10,Negative,2020-04-20,530,15931
AK,Alaska,02,Region 10,Negative,2020-04-19,290,15401
AK,Alaska,02,Region 10,Negative,2020-04-18,396,15111
AK,Alaska,02,Region 10,Negative,2020-04-17,496,14715
AK,Alaska,02,Region 10,Negative,2020-04-16,483,14219
AK,Alaska,02,Region 10,Negative,2020-04-15,540,13736
AK,Alaska,02,Region 10,Negative,2020-04-14,376,13196
AK,Alaska,02,Region 10,Negative,2020-04-13,387,12820
AK,Alaska,02,Region 10,Negative,2020-04-12,257,12433
AK,Alaska,02,Region 10,Negative,2020-04-11,360,12176
AK,Alaska,02,Region 10,Negative,2020-04-10,605,11816
AK,Alaska,02,Region 10,Negative,2020-04-09,560,11211
AK,Alaska,02,Region 10,Negative,2020-04-08,388,10651
AK,Alaska,02,Region 10,Negative,2020-04-07,492,10263
AK,Alaska,02,Region 10,Negative,2020-04-06,451,9771
AK,Alaska,02,Region 10,Negative,2020-04-05,276,9320
AK,Alaska,02,Region 10,Negative,2020-04-04,360,9044
AK,Alaska,02,Region 10,Negative,2020-04-03,604,8684
AK,Alaska,02,Region 10,Negative,2020-04-02,531,8080
AK,Alaska,02,Region 10,Negative,2020-04-01,605,7549
AK,Alaska,02,Region 10,Negative,2020-03-31,495,6944
AK,Alaska,02,Region 10,Negative,2020-03-30,532,6449
AK,Alaska,02,Region 10,Negative,2020-03-29,420,5917
AK,Alaska,02,Region 10,Negative,2020-03-28,493,5497
AK,Alaska,02,Region 10,Negative,2020-03-27,399,5004
AK,Alaska,02,Region 10,Negative,2020-03-26,379,4605
AK,Alaska,02,Region 10,Negative,2020-03-25,666,4226
AK,Alaska,02,Region 10,Negative,2020-03-24,439,3560
AK,Alaska,02,Region 10,Negative,2020-03-23,454,3121
AK,Alaska,02,Region 10,Negative,2020-03-22,150,2667
AK,Alaska,02,Region 10,Negative,2020-03-21,174,2517
AK,Alaska,02,Region 10,Negative,2020-03-20,378,2343
