state,state_name,state_fips,fema_region,overall_outcome,date,new_results_reported,total_results_reported
AL,Alabama,01,Region 4,Negative,2020-04-20,2012,76066
AL,Alabama,01,Region 4,Positive,2020-04-20,289,9400
AL,Alabama,01,Region 4,Positive,2020-04-21,326,9726
AL,Alabama,01,Region 4,Inconclusive,2020-04-21,7,263
AL,Alabama,01,Region 4,Negative,2020-04-21,2204,78270
AL,Alabama,01,Region 4,Inconclusive,2020-04-22,16,279
AL,Alabama,01,Region 4,Negative,2020-04-22,3668,81938
AL,Alabama,01,Region 4,Positive,2020-04-22,531,10257
AL,Alabama,01,Region 4,Positive,2020-04-23,430,10687
AL,Alabama,01,Region 4,Inconclusive,2020-04-23,23,302
AL,Alabama,01,Region 4,Negative,2020-04-23,3745,85683
AL,Alabama,01,Region 4,Positive,2020-04-24,390,11077
AL,Alabama,01,Region 4,Negative,2020-04-24,2527,88210
AL,Alabama,01,Region 4,Inconclusive,2020-04-24,10,312
AL,Alabama,01,Region 4,Inconclusive,2020-04-25,14,326
AL,Alabama,01,Region 4,Negative,2020-04-25,3134,91344
AL,Alabama,01,Region 4,Positive,2020-04-25,324,11401
AL,Alabama,01,Region 4,Positive,2020-04-26,150,11551
AL,Alabama,01,Region 4,Inconclusive,2020-04-26,4,330
AL,Alabama,01,Region 4,Negative,2020-04-26,1115,92459
AL,Alabama,01,Region 4,Positive,2020-04-27,303,11854
AL,Alabama,01,Region 4,Inconclusive,2020-04-27,17,347
AL,Alabama,01,Region 4,Negative,2020-04-27,1832,94291
AL,Alabama,01,Region 4,Negative,2020-04-28,14985,109276
AL,Alabama,01,Region 4,Positive,2020-04-28,1006,12860
AL,Alabama,01,Region 4,Inconclusive,2020-04-28,8,355
AL,Alabama,01,Region 4,Negative,2020-04-29,3462,112738
AL,Alabama,01,Region 4,Positive,2020-04-29,517,13377
AL,Alabama,01,Region 4,Inconclusive,2020-04-29,13,368
AL,Alabama,01,Region 4,Inconclusive,2020-04-30,22,390
AL,Alabama,01,Region 4,Negative,2020-04-30,3405,116143
AL,Alabama,01,Region 4,Positive,2020-04-30,520,13897
AL,Alabama,01,Region 4,Inconclusive,2020-05-01,19,409
AL,Alabama,01,Region 4,Negative,2020-05-01,4391,120534
AL,Alabama,01,Region 4,Positive,2020-05-01,501,14398
AL,Alabama,01,Region 4,Positive,2020-05-02,431,14829
AL,Alabama,01,Region 4,Negative,2020-05-02,3014,123548
AL,Alabama,01,Region 4,Inconclusive,2020-05-02,19,428
AL,Alabama,01,Region 4,Inconclusive,2020-05-03,12,440
AL,Alabama,01,Region 4,Negative,2020-05-03,2543,126091
AL,Alabama,01,Region 4,Positive,2020-05-03,265,15094
AL,Alabama,01,Region 4,Inconclusive,2020-05-04,15,455
AL,Alabama,01,Region 4,Negative,2020-05-04,2617,128708
AL,Alabama,01,Region 4,Positive,2020-05-04,350,15444
AL,Alabama,01,Region 4,Positive,2020-05-05,477,15921
AL,Alabama,01,Region 4,Inconclusive,2020-05-05,30,485
AL,Alabama,01,Region 4,Negative,2020-05-05,5076,133784
AL,Alabama,01,Region 4,Inconclusive,2020-05-06,24,509
AL,Alabama,01,Region 4,Negative,2020-05-06,4136,137920
AL,Alabama,01,Region 4,Positive,2020-05-06,466,16387
AL,Alabama,01,Region 4,Negative,2020-05-07,5346,143266
AL,Alabama,01,Region 4,Positive,2020-05-07,625,17012
AL,Alabama,01,Region 4,Inconclusive,2020-05-07,15,524
AL,Alabama,01,Region 4,Inconclusive,2020-05-08,62,586
AL,Alabama,01,Region 4,Negative,2020-05-08,5669,148935
AL,Alabama,01,Region 4,Positive,2020-05-08,616,17628
AL,Alabama,01,Region 4,Positive,2020-05-09,386,18014
AL,Alabama,01,Region 4,Inconclusive,2020-05-09,31,617
AL,Alabama,01,Region 4,Negative,2020-05-09,4449,153384
AL,Alabama,01,Region 4,Positive,2020-05-10,221,18235
AL,Alabama,01,Region 4,Negative,2020-05-10,2572,155956
AL,Alabama,01,Region 4,Inconclusive,2020-05-10,7,624
AL,Alabama,01,Region 4,Inconclusive,2020-05-11,16,640
AL,Alabama,01,Region 4,Negative,2020-05-11,3222,159178
AL,Alabama,01,Region 4,Positive,2020-05-11,345,18580
AL,Alabama,01,Region 4,Inconclusive,2020-05-12,28,668
AL,Alabama,01,Region 4,Negative,2020-05-12,7096,166274
AL,Alabama,01,Region 4,Positive,2020-05-12,741,19321
AL,Alabama,01,Region 4,Inconclusive,2020-05-13,16,684
AL,Alabama,01,Region 4,Negative,2020-05-13,5874,172148
AL,Alabama,01,Region 4,Positive,2020-05-13,649,19970
AL,Alabama,01,Region 4,Inconclusive,2020-05-14,13,697
AL,Alabama,01,Region 4,Negative,2020-05-14,5929,178077
AL,Alabama,01,Region 4,Positive,2020-05-14,665,20635
AL,Alabama,01,Region 4,Negative,2020-05-15,5952,184029
AL,Alabama,01,Region 4,Positive,2020-05-15,855,21490
AL,Alabama,01,Region 4,Inconclusive,2020-05-15,22,719
AL,Alabama,01,Region 4,Inconclusive,2020-05-16,9,728
AL,Alabama,01,Region 4,Negative,2020-05-16,4626,188655
AL,Alabama,01,Region 4,Positive,2020-05-16,497,21987
AL,Alabama,01,Region 4,Positive,2020-05-17,401,22388
AL,Alabama,01,Region 4,Inconclusive,2020-05-17,12,740
AL,Alabama,01,Region 4,Negative,2020-05-17,4226,192881
AL,Alabama,01,Region 4,Positive,2020-05-18,561,22949
AL,Alabama,01,Region 4,Negative,2020-05-18,5318,198199
AL,Alabama,01,Region 4,Inconclusive,2020-05-18,67,807
AL,Alabama,01,Region 4,Inconclusive,2020-05-19,4,811
AL,Alabama,01,Region 4,Negative,2020-05-19,8403,206602
AL,Alabama,01,Region 4,Positive,2020-05-19,754,23703
AL,Alabama,01,Region 4,Inconclusive,2020-05-20,12,823
AL,Alabama,01,Region 4,Negative,2020-05-20,8619,215221
AL,Alabama,01,Region 4,Positive,2020-05-20,911,24614
AL,Alabama,01,Region 4,Positive,2020-05-21,813,25427
AL,Alabama,01,Region 4,Inconclusive,2020-05-21,14,837
AL,Alabama,01,Region 4,Negative,2020-05-21,6519,221740
AL,Alabama,01,Region 4,Inconclusive,2020-05-22,10,847
AL,Alabama,01,Region 4,Negative,2020-05-22,6390,228130
AL,Alabama,01,Region 4,Positive,2020-05-22,756,26183
AL,Alabama,01,Region 4,Negative,2020-05-23,6602,234732
AL,Alabama,01,Region 4,Inconclusive,2020-05-23,18,865
AL,Alabama,01,Region 4,Positive,2020-05-23,893,27076
AL,Alabama,01,Region 4,Inconclusive,2020-05-24,6,871
AL,Alabama,01,Region 4,Negative,2020-05-24,3448,238180
AL,Alabama,01,Region 4,Positive,2020-05-24,360,27436
AL,Alabama,01,Region 4,Positive,2020-05-25,543,27979
AL,Alabama,01,Region 4,Inconclusive,2020-05-25,7,878
AL,Alabama,01,Region 4,Negative,2020-05-25,4178,242358
AL,Alabama,01,Region 4,Positive,2020-05-26,457,28436
AL,Alabama,01,Region 4,Negative,2020-05-26,4335,246693
AL,Alabama,01,Region 4,Inconclusive,2020-05-26,1,879
AL,Alabama,01,Region 4,Inconclusive,2020-05-27,19,898
AL,Alabama,01,Region 4,Negative,2020-05-27,6857,253550
AL,Alabama,01,Region 4,Positive,2020-05-27,835,29271
AL,Alabama,01,Region 4,Positive,2020-05-28,1002,30273
AL,Alabama,01,Region 4,Inconclusive,2020-05-28,7,905
AL,Alabama,01,Region 4,Negative,2020-05-28,6927,260477
AL,Alabama,01,Region 4,Positive,2020-05-29,981,31254
AL,Alabama,01,Region 4,Inconclusive,2020-05-29,13,918
AL,Alabama,01,Region 4,Negative,2020-05-29,7146,267623
AL,Alabama,01,Region 4,Negative,2020-05-30,7209,274832
AL,Alabama,01,Region 4,Positive,2020-05-30,899,32153
AL,Alabama,01,Region 4,Inconclusive,2020-05-30,10,928
AL,Alabama,01,Region 4,Negative,2020-05-31,3984,278816
AL,Alabama,01,Region 4,Positive,2020-05-31,485,32638
AL,Alabama,01,Region 4,Inconclusive,2020-05-31,4,932
AL,Alabama,01,Region 4,Inconclusive,2020-06-01,5,937
AL,Alabama,01,Region 4,Negative,2020-06-01,4069,282885
AL,Alabama,01,Region 4,Positive,2020-06-01,591,33229
AL,Alabama,01,Region 4,Inconclusive,2020-06-02,5,942
AL,Alabama,01,Region 4,Negative,2020-06-02,7249,290134
AL,Alabama,01,Region 4,Positive,2020-06-02,871,34100
AL,Alabama,01,Region 4,Inconclusive,2020-06-03,6,948
AL,Alabama,01,Region 4,Positive,2020-06-03,967,35067
AL,Alabama,01,Region 4,Negative,2020-06-03,8281,298415
AL,Alabama,01,Region 4,Negative,2020-06-04,7676,306091
AL,Alabama,01,Region 4,Positive,2020-06-04,976,36043
AL,Alabama,01,Region 4,Inconclusive,2020-06-04,8,956
AL,Alabama,01,Region 4,Negative,2020-06-05,7831,313922
AL,Alabama,01,Region 4,Positive,2020-06-05,985,37028
AL,Alabama,01,Region 4,Inconclusive,2020-06-05,20,976
AL,Alabama,01,Region 4,Inconclusive,2020-06-06,13,989
AL,Alabama,01,Region 4,Negative,2020-06-06,6707,320629
AL,Alabama,01,Region 4,Positive,2020-06-06,857,37885
AL,Alabama,01,Region 4,Negative,2020-06-07,4714,325343
AL,Alabama,01,Region 4,Positive,2020-06-07,571,38456
AL,Alabama,01,Region 4,Inconclusive,2020-06-07,7,996
AL,Alabama,01,Region 4,Positive,2020-06-08,815,39271
AL,Alabama,01,Region 4,Negative,2020-06-08,6352,331695
AL,Alabama,01,Region 4,Inconclusive,2020-06-08,10,1006
AL,Alabama,01,Region 4,Inconclusive,2020-06-09,18,1024
AL,Alabama,01,Region 4,Negative,2020-06-09,7423,339118
AL,Alabama,01,Region 4,Positive,2020-06-09,817,40088
AL,Alabama,01,Region 4,Inconclusive,2020-06-10,16,1040
AL,Alabama,01,Region 4,Negative,2020-06-10,8957,348075
AL,Alabama,01,Region 4,Positive,2020-06-10,1173,41261
AL,Alabama,01,Region 4,Positive,2020-06-11,1121,42382
AL,Alabama,01,Region 4,Inconclusive,2020-06-11,17,1057
AL,Alabama,01,Region 4,Negative,2020-06-11,8809,356884
AL,Alabama,01,Region 4,Inconclusive,2020-06-12,13,1070
AL,Alabama,01,Region 4,Negative,2020-06-12,9239,366123
AL,Alabama,01,Region 4,Positive,2020-06-12,1289,43671
AL,Alabama,01,Region 4,Positive,2020-06-13,1154,44825
AL,Alabama,01,Region 4,Negative,2020-06-13,7289,373412
AL,Alabama,01,Region 4,Inconclusive,2020-06-13,28,1098
AL,Alabama,01,Region 4,Inconclusive,2020-06-14,5,1103
AL,Alabama,01,Region 4,Negative,2020-06-14,2973,376385
AL,Alabama,01,Region 4,Positive,2020-06-14,425,45250
AL,Alabama,01,Region 4,Positive,2020-06-15,707,45957
AL,Alabama,01,Region 4,Inconclusive,2020-06-15,14,1117
AL,Alabama,01,Region 4,Negative,2020-06-15,6003,382388
AL,Alabama,01,Region 4,Positive,2020-06-16,1259,47216
AL,Alabama,01,Region 4,Negative,2020-06-16,8526,390914
AL,Alabama,01,Region 4,Inconclusive,2020-06-16,34,1151
AL,Alabama,01,Region 4,Inconclusive,2020-06-17,16,1167
AL,Alabama,01,Region 4,Negative,2020-06-17,8570,399484
AL,Alabama,01,Region 4,Positive,2020-06-17,1380,48596
AL,Alabama,01,Region 4,Positive,2020-06-18,1254,49850
AL,Alabama,01,Region 4,Inconclusive,2020-06-18,17,1184
AL,Alabama,01,Region 4,Negative,2020-06-18,8683,408167
AL,Alabama,01,Region 4,Positive,2020-06-19,1417,51267
AL,Alabama,01,Region 4,Inconclusive,2020-06-19,20,1204
AL,Alabama,01,Region 4,Negative,2020-06-19,9135,417302
AL,Alabama,01,Region 4,Negative,2020-06-20,8503,425805
AL,Alabama,01,Region 4,Positive,2020-06-20,1248,52515
AL,Alabama,01,Region 4,Inconclusive,2020-06-20,19,1223
AL,Alabama,01,Region 4,Negative,2020-06-21,5040,430845
AL,Alabama,01,Region 4,Positive,2020-06-21,718,53233
AL,Alabama,01,Region 4,Inconclusive,2020-06-21,6,1229
AL,Alabama,01,Region 4,Inconclusive,2020-06-22,13,1242
AL,Alabama,01,Region 4,Negative,2020-06-22,5702,436547
AL,Alabama,01,Region 4,Positive,2020-06-22,849,54082
AL,Alabama,01,Region 4,Inconclusive,2020-06-23,25,1267
AL,Alabama,01,Region 4,Negative,2020-06-23,10012,446559
AL,Alabama,01,Region 4,Positive,2020-06-23,1200,55282
AL,Alabama,01,Region 4,Positive,2020-06-24,1391,56673
AL,Alabama,01,Region 4,Negative,2020-06-24,10903,457462
AL,Alabama,01,Region 4,Inconclusive,2020-06-24,13,1280
AL,Alabama,01,Region 4,Inconclusive,2020-06-25,10,1290
AL,Alabama,01,Region 4,Negative,2020-06-25,9824,467286
AL,Alabama,01,Region 4,Positive,2020-06-25,1466,58139
AL,Alabama,01,Region 4,Inconclusive,2020-06-26,6,1296
AL,Alabama,01,Region 4,Negative,2020-06-26,12004,479290
AL,Alabama,01,Region 4,Positive,2020-06-26,1816,59955
AL,Alabama,01,Region 4,Positive,2020-06-27,1642,61597
AL,Alabama,01,Region 4,Inconclusive,2020-06-27,10,1306
AL,Alabama,01,Region 4,Negative,2020-06-27,11101,490391
AL,Alabama,01,Region 4,Inconclusive,2020-06-28,17,1323
AL,Alabama,01,Region 4,Negative,2020-06-28,5225,495616
AL,Alabama,01,Region 4,Positive,2020-06-28,838,62435
AL,Alabama,01,Region 4,Negative,2020-06-29,6733,502349
AL,Alabama,01,Region 4,Positive,2020-06-29,1098,63533
AL,Alabama,01,Region 4,Inconclusive,2020-06-29,22,1345
AL,Alabama,01,Region 4,Inconclusive,2020-06-30,12,1357
AL,Alabama,01,Region 4,Negative,2020-06-30,10081,512430
AL,Alabama,01,Region 4,Positive,2020-06-30,1356,64889
AL,Alabama,01,Region 4,Positive,2020-07-01,2213,67102
AL,Alabama,01,Region 4,Inconclusive,2020-07-01,26,1383
AL,Alabama,01,Region 4,Negative,2020-07-01,15251,527681
AL,Alabama,01,Region 4,Positive,2020-07-02,1959,69061
AL,Alabama,01,Region 4,Negative,2020-07-02,11535,539216
AL,Alabama,01,Region 4,Inconclusive,2020-07-02,35,1418
AL,Alabama,01,Region 4,Inconclusive,2020-07-03,47,1465
AL,Alabama,01,Region 4,Negative,2020-07-03,11297,550513
AL,Alabama,01,Region 4,Positive,2020-07-03,2145,71206
AL,Alabama,01,Region 4,Negative,2020-07-04,9550,560063
AL,Alabama,01,Region 4,Positive,2020-07-04,1829,73035
AL,Alabama,01,Region 4,Inconclusive,2020-07-04,19,1484
AL,Alabama,01,Region 4,Positive,2020-07-05,1097,74132
AL,Alabama,01,Region 4,Inconclusive,2020-07-05,11,1495
AL,Alabama,01,Region 4,Negative,2020-07-05,4656,564719
AL,Alabama,01,Region 4,Negative,2020-07-06,6266,570985
AL,Alabama,01,Region 4,Positive,2020-07-06,1462,75594
AL,Alabama,01,Region 4,Inconclusive,2020-07-06,10,1505
AL,Alabama,01,Region 4,Negative,2020-07-07,12354,583339
AL,Alabama,01,Region 4,Positive,2020-07-07,1937,77531
AL,Alabama,01,Region 4,Inconclusive,2020-07-07,42,1547
AL,Alabama,01,Region 4,Inconclusive,2020-07-08,62,1609
AL,Alabama,01,Region 4,Negative,2020-07-08,13385,596724
AL,Alabama,01,Region 4,Positive,2020-07-08,2565,80096
AL,Alabama,01,Region 4,Negative,2020-07-09,11371,608095
AL,Alabama,01,Region 4,Positive,2020-07-09,2321,82417
AL,Alabama,01,Region 4,Inconclusive,2020-07-09,84,1693
AL,Alabama,01,Region 4,Positive,2020-07-10,2840,85257
AL,Alabama,01,Region 4,Negative,2020-07-10,14841,622936
AL,Alabama,01,Region 4,Inconclusive,2020-07-10,55,1748
AL,Alabama,01,Region 4,Inconclusive,2020-07-11,39,1787
AL,Alabama,01,Region 4,Negative,2020-07-11,11502,634438
AL,Alabama,01,Region 4,Positive,2020-07-11,2125,87382
AL,Alabama,01,Region 4,Inconclusive,2020-07-12,43,1830
AL,Alabama,01,Region 4,Negative,2020-07-12,10684,645122
AL,Alabama,01,Region 4,Positive,2020-07-12,2207,89589
AL,Alabama,01,Region 4,Positive,2020-07-13,2337,91926
AL,Alabama,01,Region 4,Inconclusive,2020-07-13,38,1868
AL,Alabama,01,Region 4,Negative,2020-07-13,11908,657030
AL,Alabama,01,Region 4,Inconclusive,2020-07-14,34,1902
AL,Alabama,01,Region 4,Negative,2020-07-14,12365,669395
AL,Alabama,01,Region 4,Positive,2020-07-14,2426,94352
AL,Alabama,01,Region 4,Inconclusive,2020-07-15,33,1935
AL,Alabama,01,Region 4,Negative,2020-07-15,15139,684534
AL,Alabama,01,Region 4,Positive,2020-07-15,2638,96990
AL,Alabama,01,Region 4,Inconclusive,2020-07-16,40,1975
AL,Alabama,01,Region 4,Negative,2020-07-16,12615,697149
AL,Alabama,01,Region 4,Positive,2020-07-16,2791,99781
AL,Alabama,01,Region 4,Inconclusive,2020-07-17,78,2053
AL,Alabama,01,Region 4,Negative,2020-07-17,16064,713213
AL,Alabama,01,Region 4,Positive,2020-07-17,3186,102967
AL,Alabama,01,Region 4,Negative,2020-07-18,12503,725716
AL,Alabama,01,Region 4,Inconclusive,2020-07-18,60,2113
AL,Alabama,01,Region 4,Positive,2020-07-18,2647,105614
AL,Alabama,01,Region 4,Negative,2020-07-19,7134,732850
AL,Alabama,01,Region 4,Positive,2020-07-19,1550,107164
AL,Alabama,01,Region 4,Inconclusive,2020-07-19,7,2120
AL,Alabama,01,Region 4,Inconclusive,2020-07-20,64,2184
AL,Alabama,01,Region 4,Negative,2020-07-20,10129,742979
AL,Alabama,01,Region 4,Positive,2020-07-20,2046,109210
AL,Alabama,01,Region 4,Positive,2020-07-21,2835,112045
AL,Alabama,01,Region 4,Inconclusive,2020-07-21,166,2350
AL,Alabama,01,Region 4,Negative,2020-07-21,12864,755843
AL,Alabama,01,Region 4,Negative,2020-07-22,15627,771470
AL,Alabama,01,Region 4,Positive,2020-07-22,2986,115031
AL,Alabama,01,Region 4,Inconclusive,2020-07-22,139,2489
AL,Alabama,01,Region 4,Negative,2020-07-23,13594,785064
AL,Alabama,01,Region 4,Positive,2020-07-23,2549,117580
AL,Alabama,01,Region 4,Inconclusive,2020-07-23,79,2568
AL,Alabama,01,Region 4,Inconclusive,2020-07-24,53,2621
AL,Alabama,01,Region 4,Negative,2020-07-24,15291,800355
AL,Alabama,01,Region 4,Positive,2020-07-24,2720,120300
AL,Alabama,01,Region 4,Negative,2020-07-25,12567,812922
AL,Alabama,01,Region 4,Positive,2020-07-25,2252,122552
AL,Alabama,01,Region 4,Inconclusive,2020-07-25,40,2661
AL,Alabama,01,Region 4,Positive,2020-07-26,1550,124102
AL,Alabama,01,Region 4,Negative,2020-07-26,7890,820812
AL,Alabama,01,Region 4,Inconclusive,2020-07-26,38,2699
AL,Alabama,01,Region 4,Inconclusive,2020-07-27,49,2748
AL,Alabama,01,Region 4,Negative,2020-07-27,12216,833028
AL,Alabama,01,Region 4,Positive,2020-07-27,2023,126125
AL,Alabama,01,Region 4,Inconclusive,2020-07-28,83,2831
AL,Alabama,01,Region 4,Negative,2020-07-28,12799,845827
AL,Alabama,01,Region 4,Positive,2020-07-28,2278,128403
AL,Alabama,01,Region 4,Positive,2020-07-29,2364,130767
AL,Alabama,01,Region 4,Inconclusive,2020-07-29,95,2926
AL,Alabama,01,Region 4,Negative,2020-07-29,14913,860740
AL,Alabama,01,Region 4,Inconclusive,2020-07-30,62,2988
AL,Alabama,01,Region 4,Negative,2020-07-30,14758,875498
AL,Alabama,01,Region 4,Positive,2020-07-30,2263,133030
AL,Alabama,01,Region 4,Negative,2020-07-31,14114,889612
AL,Alabama,01,Region 4,Positive,2020-07-31,2476,135506
AL,Alabama,01,Region 4,Inconclusive,2020-07-31,38,3026
AL,Alabama,01,Region 4,Inconclusive,2020-08-01,52,3078
AL,Alabama,01,Region 4,Negative,2020-08-01,12189,901801
