state,state_name,state_fips,fema_region,overall_outcome,date,new_results_reported,total_results_reported
AL,Alabama,01,Region 4,Negative,2020-04-20,2025,72832
AL,Alabama,01,Region 4,Positive,2020-04-20,274,9298
AL,Alabama,01,Region 4,Inconclusive,2020-04-21,8,204
AL,Alabama,01,Region 4,Negative,2020-04-21,2247,75079
AL,Alabama,01,Region 4,Positive,2020-04-21,326,9624
AL,Alabama,01,Region 4,Inconclusive,2020-04-22,16,220
AL,Alabama,01,Region 4,Negative,2020-04-22,3751,78830
AL,Alabama,01,Region 4,Positive,2020-04-22,541,10165
AL,Alabama,01,Region 4,Inconclusive,2020-04-23,23,243
AL,Alabama,01,Region 4,Negative,2020-04-23,3743,82573
AL,Alabama,01,Region 4,Positive,2020-04-23,438,10603
AL,Alabama,01,Region 4,Inconclusive,2020-04-24,10,253
AL,Alabama,01,Region 4,Negative,2020-04-24,2582,85155
AL,Alabama,01,Region 4,Positive,2020-04-24,395,10998
AL,Alabama,01,Region 4,Inconclusive,2020-04-25,12,265
AL,Alabama,01,Region 4,Negative,2020-04-25,3079,88234
AL,Alabama,01,Region 4,Positive,2020-04-25,321,11319
AL,Alabama,01,Region 4,Inconclusive,2020-04-26,4,269
AL,Alabama,01,Region 4,Negative,2020-04-26,1094,89328
AL,Alabama,01,Region 4,Positive,2020-04-26,151,11470
AL,Alabama,01,Region 4,Inconclusive,2020-04-27,16,285
AL,Alabama,01,Region 4,Negative,2020-04-27,1863,91191
AL,Alabama,01,Region 4,Positive,2020-04-27,314,11784
AL,Alabama,01,Region 4,Inconclusive,2020-04-28,8,293
AL,Alabama,01,Region 4,Negative,2020-04-28,14940,106131
AL,Alabama,01,Region 4,Positive,2020-04-28,1009,12793
AL,Alabama,01,Region 4,Inconclusive,2020-04-29,12,305
AL,Alabama,01,Region 4,Negative,2020-04-29,3459,109590
AL,Alabama,01,Region 4,Positive,2020-04-29,526,13319
AL,Alabama,01,Region 4,Inconclusive,2020-04-30,20,325
AL,Alabama,01,Region 4,Negative,2020-04-30,3429,113019
AL,Alabama,01,Region 4,Positive,2020-04-30,512,13831
AL,Alabama,01,Region 4,Inconclusive,2020-05-01,17,342
AL,Alabama,01,Region 4,Negative,2020-05-01,4366,117385
AL,Alabama,01,Region 4,Positive,2020-05-01,514,14345
AL,Alabama,01,Region 4,Inconclusive,2020-05-02,17,359
AL,Alabama,01,Region 4,Negative,2020-05-02,2968,120353
AL,Alabama,01,Region 4,Positive,2020-05-02,423,14768
AL,Alabama,01,Region 4,Inconclusive,2020-05-03,11,370
AL,Alabama,01,Region 4,Negative,2020-05-03,2516,122869
AL,Alabama,01,Region 4,Positive,2020-05-03,270,15038
AL,Alabama,01,Region 4,Inconclusive,2020-05-04,15,385
AL,Alabama,01,Region 4,Negative,2020-05-04,2619,125488
AL,Alabama,01,Region 4,Positive,2020-05-04,352,15390
AL,Alabama,01,Region 4,Inconclusive,2020-05-05,30,415
AL,Alabama,01,Region 4,Negative,2020-05-05,5031,130519
AL,Alabama,01,Region 4,Positive,2020-05-05,485,15875
AL,Alabama,01,Region 4,Inconclusive,2020-05-06,24,439
AL,Alabama,01,Region 4,Negative,2020-05-06,4070,134589
AL,Alabama,01,Region 4,Positive,2020-05-06,468,16343
AL,Alabama,01,Region 4,Inconclusive,2020-05-07,14,453
AL,Alabama,01,Region 4,Negative,2020-05-07,5311,139900
AL,Alabama,01,Region 4,Positive,2020-05-07,619,16962
AL,Alabama,01,Region 4,Inconclusive,2020-05-08,31,484
AL,Alabama,01,Region 4,Negative,2020-05-08,5610,145510
AL,Alabama,01,Region 4,Positive,2020-05-08,629,17591
AL,Alabama,01,Region 4,Inconclusive,2020-05-09,18,502
AL,Alabama,01,Region 4,Negative,2020-05-09,4447,149957
AL,Alabama,01,Region 4,Positive,2020-05-09,387,17978
AL,Alabama,01,Region 4,Inconclusive,2020-05-10,7,509
AL,Alabama,01,Region 4,Negative,2020-05-10,2518,152475
AL,Alabama,01,Region 4,Positive,2020-05-10,215,18193
AL,Alabama,01,Region 4,Inconclusive,2020-05-11,16,525
AL,Alabama,01,Region 4,Negative,2020-05-11,3229,155704
AL,Alabama,01,Region 4,Positive,2020-05-11,343,18536
AL,Alabama,01,Region 4,Inconclusive,2020-05-12,25,550
AL,Alabama,01,Region 4,Negative,2020-05-12,7031,162735
AL,Alabama,01,Region 4,Positive,2020-05-12,737,19273
AL,Alabama,01,Region 4,Inconclusive,2020-05-13,14,564
AL,Alabama,01,Region 4,Negative,2020-05-13,5832,168567
AL,Alabama,01,Region 4,Positive,2020-05-13,639,19912
AL,Alabama,01,Region 4,Inconclusive,2020-05-14,11,575
AL,Alabama,01,Region 4,Negative,2020-05-14,5892,174459
AL,Alabama,01,Region 4,Positive,2020-05-14,646,20558
AL,Alabama,01,Region 4,Inconclusive,2020-05-15,19,594
AL,Alabama,01,Region 4,Negative,2020-05-15,5976,180435
AL,Alabama,01,Region 4,Positive,2020-05-15,846,21404
AL,Alabama,01,Region 4,Inconclusive,2020-05-16,9,603
AL,Alabama,01,Region 4,Negative,2020-05-16,4649,185084
AL,Alabama,01,Region 4,Positive,2020-05-16,500,21904
AL,Alabama,01,Region 4,Inconclusive,2020-05-17,11,614
AL,Alabama,01,Region 4,Negative,2020-05-17,4176,189260
AL,Alabama,01,Region 4,Positive,2020-05-17,382,22286
AL,Alabama,01,Region 4,Inconclusive,2020-05-18,19,633
AL,Alabama,01,Region 4,Negative,2020-05-18,5279,194539
AL,Alabama,01,Region 4,Positive,2020-05-18,548,22834
AL,Alabama,01,Region 4,Inconclusive,2020-05-19,4,637
AL,Alabama,01,Region 4,Negative,2020-05-19,8303,202842
AL,Alabama,01,Region 4,Positive,2020-05-19,747,23581
AL,Alabama,01,Region 4,Inconclusive,2020-05-20,10,647
AL,Alabama,01,Region 4,Negative,2020-05-20,8609,211451
AL,Alabama,01,Region 4,Positive,2020-05-20,933,24514
AL,Alabama,01,Region 4,Inconclusive,2020-05-21,11,658
AL,Alabama,01,Region 4,Negative,2020-05-21,6413,217864
AL,Alabama,01,Region 4,Positive,2020-05-21,816,25330
AL,Alabama,01,Region 4,Inconclusive,2020-05-22,5,663
AL,Alabama,01,Region 4,Negative,2020-05-22,6344,224208
AL,Alabama,01,Region 4,Positive,2020-05-22,739,26069
AL,Alabama,01,Region 4,Inconclusive,2020-05-23,17,680
AL,Alabama,01,Region 4,Negative,2020-05-23,6481,230689
AL,Alabama,01,Region 4,Positive,2020-05-23,882,26951
AL,Alabama,01,Region 4,Inconclusive,2020-05-24,2,682
AL,Alabama,01,Region 4,Negative,2020-05-24,3381,234070
AL,Alabama,01,Region 4,Positive,2020-05-24,354,27305
AL,Alabama,01,Region 4,Inconclusive,2020-05-25,6,688
AL,Alabama,01,Region 4,Negative,2020-05-25,4082,238152
AL,Alabama,01,Region 4,Positive,2020-05-25,523,27828
AL,Alabama,01,Region 4,Inconclusive,2020-05-26,1,689
AL,Alabama,01,Region 4,Negative,2020-05-26,4167,242319
AL,Alabama,01,Region 4,Positive,2020-05-26,467,28295
AL,Alabama,01,Region 4,Inconclusive,2020-05-27,18,707
AL,Alabama,01,Region 4,Negative,2020-05-27,6768,249087
AL,Alabama,01,Region 4,Positive,2020-05-27,835,29130
AL,Alabama,01,Region 4,Inconclusive,2020-05-28,7,714
AL,Alabama,01,Region 4,Negative,2020-05-28,6794,255881
AL,Alabama,01,Region 4,Positive,2020-05-28,1003,30133
AL,Alabama,01,Region 4,Inconclusive,2020-05-29,10,724
AL,Alabama,01,Region 4,Negative,2020-05-29,6744,262625
AL,Alabama,01,Region 4,Positive,2020-05-29,949,31082
AL,Alabama,01,Region 4,Inconclusive,2020-05-30,10,734
AL,Alabama,01,Region 4,Negative,2020-05-30,6754,269379
AL,Alabama,01,Region 4,Positive,2020-05-30,848,31930
AL,Alabama,01,Region 4,Inconclusive,2020-05-31,2,736
AL,Alabama,01,Region 4,Negative,2020-05-31,3886,273265
AL,Alabama,01,Region 4,Positive,2020-05-31,439,32369
AL,Alabama,01,Region 4,Inconclusive,2020-06-01,4,740
AL,Alabama,01,Region 4,Negative,2020-06-01,3991,277256
AL,Alabama,01,Region 4,Positive,2020-06-01,588,32957
AL,Alabama,01,Region 4,Inconclusive,2020-06-02,4,744
AL,Alabama,01,Region 4,Negative,2020-06-02,7046,284302
AL,Alabama,01,Region 4,Positive,2020-06-02,804,33761
AL,Alabama,01,Region 4,Inconclusive,2020-06-03,6,750
AL,Alabama,01,Region 4,Negative,2020-06-03,8093,292395
AL,Alabama,01,Region 4,Positive,2020-06-03,920,34681
AL,Alabama,01,Region 4,Inconclusive,2020-06-04,8,758
AL,Alabama,01,Region 4,Negative,2020-06-04,7569,299964
AL,Alabama,01,Region 4,Positive,2020-06-04,909,35590
AL,Alabama,01,Region 4,Inconclusive,2020-06-05,19,777
AL,Alabama,01,Region 4,Negative,2020-06-05,7716,307680
AL,Alabama,01,Region 4,Positive,2020-06-05,961,36551
AL,Alabama,01,Region 4,Inconclusive,2020-06-06,10,787
AL,Alabama,01,Region 4,Negative,2020-06-06,6570,314250
AL,Alabama,01,Region 4,Positive,2020-06-06,820,37371
AL,Alabama,01,Region 4,Inconclusive,2020-06-07,7,794
AL,Alabama,01,Region 4,Negative,2020-06-07,4629,318879
AL,Alabama,01,Region 4,Positive,2020-06-07,596,37967
AL,Alabama,01,Region 4,Inconclusive,2020-06-08,7,801
AL,Alabama,01,Region 4,Negative,2020-06-08,6188,325067
AL,Alabama,01,Region 4,Positive,2020-06-08,735,38702
AL,Alabama,01,Region 4,Inconclusive,2020-06-09,17,818
AL,Alabama,01,Region 4,Negative,2020-06-09,7251,332318
AL,Alabama,01,Region 4,Positive,2020-06-09,754,39456
AL,Alabama,01,Region 4,Inconclusive,2020-06-10,15,833
AL,Alabama,01,Region 4,Negative,2020-06-10,8838,341156
AL,Alabama,01,Region 4,Positive,2020-06-10,1168,40624
AL,Alabama,01,Region 4,Inconclusive,2020-06-11,16,849
AL,Alabama,01,Region 4,Negative,2020-06-11,8694,349850
AL,Alabama,01,Region 4,Positive,2020-06-11,1081,41705
AL,Alabama,01,Region 4,Inconclusive,2020-06-12,12,861
AL,Alabama,01,Region 4,Negative,2020-06-12,9142,358992
AL,Alabama,01,Region 4,Positive,2020-06-12,1226,42931
AL,Alabama,01,Region 4,Inconclusive,2020-06-13,27,888
AL,Alabama,01,Region 4,Negative,2020-06-13,7146,366138
AL,Alabama,01,Region 4,Positive,2020-06-13,1116,44047
AL,Alabama,01,Region 4,Inconclusive,2020-06-14,5,893
AL,Alabama,01,Region 4,Negative,2020-06-14,2937,369075
AL,Alabama,01,Region 4,Positive,2020-06-14,420,44467
AL,Alabama,01,Region 4,Inconclusive,2020-06-15,14,907
AL,Alabama,01,Region 4,Negative,2020-06-15,5875,374950
AL,Alabama,01,Region 4,Positive,2020-06-15,672,45139
AL,Alabama,01,Region 4,Inconclusive,2020-06-16,30,937
AL,Alabama,01,Region 4,Negative,2020-06-16,8582,383532
AL,Alabama,01,Region 4,Positive,2020-06-16,1187,46326
AL,Alabama,01,Region 4,Inconclusive,2020-06-17,11,948
AL,Alabama,01,Region 4,Negative,2020-06-17,8512,392044
AL,Alabama,01,Region 4,Positive,2020-06-17,1321,47647
AL,Alabama,01,Region 4,Inconclusive,2020-06-18,13,961
AL,Alabama,01,Region 4,Negative,2020-06-18,8545,400589
AL,Alabama,01,Region 4,Positive,2020-06-18,1231,48878
AL,Alabama,01,Region 4,Inconclusive,2020-06-19,16,977
AL,Alabama,01,Region 4,Negative,2020-06-19,9049,409638
AL,Alabama,01,Region 4,Positive,2020-06-19,1396,50274
AL,Alabama,01,Region 4,Inconclusive,2020-06-20,18,995
AL,Alabama,01,Region 4,Negative,2020-06-20,8434,418072
AL,Alabama,01,Region 4,Positive,2020-06-20,1182,51456
AL,Alabama,01,Region 4,Inconclusive,2020-06-21,4,999
AL,Alabama,01,Region 4,Negative,2020-06-21,4995,423067
AL,Alabama,01,Region 4,Positive,2020-06-21,670,52126
AL,Alabama,01,Region 4,Inconclusive,2020-06-22,12,1011
AL,Alabama,01,Region 4,Negative,2020-06-22,5653,428720
AL,Alabama,01,Region 4,Positive,2020-06-22,810,52936
AL,Alabama,01,Region 4,Inconclusive,2020-06-23,14,1025
AL,Alabama,01,Region 4,Negative,2020-06-23,9898,438618
AL,Alabama,01,Region 4,Positive,2020-06-23,1156,54092
AL,Alabama,01,Region 4,Inconclusive,2020-06-24,10,1035
AL,Alabama,01,Region 4,Negative,2020-06-24,11004,449622
AL,Alabama,01,Region 4,Positive,2020-06-24,1361,55453
AL,Alabama,01,Region 4,Inconclusive,2020-06-25,6,1041
AL,Alabama,01,Region 4,Negative,2020-06-25,9778,459400
AL,Alabama,01,Region 4,Positive,2020-06-25,1422,56875
AL,Alabama,01,Region 4,Inconclusive,2020-06-26,3,1044
AL,Alabama,01,Region 4,Negative,2020-06-26,11946,471346
AL,Alabama,01,Region 4,Positive,2020-06-26,1814,58689
AL,Alabama,01,Region 4,Inconclusive,2020-06-27,9,1053
AL,Alabama,01,Region 4,Negative,2020-06-27,10995,482341
AL,Alabama,01,Region 4,Positive,2020-06-27,1628,60317
AL,Alabama,01,Region 4,Inconclusive,2020-06-28,17,1070
AL,Alabama,01,Region 4,Negative,2020-06-28,5145,487486
AL,Alabama,01,Region 4,Positive,2020-06-28,837,61154
AL,Alabama,01,Region 4,Inconclusive,2020-06-29,16,1086
AL,Alabama,01,Region 4,Negative,2020-06-29,6641,494127
AL,Alabama,01,Region 4,Positive,2020-06-29,1081,62235
AL,Alabama,01,Region 4,Inconclusive,2020-06-30,12,1098
AL,Alabama,01,Region 4,Negative,2020-06-30,9994,504121
AL,Alabama,01,Region 4,Positive,2020-06-30,1284,63519
AL,Alabama,01,Region 4,Inconclusive,2020-07-01,20,1118
AL,Alabama,01,Region 4,Negative,2020-07-01,13817,517938
AL,Alabama,01,Region 4,Positive,2020-07-01,1895,65414
AL,Alabama,01,Region 4,Inconclusive,2020-07-02,22,1140
AL,Alabama,01,Region 4,Negative,2020-07-02,11344,529282
AL,Alabama,01,Region 4,Positive,2020-07-02,1878,67292
AL,Alabama,01,Region 4,Inconclusive,2020-07-03,25,1165
AL,Alabama,01,Region 4,Negative,2020-07-03,11341,540623
AL,Alabama,01,Region 4,Positive,2020-07-03,2034,69326
AL,Alabama,01,Region 4,Inconclusive,2020-07-04,9,1174
AL,Alabama,01,Region 4,Negative,2020-07-04,9449,550072
AL,Alabama,01,Region 4,Positive,2020-07-04,1795,71121
AL,Alabama,01,Region 4,Inconclusive,2020-07-05,9,1183
AL,Alabama,01,Region 4,Negative,2020-07-05,4619,554691
AL,Alabama,01,Region 4,Positive,2020-07-05,1063,72184
AL,Alabama,01,Region 4,Inconclusive,2020-07-06,5,1188
AL,Alabama,01,Region 4,Negative,2020-07-06,6025,560716
AL,Alabama,01,Region 4,Positive,2020-07-06,1348,73532
AL,Alabama,01,Region 4,Inconclusive,2020-07-07,15,1203
AL,Alabama,01,Region 4,Negative,2020-07-07,12004,572720
AL,Alabama,01,Region 4,Positive,2020-07-07,1813,75345
AL,Alabama,01,Region 4,Inconclusive,2020-07-08,47,1250
AL,Alabama,01,Region 4,Negative,2020-07-08,13058,585778
AL,Alabama,01,Region 4,Positive,2020-07-08,2391,77736
AL,Alabama,01,Region 4,Inconclusive,2020-07-09,64,1314
AL,Alabama,01,Region 4,Negative,2020-07-09,11161,596939
AL,Alabama,01,Region 4,Positive,2020-07-09,2260,79996
AL,Alabama,01,Region 4,Inconclusive,2020-07-10,41,1355
AL,Alabama,01,Region 4,Negative,2020-07-10,14751,611690
AL,Alabama,01,Region 4,Positive,2020-07-10,2770,82766
AK,Alaska,02,Region 10,Inconclusive,2020-07-21,12,76
AK,Alaska,02,Region 10,Negative,2020-07-21,4380,216405
AK,Alaska,02,Region 10,Positive,2020-07-21,227,3520
AK,Alaska,02,Region 10,Inconclusive,2020-07-22,3,79
AK,Alaska,02,Region 10,Negative,2020-07-22,5186,221591
AK,Alaska,02,Region 10,Positive,2020-07-22,190,3710
AK,Alaska,02,Region 10,Inconclusive,2020-07-23,1,80
AK,Alaska,02,Region 10,Negative,2020-07-23,5133,226724
AK,Alaska,02,Region 10,Positive,2020-07-23,369,4079
AK,Alaska,02,Region 10,Inconclusive,2020-07-24,3,83
AK,Alaska,02,Region 10,Negative,2020-07-24,5155,231879
AK,Alaska,02,Region 10,Positive,2020-07-24,169,4248
AK,Alaska,02,Region 10,Inconclusive,2020-07-25,2,85
AK,Alaska,02,Region 10,Negative,2020-07-25,4135,236014
AK,Alaska,02,Region 10,Positive,2020-07-25,187,4435
AK,Alaska,02,Region 10,Inconclusive,2020-07-26,1,86
AK,Alaska,02,Region 10,Negative,2020-07-26,3834,239848
AK,Alaska,02,Region 10,Positive,2020-07-26,110,4545
AK,Alaska,02,Region 10,Inconclusive,2020-07-27,7,93
AK,Alaska,02,Region 10,Negative,2020-07-27,4542,244390
AK,Alaska,02,Region 10,Positive,2020-07-27,135,4680
AK,Alaska,02,Region 10,Inconclusive,2020-07-28,8,101
AK,Alaska,02,Region 10,Negative,2020-07-28,5786,250176
AK,Alaska,02,Region 10,Positive,2020-07-28,230,4910
AK,Alaska,02,Region 10,Inconclusive,2020-07-29,9,110
AK,Alaska,02,Region 10,Negative,2020-07-29,4990,255166
AK,Alaska,02,Region 10,Positive,2020-07-29,259,5169
AK,Alaska,02,Region 10,Inconclusive,2020-07-30,10,120
AK,Alaska,02,Region 10,Negative,2020-07-30,3546,258712
AK,Alaska,02,Region 10,Positive,2020-07-30,152,5321
AK,Alaska,02,Region 10,Inconclusive,2020-07-31,9,129
AK,Alaska,02,Region 10,Negative,2020-07-31,4450,263162
AK,Alaska,02,Region 10,Positive,2020-07-31,145,5466
AK,Alaska,02,Region 10,Inconclusive,2020-08-01,15,144
AK,Alaska,02,Region 10,Negative,2020-08-01,3468,266630
AK,Alaska,02,Region 10,Positive,2020-08-01,140,5606
AK,Alaska,02,Region 10,Inconclusive,2020-08-02,8,152
AK,Alaska,02,Region 10,Negative,2020-08-02,2561,269191
AK,Alaska,02,Region 10,Positive,2020-08-02,35,5641
AK,Alaska,02,Region 10,Inconclusive,2020-08-03,5,157
AK,Alaska,02,Region 10,Negative,2020-08-03,3601,272792
AK,Alaska,02,Region 10,Positive,2020-08-03,107,5748
AK,Alaska,02,Region 10,Inconclusive,2020-08-04,10,167
AK,Alaska,02,Region 10,Negative,2020-08-04,3415,276207
AK,Alaska,02,Region 10,Positive,2020-08-04,89,5837
AK,Alaska,02,Region 10,Inconclusive,2020-08-05,13,180
AK,Alaska,02,Region 10,Negative,2020-08-05,3610,279817
AK,Alaska,02,Region 10,Positive,2020-08-05,175,6012
AK,Alaska,02,Region 10,Inconclusive,2020-08-06,7,187
AK,Alaska,02,Region 10,Negative,2020-08-06,4913,284730
AK,Alaska,02,Region 10,Positive,2020-08-06,140,6152
AK,Alaska,02,Region 10,Inconclusive,2020-08-07,16,203
AK,Alaska,02,Region 10,Negative,2020-08-07,3573,288303
AK,Alaska,02,Region 10,Positive,2020-08-07,79,6231
AK,Alaska,02,Region 10,Inconclusive,2020-08-08,10,213
AK,Alaska,02,Region 10,Negative,2020-08-08,2849,291152
AK,Alaska,02,Region 10,Positive,2020-08-08,65,6296
AK,Alaska,02,Region 10,Inconclusive,2020-08-09,7,220
AK,Alaska,02,Region 10,Negative,2020-08-09,1782,292934
AK,Alaska,02,Region 10,Positive,2020-08-09,31,6327
AK,Alaska,02,Region 10,Inconclusive,2020-08-10,0,220
AK,Alaska,02,Region 10,Negative,2020-08-10,763,293697
AK,Alaska,02,Region 10,Positive,2020-08-10,8,6335
AZ,Arizona,04,Region 9,Positive,2020-03-02,11,11
AZ,Arizona,04,Region 9,Negative,2020-03-03,16,16
AZ,Arizona,04,Region 9,Positive,2020-03-03,0,11
AZ,Arizona,04,Region 9,Negative,2020-03-04,5,21
