state,state_name,state_fips,fema_region,overall_outcome,date,new_results_reported,total_results_reported
AL,Alabama,01,Region 4,Negative,2020-04-20,2012,76077
AL,Alabama,01,Region 4,Positive,2020-04-20,289,9406
AL,Alabama,01,Region 4,Positive,2020-04-21,326,9732
AL,Alabama,01,Region 4,Inconclusive,2020-04-21,7,263
AL,Alabama,01,Region 4,Negative,2020-04-21,2208,78285
AL,Alabama,01,Region 4,Inconclusive,2020-04-22,16,279
AL,Alabama,01,Region 4,Negative,2020-04-22,3670,81955
AL,Alabama,01,Region 4,Positive,2020-04-22,531,10263
AL,Alabama,01,Region 4,Positive,2020-04-23,430,10693
AL,Alabama,01,Region 4,Inconclusive,2020-04-23,23,302
AL,Alabama,01,Region 4,Negative,2020-04-23,3745,85700
AL,Alabama,01,Region 4,Positive,2020-04-24,390,11083
AL,Alabama,01,Region 4,Negative,2020-04-24,2528,88228
AL,Alabama,01,Region 4,Inconclusive,2020-04-24,10,312
AL,Alabama,01,Region 4,Inconclusive,2020-04-25,14,326
AL,Alabama,01,Region 4,Negative,2020-04-25,3134,91362
AL,Alabama,01,Region 4,Positive,2020-04-25,324,11407
AL,Alabama,01,Region 4,Positive,2020-04-26,150,11557
AL,Alabama,01,Region 4,Inconclusive,2020-04-26,4,330
AL,Alabama,01,Region 4,Negative,2020-04-26,1115,92477
AL,Alabama,01,Region 4,Positive,2020-04-27,303,11860
AL,Alabama,01,Region 4,Inconclusive,2020-04-27,17,347
AL,Alabama,01,Region 4,Negative,2020-04-27,1832,94309
AL,Alabama,01,Region 4,Negative,2020-04-28,14987,109296
AL,Alabama,01,Region 4,Positive,2020-04-28,1006,12866
AL,Alabama,01,Region 4,Inconclusive,2020-04-28,8,355
AL,Alabama,01,Region 4,Negative,2020-04-29,3462,112758
AL,Alabama,01,Region 4,Positive,2020-04-29,517,13383
AL,Alabama,01,Region 4,Inconclusive,2020-04-29,13,368
AL,Alabama,01,Region 4,Inconclusive,2020-04-30,22,390
AL,Alabama,01,Region 4,Negative,2020-04-30,3406,116164
AL,Alabama,01,Region 4,Positive,2020-04-30,520,13903
AL,Alabama,01,Region 4,Inconclusive,2020-05-01,19,409
AL,Alabama,01,Region 4,Negative,2020-05-01,4391,120555
AL,Alabama,01,Region 4,Positive,2020-05-01,502,14405
AL,Alabama,01,Region 4,Positive,2020-05-02,431,14836
AL,Alabama,01,Region 4,Negative,2020-05-02,3014,123569
AL,Alabama,01,Region 4,Inconclusive,2020-05-02,19,428
AL,Alabama,01,Region 4,Inconclusive,2020-05-03,12,440
AL,Alabama,01,Region 4,Negative,2020-05-03,2543,126112
AL,Alabama,01,Region 4,Positive,2020-05-03,265,15101
AL,Alabama,01,Region 4,Inconclusive,2020-05-04,15,455
AL,Alabama,01,Region 4,Negative,2020-05-04,2617,128729
AL,Alabama,01,Region 4,Positive,2020-05-04,350,15451
AL,Alabama,01,Region 4,Positive,2020-05-05,477,15928
AL,Alabama,01,Region 4,Inconclusive,2020-05-05,30,485
AL,Alabama,01,Region 4,Negative,2020-05-05,5076,133805
AL,Alabama,01,Region 4,Inconclusive,2020-05-06,24,509
AL,Alabama,01,Region 4,Negative,2020-05-06,4136,137941
AL,Alabama,01,Region 4,Positive,2020-05-06,466,16394
AL,Alabama,01,Region 4,Negative,2020-05-07,5349,143290
AL,Alabama,01,Region 4,Positive,2020-05-07,625,17019
AL,Alabama,01,Region 4,Inconclusive,2020-05-07,15,524
AL,Alabama,01,Region 4,Inconclusive,2020-05-08,62,586
AL,Alabama,01,Region 4,Negative,2020-05-08,5670,148960
AL,Alabama,01,Region 4,Positive,2020-05-08,616,17635
AL,Alabama,01,Region 4,Positive,2020-05-09,386,18021
AL,Alabama,01,Region 4,Inconclusive,2020-05-09,31,617
AL,Alabama,01,Region 4,Negative,2020-05-09,4450,153410
AL,Alabama,01,Region 4,Positive,2020-05-10,221,18242
AL,Alabama,01,Region 4,Negative,2020-05-10,2572,155982
AL,Alabama,01,Region 4,Inconclusive,2020-05-10,7,624
AL,Alabama,01,Region 4,Inconclusive,2020-05-11,16,640
AL,Alabama,01,Region 4,Negative,2020-05-11,3222,159204
AL,Alabama,01,Region 4,Positive,2020-05-11,345,18587
AL,Alabama,01,Region 4,Inconclusive,2020-05-12,28,668
AL,Alabama,01,Region 4,Negative,2020-05-12,7097,166301
AL,Alabama,01,Region 4,Positive,2020-05-12,741,19328
AL,Alabama,01,Region 4,Positive,2020-05-13,649,19977
AL,Alabama,01,Region 4,Inconclusive,2020-05-13,16,684
AL,Alabama,01,Region 4,Negative,2020-05-13,5882,172183
AL,Alabama,01,Region 4,Negative,2020-05-14,5931,178114
AL,Alabama,01,Region 4,Positive,2020-05-14,665,20642
AL,Alabama,01,Region 4,Inconclusive,2020-05-14,13,697
AL,Alabama,01,Region 4,Negative,2020-05-15,5954,184068
AL,Alabama,01,Region 4,Positive,2020-05-15,855,21497
AL,Alabama,01,Region 4,Inconclusive,2020-05-15,22,719
AL,Alabama,01,Region 4,Inconclusive,2020-05-16,9,728
AL,Alabama,01,Region 4,Negative,2020-05-16,4627,188695
AL,Alabama,01,Region 4,Positive,2020-05-16,499,21996
AL,Alabama,01,Region 4,Negative,2020-05-17,4226,192921
AL,Alabama,01,Region 4,Positive,2020-05-17,401,22397
AL,Alabama,01,Region 4,Inconclusive,2020-05-17,12,740
AL,Alabama,01,Region 4,Positive,2020-05-18,562,22959
AL,Alabama,01,Region 4,Negative,2020-05-18,5319,198240
AL,Alabama,01,Region 4,Inconclusive,2020-05-18,67,807
AL,Alabama,01,Region 4,Inconclusive,2020-05-19,4,811
AL,Alabama,01,Region 4,Negative,2020-05-19,8409,206649
AL,Alabama,01,Region 4,Positive,2020-05-19,754,23713
AL,Alabama,01,Region 4,Inconclusive,2020-05-20,12,823
AL,Alabama,01,Region 4,Negative,2020-05-20,8623,215272
AL,Alabama,01,Region 4,Positive,2020-05-20,912,24625
AL,Alabama,01,Region 4,Positive,2020-05-21,814,25439
AL,Alabama,01,Region 4,Inconclusive,2020-05-21,14,837
AL,Alabama,01,Region 4,Negative,2020-05-21,6520,221792
AL,Alabama,01,Region 4,Inconclusive,2020-05-22,10,847
AL,Alabama,01,Region 4,Negative,2020-05-22,6392,228184
AL,Alabama,01,Region 4,Positive,2020-05-22,756,26195
AL,Alabama,01,Region 4,Inconclusive,2020-05-23,18,865
AL,Alabama,01,Region 4,Positive,2020-05-23,893,27088
AL,Alabama,01,Region 4,Negative,2020-05-23,6604,234788
AL,Alabama,01,Region 4,Inconclusive,2020-05-24,6,871
AL,Alabama,01,Region 4,Negative,2020-05-24,3452,238240
AL,Alabama,01,Region 4,Positive,2020-05-24,360,27448
AL,Alabama,01,Region 4,Positive,2020-05-25,543,27991
AL,Alabama,01,Region 4,Inconclusive,2020-05-25,7,878
AL,Alabama,01,Region 4,Negative,2020-05-25,4178,242418
AL,Alabama,01,Region 4,Positive,2020-05-26,458,28449
AL,Alabama,01,Region 4,Negative,2020-05-26,4338,246756
AL,Alabama,01,Region 4,Inconclusive,2020-05-26,1,879
AL,Alabama,01,Region 4,Inconclusive,2020-05-27,19,898
AL,Alabama,01,Region 4,Negative,2020-05-27,6858,253614
AL,Alabama,01,Region 4,Positive,2020-05-27,835,29284
AL,Alabama,01,Region 4,Positive,2020-05-28,1002,30286
AL,Alabama,01,Region 4,Inconclusive,2020-05-28,7,905
AL,Alabama,01,Region 4,Negative,2020-05-28,6928,260542
AL,Alabama,01,Region 4,Positive,2020-05-29,981,31267
AL,Alabama,01,Region 4,Inconclusive,2020-05-29,13,918
AL,Alabama,01,Region 4,Negative,2020-05-29,7147,267689
AL,Alabama,01,Region 4,Negative,2020-05-30,7213,274902
AL,Alabama,01,Region 4,Positive,2020-05-30,899,32166
AL,Alabama,01,Region 4,Inconclusive,2020-05-30,10,928
AL,Alabama,01,Region 4,Negative,2020-05-31,3986,278888
AL,Alabama,01,Region 4,Positive,2020-05-31,485,32651
AL,Alabama,01,Region 4,Inconclusive,2020-05-31,4,932
AL,Alabama,01,Region 4,Inconclusive,2020-06-01,5,937
AL,Alabama,01,Region 4,Negative,2020-06-01,4069,282957
AL,Alabama,01,Region 4,Positive,2020-06-01,592,33243
AL,Alabama,01,Region 4,Negative,2020-06-02,7249,290206
AL,Alabama,01,Region 4,Positive,2020-06-02,872,34115
AL,Alabama,01,Region 4,Inconclusive,2020-06-02,5,942
AL,Alabama,01,Region 4,Inconclusive,2020-06-03,6,948
AL,Alabama,01,Region 4,Positive,2020-06-03,972,35087
AL,Alabama,01,Region 4,Negative,2020-06-03,8283,298489
AL,Alabama,01,Region 4,Negative,2020-06-04,7677,306166
AL,Alabama,01,Region 4,Positive,2020-06-04,980,36067
AL,Alabama,01,Region 4,Inconclusive,2020-06-04,8,956
AL,Alabama,01,Region 4,Negative,2020-06-05,7834,314000
AL,Alabama,01,Region 4,Positive,2020-06-05,985,37052
AL,Alabama,01,Region 4,Inconclusive,2020-06-05,21,977
AL,Alabama,01,Region 4,Inconclusive,2020-06-06,13,990
AL,Alabama,01,Region 4,Negative,2020-06-06,6708,320708
AL,Alabama,01,Region 4,Positive,2020-06-06,858,37910
AL,Alabama,01,Region 4,Negative,2020-06-07,4714,325422
AL,Alabama,01,Region 4,Positive,2020-06-07,572,38482
AL,Alabama,01,Region 4,Inconclusive,2020-06-07,7,997
AL,Alabama,01,Region 4,Positive,2020-06-08,816,39298
AL,Alabama,01,Region 4,Negative,2020-06-08,6353,331775
AL,Alabama,01,Region 4,Inconclusive,2020-06-08,10,1007
AL,Alabama,01,Region 4,Inconclusive,2020-06-09,18,1025
AL,Alabama,01,Region 4,Negative,2020-06-09,7426,339201
AL,Alabama,01,Region 4,Positive,2020-06-09,819,40117
AL,Alabama,01,Region 4,Inconclusive,2020-06-10,16,1041
AL,Alabama,01,Region 4,Negative,2020-06-10,8961,348162
AL,Alabama,01,Region 4,Positive,2020-06-10,1175,41292
AL,Alabama,01,Region 4,Positive,2020-06-11,1122,42414
AL,Alabama,01,Region 4,Inconclusive,2020-06-11,17,1058
AL,Alabama,01,Region 4,Negative,2020-06-11,8811,356973
AL,Alabama,01,Region 4,Inconclusive,2020-06-12,13,1071
AL,Alabama,01,Region 4,Negative,2020-06-12,9241,366214
AL,Alabama,01,Region 4,Positive,2020-06-12,1291,43705
AL,Alabama,01,Region 4,Positive,2020-06-13,1157,44862
AL,Alabama,01,Region 4,Negative,2020-06-13,7290,373504
AL,Alabama,01,Region 4,Inconclusive,2020-06-13,28,1099
AL,Alabama,01,Region 4,Inconclusive,2020-06-14,5,1104
AL,Alabama,01,Region 4,Negative,2020-06-14,2975,376479
AL,Alabama,01,Region 4,Positive,2020-06-14,427,45289
AL,Alabama,01,Region 4,Positive,2020-06-15,708,45997
AL,Alabama,01,Region 4,Inconclusive,2020-06-15,14,1118
AL,Alabama,01,Region 4,Negative,2020-06-15,6006,382485
AL,Alabama,01,Region 4,Positive,2020-06-16,1261,47258
AL,Alabama,01,Region 4,Negative,2020-06-16,8529,391014
AL,Alabama,01,Region 4,Inconclusive,2020-06-16,34,1152
AL,Alabama,01,Region 4,Inconclusive,2020-06-17,16,1168
AL,Alabama,01,Region 4,Negative,2020-06-17,8571,399585
AL,Alabama,01,Region 4,Positive,2020-06-17,1384,48642
AL,Alabama,01,Region 4,Positive,2020-06-18,1256,49898
AL,Alabama,01,Region 4,Inconclusive,2020-06-18,17,1185
AL,Alabama,01,Region 4,Negative,2020-06-18,8687,408272
AL,Alabama,01,Region 4,Positive,2020-06-19,1418,51316
AL,Alabama,01,Region 4,Inconclusive,2020-06-19,20,1205
AL,Alabama,01,Region 4,Negative,2020-06-19,9140,417412
AL,Alabama,01,Region 4,Negative,2020-06-20,8503,425915
AL,Alabama,01,Region 4,Positive,2020-06-20,1251,52567
AL,Alabama,01,Region 4,Inconclusive,2020-06-20,19,1224
AL,Alabama,01,Region 4,Negative,2020-06-21,5042,430957
AL,Alabama,01,Region 4,Positive,2020-06-21,718,53285
AL,Alabama,01,Region 4,Inconclusive,2020-06-21,6,1230
AL,Alabama,01,Region 4,Inconclusive,2020-06-22,13,1243
AL,Alabama,01,Region 4,Negative,2020-06-22,5704,436661
AL,Alabama,01,Region 4,Positive,2020-06-22,850,54135
AL,Alabama,01,Region 4,Inconclusive,2020-06-23,26,1269
AL,Alabama,01,Region 4,Negative,2020-06-23,10013,446674
AL,Alabama,01,Region 4,Positive,2020-06-23,1202,55337
AL,Alabama,01,Region 4,Positive,2020-06-24,1395,56732
AL,Alabama,01,Region 4,Negative,2020-06-24,10907,457581
AL,Alabama,01,Region 4,Inconclusive,2020-06-24,13,1282
AL,Alabama,01,Region 4,Inconclusive,2020-06-25,10,1292
AL,Alabama,01,Region 4,Negative,2020-06-25,9828,467409
AL,Alabama,01,Region 4,Positive,2020-06-25,1466,58198
AL,Alabama,01,Region 4,Inconclusive,2020-06-26,6,1298
AL,Alabama,01,Region 4,Negative,2020-06-26,12007,479416
AL,Alabama,01,Region 4,Positive,2020-06-26,1818,60016
AL,Alabama,01,Region 4,Positive,2020-06-27,1643,61659
AL,Alabama,01,Region 4,Inconclusive,2020-06-27,10,1308
AL,Alabama,01,Region 4,Negative,2020-06-27,11101,490517
AL,Alabama,01,Region 4,Inconclusive,2020-06-28,17,1325
AL,Alabama,01,Region 4,Negative,2020-06-28,5225,495742
AL,Alabama,01,Region 4,Positive,2020-06-28,838,62497
AL,Alabama,01,Region 4,Negative,2020-06-29,6735,502477
AL,Alabama,01,Region 4,Positive,2020-06-29,1098,63595
AL,Alabama,01,Region 4,Inconclusive,2020-06-29,22,1347
AL,Alabama,01,Region 4,Inconclusive,2020-06-30,12,1359
AL,Alabama,01,Region 4,Negative,2020-06-30,10082,512559
AL,Alabama,01,Region 4,Positive,2020-06-30,1356,64951
AL,Alabama,01,Region 4,Positive,2020-07-01,2213,67164
AL,Alabama,01,Region 4,Inconclusive,2020-07-01,26,1385
AL,Alabama,01,Region 4,Negative,2020-07-01,15258,527817
AL,Alabama,01,Region 4,Positive,2020-07-02,1960,69124
AL,Alabama,01,Region 4,Negative,2020-07-02,11538,539355
AL,Alabama,01,Region 4,Inconclusive,2020-07-02,35,1420
AL,Alabama,01,Region 4,Inconclusive,2020-07-03,47,1467
AL,Alabama,01,Region 4,Negative,2020-07-03,11301,550656
AL,Alabama,01,Region 4,Positive,2020-07-03,2149,71273
AL,Alabama,01,Region 4,Negative,2020-07-04,9550,560206
AL,Alabama,01,Region 4,Positive,2020-07-04,1830,73103
AL,Alabama,01,Region 4,Inconclusive,2020-07-04,19,1486
AL,Alabama,01,Region 4,Positive,2020-07-05,1098,74201
AL,Alabama,01,Region 4,Inconclusive,2020-07-05,11,1497
AL,Alabama,01,Region 4,Negative,2020-07-05,4656,564862
AL,Alabama,01,Region 4,Negative,2020-07-06,6270,571132
AL,Alabama,01,Region 4,Positive,2020-07-06,1462,75663
AL,Alabama,01,Region 4,Inconclusive,2020-07-06,10,1507
AL,Alabama,01,Region 4,Negative,2020-07-07,12356,583488
AL,Alabama,01,Region 4,Positive,2020-07-07,1938,77601
AL,Alabama,01,Region 4,Inconclusive,2020-07-07,42,1549
AL,Alabama,01,Region 4,Inconclusive,2020-07-08,62,1611
AL,Alabama,01,Region 4,Negative,2020-07-08,13387,596875
AL,Alabama,01,Region 4,Positive,2020-07-08,2567,80168
AL,Alabama,01,Region 4,Negative,2020-07-09,11374,608249
AL,Alabama,01,Region 4,Positive,2020-07-09,2324,82492
AL,Alabama,01,Region 4,Inconclusive,2020-07-09,84,1695
AL,Alabama,01,Region 4,Positive,2020-07-10,2840,85332
AL,Alabama,01,Region 4,Negative,2020-07-10,14842,623091
AL,Alabama,01,Region 4,Inconclusive,2020-07-10,55,1750
AL,Alabama,01,Region 4,Inconclusive,2020-07-11,39,1789
AL,Alabama,01,Region 4,Negative,2020-07-11,11503,634594
AL,Alabama,01,Region 4,Positive,2020-07-11,2125,87457
AL,Alabama,01,Region 4,Inconclusive,2020-07-12,43,1832
AL,Alabama,01,Region 4,Negative,2020-07-12,10689,645283
AL,Alabama,01,Region 4,Positive,2020-07-12,2210,89667
AL,Alabama,01,Region 4,Positive,2020-07-13,2340,92007
AL,Alabama,01,Region 4,Inconclusive,2020-07-13,38,1870
AL,Alabama,01,Region 4,Negative,2020-07-13,11911,657194
AL,Alabama,01,Region 4,Inconclusive,2020-07-14,34,1904
AL,Alabama,01,Region 4,Negative,2020-07-14,12371,669565
AL,Alabama,01,Region 4,Positive,2020-07-14,2426,94433
AL,Alabama,01,Region 4,Inconclusive,2020-07-15,33,1937
AL,Alabama,01,Region 4,Negative,2020-07-15,15144,684709
AL,Alabama,01,Region 4,Positive,2020-07-15,2638,97071
AL,Alabama,01,Region 4,Inconclusive,2020-07-16,40,1977
AL,Alabama,01,Region 4,Negative,2020-07-16,12615,697324
AL,Alabama,01,Region 4,Positive,2020-07-16,2794,99865
AL,Alabama,01,Region 4,Positive,2020-07-17,3186,103051
AL,Alabama,01,Region 4,Inconclusive,2020-07-17,78,2055
AL,Alabama,01,Region 4,Negative,2020-07-17,16069,713393
AL,Alabama,01,Region 4,Positive,2020-07-18,2648,105699
AL,Alabama,01,Region 4,Negative,2020-07-18,12510,725903
AL,Alabama,01,Region 4,Inconclusive,2020-07-18,60,2115
AL,Alabama,01,Region 4,Inconclusive,2020-07-19,7,2122
AL,Alabama,01,Region 4,Negative,2020-07-19,7134,733037
AL,Alabama,01,Region 4,Positive,2020-07-19,1550,107249
AL,Alabama,01,Region 4,Positive,2020-07-20,2046,109295
AL,Alabama,01,Region 4,Inconclusive,2020-07-20,64,2186
AL,Alabama,01,Region 4,Negative,2020-07-20,10132,743169
AL,Alabama,01,Region 4,Positive,2020-07-21,2836,112131
AL,Alabama,01,Region 4,Inconclusive,2020-07-21,166,2352
AL,Alabama,01,Region 4,Negative,2020-07-21,12869,756038
AL,Alabama,01,Region 4,Negative,2020-07-22,15633,771671
AL,Alabama,01,Region 4,Positive,2020-07-22,2986,115117
AL,Alabama,01,Region 4,Inconclusive,2020-07-22,139,2491
AL,Alabama,01,Region 4,Negative,2020-07-23,13598,785269
AL,Alabama,01,Region 4,Positive,2020-07-23,2549,117666
AL,Alabama,01,Region 4,Inconclusive,2020-07-23,79,2570
AL,Alabama,01,Region 4,Inconclusive,2020-07-24,53,2623
AL,Alabama,01,Region 4,Negative,2020-07-24,15296,800565
AL,Alabama,01,Region 4,Positive,2020-07-24,2721,120387
AL,Alabama,01,Region 4,Inconclusive,2020-07-25,40,2663
AL,Alabama,01,Region 4,Negative,2020-07-25,12570,813135
AL,Alabama,01,Region 4,Positive,2020-07-25,2254,122641
AL,Alabama,01,Region 4,Positive,2020-07-26,1552,124193
AL,Alabama,01,Region 4,Negative,2020-07-26,7893,821028
AL,Alabama,01,Region 4,Inconclusive,2020-07-26,38,2701
AL,Alabama,01,Region 4,Inconclusive,2020-07-27,49,2750
AL,Alabama,01,Region 4,Negative,2020-07-27,12222,833250
AL,Alabama,01,Region 4,Positive,2020-07-27,2026,126219
AL,Alabama,01,Region 4,Inconclusive,2020-07-28,83,2833
AL,Alabama,01,Region 4,Negative,2020-07-28,12804,846054
AL,Alabama,01,Region 4,Positive,2020-07-28,2278,128497
AL,Alabama,01,Region 4,Positive,2020-07-29,2367,130864
AL,Alabama,01,Region 4,Inconclusive,2020-07-29,95,2928
AL,Alabama,01,Region 4,Negative,2020-07-29,14919,860973
AL,Alabama,01,Region 4,Inconclusive,2020-07-30,62,2990
AL,Alabama,01,Region 4,Negative,2020-07-30,14765,875738
AL,Alabama,01,Region 4,Positive,2020-07-30,2263,133127
AL,Alabama,01,Region 4,Negative,2020-07-31,14121,889859
AL,Alabama,01,Region 4,Positive,2020-07-31,2476,135603
AL,Alabama,01,Region 4,Inconclusive,2020-07-31,38,3028
AL,Alabama,01,Region 4,Inconclusive,2020-08-01,52,3080
AL,Alabama,01,Region 4,Negative,2020-08-01,12194,902053
