state,state_name,fema_region,overall_outcome,date,new_results_reported,total_results_reported,state_fips
ID,Idaho,Region 10,Inconclusive,2020-06-07,0,65,16
ID,Idaho,Region 10,Inconclusive,2020-06-06,0,65,16
ID,Idaho,Region 10,Inconclusive,2020-06-05,0,65,16
ID,Idaho,Region 10,Inconclusive,2020-06-04,0,65,16
ID,Idaho,Region 10,Inconclusive,2020-06-03,0,65,16
ID,Idaho,Region 10,Inconclusive,2020-06-02,0,65,16
ID,Idaho,Region 10,Inconclusive,2020-06-01,0,65,16
ID,Idaho,Region 10,Inconclusive,2020-05-31,6,65,16
ID,Idaho,Region 10,Inconclusive,2020-05-30,0,59,16
ID,Idaho,Region 10,Inconclusive,2020-05-29,0,59,16
ID,Idaho,Region 10,Inconclusive,2020-05-28,0,59,16
ID,Idaho,Region 10,Inconclusive,2020-05-27,0,59,16
ID,Idaho,Region 10,Inconclusive,2020-05-26,0,59,16
ID,Idaho,Region 10,Inconclusive,2020-05-25,0,59,16
ID,Idaho,Region 10,Inconclusive,2020-05-24,0,59,16
ID,Idaho,Region 10,Inconclusive,2020-05-23,0,59,16
ID,Idaho,Region 10,Inconclusive,2020-05-22,0,59,16
ID,Idaho,Region 10,Inconclusive,2020-05-21,0,59,16
ID,Idaho,Region 10,Inconclusive,2020-05-20,0,59,16
ID,Idaho,Region 10,Inconclusive,2020-05-19,0,59,16
ID,Idaho,Region 10,Inconclusive,2020-05-18,1,59,16
ID,Idaho,Region 10,Inconclusive,2020-05-17,0,58,16
ID,Idaho,Region 10,Inconclusive,2020-05-16,2,58,16
ID,Idaho,Region 10,Inconclusive,2020-05-15,2,56,16
ID,Idaho,Region 10,Inconclusive,2020-05-14,2,54,16
ID,Idaho,Region 10,Inconclusive,2020-05-13,0,52,16
ID,Idaho,Region 10,Inconclusive,2020-05-12,0,52,16
ID,Idaho,Region 10,Inconclusive,2020-05-11,0,52,16
ID,Idaho,Region 10,Inconclusive,2020-05-10,0,52,16
ID,Idaho,Region 10,Inconclusive,2020-05-09,2,52,16
ID,Idaho,Region 10,Inconclusive,2020-05-08,0,50,16
ID,Idaho,Region 10,Inconclusive,2020-05-07,0,50,16
ID,Idaho,Region 10,Inconclusive,2020-05-06,0,50,16
ID,Idaho,Region 10,Inconclusive,2020-05-05,0,50,16
ID,Idaho,Region 10,Inconclusive,2020-05-04,0,50,16
ID,Idaho,Region 10,Inconclusive,2020-05-03,0,50,16
ID,Idaho,Region 10,Inconclusive,2020-05-02,1,50,16
ID,Idaho,Region 10,Inconclusive,2020-05-01,3,49,16
ID,Idaho,Region 10,Inconclusive,2020-04-30,3,46,16
ID,Idaho,Region 10,Inconclusive,2020-04-29,1,43,16
ID,Idaho,Region 10,Inconclusive,2020-04-28,0,42,16
ID,Idaho,Region 10,Inconclusive,2020-04-27,0,42,16
ID,Idaho,Region 10,Inconclusive,2020-04-26,0,42,16
ID,Idaho,Region 10,Inconclusive,2020-04-25,1,42,16
ID,Idaho,Region 10,Inconclusive,2020-04-24,1,41,16
ID,Idaho,Region 10,Inconclusive,2020-04-23,1,40,16
ID,Idaho,Region 10,Inconclusive,2020-04-22,0,39,16
ID,Idaho,Region 10,Inconclusive,2020-04-21,1,39,16
ID,Idaho,Region 10,Inconclusive,2020-04-20,2,38,16
ID,Idaho,Region 10,Inconclusive,2020-04-19,0,36,16
ID,Idaho,Region 10,Inconclusive,2020-04-18,0,36,16
ID,Idaho,Region 10,Inconclusive,2020-04-17,0,36,16
ID,Idaho,Region 10,Inconclusive,2020-04-16,0,36,16
ID,Idaho,Region 10,Inconclusive,2020-04-15,0,36,16
ID,Idaho,Region 10,Inconclusive,2020-04-14,0,36,16
ID,Idaho,Region 10,Inconclusive,2020-04-13,0,36,16
ID,Idaho,Region 10,Inconclusive,2020-04-12,1,36,16
ID,Idaho,Region 10,Inconclusive,2020-04-11,4,35,16
ID,Idaho,Region 10,Inconclusive,2020-04-10,3,31,16
ID,Idaho,Region 10,Inconclusive,2020-04-09,2,28,16
ID,Idaho,Region 10,Inconclusive,2020-04-08,3,26,16
ID,Idaho,Region 10,Inconclusive,2020-04-07,4,23,16
ID,Idaho,Region 10,Inconclusive,2020-04-06,2,19,16
ID,Idaho,Region 10,Inconclusive,2020-04-05,1,17,16
ID,Idaho,Region 10,Inconclusive,2020-04-04,1,16,16
ID,Idaho,Region 10,Inconclusive,2020-04-03,0,15,16
ID,Idaho,Region 10,Inconclusive,2020-04-02,0,15,16
ID,Idaho,Region 10,Inconclusive,2020-04-01,0,15,16
ID,Idaho,Region 10,Inconclusive,2020-03-31,1,15,16
ID,Idaho,Region 10,Inconclusive,2020-03-30,1,14,16
ID,Idaho,Region 10,Inconclusive,2020-03-29,0,13,16
ID,Idaho,Region 10,Inconclusive,2020-03-28,0,13,16
ID,Idaho,Region 10,Inconclusive,2020-03-27,0,13,16
ID,Idaho,Region 10,Inconclusive,2020-03-26,0,13,16
ID,Idaho,Region 10,Inconclusive,2020-03-25,0,13,16
ID,Idaho,Region 10,Inconclusive,2020-03-24,1,13,16
ID,Idaho,Region 10,Inconclusive,2020-03-23,0,12,16
ID,Idaho,Region 10,Inconclusive,2020-03-22,0,12,16
ID,Idaho,Region 10,Inconclusive,2020-03-21,1,12,16
ID,Idaho,Region 10,Inconclusive,2020-03-20,0,11,16
ID,Idaho,Region 10,Inconclusive,2020-03-19,1,11,16
ID,Idaho,Region 10,Inconclusive,2020-03-18,0,10,16
ID,Idaho,Region 10,Inconclusive,2020-03-17,0,10,16
ID,Idaho,Region 10,Inconclusive,2020-03-16,4,10,16
ID,Idaho,Region 10,Inconclusive,2020-03-15,0,6,16
ID,Idaho,Region 10,Inconclusive,2020-03-14,5,6,16
ID,Idaho,Region 10,Inconclusive,2020-03-13,0,1,16
ID,Idaho,Region 10,Inconclusive,2020-03-12,0,1,16
ID,Idaho,Region 10,Inconclusive,2020-03-11,0,1,16
ID,Idaho,Region 10,Inconclusive,2020-03-10,0,1,16
ID,Idaho,Region 10,Inconclusive,2020-03-09,1,1,16
ID,Idaho,Region 10,Negative,2020-07-21,1038,189011,16
ID,Idaho,Region 10,Negative,2020-07-20,3003,187973,16
ID,Idaho,Region 10,Negative,2020-07-19,2697,184970,16
ID,Idaho,Region 10,Negative,2020-07-18,3397,182273,16
ID,Idaho,Region 10,Negative,2020-07-17,3168,178876,16
ID,Idaho,Region 10,Negative,2020-07-16,3517,175708,16
ID,Idaho,Region 10,Negative,2020-07-15,4120,172191,16
ID,Idaho,Region 10,Negative,2020-07-14,2609,168071,16
ID,Idaho,Region 10,Negative,2020-07-13,3904,165462,16
ID,Idaho,Region 10,Negative,2020-07-12,3082,161558,16
ID,Idaho,Region 10,Negative,2020-07-11,3125,158476,16
ID,Idaho,Region 10,Negative,2020-07-10,3507,155351,16
ID,Idaho,Region 10,Negative,2020-07-09,2865,151844,16
ID,Idaho,Region 10,Negative,2020-07-08,1657,148979,16
ID,Idaho,Region 10,Negative,2020-07-07,4637,147322,16
ID,Idaho,Region 10,Negative,2020-07-06,2300,142685,16
ID,Idaho,Region 10,Negative,2020-07-05,2059,140385,16
ID,Idaho,Region 10,Negative,2020-07-04,2258,138326,16
ID,Idaho,Region 10,Negative,2020-07-03,3118,136068,16
ID,Idaho,Region 10,Negative,2020-07-02,3837,132950,16
ID,Idaho,Region 10,Negative,2020-07-01,2989,129113,16
ID,Idaho,Region 10,Negative,2020-06-30,3673,126124,16
ID,Idaho,Region 10,Negative,2020-06-29,2354,122451,16
ID,Idaho,Region 10,Negative,2020-06-28,1753,120097,16
ID,Idaho,Region 10,Negative,2020-06-27,2926,118344,16
ID,Idaho,Region 10,Negative,2020-06-26,2268,115418,16
ID,Idaho,Region 10,Negative,2020-06-25,2857,113150,16
ID,Idaho,Region 10,Negative,2020-06-24,2706,110293,16
ID,Idaho,Region 10,Negative,2020-06-23,2880,107587,16
ID,Idaho,Region 10,Negative,2020-06-22,2733,104707,16
ID,Idaho,Region 10,Negative,2020-06-21,1458,101974,16
ID,Idaho,Region 10,Negative,2020-06-20,1832,100516,16
ID,Idaho,Region 10,Negative,2020-06-19,2069,98684,16
ID,Idaho,Region 10,Negative,2020-06-18,2123,96615,16
ID,Idaho,Region 10,Negative,2020-06-17,1438,94492,16
ID,Idaho,Region 10,Negative,2020-06-16,1786,93054,16
ID,Idaho,Region 10,Negative,2020-06-15,1199,91268,16
ID,Idaho,Region 10,Negative,2020-06-14,942,90069,16
ID,Idaho,Region 10,Negative,2020-06-13,973,89127,16
ID,Idaho,Region 10,Negative,2020-06-12,1327,88154,16
ID,Idaho,Region 10,Negative,2020-06-11,1509,86827,16
ID,Idaho,Region 10,Negative,2020-06-10,1383,85318,16
ID,Idaho,Region 10,Negative,2020-06-09,1615,83935,16
ID,Idaho,Region 10,Negative,2020-06-08,1320,82320,16
ID,Idaho,Region 10,Negative,2020-06-07,725,81000,16
ID,Idaho,Region 10,Negative,2020-06-06,926,80275,16
ID,Idaho,Region 10,Negative,2020-06-05,920,79349,16
ID,Idaho,Region 10,Negative,2020-06-04,1093,78429,16
ID,Idaho,Region 10,Negative,2020-06-03,1037,77336,16
ID,Idaho,Region 10,Negative,2020-06-02,1099,76299,16
ID,Idaho,Region 10,Negative,2020-06-01,886,75200,16
ID,Idaho,Region 10,Negative,2020-05-31,845,74314,16
ID,Idaho,Region 10,Negative,2020-05-30,1278,73469,16
ID,Idaho,Region 10,Negative,2020-05-29,1156,72191,16
ID,Idaho,Region 10,Negative,2020-05-28,1322,71035,16
ID,Idaho,Region 10,Negative,2020-05-27,1054,69713,16
ID,Idaho,Region 10,Negative,2020-05-26,858,68659,16
ID,Idaho,Region 10,Negative,2020-05-25,458,67801,16
ID,Idaho,Region 10,Negative,2020-05-24,676,67343,16
ID,Idaho,Region 10,Negative,2020-05-23,991,66667,16
ID,Idaho,Region 10,Negative,2020-05-22,1078,65676,16
ID,Idaho,Region 10,Negative,2020-05-21,1182,64598,16
ID,Idaho,Region 10,Negative,2020-05-20,902,63416,16
ID,Idaho,Region 10,Negative,2020-05-19,1112,62514,16
ID,Idaho,Region 10,Negative,2020-05-18,1051,61402,16
ID,Idaho,Region 10,Negative,2020-05-17,785,60351,16
ID,Idaho,Region 10,Negative,2020-05-16,912,59566,16
ID,Idaho,Region 10,Negative,2020-05-15,1234,58654,16
ID,Idaho,Region 10,Negative,2020-05-14,1272,57420,16
ID,Idaho,Region 10,Negative,2020-05-13,996,56148,16
ID,Idaho,Region 10,Negative,2020-05-12,1003,55152,16
ID,Idaho,Region 10,Negative,2020-05-11,720,54149,16
ID,Idaho,Region 10,Negative,2020-05-10,466,53429,16
ID,Idaho,Region 10,Negative,2020-05-09,719,52963,16
ID,Idaho,Region 10,Negative,2020-05-08,927,52244,16
ID,Idaho,Region 10,Negative,2020-05-07,901,51317,16
ID,Idaho,Region 10,Negative,2020-05-06,937,50416,16
ID,Idaho,Region 10,Negative,2020-05-05,780,49479,16
ID,Idaho,Region 10,Negative,2020-05-04,710,48699,16
ID,Idaho,Region 10,Negative,2020-05-03,546,47989,16
ID,Idaho,Region 10,Negative,2020-05-02,628,47443,16
ID,Idaho,Region 10,Negative,2020-05-01,785,46815,16
ID,Idaho,Region 10,Negative,2020-04-30,870,46030,16
ID,Idaho,Region 10,Negative,2020-04-29,919,45160,16
ID,Idaho,Region 10,Negative,2020-04-28,662,44241,16
ID,Idaho,Region 10,Negative,2020-04-27,901,43579,16
ID,Idaho,Region 10,Negative,2020-04-26,607,42678,16
ID,Idaho,Region 10,Negative,2020-04-25,697,42071,16
ID,Idaho,Region 10,Negative,2020-04-24,795,41374,16
ID,Idaho,Region 10,Negative,2020-04-23,823,40579,16
ID,Idaho,Region 10,Negative,2020-04-22,895,39756,16
ID,Idaho,Region 10,Negative,2020-04-21,906,38861,16
ID,Idaho,Region 10,Negative,2020-04-20,714,37955,16
ID,Idaho,Region 10,Negative,2020-04-19,697,37241,16
ID,Idaho,Region 10,Negative,2020-04-18,915,36544,16
ID,Idaho,Region 10,Negative,2020-04-17,1125,35629,16
ID,Idaho,Region 10,Negative,2020-04-16,1141,34504,16
ID,Idaho,Region 10,Negative,2020-04-15,1236,33363,16
ID,Idaho,Region 10,Negative,2020-04-14,864,32127,16
ID,Idaho,Region 10,Negative,2020-04-13,805,31263,16
ID,Idaho,Region 10,Negative,2020-04-12,873,30458,16
ID,Idaho,Region 10,Negative,2020-04-11,1037,29585,16
ID,Idaho,Region 10,Negative,2020-04-10,1418,28548,16
ID,Idaho,Region 10,Negative,2020-04-09,1438,27130,16
ID,Idaho,Region 10,Negative,2020-04-08,1446,25692,16
ID,Idaho,Region 10,Negative,2020-04-07,1342,24246,16
ID,Idaho,Region 10,Negative,2020-04-06,1107,22904,16
ID,Idaho,Region 10,Negative,2020-04-05,945,21797,16
ID,Idaho,Region 10,Negative,2020-04-04,1363,20852,16
ID,Idaho,Region 10,Negative,2020-04-03,1537,19489,16
ID,Idaho,Region 10,Negative,2020-04-02,2149,17952,16
ID,Idaho,Region 10,Negative,2020-04-01,1942,15803,16
ID,Idaho,Region 10,Negative,2020-03-31,1604,13861,16
ID,Idaho,Region 10,Negative,2020-03-30,2273,12257,16
ID,Idaho,Region 10,Negative,2020-03-29,1374,9984,16
ID,Idaho,Region 10,Negative,2020-03-28,1513,8610,16
ID,Idaho,Region 10,Negative,2020-03-27,1795,7097,16
ID,Idaho,Region 10,Negative,2020-03-26,1370,5302,16
ID,Idaho,Region 10,Negative,2020-03-25,823,3932,16
ID,Idaho,Region 10,Negative,2020-03-24,665,3109,16
ID,Idaho,Region 10,Negative,2020-03-23,536,2444,16
ID,Idaho,Region 10,Negative,2020-03-22,200,1908,16
ID,Idaho,Region 10,Negative,2020-03-21,376,1708,16
ID,Idaho,Region 10,Negative,2020-03-20,511,1332,16
ID,Idaho,Region 10,Negative,2020-03-19,364,821,16
ID,Idaho,Region 10,Negative,2020-03-18,24,457,16
ID,Idaho,Region 10,Negative,2020-03-17,78,433,16
ID,Idaho,Region 10,Negative,2020-03-16,73,355,16
ID,Idaho,Region 10,Negative,2020-03-15,12,282,16
ID,Idaho,Region 10,Negative,2020-03-14,84,270,16
ID,Idaho,Region 10,Negative,2020-03-13,16,186,16
ID,Idaho,Region 10,Negative,2020-03-12,44,170,16
ID,Idaho,Region 10,Negative,2020-03-11,16,126,16
ID,Idaho,Region 10,Negative,2020-03-10,24,110,16
ID,Idaho,Region 10,Negative,2020-03-09,16,86,16
ID,Idaho,Region 10,Negative,2020-03-08,18,70,16
ID,Idaho,Region 10,Negative,2020-03-07,0,52,16
ID,Idaho,Region 10,Negative,2020-03-06,6,52,16
ID,Idaho,Region 10,Negative,2020-03-05,42,46,16
ID,Idaho,Region 10,Negative,2020-03-04,2,4,16
ID,Idaho,Region 10,Negative,2020-03-03,0,2,16
ID,Idaho,Region 10,Negative,2020-03-02,2,2,16
ID,Idaho,Region 10,Positive,2020-07-21,144,24730,16
ID,Idaho,Region 10,Positive,2020-07-20,447,24586,16
ID,Idaho,Region 10,Positive,2020-07-19,684,24139,16
ID,Idaho,Region 10,Positive,2020-07-18,725,23455,16
ID,Idaho,Region 10,Positive,2020-07-17,815,22730,16
ID,Idaho,Region 10,Positive,2020-07-16,926,21915,16
ID,Idaho,Region 10,Positive,2020-07-15,1077,20989,16
ID,Idaho,Region 10,Positive,2020-07-14,494,19912,16
ID,Idaho,Region 10,Positive,2020-07-13,1178,19418,16
ID,Idaho,Region 10,Positive,2020-07-12,802,18240,16
ID,Idaho,Region 10,Positive,2020-07-11,1011,17438,16
ID,Idaho,Region 10,Positive,2020-07-10,931,16427,16
ID,Idaho,Region 10,Positive,2020-07-09,1229,15496,16
ID,Idaho,Region 10,Positive,2020-07-08,397,14267,16
ID,Idaho,Region 10,Positive,2020-07-07,554,13870,16
ID,Idaho,Region 10,Positive,2020-07-06,434,13316,16
ID,Idaho,Region 10,Positive,2020-07-05,384,12882,16
ID,Idaho,Region 10,Positive,2020-07-04,462,12498,16
ID,Idaho,Region 10,Positive,2020-07-03,887,12036,16
ID,Idaho,Region 10,Positive,2020-07-02,858,11149,16
ID,Idaho,Region 10,Positive,2020-07-01,649,10291,16
ID,Idaho,Region 10,Positive,2020-06-30,620,9642,16
ID,Idaho,Region 10,Positive,2020-06-29,276,9022,16
ID,Idaho,Region 10,Positive,2020-06-28,331,8746,16
ID,Idaho,Region 10,Positive,2020-06-27,417,8415,16
ID,Idaho,Region 10,Positive,2020-06-26,349,7998,16
ID,Idaho,Region 10,Positive,2020-06-25,438,7649,16
ID,Idaho,Region 10,Positive,2020-06-24,305,7211,16
ID,Idaho,Region 10,Positive,2020-06-23,418,6906,16
ID,Idaho,Region 10,Positive,2020-06-22,213,6488,16
ID,Idaho,Region 10,Positive,2020-06-21,145,6275,16
ID,Idaho,Region 10,Positive,2020-06-20,187,6130,16
ID,Idaho,Region 10,Positive,2020-06-19,227,5943,16
ID,Idaho,Region 10,Positive,2020-06-18,184,5716,16
ID,Idaho,Region 10,Positive,2020-06-17,101,5532,16
ID,Idaho,Region 10,Positive,2020-06-16,91,5431,16
ID,Idaho,Region 10,Positive,2020-06-15,70,5340,16
ID,Idaho,Region 10,Positive,2020-06-14,29,5270,16
ID,Idaho,Region 10,Positive,2020-06-13,68,5241,16
ID,Idaho,Region 10,Positive,2020-06-12,46,5173,16
ID,Idaho,Region 10,Positive,2020-06-11,43,5127,16
ID,Idaho,Region 10,Positive,2020-06-10,33,5084,16
ID,Idaho,Region 10,Positive,2020-06-09,35,5051,16
ID,Idaho,Region 10,Positive,2020-06-08,21,5016,16
ID,Idaho,Region 10,Positive,2020-06-07,18,4995,16
ID,Idaho,Region 10,Positive,2020-06-06,45,4977,16
ID,Idaho,Region 10,Positive,2020-06-05,53,4932,16
ID,Idaho,Region 10,Positive,2020-06-04,82,4879,16
ID,Idaho,Region 10,Positive,2020-06-03,46,4797,16
ID,Idaho,Region 10,Positive,2020-06-02,38,4751,16
ID,Idaho,Region 10,Positive,2020-06-01,20,4713,16
ID,Idaho,Region 10,Positive,2020-05-31,43,4693,16
ID,Idaho,Region 10,Positive,2020-05-30,58,4650,16
ID,Idaho,Region 10,Positive,2020-05-29,60,4592,16
ID,Idaho,Region 10,Positive,2020-05-28,32,4532,16
ID,Idaho,Region 10,Positive,2020-05-27,56,4500,16
ID,Idaho,Region 10,Positive,2020-05-26,21,4444,16
ID,Idaho,Region 10,Positive,2020-05-25,18,4423,16
ID,Idaho,Region 10,Positive,2020-05-24,17,4405,16
ID,Idaho,Region 10,Positive,2020-05-23,38,4388,16
ID,Idaho,Region 10,Positive,2020-05-22,45,4350,16
ID,Idaho,Region 10,Positive,2020-05-21,51,4305,16
ID,Idaho,Region 10,Positive,2020-05-20,19,4254,16
ID,Idaho,Region 10,Positive,2020-05-19,45,4235,16
ID,Idaho,Region 10,Positive,2020-05-18,20,4190,16
ID,Idaho,Region 10,Positive,2020-05-17,20,4170,16
ID,Idaho,Region 10,Positive,2020-05-16,38,4150,16
ID,Idaho,Region 10,Positive,2020-05-15,43,4112,16
ID,Idaho,Region 10,Positive,2020-05-14,54,4069,16
ID,Idaho,Region 10,Positive,2020-05-13,31,4015,16
ID,Idaho,Region 10,Positive,2020-05-12,27,3984,16
ID,Idaho,Region 10,Positive,2020-05-11,20,3957,16
ID,Idaho,Region 10,Positive,2020-05-10,7,3937,16
ID,Idaho,Region 10,Positive,2020-05-09,61,3930,16
ID,Idaho,Region 10,Positive,2020-05-08,30,3869,16
ID,Idaho,Region 10,Positive,2020-05-07,41,3839,16
ID,Idaho,Region 10,Positive,2020-05-06,48,3798,16
ID,Idaho,Region 10,Positive,2020-05-05,26,3750,16
ID,Idaho,Region 10,Positive,2020-05-04,38,3724,16
ID,Idaho,Region 10,Positive,2020-05-03,15,3686,16
ID,Idaho,Region 10,Positive,2020-05-02,42,3671,16
ID,Idaho,Region 10,Positive,2020-05-01,23,3629,16
ID,Idaho,Region 10,Positive,2020-04-30,48,3606,16
ID,Idaho,Region 10,Positive,2020-04-29,37,3558,16
ID,Idaho,Region 10,Positive,2020-04-28,23,3521,16
ID,Idaho,Region 10,Positive,2020-04-27,35,3498,16
ID,Idaho,Region 10,Positive,2020-04-26,25,3463,16
ID,Idaho,Region 10,Positive,2020-04-25,28,3438,16
ID,Idaho,Region 10,Positive,2020-04-24,40,3410,16
ID,Idaho,Region 10,Positive,2020-04-23,38,3370,16
ID,Idaho,Region 10,Positive,2020-04-22,52,3332,16
ID,Idaho,Region 10,Positive,2020-04-21,37,3280,16
ID,Idaho,Region 10,Positive,2020-04-20,51,3243,16
ID,Idaho,Region 10,Positive,2020-04-19,32,3192,16
ID,Idaho,Region 10,Positive,2020-04-18,36,3160,16
ID,Idaho,Region 10,Positive,2020-04-17,59,3124,16
ID,Idaho,Region 10,Positive,2020-04-16,50,3065,16
ID,Idaho,Region 10,Positive,2020-04-15,59,3015,16
ID,Idaho,Region 10,Positive,2020-04-14,42,2956,16
ID,Idaho,Region 10,Positive,2020-04-13,30,2914,16
ID,Idaho,Region 10,Positive,2020-04-12,35,2884,16
ID,Idaho,Region 10,Positive,2020-04-11,32,2849,16
ID,Idaho,Region 10,Positive,2020-04-10,71,2817,16
ID,Idaho,Region 10,Positive,2020-04-09,107,2746,16
ID,Idaho,Region 10,Positive,2020-04-08,158,2639,16
ID,Idaho,Region 10,Positive,2020-04-07,69,2481,16
ID,Idaho,Region 10,Positive,2020-04-06,96,2412,16
ID,Idaho,Region 10,Positive,2020-04-05,56,2316,16
ID,Idaho,Region 10,Positive,2020-04-04,125,2260,16
ID,Idaho,Region 10,Positive,2020-04-03,192,2135,16
ID,Idaho,Region 10,Positive,2020-04-02,335,1943,16
ID,Idaho,Region 10,Positive,2020-04-01,371,1608,16
ID,Idaho,Region 10,Positive,2020-03-31,250,1237,16
ID,Idaho,Region 10,Positive,2020-03-30,294,987,16
ID,Idaho,Region 10,Positive,2020-03-29,107,693,16
ID,Idaho,Region 10,Positive,2020-03-28,123,586,16
ID,Idaho,Region 10,Positive,2020-03-27,116,463,16
ID,Idaho,Region 10,Positive,2020-03-26,119,347,16
ID,Idaho,Region 10,Positive,2020-03-25,87,228,16
ID,Idaho,Region 10,Positive,2020-03-24,40,141,16
ID,Idaho,Region 10,Positive,2020-03-23,18,101,16
ID,Idaho,Region 10,Positive,2020-03-22,7,83,16
ID,Idaho,Region 10,Positive,2020-03-21,20,76,16
ID,Idaho,Region 10,Positive,2020-03-20,20,56,16
ID,Idaho,Region 10,Positive,2020-03-19,28,36,16
ID,Idaho,Region 10,Positive,2020-03-18,3,8,16
ID,Idaho,Region 10,Positive,2020-03-17,2,5,16
ID,Idaho,Region 10,Positive,2020-03-16,1,3,16
ID,Idaho,Region 10,Positive,2020-03-15,0,2,16
ID,Idaho,Region 10,Positive,2020-03-14,2,2,16
ME,Maine,Region 1,Inconclusive,2020-07-21,0,50,23
ME,Maine,Region 1,Inconclusive,2020-07-20,0,50,23
ME,Maine,Region 1,Inconclusive,2020-07-19,0,50,23
ME,Maine,Region 1,Inconclusive,2020-07-18,0,50,23
ME,Maine,Region 1,Inconclusive,2020-07-17,0,50,23
ME,Maine,Region 1,Inconclusive,2020-07-16,0,50,23
ME,Maine,Region 1,Inconclusive,2020-07-15,0,50,23
ME,Maine,Region 1,Inconclusive,2020-07-14,0,50,23
ME,Maine,Region 1,Inconclusive,2020-07-13,0,50,23
ME,Maine,Region 1,Inconclusive,2020-07-12,0,50,23
ME,Maine,Region 1,Inconclusive,2020-07-11,1,50,23
ME,Maine,Region 1,Inconclusive,2020-07-10,0,49,23
ME,Maine,Region 1,Inconclusive,2020-07-09,0,49,23
ME,Maine,Region 1,Inconclusive,2020-07-08,0,49,23
ME,Maine,Region 1,Inconclusive,2020-07-07,2,49,23
ME,Maine,Region 1,Inconclusive,2020-07-06,0,47,23
ME,Maine,Region 1,Inconclusive,2020-07-05,0,47,23
ME,Maine,Region 1,Inconclusive,2020-07-04,1,47,23
ME,Maine,Region 1,Inconclusive,2020-07-03,0,46,23
ME,Maine,Region 1,Inconclusive,2020-07-02,1,46,23
ME,Maine,Region 1,Inconclusive,2020-07-01,1,45,23
ME,Maine,Region 1,Inconclusive,2020-06-30,0,44,23
ME,Maine,Region 1,Inconclusive,2020-06-29,2,44,23
ME,Maine,Region 1,Inconclusive,2020-06-28,0,42,23
ME,Maine,Region 1,Inconclusive,2020-06-27,0,42,23
ME,Maine,Region 1,Inconclusive,2020-06-26,0,42,23
ME,Maine,Region 1,Inconclusive,2020-06-25,0,42,23
ME,Maine,Region 1,Inconclusive,2020-06-24,1,42,23
ME,Maine,Region 1,Inconclusive,2020-06-23,8,41,23
ME,Maine,Region 1,Inconclusive,2020-06-22,0,33,23
