state,state_name,state_fips,fema_region,overall_outcome,date,new_results_reported,total_results_reported
AL,Alabama,01,Region 4,Negative,2020-04-20,2003,75867
AL,Alabama,01,Region 4,Positive,2020-04-20,289,9384
AL,Alabama,01,Region 4,Negative,2020-04-21,2196,78063
AL,Alabama,01,Region 4,Positive,2020-04-21,324,9708
AL,Alabama,01,Region 4,Inconclusive,2020-04-21,7,263
AL,Alabama,01,Region 4,Inconclusive,2020-04-22,16,279
AL,Alabama,01,Region 4,Negative,2020-04-22,3653,81716
AL,Alabama,01,Region 4,Positive,2020-04-22,531,10239
AL,Alabama,01,Region 4,Positive,2020-04-23,430,10669
AL,Alabama,01,Region 4,Inconclusive,2020-04-23,23,302
AL,Alabama,01,Region 4,Negative,2020-04-23,3733,85449
AL,Alabama,01,Region 4,Positive,2020-04-24,390,11059
AL,Alabama,01,Region 4,Negative,2020-04-24,2515,87964
AL,Alabama,01,Region 4,Inconclusive,2020-04-24,10,312
AL,Alabama,01,Region 4,Inconclusive,2020-04-25,14,326
AL,Alabama,01,Region 4,Negative,2020-04-25,3123,91087
AL,Alabama,01,Region 4,Positive,2020-04-25,324,11383
AL,Alabama,01,Region 4,Positive,2020-04-26,150,11533
AL,Alabama,01,Region 4,Inconclusive,2020-04-26,4,330
AL,Alabama,01,Region 4,Negative,2020-04-26,1111,92198
AL,Alabama,01,Region 4,Positive,2020-04-27,303,11836
AL,Alabama,01,Region 4,Inconclusive,2020-04-27,17,347
AL,Alabama,01,Region 4,Negative,2020-04-27,1821,94019
AL,Alabama,01,Region 4,Negative,2020-04-28,14953,108972
AL,Alabama,01,Region 4,Positive,2020-04-28,1006,12842
AL,Alabama,01,Region 4,Inconclusive,2020-04-28,8,355
AL,Alabama,01,Region 4,Negative,2020-04-29,3450,112422
AL,Alabama,01,Region 4,Positive,2020-04-29,516,13358
AL,Alabama,01,Region 4,Inconclusive,2020-04-29,12,367
AL,Alabama,01,Region 4,Inconclusive,2020-04-30,22,389
AL,Alabama,01,Region 4,Negative,2020-04-30,3392,115814
AL,Alabama,01,Region 4,Positive,2020-04-30,520,13878
AL,Alabama,01,Region 4,Inconclusive,2020-05-01,19,408
AL,Alabama,01,Region 4,Negative,2020-05-01,4377,120191
AL,Alabama,01,Region 4,Positive,2020-05-01,500,14378
AL,Alabama,01,Region 4,Positive,2020-05-02,431,14809
AL,Alabama,01,Region 4,Negative,2020-05-02,3003,123194
AL,Alabama,01,Region 4,Inconclusive,2020-05-02,18,426
AL,Alabama,01,Region 4,Inconclusive,2020-05-03,12,438
AL,Alabama,01,Region 4,Negative,2020-05-03,2533,125727
AL,Alabama,01,Region 4,Positive,2020-05-03,265,15074
AL,Alabama,01,Region 4,Inconclusive,2020-05-04,15,453
AL,Alabama,01,Region 4,Negative,2020-05-04,2613,128340
AL,Alabama,01,Region 4,Positive,2020-05-04,350,15424
AL,Alabama,01,Region 4,Positive,2020-05-05,475,15899
AL,Alabama,01,Region 4,Inconclusive,2020-05-05,30,483
AL,Alabama,01,Region 4,Negative,2020-05-05,5051,133391
AL,Alabama,01,Region 4,Inconclusive,2020-05-06,24,507
AL,Alabama,01,Region 4,Negative,2020-05-06,4111,137502
AL,Alabama,01,Region 4,Positive,2020-05-06,465,16364
AL,Alabama,01,Region 4,Inconclusive,2020-05-07,15,522
AL,Alabama,01,Region 4,Negative,2020-05-07,5325,142827
AL,Alabama,01,Region 4,Positive,2020-05-07,625,16989
AL,Alabama,01,Region 4,Inconclusive,2020-05-08,62,584
AL,Alabama,01,Region 4,Negative,2020-05-08,5616,148443
AL,Alabama,01,Region 4,Positive,2020-05-08,616,17605
AL,Alabama,01,Region 4,Inconclusive,2020-05-09,30,614
AL,Alabama,01,Region 4,Negative,2020-05-09,4438,152881
AL,Alabama,01,Region 4,Positive,2020-05-09,385,17990
AL,Alabama,01,Region 4,Positive,2020-05-10,220,18210
AL,Alabama,01,Region 4,Negative,2020-05-10,2568,155449
AL,Alabama,01,Region 4,Inconclusive,2020-05-10,7,621
AL,Alabama,01,Region 4,Inconclusive,2020-05-11,16,637
AL,Alabama,01,Region 4,Negative,2020-05-11,3210,158659
AL,Alabama,01,Region 4,Positive,2020-05-11,345,18555
AL,Alabama,01,Region 4,Inconclusive,2020-05-12,28,665
AL,Alabama,01,Region 4,Negative,2020-05-12,7065,165724
AL,Alabama,01,Region 4,Positive,2020-05-12,741,19296
AL,Alabama,01,Region 4,Positive,2020-05-13,648,19944
AL,Alabama,01,Region 4,Inconclusive,2020-05-13,16,681
AL,Alabama,01,Region 4,Negative,2020-05-13,5853,171577
AL,Alabama,01,Region 4,Negative,2020-05-14,5899,177476
AL,Alabama,01,Region 4,Positive,2020-05-14,664,20608
AL,Alabama,01,Region 4,Inconclusive,2020-05-14,13,694
AL,Alabama,01,Region 4,Negative,2020-05-15,5921,183397
AL,Alabama,01,Region 4,Positive,2020-05-15,851,21459
AL,Alabama,01,Region 4,Inconclusive,2020-05-15,22,716
AL,Alabama,01,Region 4,Inconclusive,2020-05-16,9,725
AL,Alabama,01,Region 4,Negative,2020-05-16,4605,188002
AL,Alabama,01,Region 4,Positive,2020-05-16,495,21954
AL,Alabama,01,Region 4,Negative,2020-05-17,4217,192219
AL,Alabama,01,Region 4,Positive,2020-05-17,396,22350
AL,Alabama,01,Region 4,Inconclusive,2020-05-17,12,737
AL,Alabama,01,Region 4,Positive,2020-05-18,558,22908
AL,Alabama,01,Region 4,Negative,2020-05-18,5299,197518
AL,Alabama,01,Region 4,Inconclusive,2020-05-18,65,802
AL,Alabama,01,Region 4,Inconclusive,2020-05-19,4,806
AL,Alabama,01,Region 4,Negative,2020-05-19,8369,205887
AL,Alabama,01,Region 4,Positive,2020-05-19,750,23658
AL,Alabama,01,Region 4,Inconclusive,2020-05-20,11,817
AL,Alabama,01,Region 4,Negative,2020-05-20,8589,214476
AL,Alabama,01,Region 4,Positive,2020-05-20,911,24569
AL,Alabama,01,Region 4,Positive,2020-05-21,811,25380
AL,Alabama,01,Region 4,Inconclusive,2020-05-21,14,831
AL,Alabama,01,Region 4,Negative,2020-05-21,6466,220942
AL,Alabama,01,Region 4,Inconclusive,2020-05-22,9,840
AL,Alabama,01,Region 4,Negative,2020-05-22,6355,227297
AL,Alabama,01,Region 4,Positive,2020-05-22,752,26132
AL,Alabama,01,Region 4,Positive,2020-05-23,887,27019
AL,Alabama,01,Region 4,Negative,2020-05-23,6588,233885
AL,Alabama,01,Region 4,Inconclusive,2020-05-23,18,858
AL,Alabama,01,Region 4,Inconclusive,2020-05-24,6,864
AL,Alabama,01,Region 4,Negative,2020-05-24,3437,237322
AL,Alabama,01,Region 4,Positive,2020-05-24,358,27377
AL,Alabama,01,Region 4,Positive,2020-05-25,542,27919
AL,Alabama,01,Region 4,Inconclusive,2020-05-25,7,871
AL,Alabama,01,Region 4,Negative,2020-05-25,4160,241482
AL,Alabama,01,Region 4,Positive,2020-05-26,453,28372
AL,Alabama,01,Region 4,Negative,2020-05-26,4303,245785
AL,Alabama,01,Region 4,Inconclusive,2020-05-26,1,872
AL,Alabama,01,Region 4,Inconclusive,2020-05-27,18,890
AL,Alabama,01,Region 4,Negative,2020-05-27,6838,252623
AL,Alabama,01,Region 4,Positive,2020-05-27,827,29199
AL,Alabama,01,Region 4,Positive,2020-05-28,990,30189
AL,Alabama,01,Region 4,Inconclusive,2020-05-28,7,897
AL,Alabama,01,Region 4,Negative,2020-05-28,6901,259524
AL,Alabama,01,Region 4,Positive,2020-05-29,968,31157
AL,Alabama,01,Region 4,Inconclusive,2020-05-29,13,910
AL,Alabama,01,Region 4,Negative,2020-05-29,7115,266639
AL,Alabama,01,Region 4,Negative,2020-05-30,7176,273815
AL,Alabama,01,Region 4,Positive,2020-05-30,895,32052
AL,Alabama,01,Region 4,Inconclusive,2020-05-30,10,920
AL,Alabama,01,Region 4,Negative,2020-05-31,3969,277784
AL,Alabama,01,Region 4,Positive,2020-05-31,475,32527
AL,Alabama,01,Region 4,Inconclusive,2020-05-31,4,924
AL,Alabama,01,Region 4,Inconclusive,2020-06-01,5,929
AL,Alabama,01,Region 4,Negative,2020-06-01,4052,281836
AL,Alabama,01,Region 4,Positive,2020-06-01,586,33113
AL,Alabama,01,Region 4,Inconclusive,2020-06-02,5,934
AL,Alabama,01,Region 4,Negative,2020-06-02,7226,289062
AL,Alabama,01,Region 4,Positive,2020-06-02,863,33976
AL,Alabama,01,Region 4,Negative,2020-06-03,8235,297297
AL,Alabama,01,Region 4,Inconclusive,2020-06-03,6,940
AL,Alabama,01,Region 4,Positive,2020-06-03,957,34933
AL,Alabama,01,Region 4,Negative,2020-06-04,7624,304921
AL,Alabama,01,Region 4,Positive,2020-06-04,964,35897
AL,Alabama,01,Region 4,Inconclusive,2020-06-04,8,948
AL,Alabama,01,Region 4,Negative,2020-06-05,7782,312703
AL,Alabama,01,Region 4,Positive,2020-06-05,979,36876
AL,Alabama,01,Region 4,Inconclusive,2020-06-05,20,968
AL,Alabama,01,Region 4,Inconclusive,2020-06-06,13,981
AL,Alabama,01,Region 4,Negative,2020-06-06,6668,319371
AL,Alabama,01,Region 4,Positive,2020-06-06,851,37727
AL,Alabama,01,Region 4,Negative,2020-06-07,4695,324066
AL,Alabama,01,Region 4,Positive,2020-06-07,564,38291
AL,Alabama,01,Region 4,Inconclusive,2020-06-07,7,988
AL,Alabama,01,Region 4,Positive,2020-06-08,804,39095
AL,Alabama,01,Region 4,Negative,2020-06-08,6331,330397
AL,Alabama,01,Region 4,Inconclusive,2020-06-08,10,998
AL,Alabama,01,Region 4,Inconclusive,2020-06-09,18,1016
AL,Alabama,01,Region 4,Negative,2020-06-09,7404,337801
AL,Alabama,01,Region 4,Positive,2020-06-09,806,39901
AL,Alabama,01,Region 4,Inconclusive,2020-06-10,16,1032
AL,Alabama,01,Region 4,Negative,2020-06-10,8907,346708
AL,Alabama,01,Region 4,Positive,2020-06-10,1161,41062
AL,Alabama,01,Region 4,Positive,2020-06-11,1119,42181
AL,Alabama,01,Region 4,Inconclusive,2020-06-11,17,1049
AL,Alabama,01,Region 4,Negative,2020-06-11,8780,355488
AL,Alabama,01,Region 4,Inconclusive,2020-06-12,13,1062
AL,Alabama,01,Region 4,Negative,2020-06-12,9188,364676
AL,Alabama,01,Region 4,Positive,2020-06-12,1271,43452
AL,Alabama,01,Region 4,Positive,2020-06-13,1134,44586
AL,Alabama,01,Region 4,Negative,2020-06-13,7253,371929
AL,Alabama,01,Region 4,Inconclusive,2020-06-13,28,1090
AL,Alabama,01,Region 4,Inconclusive,2020-06-14,5,1095
AL,Alabama,01,Region 4,Negative,2020-06-14,2963,374892
AL,Alabama,01,Region 4,Positive,2020-06-14,420,45006
AL,Alabama,01,Region 4,Positive,2020-06-15,700,45706
AL,Alabama,01,Region 4,Inconclusive,2020-06-15,14,1109
AL,Alabama,01,Region 4,Negative,2020-06-15,5972,380864
AL,Alabama,01,Region 4,Positive,2020-06-16,1243,46949
AL,Alabama,01,Region 4,Negative,2020-06-16,8498,389362
AL,Alabama,01,Region 4,Inconclusive,2020-06-16,34,1143
AL,Alabama,01,Region 4,Inconclusive,2020-06-17,15,1158
AL,Alabama,01,Region 4,Negative,2020-06-17,8528,397890
AL,Alabama,01,Region 4,Positive,2020-06-17,1359,48308
AL,Alabama,01,Region 4,Positive,2020-06-18,1239,49547
AL,Alabama,01,Region 4,Inconclusive,2020-06-18,17,1175
AL,Alabama,01,Region 4,Negative,2020-06-18,8648,406538
AL,Alabama,01,Region 4,Positive,2020-06-19,1402,50949
AL,Alabama,01,Region 4,Inconclusive,2020-06-19,19,1194
AL,Alabama,01,Region 4,Negative,2020-06-19,9095,415633
AL,Alabama,01,Region 4,Negative,2020-06-20,8459,424092
AL,Alabama,01,Region 4,Positive,2020-06-20,1231,52180
AL,Alabama,01,Region 4,Inconclusive,2020-06-20,19,1213
AL,Alabama,01,Region 4,Negative,2020-06-21,5018,429110
AL,Alabama,01,Region 4,Positive,2020-06-21,701,52881
AL,Alabama,01,Region 4,Inconclusive,2020-06-21,6,1219
AL,Alabama,01,Region 4,Inconclusive,2020-06-22,13,1232
AL,Alabama,01,Region 4,Negative,2020-06-22,5677,434787
AL,Alabama,01,Region 4,Positive,2020-06-22,831,53712
AL,Alabama,01,Region 4,Inconclusive,2020-06-23,25,1257
AL,Alabama,01,Region 4,Negative,2020-06-23,9963,444750
AL,Alabama,01,Region 4,Positive,2020-06-23,1188,54900
AL,Alabama,01,Region 4,Positive,2020-06-24,1368,56268
AL,Alabama,01,Region 4,Negative,2020-06-24,10856,455606
AL,Alabama,01,Region 4,Inconclusive,2020-06-24,13,1270
AL,Alabama,01,Region 4,Inconclusive,2020-06-25,10,1280
AL,Alabama,01,Region 4,Negative,2020-06-25,9767,465373
AL,Alabama,01,Region 4,Positive,2020-06-25,1451,57719
AL,Alabama,01,Region 4,Inconclusive,2020-06-26,6,1286
AL,Alabama,01,Region 4,Negative,2020-06-26,11926,477299
AL,Alabama,01,Region 4,Positive,2020-06-26,1812,59531
AL,Alabama,01,Region 4,Positive,2020-06-27,1640,61171
AL,Alabama,01,Region 4,Inconclusive,2020-06-27,10,1296
AL,Alabama,01,Region 4,Negative,2020-06-27,11030,488329
AL,Alabama,01,Region 4,Inconclusive,2020-06-28,17,1313
AL,Alabama,01,Region 4,Negative,2020-06-28,5202,493531
AL,Alabama,01,Region 4,Positive,2020-06-28,833,62004
AL,Alabama,01,Region 4,Negative,2020-06-29,6700,500231
AL,Alabama,01,Region 4,Positive,2020-06-29,1094,63098
AL,Alabama,01,Region 4,Inconclusive,2020-06-29,22,1335
AL,Alabama,01,Region 4,Inconclusive,2020-06-30,12,1347
AL,Alabama,01,Region 4,Negative,2020-06-30,10011,510242
AL,Alabama,01,Region 4,Positive,2020-06-30,1356,64454
AL,Alabama,01,Region 4,Positive,2020-07-01,2197,66651
AL,Alabama,01,Region 4,Inconclusive,2020-07-01,25,1372
AL,Alabama,01,Region 4,Negative,2020-07-01,15163,525405
AL,Alabama,01,Region 4,Positive,2020-07-02,1947,68598
AL,Alabama,01,Region 4,Negative,2020-07-02,11467,536872
AL,Alabama,01,Region 4,Inconclusive,2020-07-02,35,1407
AL,Alabama,01,Region 4,Inconclusive,2020-07-03,46,1453
AL,Alabama,01,Region 4,Negative,2020-07-03,11246,548118
AL,Alabama,01,Region 4,Positive,2020-07-03,2122,70720
AL,Alabama,01,Region 4,Negative,2020-07-04,9504,557622
AL,Alabama,01,Region 4,Positive,2020-07-04,1810,72530
AL,Alabama,01,Region 4,Inconclusive,2020-07-04,19,1472
AL,Alabama,01,Region 4,Negative,2020-07-05,4629,562251
AL,Alabama,01,Region 4,Positive,2020-07-05,1084,73614
AL,Alabama,01,Region 4,Inconclusive,2020-07-05,11,1483
AL,Alabama,01,Region 4,Inconclusive,2020-07-06,10,1493
AL,Alabama,01,Region 4,Negative,2020-07-06,6223,568474
AL,Alabama,01,Region 4,Positive,2020-07-06,1442,75056
AL,Alabama,01,Region 4,Negative,2020-07-07,12285,580759
AL,Alabama,01,Region 4,Positive,2020-07-07,1912,76968
AL,Alabama,01,Region 4,Inconclusive,2020-07-07,42,1535
AL,Alabama,01,Region 4,Inconclusive,2020-07-08,61,1596
AL,Alabama,01,Region 4,Negative,2020-07-08,13313,594072
AL,Alabama,01,Region 4,Positive,2020-07-08,2516,79484
AL,Alabama,01,Region 4,Positive,2020-07-09,2268,81752
AL,Alabama,01,Region 4,Inconclusive,2020-07-09,83,1679
AL,Alabama,01,Region 4,Negative,2020-07-09,11329,605401
AL,Alabama,01,Region 4,Positive,2020-07-10,2789,84541
AL,Alabama,01,Region 4,Negative,2020-07-10,14780,620181
AL,Alabama,01,Region 4,Inconclusive,2020-07-10,55,1734
AL,Alabama,01,Region 4,Inconclusive,2020-07-11,39,1773
AL,Alabama,01,Region 4,Negative,2020-07-11,11460,631641
AL,Alabama,01,Region 4,Positive,2020-07-11,2101,86642
AL,Alabama,01,Region 4,Inconclusive,2020-07-12,43,1816
AL,Alabama,01,Region 4,Negative,2020-07-12,10652,642293
AL,Alabama,01,Region 4,Positive,2020-07-12,2176,88818
AL,Alabama,01,Region 4,Positive,2020-07-13,2268,91086
AL,Alabama,01,Region 4,Inconclusive,2020-07-13,38,1854
AL,Alabama,01,Region 4,Negative,2020-07-13,11836,654129
AL,Alabama,01,Region 4,Inconclusive,2020-07-14,34,1888
AL,Alabama,01,Region 4,Negative,2020-07-14,12307,666436
AL,Alabama,01,Region 4,Positive,2020-07-14,2396,93482
AL,Alabama,01,Region 4,Inconclusive,2020-07-15,33,1921
AL,Alabama,01,Region 4,Negative,2020-07-15,15044,681480
AL,Alabama,01,Region 4,Positive,2020-07-15,2619,96101
AL,Alabama,01,Region 4,Inconclusive,2020-07-16,40,1961
AL,Alabama,01,Region 4,Negative,2020-07-16,12554,694034
AL,Alabama,01,Region 4,Positive,2020-07-16,2757,98858
AL,Alabama,01,Region 4,Positive,2020-07-17,3133,101991
AL,Alabama,01,Region 4,Inconclusive,2020-07-17,76,2037
AL,Alabama,01,Region 4,Negative,2020-07-17,15985,710019
AL,Alabama,01,Region 4,Positive,2020-07-18,2596,104587
AL,Alabama,01,Region 4,Negative,2020-07-18,12449,722468
AL,Alabama,01,Region 4,Inconclusive,2020-07-18,59,2096
AL,Alabama,01,Region 4,Inconclusive,2020-07-19,7,2103
AL,Alabama,01,Region 4,Negative,2020-07-19,7114,729582
AL,Alabama,01,Region 4,Positive,2020-07-19,1504,106091
AL,Alabama,01,Region 4,Positive,2020-07-20,1994,108085
AL,Alabama,01,Region 4,Inconclusive,2020-07-20,63,2166
AL,Alabama,01,Region 4,Negative,2020-07-20,10078,739660
AL,Alabama,01,Region 4,Positive,2020-07-21,2766,110851
AL,Alabama,01,Region 4,Inconclusive,2020-07-21,164,2330
AL,Alabama,01,Region 4,Negative,2020-07-21,12790,752450
AL,Alabama,01,Region 4,Negative,2020-07-22,15558,768008
AL,Alabama,01,Region 4,Positive,2020-07-22,2921,113772
AL,Alabama,01,Region 4,Inconclusive,2020-07-22,138,2468
AL,Alabama,01,Region 4,Negative,2020-07-23,13525,781533
AL,Alabama,01,Region 4,Positive,2020-07-23,2469,116241
AL,Alabama,01,Region 4,Inconclusive,2020-07-23,79,2547
AL,Alabama,01,Region 4,Inconclusive,2020-07-24,53,2600
AL,Alabama,01,Region 4,Negative,2020-07-24,15220,796753
AL,Alabama,01,Region 4,Positive,2020-07-24,2625,118866
AL,Alabama,01,Region 4,Inconclusive,2020-07-25,40,2640
AL,Alabama,01,Region 4,Negative,2020-07-25,12522,809275
AL,Alabama,01,Region 4,Positive,2020-07-25,2207,121073
AL,Alabama,01,Region 4,Positive,2020-07-26,1526,122599
AL,Alabama,01,Region 4,Negative,2020-07-26,7862,817137
AL,Alabama,01,Region 4,Inconclusive,2020-07-26,37,2677
AL,Alabama,01,Region 4,Inconclusive,2020-07-27,48,2725
AL,Alabama,01,Region 4,Negative,2020-07-27,12154,829291
AL,Alabama,01,Region 4,Positive,2020-07-27,1990,124589
AL,Alabama,01,Region 4,Inconclusive,2020-07-28,82,2807
AL,Alabama,01,Region 4,Negative,2020-07-28,12717,842008
AL,Alabama,01,Region 4,Positive,2020-07-28,2245,126834
AL,Alabama,01,Region 4,Positive,2020-07-29,2346,129180
AL,Alabama,01,Region 4,Inconclusive,2020-07-29,95,2902
AL,Alabama,01,Region 4,Negative,2020-07-29,14831,856839
AL,Alabama,01,Region 4,Inconclusive,2020-07-30,62,2964
AL,Alabama,01,Region 4,Negative,2020-07-30,14677,871516
AL,Alabama,01,Region 4,Positive,2020-07-30,2238,131418
AL,Alabama,01,Region 4,Negative,2020-07-31,14045,885561
AL,Alabama,01,Region 4,Positive,2020-07-31,2451,133869
AL,Alabama,01,Region 4,Inconclusive,2020-07-31,38,3002
AL,Alabama,01,Region 4,Inconclusive,2020-08-01,51,3053
AL,Alabama,01,Region 4,Negative,2020-08-01,12133,897694
AL,Alabama,01,Region 4,Positive,2020-08-01,2001,135870
