state,state_name,state_fips,fema_region,overall_outcome,date,new_results_reported,total_results_reported
AK,Alaska,02,Region 10,Positive,2020-03-24,11,87
AK,Alaska,02,Region 10,Inconclusive,2020-03-24,0,1
AK,Alaska,02,Region 10,Inconclusive,2020-03-25,0,1
AK,Alaska,02,Region 10,Negative,2020-03-25,666,4226
AK,Alaska,02,Region 10,Positive,2020-03-25,17,104
AK,Alaska,02,Region 10,Positive,2020-03-26,12,116
AK,Alaska,02,Region 10,Inconclusive,2020-03-26,0,1
AK,Alaska,02,Region 10,Negative,2020-03-26,379,4605
AK,Alaska,02,Region 10,Positive,2020-03-27,12,128
AK,Alaska,02,Region 10,Negative,2020-03-27,399,5004
AK,Alaska,02,Region 10,Inconclusive,2020-03-27,0,1
AK,Alaska,02,Region 10,Inconclusive,2020-03-28,1,2
AK,Alaska,02,Region 10,Negative,2020-03-28,493,5497
AK,Alaska,02,Region 10,Positive,2020-03-28,11,139
AK,Alaska,02,Region 10,Inconclusive,2020-03-29,0,2
AK,Alaska,02,Region 10,Negative,2020-03-29,420,5917
AK,Alaska,02,Region 10,Positive,2020-03-29,7,146
AK,Alaska,02,Region 10,Positive,2020-03-30,15,161
AK,Alaska,02,Region 10,Inconclusive,2020-03-30,0,2
AK,Alaska,02,Region 10,Negative,2020-03-30,532,6449
AK,Alaska,02,Region 10,Inconclusive,2020-03-31,0,2
AK,Alaska,02,Region 10,Negative,2020-03-31,495,6944
AK,Alaska,02,Region 10,Positive,2020-03-31,28,189
AK,Alaska,02,Region 10,Positive,2020-04-01,6,195
AK,Alaska,02,Region 10,Negative,2020-04-01,605,7549
AK,Alaska,02,Region 10,Inconclusive,2020-04-01,0,2
AK,Alaska,02,Region 10,Inconclusive,2020-04-02,0,2
AK,Alaska,02,Region 10,Negative,2020-04-02,531,8080
AK,Alaska,02,Region 10,Positive,2020-04-02,21,216
AK,Alaska,02,Region 10,Negative,2020-04-03,604,8684
AK,Alaska,02,Region 10,Positive,2020-04-03,26,242
AK,Alaska,02,Region 10,Inconclusive,2020-04-03,1,3
AK,Alaska,02,Region 10,Positive,2020-04-04,12,254
AK,Alaska,02,Region 10,Inconclusive,2020-04-04,0,3
AK,Alaska,02,Region 10,Negative,2020-04-04,360,9044
AK,Alaska,02,Region 10,Negative,2020-04-05,276,9320
AK,Alaska,02,Region 10,Positive,2020-04-05,8,262
AK,Alaska,02,Region 10,Inconclusive,2020-04-05,1,4
AK,Alaska,02,Region 10,Negative,2020-04-06,451,9771
AK,Alaska,02,Region 10,Positive,2020-04-06,13,275
AK,Alaska,02,Region 10,Inconclusive,2020-04-06,0,4
AK,Alaska,02,Region 10,Inconclusive,2020-04-07,0,4
AK,Alaska,02,Region 10,Negative,2020-04-07,492,10263
AK,Alaska,02,Region 10,Positive,2020-04-07,18,293
AK,Alaska,02,Region 10,Positive,2020-04-08,10,303
AK,Alaska,02,Region 10,Inconclusive,2020-04-08,0,4
AK,Alaska,02,Region 10,Negative,2020-04-08,388,10651
AK,Alaska,02,Region 10,Positive,2020-04-09,12,315
AK,Alaska,02,Region 10,Negative,2020-04-09,560,11211
AK,Alaska,02,Region 10,Inconclusive,2020-04-09,0,4
AK,Alaska,02,Region 10,Inconclusive,2020-04-10,0,4
AK,Alaska,02,Region 10,Negative,2020-04-10,605,11816
AK,Alaska,02,Region 10,Positive,2020-04-10,9,324
AK,Alaska,02,Region 10,Positive,2020-04-11,11,335
AK,Alaska,02,Region 10,Inconclusive,2020-04-11,0,4
AK,Alaska,02,Region 10,Negative,2020-04-11,360,12176
AK,Alaska,02,Region 10,Positive,2020-04-12,5,340
AK,Alaska,02,Region 10,Inconclusive,2020-04-12,0,4
AK,Alaska,02,Region 10,Negative,2020-04-12,257,12433
AK,Alaska,02,Region 10,Negative,2020-04-13,387,12820
AK,Alaska,02,Region 10,Positive,2020-04-13,10,350
AK,Alaska,02,Region 10,Inconclusive,2020-04-13,1,5
AK,Alaska,02,Region 10,Negative,2020-04-14,376,13196
AK,Alaska,02,Region 10,Positive,2020-04-14,10,360
AK,Alaska,02,Region 10,Inconclusive,2020-04-14,4,9
AK,Alaska,02,Region 10,Inconclusive,2020-04-15,1,10
AK,Alaska,02,Region 10,Negative,2020-04-15,540,13736
AK,Alaska,02,Region 10,Positive,2020-04-15,8,368
AK,Alaska,02,Region 10,Negative,2020-04-16,483,14219
AK,Alaska,02,Region 10,Positive,2020-04-16,9,377
AK,Alaska,02,Region 10,Inconclusive,2020-04-16,1,11
AK,Alaska,02,Region 10,Positive,2020-04-17,5,382
AK,Alaska,02,Region 10,Negative,2020-04-17,496,14715
AK,Alaska,02,Region 10,Inconclusive,2020-04-17,0,11
AK,Alaska,02,Region 10,Inconclusive,2020-04-18,2,13
AK,Alaska,02,Region 10,Negative,2020-04-18,396,15111
AK,Alaska,02,Region 10,Positive,2020-04-18,1,383
AK,Alaska,02,Region 10,Inconclusive,2020-04-19,0,13
AK,Alaska,02,Region 10,Negative,2020-04-19,290,15401
AK,Alaska,02,Region 10,Positive,2020-04-19,6,389
AK,Alaska,02,Region 10,Positive,2020-04-20,4,393
AK,Alaska,02,Region 10,Inconclusive,2020-04-20,2,15
AK,Alaska,02,Region 10,Negative,2020-04-20,530,15931
AK,Alaska,02,Region 10,Inconclusive,2020-04-21,0,15
AK,Alaska,02,Region 10,Negative,2020-04-21,748,16679
AK,Alaska,02,Region 10,Positive,2020-04-21,8,401
AK,Alaska,02,Region 10,Negative,2020-04-22,754,17433
AK,Alaska,02,Region 10,Positive,2020-04-22,3,404
AK,Alaska,02,Region 10,Inconclusive,2020-04-22,2,17
AK,Alaska,02,Region 10,Inconclusive,2020-04-23,0,17
AK,Alaska,02,Region 10,Negative,2020-04-23,560,17993
AK,Alaska,02,Region 10,Positive,2020-04-23,3,407
AK,Alaska,02,Region 10,Inconclusive,2020-04-24,0,17
AK,Alaska,02,Region 10,Negative,2020-04-24,771,18764
AK,Alaska,02,Region 10,Positive,2020-04-24,10,417
AK,Alaska,02,Region 10,Positive,2020-04-25,8,425
AK,Alaska,02,Region 10,Inconclusive,2020-04-25,1,18
AK,Alaska,02,Region 10,Negative,2020-04-25,597,19361
AK,Alaska,02,Region 10,Inconclusive,2020-04-26,0,18
AK,Alaska,02,Region 10,Negative,2020-04-26,602,19963
AK,Alaska,02,Region 10,Positive,2020-04-26,0,425
AK,Alaska,02,Region 10,Inconclusive,2020-04-27,1,19
AK,Alaska,02,Region 10,Negative,2020-04-27,733,20696
AK,Alaska,02,Region 10,Positive,2020-04-27,12,437
AK,Alaska,02,Region 10,Inconclusive,2020-04-28,0,19
AK,Alaska,02,Region 10,Negative,2020-04-28,815,21511
AK,Alaska,02,Region 10,Positive,2020-04-28,10,447
AK,Alaska,02,Region 10,Inconclusive,2020-04-29,0,19
AK,Alaska,02,Region 10,Negative,2020-04-29,880,22391
AK,Alaska,02,Region 10,Positive,2020-04-29,6,453
AK,Alaska,02,Region 10,Positive,2020-04-30,3,456
AK,Alaska,02,Region 10,Negative,2020-04-30,1011,23402
AK,Alaska,02,Region 10,Inconclusive,2020-04-30,0,19
AK,Alaska,02,Region 10,Inconclusive,2020-05-01,0,19
AK,Alaska,02,Region 10,Negative,2020-05-01,600,24002
AK,Alaska,02,Region 10,Positive,2020-05-01,1,457
AK,Alaska,02,Region 10,Inconclusive,2020-05-02,0,19
AK,Alaska,02,Region 10,Negative,2020-05-02,548,24550
AK,Alaska,02,Region 10,Positive,2020-05-02,2,459
AK,Alaska,02,Region 10,Positive,2020-05-03,2,461
AK,Alaska,02,Region 10,Inconclusive,2020-05-03,1,20
AK,Alaska,02,Region 10,Negative,2020-05-03,602,25152
AK,Alaska,02,Region 10,Negative,2020-05-04,1188,26340
AK,Alaska,02,Region 10,Positive,2020-05-04,5,466
AK,Alaska,02,Region 10,Inconclusive,2020-05-04,0,20
AK,Alaska,02,Region 10,Negative,2020-05-05,1260,27600
AK,Alaska,02,Region 10,Positive,2020-05-05,0,466
AK,Alaska,02,Region 10,Inconclusive,2020-05-05,0,20
AK,Alaska,02,Region 10,Inconclusive,2020-05-06,0,20
AK,Alaska,02,Region 10,Negative,2020-05-06,1042,28642
AK,Alaska,02,Region 10,Positive,2020-05-06,7,473
AK,Alaska,02,Region 10,Negative,2020-05-07,899,29541
AK,Alaska,02,Region 10,Positive,2020-05-07,2,475
AK,Alaska,02,Region 10,Inconclusive,2020-05-07,0,20
AK,Alaska,02,Region 10,Positive,2020-05-08,3,478
AK,Alaska,02,Region 10,Negative,2020-05-08,1070,30611
AK,Alaska,02,Region 10,Inconclusive,2020-05-08,0,20
AK,Alaska,02,Region 10,Inconclusive,2020-05-09,0,20
AK,Alaska,02,Region 10,Negative,2020-05-09,830,31441
AK,Alaska,02,Region 10,Positive,2020-05-09,1,479
AK,Alaska,02,Region 10,Inconclusive,2020-05-10,0,20
AK,Alaska,02,Region 10,Negative,2020-05-10,546,31987
AK,Alaska,02,Region 10,Positive,2020-05-10,1,480
AK,Alaska,02,Region 10,Positive,2020-05-11,1,481
AK,Alaska,02,Region 10,Inconclusive,2020-05-11,0,20
AK,Alaska,02,Region 10,Negative,2020-05-11,1171,33158
AK,Alaska,02,Region 10,Inconclusive,2020-05-12,0,20
AK,Alaska,02,Region 10,Negative,2020-05-12,1010,34168
AK,Alaska,02,Region 10,Positive,2020-05-12,1,482
AK,Alaska,02,Region 10,Positive,2020-05-13,8,490
AK,Alaska,02,Region 10,Inconclusive,2020-05-13,1,21
AK,Alaska,02,Region 10,Negative,2020-05-13,1389,35557
AK,Alaska,02,Region 10,Inconclusive,2020-05-14,0,21
AK,Alaska,02,Region 10,Negative,2020-05-14,1406,36963
AK,Alaska,02,Region 10,Positive,2020-05-14,4,494
AK,Alaska,02,Region 10,Positive,2020-05-15,3,497
AK,Alaska,02,Region 10,Inconclusive,2020-05-15,0,21
AK,Alaska,02,Region 10,Negative,2020-05-15,1004,37967
AK,Alaska,02,Region 10,Positive,2020-05-16,10,507
AK,Alaska,02,Region 10,Negative,2020-05-16,992,38959
AK,Alaska,02,Region 10,Inconclusive,2020-05-16,0,21
AK,Alaska,02,Region 10,Inconclusive,2020-05-17,0,21
AK,Alaska,02,Region 10,Negative,2020-05-17,852,39811
AK,Alaska,02,Region 10,Positive,2020-05-17,3,510
AK,Alaska,02,Region 10,Positive,2020-05-18,1,511
AK,Alaska,02,Region 10,Inconclusive,2020-05-18,0,21
AK,Alaska,02,Region 10,Negative,2020-05-18,2197,42008
AK,Alaska,02,Region 10,Positive,2020-05-19,10,521
AK,Alaska,02,Region 10,Inconclusive,2020-05-19,0,21
AK,Alaska,02,Region 10,Negative,2020-05-19,2175,44183
AK,Alaska,02,Region 10,Negative,2020-05-20,2255,46438
AK,Alaska,02,Region 10,Positive,2020-05-20,2,523
AK,Alaska,02,Region 10,Inconclusive,2020-05-20,0,21
AK,Alaska,02,Region 10,Negative,2020-05-21,1538,47976
AK,Alaska,02,Region 10,Positive,2020-05-21,1,524
AK,Alaska,02,Region 10,Inconclusive,2020-05-21,0,21
AK,Alaska,02,Region 10,Inconclusive,2020-05-22,0,21
AK,Alaska,02,Region 10,Negative,2020-05-22,1329,49305
AK,Alaska,02,Region 10,Positive,2020-05-22,5,529
AK,Alaska,02,Region 10,Inconclusive,2020-05-23,0,21
AK,Alaska,02,Region 10,Negative,2020-05-23,793,50098
AK,Alaska,02,Region 10,Positive,2020-05-23,1,530
AK,Alaska,02,Region 10,Positive,2020-05-24,0,530
AK,Alaska,02,Region 10,Negative,2020-05-24,788,50886
AK,Alaska,02,Region 10,Inconclusive,2020-05-24,0,21
AK,Alaska,02,Region 10,Inconclusive,2020-05-25,0,21
AK,Alaska,02,Region 10,Negative,2020-05-25,828,51714
AK,Alaska,02,Region 10,Positive,2020-05-25,5,535
AK,Alaska,02,Region 10,Inconclusive,2020-05-26,0,21
AK,Alaska,02,Region 10,Negative,2020-05-26,1838,53552
AK,Alaska,02,Region 10,Positive,2020-05-26,11,546
AK,Alaska,02,Region 10,Positive,2020-05-27,7,553
AK,Alaska,02,Region 10,Inconclusive,2020-05-27,0,21
AK,Alaska,02,Region 10,Negative,2020-05-27,2006,55558
AK,Alaska,02,Region 10,Inconclusive,2020-05-28,0,21
AK,Alaska,02,Region 10,Negative,2020-05-28,1557,57115
AK,Alaska,02,Region 10,Positive,2020-05-28,6,559
AK,Alaska,02,Region 10,Negative,2020-05-29,1676,58791
AK,Alaska,02,Region 10,Positive,2020-05-29,24,583
AK,Alaska,02,Region 10,Inconclusive,2020-05-29,0,21
AK,Alaska,02,Region 10,Inconclusive,2020-05-30,0,21
AK,Alaska,02,Region 10,Negative,2020-05-30,1341,60132
AK,Alaska,02,Region 10,Positive,2020-05-30,7,590
AK,Alaska,02,Region 10,Positive,2020-05-31,18,608
AK,Alaska,02,Region 10,Inconclusive,2020-05-31,2,23
AK,Alaska,02,Region 10,Negative,2020-05-31,1197,61329
AK,Alaska,02,Region 10,Positive,2020-06-01,24,632
AK,Alaska,02,Region 10,Negative,2020-06-01,2002,63331
AK,Alaska,02,Region 10,Inconclusive,2020-06-01,1,24
AK,Alaska,02,Region 10,Inconclusive,2020-06-02,0,24
AK,Alaska,02,Region 10,Negative,2020-06-02,1873,65204
AK,Alaska,02,Region 10,Positive,2020-06-02,19,651
AK,Alaska,02,Region 10,Inconclusive,2020-06-03,0,24
AK,Alaska,02,Region 10,Negative,2020-06-03,1838,67042
AK,Alaska,02,Region 10,Positive,2020-06-03,17,668
AK,Alaska,02,Region 10,Inconclusive,2020-06-04,0,24
AK,Alaska,02,Region 10,Negative,2020-06-04,2124,69166
AK,Alaska,02,Region 10,Positive,2020-06-04,9,677
AK,Alaska,02,Region 10,Positive,2020-06-05,6,683
AK,Alaska,02,Region 10,Inconclusive,2020-06-05,0,24
AK,Alaska,02,Region 10,Negative,2020-06-05,1724,70890
AK,Alaska,02,Region 10,Positive,2020-06-06,4,687
AK,Alaska,02,Region 10,Negative,2020-06-06,853,71743
AK,Alaska,02,Region 10,Inconclusive,2020-06-06,0,24
AK,Alaska,02,Region 10,Inconclusive,2020-06-07,0,24
AK,Alaska,02,Region 10,Negative,2020-06-07,642,72385
AK,Alaska,02,Region 10,Positive,2020-06-07,3,690
AK,Alaska,02,Region 10,Positive,2020-06-08,8,698
AK,Alaska,02,Region 10,Inconclusive,2020-06-08,1,25
AK,Alaska,02,Region 10,Negative,2020-06-08,1539,73924
AK,Alaska,02,Region 10,Positive,2020-06-09,19,717
AK,Alaska,02,Region 10,Inconclusive,2020-06-09,1,26
AK,Alaska,02,Region 10,Negative,2020-06-09,1553,75477
AK,Alaska,02,Region 10,Negative,2020-06-10,2162,77639
AK,Alaska,02,Region 10,Positive,2020-06-10,43,760
AK,Alaska,02,Region 10,Inconclusive,2020-06-10,0,26
AK,Alaska,02,Region 10,Negative,2020-06-11,2704,80343
AK,Alaska,02,Region 10,Positive,2020-06-11,34,794
AK,Alaska,02,Region 10,Inconclusive,2020-06-11,0,26
AK,Alaska,02,Region 10,Inconclusive,2020-06-12,0,26
AK,Alaska,02,Region 10,Negative,2020-06-12,2659,83002
AK,Alaska,02,Region 10,Positive,2020-06-12,67,861
AK,Alaska,02,Region 10,Inconclusive,2020-06-13,0,26
AK,Alaska,02,Region 10,Negative,2020-06-13,1868,84870
AK,Alaska,02,Region 10,Positive,2020-06-13,20,881
AK,Alaska,02,Region 10,Inconclusive,2020-06-14,0,26
AK,Alaska,02,Region 10,Positive,2020-06-14,16,897
AK,Alaska,02,Region 10,Negative,2020-06-14,1554,86424
AK,Alaska,02,Region 10,Positive,2020-06-15,47,944
AK,Alaska,02,Region 10,Inconclusive,2020-06-15,1,27
AK,Alaska,02,Region 10,Negative,2020-06-15,3376,89800
AK,Alaska,02,Region 10,Inconclusive,2020-06-16,0,27
AK,Alaska,02,Region 10,Negative,2020-06-16,3981,93781
AK,Alaska,02,Region 10,Positive,2020-06-16,30,974
AK,Alaska,02,Region 10,Positive,2020-06-17,41,1015
AK,Alaska,02,Region 10,Inconclusive,2020-06-17,0,27
AK,Alaska,02,Region 10,Negative,2020-06-17,3259,97040
AK,Alaska,02,Region 10,Negative,2020-06-18,2860,99900
AK,Alaska,02,Region 10,Positive,2020-06-18,59,1074
AK,Alaska,02,Region 10,Inconclusive,2020-06-18,1,28
AK,Alaska,02,Region 10,Negative,2020-06-19,2792,102692
AK,Alaska,02,Region 10,Positive,2020-06-19,30,1104
AK,Alaska,02,Region 10,Inconclusive,2020-06-19,0,28
AK,Alaska,02,Region 10,Inconclusive,2020-06-20,0,28
AK,Alaska,02,Region 10,Negative,2020-06-20,2338,105030
AK,Alaska,02,Region 10,Positive,2020-06-20,17,1121
AK,Alaska,02,Region 10,Positive,2020-06-21,15,1136
AK,Alaska,02,Region 10,Inconclusive,2020-06-21,0,28
AK,Alaska,02,Region 10,Negative,2020-06-21,2382,107412
AK,Alaska,02,Region 10,Positive,2020-06-22,60,1196
AK,Alaska,02,Region 10,Negative,2020-06-22,3735,111147
AK,Alaska,02,Region 10,Inconclusive,2020-06-22,1,29
AK,Alaska,02,Region 10,Inconclusive,2020-06-23,0,29
AK,Alaska,02,Region 10,Negative,2020-06-23,3623,114770
AK,Alaska,02,Region 10,Positive,2020-06-23,27,1223
AK,Alaska,02,Region 10,Positive,2020-06-24,44,1267
AK,Alaska,02,Region 10,Inconclusive,2020-06-24,0,29
AK,Alaska,02,Region 10,Negative,2020-06-24,3841,118611
AK,Alaska,02,Region 10,Positive,2020-06-25,49,1316
AK,Alaska,02,Region 10,Inconclusive,2020-06-25,2,31
AK,Alaska,02,Region 10,Negative,2020-06-25,3701,122312
AK,Alaska,02,Region 10,Negative,2020-06-26,3946,126258
AK,Alaska,02,Region 10,Positive,2020-06-26,59,1375
AK,Alaska,02,Region 10,Inconclusive,2020-06-26,1,32
AK,Alaska,02,Region 10,Negative,2020-06-27,2096,128354
AK,Alaska,02,Region 10,Positive,2020-06-27,20,1395
AK,Alaska,02,Region 10,Inconclusive,2020-06-27,0,32
AK,Alaska,02,Region 10,Inconclusive,2020-06-28,1,33
AK,Alaska,02,Region 10,Negative,2020-06-28,2430,130784
AK,Alaska,02,Region 10,Positive,2020-06-28,40,1435
AK,Alaska,02,Region 10,Negative,2020-06-29,4840,135624
AK,Alaska,02,Region 10,Positive,2020-06-29,94,1529
AK,Alaska,02,Region 10,Inconclusive,2020-06-29,1,34
AK,Alaska,02,Region 10,Positive,2020-06-30,69,1598
AK,Alaska,02,Region 10,Negative,2020-06-30,4344,139968
AK,Alaska,02,Region 10,Inconclusive,2020-06-30,2,36
AK,Alaska,02,Region 10,Inconclusive,2020-07-01,2,38
AK,Alaska,02,Region 10,Negative,2020-07-01,5341,145309
AK,Alaska,02,Region 10,Positive,2020-07-01,82,1680
AK,Alaska,02,Region 10,Inconclusive,2020-07-02,2,40
AK,Alaska,02,Region 10,Negative,2020-07-02,3360,148669
AK,Alaska,02,Region 10,Positive,2020-07-02,83,1763
AK,Alaska,02,Region 10,Positive,2020-07-03,45,1808
AK,Alaska,02,Region 10,Inconclusive,2020-07-03,0,40
AK,Alaska,02,Region 10,Negative,2020-07-03,3754,152423
AK,Alaska,02,Region 10,Inconclusive,2020-07-04,0,40
AK,Alaska,02,Region 10,Negative,2020-07-04,2253,154676
AK,Alaska,02,Region 10,Positive,2020-07-04,18,1826
AK,Alaska,02,Region 10,Positive,2020-07-05,9,1835
AK,Alaska,02,Region 10,Negative,2020-07-05,1074,155750
AK,Alaska,02,Region 10,Inconclusive,2020-07-05,2,42
AK,Alaska,02,Region 10,Inconclusive,2020-07-06,0,42
AK,Alaska,02,Region 10,Negative,2020-07-06,2918,158668
AK,Alaska,02,Region 10,Positive,2020-07-06,73,1908
AK,Alaska,02,Region 10,Positive,2020-07-07,77,1985
AK,Alaska,02,Region 10,Inconclusive,2020-07-07,0,42
AK,Alaska,02,Region 10,Negative,2020-07-07,4238,162906
AK,Alaska,02,Region 10,Positive,2020-07-08,91,2076
AK,Alaska,02,Region 10,Negative,2020-07-08,6938,169844
AK,Alaska,02,Region 10,Inconclusive,2020-07-08,1,43
AK,Alaska,02,Region 10,Inconclusive,2020-07-09,1,44
AK,Alaska,02,Region 10,Negative,2020-07-09,5091,174935
AK,Alaska,02,Region 10,Positive,2020-07-09,156,2232
AK,Alaska,02,Region 10,Positive,2020-07-10,138,2370
AK,Alaska,02,Region 10,Inconclusive,2020-07-10,2,46
AK,Alaska,02,Region 10,Negative,2020-07-10,4964,179899
AK,Alaska,02,Region 10,Positive,2020-07-11,106,2476
AK,Alaska,02,Region 10,Inconclusive,2020-07-11,1,47
AK,Alaska,02,Region 10,Negative,2020-07-11,4129,184028
AK,Alaska,02,Region 10,Negative,2020-07-12,3210,187238
AK,Alaska,02,Region 10,Positive,2020-07-12,50,2526
AK,Alaska,02,Region 10,Inconclusive,2020-07-12,7,54
AK,Alaska,02,Region 10,Negative,2020-07-13,4086,191324
AK,Alaska,02,Region 10,Positive,2020-07-13,82,2608
AK,Alaska,02,Region 10,Inconclusive,2020-07-13,2,56
AK,Alaska,02,Region 10,Inconclusive,2020-07-14,0,56
AK,Alaska,02,Region 10,Negative,2020-07-14,4659,195983
AK,Alaska,02,Region 10,Positive,2020-07-14,86,2694
AK,Alaska,02,Region 10,Inconclusive,2020-07-15,1,57
AK,Alaska,02,Region 10,Negative,2020-07-15,5139,201122
AK,Alaska,02,Region 10,Positive,2020-07-15,82,2776
AK,Alaska,02,Region 10,Positive,2020-07-16,104,2880
AK,Alaska,02,Region 10,Inconclusive,2020-07-16,1,58
AK,Alaska,02,Region 10,Negative,2020-07-16,4428,205550
AK,Alaska,02,Region 10,Inconclusive,2020-07-17,2,60
AK,Alaska,02,Region 10,Negative,2020-07-17,5912,211462
AK,Alaska,02,Region 10,Positive,2020-07-17,99,2979
AK,Alaska,02,Region 10,Inconclusive,2020-07-18,1,61
AK,Alaska,02,Region 10,Negative,2020-07-18,5479,216941
AK,Alaska,02,Region 10,Positive,2020-07-18,289,3268
AK,Alaska,02,Region 10,Positive,2020-07-19,135,3403
AK,Alaska,02,Region 10,Inconclusive,2020-07-19,0,61
AK,Alaska,02,Region 10,Negative,2020-07-19,3913,220854
AK,Alaska,02,Region 10,Inconclusive,2020-07-20,4,65
AK,Alaska,02,Region 10,Negative,2020-07-20,5457,226311
AK,Alaska,02,Region 10,Positive,2020-07-20,138,3541
AK,Alaska,02,Region 10,Negative,2020-07-21,5368,231679
AK,Alaska,02,Region 10,Positive,2020-07-21,260,3801
AK,Alaska,02,Region 10,Inconclusive,2020-07-21,12,77
AK,Alaska,02,Region 10,Inconclusive,2020-07-22,3,80
AK,Alaska,02,Region 10,Negative,2020-07-22,6390,238069
AK,Alaska,02,Region 10,Positive,2020-07-22,212,4013
AK,Alaska,02,Region 10,Positive,2020-07-23,392,4405
AK,Alaska,02,Region 10,Inconclusive,2020-07-23,1,81
AK,Alaska,02,Region 10,Negative,2020-07-23,5850,243919
AK,Alaska,02,Region 10,Positive,2020-07-24,198,4603
AK,Alaska,02,Region 10,Negative,2020-07-24,5743,249662
AK,Alaska,02,Region 10,Inconclusive,2020-07-24,3,84
AK,Alaska,02,Region 10,Inconclusive,2020-07-25,2,86
AK,Alaska,02,Region 10,Negative,2020-07-25,4247,253909
AK,Alaska,02,Region 10,Positive,2020-07-25,196,4799
AK,Alaska,02,Region 10,Negative,2020-07-26,3952,257861
AK,Alaska,02,Region 10,Positive,2020-07-26,115,4914
AK,Alaska,02,Region 10,Inconclusive,2020-07-26,1,87
AK,Alaska,02,Region 10,Positive,2020-07-27,148,5062
AK,Alaska,02,Region 10,Inconclusive,2020-07-27,8,95
AK,Alaska,02,Region 10,Negative,2020-07-27,4949,262810
AK,Alaska,02,Region 10,Negative,2020-07-28,6092,268902
AK,Alaska,02,Region 10,Positive,2020-07-28,239,5301
AK,Alaska,02,Region 10,Inconclusive,2020-07-28,10,105
AK,Alaska,02,Region 10,Negative,2020-07-29,5353,274255
AK,Alaska,02,Region 10,Positive,2020-07-29,271,5572
AK,Alaska,02,Region 10,Inconclusive,2020-07-29,9,114
AK,Alaska,02,Region 10,Inconclusive,2020-07-30,11,125
AK,Alaska,02,Region 10,Negative,2020-07-30,3887,278142
AK,Alaska,02,Region 10,Positive,2020-07-30,163,5735
AK,Alaska,02,Region 10,Negative,2020-07-31,5352,283494
AK,Alaska,02,Region 10,Positive,2020-07-31,171,5906
AK,Alaska,02,Region 10,Inconclusive,2020-07-31,9,134
AK,Alaska,02,Region 10,Positive,2020-08-01,152,6058
AK,Alaska,02,Region 10,Negative,2020-08-01,3961,287455
AK,Alaska,02,Region 10,Inconclusive,2020-08-01,19,153
AK,Alaska,02,Region 10,Inconclusive,2020-08-02,8,161
AK,Alaska,02,Region 10,Negative,2020-08-02,2999,290454
AK,Alaska,02,Region 10,Positive,2020-08-02,41,6099
AK,Alaska,02,Region 10,Inconclusive,2020-08-03,5,166
AK,Alaska,02,Region 10,Negative,2020-08-03,4958,295412
AK,Alaska,02,Region 10,Positive,2020-08-03,134,6233
AK,Alaska,02,Region 10,Positive,2020-08-04,157,6390
AK,Alaska,02,Region 10,Inconclusive,2020-08-04,12,178
AK,Alaska,02,Region 10,Negative,2020-08-04,5401,300813
AK,Alaska,02,Region 10,Inconclusive,2020-08-05,16,194
