state,state_name,state_fips,fema_region,overall_outcome,date,new_results_reported,total_results_reported
AL,Alabama,01,Region 4,Negative,2020-04-20,2033,72169
AL,Alabama,01,Region 4,Positive,2020-04-20,273,9082
AL,Alabama,01,Region 4,Inconclusive,2020-04-21,7,183
AL,Alabama,01,Region 4,Negative,2020-04-21,2259,74428
AL,Alabama,01,Region 4,Positive,2020-04-21,331,9413
AL,Alabama,01,Region 4,Inconclusive,2020-04-22,16,199
AL,Alabama,01,Region 4,Negative,2020-04-22,3766,78194
AL,Alabama,01,Region 4,Positive,2020-04-22,537,9950
AL,Alabama,01,Region 4,Inconclusive,2020-04-23,23,222
AL,Alabama,01,Region 4,Negative,2020-04-23,3750,81944
AL,Alabama,01,Region 4,Positive,2020-04-23,437,10387
AL,Alabama,01,Region 4,Inconclusive,2020-04-24,10,232
AL,Alabama,01,Region 4,Negative,2020-04-24,2600,84544
AL,Alabama,01,Region 4,Positive,2020-04-24,396,10783
AL,Alabama,01,Region 4,Inconclusive,2020-04-25,12,244
AL,Alabama,01,Region 4,Negative,2020-04-25,3095,87639
AL,Alabama,01,Region 4,Positive,2020-04-25,332,11115
AL,Alabama,01,Region 4,Inconclusive,2020-04-26,4,248
AL,Alabama,01,Region 4,Negative,2020-04-26,1103,88742
AL,Alabama,01,Region 4,Positive,2020-04-26,156,11271
AL,Alabama,01,Region 4,Inconclusive,2020-04-27,16,264
AL,Alabama,01,Region 4,Negative,2020-04-27,1878,90620
AL,Alabama,01,Region 4,Positive,2020-04-27,316,11587
AL,Alabama,01,Region 4,Inconclusive,2020-04-28,8,272
AL,Alabama,01,Region 4,Negative,2020-04-28,14951,105571
AL,Alabama,01,Region 4,Positive,2020-04-28,1007,12594
AL,Alabama,01,Region 4,Inconclusive,2020-04-29,12,284
AL,Alabama,01,Region 4,Negative,2020-04-29,3467,109038
AL,Alabama,01,Region 4,Positive,2020-04-29,522,13116
AL,Alabama,01,Region 4,Inconclusive,2020-04-30,20,304
AL,Alabama,01,Region 4,Negative,2020-04-30,3442,112480
AL,Alabama,01,Region 4,Positive,2020-04-30,528,13644
AL,Alabama,01,Region 4,Inconclusive,2020-05-01,17,321
AL,Alabama,01,Region 4,Negative,2020-05-01,4373,116853
AL,Alabama,01,Region 4,Positive,2020-05-01,511,14155
AL,Alabama,01,Region 4,Inconclusive,2020-05-02,17,338
AL,Alabama,01,Region 4,Negative,2020-05-02,2980,119833
AL,Alabama,01,Region 4,Positive,2020-05-02,431,14586
AL,Alabama,01,Region 4,Inconclusive,2020-05-03,11,349
AL,Alabama,01,Region 4,Negative,2020-05-03,2517,122350
AL,Alabama,01,Region 4,Positive,2020-05-03,274,14860
AL,Alabama,01,Region 4,Inconclusive,2020-05-04,15,364
AL,Alabama,01,Region 4,Negative,2020-05-04,2630,124980
AL,Alabama,01,Region 4,Positive,2020-05-04,353,15213
AL,Alabama,01,Region 4,Inconclusive,2020-05-05,30,394
AL,Alabama,01,Region 4,Negative,2020-05-05,5046,130026
AL,Alabama,01,Region 4,Positive,2020-05-05,493,15706
AL,Alabama,01,Region 4,Inconclusive,2020-05-06,24,418
AL,Alabama,01,Region 4,Negative,2020-05-06,4104,134130
AL,Alabama,01,Region 4,Positive,2020-05-06,475,16181
AL,Alabama,01,Region 4,Inconclusive,2020-05-07,14,432
AL,Alabama,01,Region 4,Negative,2020-05-07,5329,139459
AL,Alabama,01,Region 4,Positive,2020-05-07,627,16808
AL,Alabama,01,Region 4,Inconclusive,2020-05-08,33,465
AL,Alabama,01,Region 4,Negative,2020-05-08,5615,145074
AL,Alabama,01,Region 4,Positive,2020-05-08,635,17443
AL,Alabama,01,Region 4,Inconclusive,2020-05-09,18,483
AL,Alabama,01,Region 4,Negative,2020-05-09,4478,149552
AL,Alabama,01,Region 4,Positive,2020-05-09,397,17840
AL,Alabama,01,Region 4,Inconclusive,2020-05-10,7,490
AL,Alabama,01,Region 4,Negative,2020-05-10,2519,152071
AL,Alabama,01,Region 4,Positive,2020-05-10,220,18060
AL,Alabama,01,Region 4,Inconclusive,2020-05-11,16,506
AL,Alabama,01,Region 4,Negative,2020-05-11,3244,155315
AL,Alabama,01,Region 4,Positive,2020-05-11,349,18409
AL,Alabama,01,Region 4,Inconclusive,2020-05-12,26,532
AL,Alabama,01,Region 4,Negative,2020-05-12,7058,162373
AL,Alabama,01,Region 4,Positive,2020-05-12,752,19161
AL,Alabama,01,Region 4,Inconclusive,2020-05-13,14,546
AL,Alabama,01,Region 4,Negative,2020-05-13,5841,168214
AL,Alabama,01,Region 4,Positive,2020-05-13,651,19812
AL,Alabama,01,Region 4,Inconclusive,2020-05-14,11,557
AL,Alabama,01,Region 4,Negative,2020-05-14,5888,174102
AL,Alabama,01,Region 4,Positive,2020-05-14,664,20476
AL,Alabama,01,Region 4,Inconclusive,2020-05-15,19,576
AL,Alabama,01,Region 4,Negative,2020-05-15,5993,180095
AL,Alabama,01,Region 4,Positive,2020-05-15,856,21332
AL,Alabama,01,Region 4,Inconclusive,2020-05-16,9,585
AL,Alabama,01,Region 4,Negative,2020-05-16,4639,184734
AL,Alabama,01,Region 4,Positive,2020-05-16,511,21843
AL,Alabama,01,Region 4,Inconclusive,2020-05-17,11,596
AL,Alabama,01,Region 4,Negative,2020-05-17,4184,188918
AL,Alabama,01,Region 4,Positive,2020-05-17,396,22239
AL,Alabama,01,Region 4,Inconclusive,2020-05-18,19,615
AL,Alabama,01,Region 4,Negative,2020-05-18,5287,194205
AL,Alabama,01,Region 4,Positive,2020-05-18,568,22807
AL,Alabama,01,Region 4,Inconclusive,2020-05-19,4,619
AL,Alabama,01,Region 4,Negative,2020-05-19,8330,202535
AL,Alabama,01,Region 4,Positive,2020-05-19,760,23567
AL,Alabama,01,Region 4,Inconclusive,2020-05-20,10,629
AL,Alabama,01,Region 4,Negative,2020-05-20,8602,211137
AL,Alabama,01,Region 4,Positive,2020-05-20,955,24522
AL,Alabama,01,Region 4,Inconclusive,2020-05-21,11,640
AL,Alabama,01,Region 4,Negative,2020-05-21,6435,217572
AL,Alabama,01,Region 4,Positive,2020-05-21,838,25360
AL,Alabama,01,Region 4,Inconclusive,2020-05-22,5,645
AL,Alabama,01,Region 4,Negative,2020-05-22,6359,223931
AL,Alabama,01,Region 4,Positive,2020-05-22,751,26111
AL,Alabama,01,Region 4,Inconclusive,2020-05-23,17,662
AL,Alabama,01,Region 4,Negative,2020-05-23,6483,230414
AL,Alabama,01,Region 4,Positive,2020-05-23,895,27006
AL,Alabama,01,Region 4,Inconclusive,2020-05-24,2,664
AL,Alabama,01,Region 4,Negative,2020-05-24,3391,233805
AL,Alabama,01,Region 4,Positive,2020-05-24,359,27365
AL,Alabama,01,Region 4,Inconclusive,2020-05-25,6,670
AL,Alabama,01,Region 4,Negative,2020-05-25,4090,237895
AL,Alabama,01,Region 4,Positive,2020-05-25,539,27904
AL,Alabama,01,Region 4,Inconclusive,2020-05-26,1,671
AL,Alabama,01,Region 4,Negative,2020-05-26,4185,242080
AL,Alabama,01,Region 4,Positive,2020-05-26,486,28390
AL,Alabama,01,Region 4,Inconclusive,2020-05-27,18,689
AL,Alabama,01,Region 4,Negative,2020-05-27,6789,248869
AL,Alabama,01,Region 4,Positive,2020-05-27,861,29251
AL,Alabama,01,Region 4,Inconclusive,2020-05-28,7,696
AL,Alabama,01,Region 4,Negative,2020-05-28,6806,255675
AL,Alabama,01,Region 4,Positive,2020-05-28,1032,30283
AL,Alabama,01,Region 4,Inconclusive,2020-05-29,10,706
AL,Alabama,01,Region 4,Negative,2020-05-29,6772,262447
AL,Alabama,01,Region 4,Positive,2020-05-29,969,31252
AL,Alabama,01,Region 4,Inconclusive,2020-05-30,10,716
AL,Alabama,01,Region 4,Negative,2020-05-30,6755,269202
AL,Alabama,01,Region 4,Positive,2020-05-30,879,32131
AL,Alabama,01,Region 4,Inconclusive,2020-05-31,2,718
AL,Alabama,01,Region 4,Negative,2020-05-31,3900,273102
AL,Alabama,01,Region 4,Positive,2020-05-31,460,32591
AL,Alabama,01,Region 4,Inconclusive,2020-06-01,4,722
AL,Alabama,01,Region 4,Negative,2020-06-01,4010,277112
AL,Alabama,01,Region 4,Positive,2020-06-01,606,33197
AL,Alabama,01,Region 4,Inconclusive,2020-06-02,4,726
AL,Alabama,01,Region 4,Negative,2020-06-02,7074,284186
AL,Alabama,01,Region 4,Positive,2020-06-02,830,34027
AL,Alabama,01,Region 4,Inconclusive,2020-06-03,6,732
AL,Alabama,01,Region 4,Negative,2020-06-03,8102,292288
AL,Alabama,01,Region 4,Positive,2020-06-03,948,34975
AL,Alabama,01,Region 4,Inconclusive,2020-06-04,8,740
AL,Alabama,01,Region 4,Negative,2020-06-04,7581,299869
AL,Alabama,01,Region 4,Positive,2020-06-04,955,35930
AL,Alabama,01,Region 4,Inconclusive,2020-06-05,19,759
AL,Alabama,01,Region 4,Negative,2020-06-05,7735,307604
AL,Alabama,01,Region 4,Positive,2020-06-05,978,36908
AL,Alabama,01,Region 4,Inconclusive,2020-06-06,10,769
AL,Alabama,01,Region 4,Negative,2020-06-06,6571,314175
AL,Alabama,01,Region 4,Positive,2020-06-06,843,37751
AL,Alabama,01,Region 4,Inconclusive,2020-06-07,7,776
AL,Alabama,01,Region 4,Negative,2020-06-07,4639,318814
AL,Alabama,01,Region 4,Positive,2020-06-07,614,38365
AL,Alabama,01,Region 4,Inconclusive,2020-06-08,7,783
AL,Alabama,01,Region 4,Negative,2020-06-08,6204,325018
AL,Alabama,01,Region 4,Positive,2020-06-08,776,39141
AL,Alabama,01,Region 4,Inconclusive,2020-06-09,17,800
AL,Alabama,01,Region 4,Negative,2020-06-09,7270,332288
AL,Alabama,01,Region 4,Positive,2020-06-09,808,39949
AL,Alabama,01,Region 4,Inconclusive,2020-06-10,15,815
AL,Alabama,01,Region 4,Negative,2020-06-10,8846,341134
AL,Alabama,01,Region 4,Positive,2020-06-10,1213,41162
AL,Alabama,01,Region 4,Inconclusive,2020-06-11,16,831
AL,Alabama,01,Region 4,Negative,2020-06-11,8699,349833
AL,Alabama,01,Region 4,Positive,2020-06-11,1118,42280
AL,Alabama,01,Region 4,Inconclusive,2020-06-12,12,843
AL,Alabama,01,Region 4,Negative,2020-06-12,9148,358981
AL,Alabama,01,Region 4,Positive,2020-06-12,1267,43547
AL,Alabama,01,Region 4,Inconclusive,2020-06-13,28,871
AL,Alabama,01,Region 4,Negative,2020-06-13,7156,366137
AL,Alabama,01,Region 4,Positive,2020-06-13,1160,44707
AL,Alabama,01,Region 4,Inconclusive,2020-06-14,5,876
AL,Alabama,01,Region 4,Negative,2020-06-14,2950,369087
AL,Alabama,01,Region 4,Positive,2020-06-14,434,45141
AL,Alabama,01,Region 4,Inconclusive,2020-06-15,14,890
AL,Alabama,01,Region 4,Negative,2020-06-15,5890,374977
AL,Alabama,01,Region 4,Positive,2020-06-15,709,45850
AL,Alabama,01,Region 4,Inconclusive,2020-06-16,30,920
AL,Alabama,01,Region 4,Negative,2020-06-16,8586,383563
AL,Alabama,01,Region 4,Positive,2020-06-16,1225,47075
AL,Alabama,01,Region 4,Inconclusive,2020-06-17,11,931
AL,Alabama,01,Region 4,Negative,2020-06-17,8510,392073
AL,Alabama,01,Region 4,Positive,2020-06-17,1386,48461
AL,Alabama,01,Region 4,Inconclusive,2020-06-18,14,945
AL,Alabama,01,Region 4,Negative,2020-06-18,8572,400645
AL,Alabama,01,Region 4,Positive,2020-06-18,1275,49736
AL,Alabama,01,Region 4,Inconclusive,2020-06-19,16,961
AL,Alabama,01,Region 4,Negative,2020-06-19,9041,409686
AL,Alabama,01,Region 4,Positive,2020-06-19,1433,51169
AL,Alabama,01,Region 4,Inconclusive,2020-06-20,19,980
AL,Alabama,01,Region 4,Negative,2020-06-20,8425,418111
AL,Alabama,01,Region 4,Positive,2020-06-20,1230,52399
AL,Alabama,01,Region 4,Inconclusive,2020-06-21,4,984
AL,Alabama,01,Region 4,Negative,2020-06-21,4998,423109
AL,Alabama,01,Region 4,Positive,2020-06-21,674,53073
AL,Alabama,01,Region 4,Inconclusive,2020-06-22,12,996
AL,Alabama,01,Region 4,Negative,2020-06-22,5670,428779
AL,Alabama,01,Region 4,Positive,2020-06-22,852,53925
AL,Alabama,01,Region 4,Inconclusive,2020-06-23,14,1010
AL,Alabama,01,Region 4,Negative,2020-06-23,9924,438703
AL,Alabama,01,Region 4,Positive,2020-06-23,1213,55138
AL,Alabama,01,Region 4,Inconclusive,2020-06-24,10,1020
AL,Alabama,01,Region 4,Negative,2020-06-24,11024,449727
AL,Alabama,01,Region 4,Positive,2020-06-24,1417,56555
AL,Alabama,01,Region 4,Inconclusive,2020-06-25,7,1027
AL,Alabama,01,Region 4,Negative,2020-06-25,9814,459541
AL,Alabama,01,Region 4,Positive,2020-06-25,1487,58042
AL,Alabama,01,Region 4,Inconclusive,2020-06-26,3,1030
AL,Alabama,01,Region 4,Negative,2020-06-26,11972,471513
AL,Alabama,01,Region 4,Positive,2020-06-26,1866,59908
AL,Alabama,01,Region 4,Inconclusive,2020-06-27,9,1039
AL,Alabama,01,Region 4,Negative,2020-06-27,11010,482523
AL,Alabama,01,Region 4,Positive,2020-06-27,1670,61578
AL,Alabama,01,Region 4,Inconclusive,2020-06-28,17,1056
AL,Alabama,01,Region 4,Negative,2020-06-28,5164,487687
AL,Alabama,01,Region 4,Positive,2020-06-28,858,62436
AL,Alabama,01,Region 4,Inconclusive,2020-06-29,16,1072
AL,Alabama,01,Region 4,Negative,2020-06-29,6730,494417
AL,Alabama,01,Region 4,Positive,2020-06-29,1124,63560
AL,Alabama,01,Region 4,Inconclusive,2020-06-30,11,1083
AL,Alabama,01,Region 4,Negative,2020-06-30,10135,504552
AL,Alabama,01,Region 4,Positive,2020-06-30,1373,64933
AL,Alabama,01,Region 4,Inconclusive,2020-07-01,17,1100
AL,Alabama,01,Region 4,Negative,2020-07-01,13868,518420
AL,Alabama,01,Region 4,Positive,2020-07-01,2007,66940
AL,Alabama,01,Region 4,Inconclusive,2020-07-02,22,1122
AL,Alabama,01,Region 4,Negative,2020-07-02,11476,529896
AL,Alabama,01,Region 4,Positive,2020-07-02,1968,68908
AL,Alabama,01,Region 4,Inconclusive,2020-07-03,24,1146
AL,Alabama,01,Region 4,Negative,2020-07-03,11438,541334
AL,Alabama,01,Region 4,Positive,2020-07-03,2158,71066
AL,Alabama,01,Region 4,Inconclusive,2020-07-04,9,1155
AL,Alabama,01,Region 4,Negative,2020-07-04,9549,550883
AL,Alabama,01,Region 4,Positive,2020-07-04,1817,72883
AL,Alabama,01,Region 4,Inconclusive,2020-07-05,9,1164
AL,Alabama,01,Region 4,Negative,2020-07-05,4618,555501
AL,Alabama,01,Region 4,Positive,2020-07-05,1065,73948
AL,Alabama,01,Region 4,Inconclusive,2020-07-06,5,1169
AL,Alabama,01,Region 4,Negative,2020-07-06,6220,561721
AL,Alabama,01,Region 4,Positive,2020-07-06,1421,75369
AL,Alabama,01,Region 4,Inconclusive,2020-07-07,16,1185
AL,Alabama,01,Region 4,Negative,2020-07-07,12212,573933
AL,Alabama,01,Region 4,Positive,2020-07-07,1880,77249
AL,Alabama,01,Region 4,Inconclusive,2020-07-08,46,1231
AL,Alabama,01,Region 4,Negative,2020-07-08,13211,587144
AL,Alabama,01,Region 4,Positive,2020-07-08,2503,79752
AL,Alabama,01,Region 4,Inconclusive,2020-07-09,63,1294
AL,Alabama,01,Region 4,Negative,2020-07-09,11236,598380
AL,Alabama,01,Region 4,Positive,2020-07-09,2226,81978
AL,Alabama,01,Region 4,Inconclusive,2020-07-10,38,1332
AL,Alabama,01,Region 4,Negative,2020-07-10,14765,613145
AL,Alabama,01,Region 4,Positive,2020-07-10,2779,84757
AL,Alabama,01,Region 4,Inconclusive,2020-07-11,24,1356
AL,Alabama,01,Region 4,Negative,2020-07-11,11338,624483
AL,Alabama,01,Region 4,Positive,2020-07-11,2085,86842
AL,Alabama,01,Region 4,Inconclusive,2020-07-12,34,1390
AL,Alabama,01,Region 4,Negative,2020-07-12,10620,635103
AL,Alabama,01,Region 4,Positive,2020-07-12,2132,88974
AL,Alabama,01,Region 4,Inconclusive,2020-07-13,21,1411
AL,Alabama,01,Region 4,Negative,2020-07-13,11545,646648
AL,Alabama,01,Region 4,Positive,2020-07-13,2280,91254
AL,Alabama,01,Region 4,Inconclusive,2020-07-14,25,1436
AL,Alabama,01,Region 4,Negative,2020-07-14,12211,658859
AL,Alabama,01,Region 4,Positive,2020-07-14,2432,93686
AL,Alabama,01,Region 4,Inconclusive,2020-07-15,25,1461
AL,Alabama,01,Region 4,Negative,2020-07-15,14864,673723
AL,Alabama,01,Region 4,Positive,2020-07-15,2615,96301
AL,Alabama,01,Region 4,Inconclusive,2020-07-16,35,1496
AL,Alabama,01,Region 4,Negative,2020-07-16,12484,686207
AL,Alabama,01,Region 4,Positive,2020-07-16,2757,99058
AL,Alabama,01,Region 4,Inconclusive,2020-07-17,36,1532
AL,Alabama,01,Region 4,Negative,2020-07-17,15910,702117
AL,Alabama,01,Region 4,Positive,2020-07-17,3131,102189
AL,Alabama,01,Region 4,Inconclusive,2020-07-18,19,1551
AL,Alabama,01,Region 4,Negative,2020-07-18,12432,714549
AL,Alabama,01,Region 4,Positive,2020-07-18,2591,104780
AL,Alabama,01,Region 4,Inconclusive,2020-07-19,3,1554
AL,Alabama,01,Region 4,Negative,2020-07-19,7105,721654
AL,Alabama,01,Region 4,Positive,2020-07-19,1502,106282
AL,Alabama,01,Region 4,Inconclusive,2020-07-20,31,1585
AL,Alabama,01,Region 4,Negative,2020-07-20,9784,731438
AL,Alabama,01,Region 4,Positive,2020-07-20,2069,108351
AL,Alabama,01,Region 4,Inconclusive,2020-07-21,19,1604
AL,Alabama,01,Region 4,Negative,2020-07-21,12761,744199
AL,Alabama,01,Region 4,Positive,2020-07-21,2802,111153
AL,Alabama,01,Region 4,Inconclusive,2020-07-22,38,1642
AL,Alabama,01,Region 4,Negative,2020-07-22,15466,759665
AL,Alabama,01,Region 4,Positive,2020-07-22,2962,114115
AL,Alabama,01,Region 4,Inconclusive,2020-07-23,22,1664
AL,Alabama,01,Region 4,Negative,2020-07-23,13430,773095
AL,Alabama,01,Region 4,Positive,2020-07-23,2495,116610
AL,Alabama,01,Region 4,Inconclusive,2020-07-24,29,1693
AL,Alabama,01,Region 4,Negative,2020-07-24,14967,788062
AL,Alabama,01,Region 4,Positive,2020-07-24,2640,119250
AL,Alabama,01,Region 4,Inconclusive,2020-07-25,11,1704
AL,Alabama,01,Region 4,Negative,2020-07-25,12432,800494
AL,Alabama,01,Region 4,Positive,2020-07-25,2214,121464
AL,Alabama,01,Region 4,Inconclusive,2020-07-26,23,1727
AL,Alabama,01,Region 4,Negative,2020-07-26,7730,808224
AL,Alabama,01,Region 4,Positive,2020-07-26,1531,122995
AL,Alabama,01,Region 4,Inconclusive,2020-07-27,23,1750
AL,Alabama,01,Region 4,Negative,2020-07-27,12028,820252
AL,Alabama,01,Region 4,Positive,2020-07-27,2033,125028
AL,Alabama,01,Region 4,Inconclusive,2020-07-28,49,1799
AL,Alabama,01,Region 4,Negative,2020-07-28,12664,832916
AL,Alabama,01,Region 4,Positive,2020-07-28,2253,127281
AL,Alabama,01,Region 4,Inconclusive,2020-07-29,28,1827
AL,Alabama,01,Region 4,Negative,2020-07-29,14734,847650
AL,Alabama,01,Region 4,Positive,2020-07-29,2408,129689
AL,Alabama,01,Region 4,Inconclusive,2020-07-30,28,1855
AL,Alabama,01,Region 4,Negative,2020-07-30,14462,862112
AL,Alabama,01,Region 4,Positive,2020-07-30,2270,131959
AL,Alabama,01,Region 4,Inconclusive,2020-07-31,13,1868
AL,Alabama,01,Region 4,Negative,2020-07-31,13879,875991
AL,Alabama,01,Region 4,Positive,2020-07-31,2458,134417
AL,Alabama,01,Region 4,Inconclusive,2020-08-01,23,1891
AL,Alabama,01,Region 4,Negative,2020-08-01,12106,888097
AL,Alabama,01,Region 4,Positive,2020-08-01,1985,136402
