state,state_name,fema_region,overall_outcome,date,new_results_reported,total_results_reported,state_fips
AL,Alabama,Region 4,Positive,2020-06-29,1263,71392,01
AL,Alabama,Region 4,Inconclusive,2020-06-15,17,976,01
AL,Alabama,Region 4,Positive,2020-06-28,977,70129,01
AL,Alabama,Region 4,Negative,2020-07-06,5980,503101,01
AL,Alabama,Region 4,Positive,2020-06-27,1340,69152,01
AL,Alabama,Region 4,Positive,2020-06-26,1987,67812,01
AL,Alabama,Region 4,Negative,2020-07-05,4579,497121,01
AL,Alabama,Region 4,Positive,2020-06-25,1643,65825,01
AL,Alabama,Region 4,Positive,2020-06-24,1660,64182,01
AL,Alabama,Region 4,Negative,2020-07-04,9303,492542,01
AL,Alabama,Region 4,Positive,2020-06-23,1397,62522,01
AL,Alabama,Region 4,Positive,2020-06-22,1184,61125,01
AL,Alabama,Region 4,Negative,2020-07-03,9636,483239,01
AL,Alabama,Region 4,Positive,2020-06-21,1038,59941,01
AL,Alabama,Region 4,Inconclusive,2020-06-14,6,959,01
AL,Alabama,Region 4,Positive,2020-06-20,1730,58903,01
AL,Alabama,Region 4,Negative,2020-07-02,8454,473603,01
AL,Alabama,Region 4,Positive,2020-06-19,1940,57173,01
AL,Alabama,Region 4,Positive,2020-06-18,1615,55233,01
AL,Alabama,Region 4,Negative,2020-07-01,10373,465149,01
AL,Alabama,Region 4,Positive,2020-06-17,1601,53618,01
AL,Alabama,Region 4,Positive,2020-06-16,1556,52017,01
AL,Alabama,Region 4,Negative,2020-06-30,6970,454776,01
AL,Alabama,Region 4,Positive,2020-06-15,837,50461,01
AL,Alabama,Region 4,Positive,2020-06-14,512,49624,01
AL,Alabama,Region 4,Negative,2020-06-29,5666,447806,01
AL,Alabama,Region 4,Positive,2020-06-13,1367,49112,01
AL,Alabama,Region 4,Inconclusive,2020-06-13,33,953,01
AL,Alabama,Region 4,Positive,2020-06-12,1592,47745,01
AL,Alabama,Region 4,Negative,2020-06-28,4579,442140,01
AL,Alabama,Region 4,Positive,2020-06-11,1673,46153,01
AL,Alabama,Region 4,Positive,2020-06-10,1777,44480,01
AL,Alabama,Region 4,Negative,2020-06-27,5165,437561,01
AL,Alabama,Region 4,Positive,2020-06-09,787,42703,01
AL,Alabama,Region 4,Positive,2020-06-08,485,41916,01
AL,Alabama,Region 4,Negative,2020-06-26,10290,432396,01
AL,Alabama,Region 4,Positive,2020-06-07,267,41431,01
AL,Alabama,Region 4,Positive,2020-06-06,448,41164,01
AL,Alabama,Region 4,Negative,2020-06-25,8715,422106,01
AL,Alabama,Region 4,Positive,2020-06-05,392,40716,01
AL,Alabama,Region 4,Inconclusive,2020-06-12,14,920,01
AL,Alabama,Region 4,Positive,2020-06-04,613,40324,01
AL,Alabama,Region 4,Negative,2020-06-24,10037,413391,01
AL,Alabama,Region 4,Positive,2020-06-03,899,39711,01
AL,Alabama,Region 4,Positive,2020-06-02,940,38812,01
AL,Alabama,Region 4,Negative,2020-06-23,8018,403354,01
AL,Alabama,Region 4,Positive,2020-06-01,738,37872,01
AL,Alabama,Region 4,Positive,2020-05-31,558,37134,01
AL,Alabama,Region 4,Negative,2020-06-22,5168,395336,01
AL,Alabama,Region 4,Positive,2020-05-30,1101,36576,01
AL,Alabama,Region 4,Positive,2020-05-29,1312,35475,01
AL,Alabama,Region 4,Negative,2020-06-21,3640,390168,01
AL,Alabama,Region 4,Positive,2020-05-28,1278,34163,01
AL,Alabama,Region 4,Inconclusive,2020-06-11,21,906,01
AL,Alabama,Region 4,Positive,2020-05-27,987,32885,01
AL,Alabama,Region 4,Negative,2020-06-20,6705,386528,01
AL,Alabama,Region 4,Positive,2020-05-26,497,31898,01
AL,Alabama,Region 4,Positive,2020-05-25,594,31401,01
AL,Alabama,Region 4,Negative,2020-06-19,8716,379823,01
AL,Alabama,Region 4,Positive,2020-05-24,436,30807,01
AL,Alabama,Region 4,Positive,2020-05-23,1192,30371,01
AL,Alabama,Region 4,Negative,2020-06-18,8035,371107,01
AL,Alabama,Region 4,Positive,2020-05-22,1075,29179,01
AL,Alabama,Region 4,Positive,2020-05-21,1245,28104,01
AL,Alabama,Region 4,Negative,2020-06-17,6519,363072,01
AL,Alabama,Region 4,Positive,2020-05-20,1327,26859,01
AL,Alabama,Region 4,Inconclusive,2020-06-10,17,885,01
AL,Alabama,Region 4,Positive,2020-05-19,1041,25532,01
AL,Alabama,Region 4,Negative,2020-06-16,8608,356553,01
AL,Alabama,Region 4,Positive,2020-05-18,764,24491,01
AL,Alabama,Region 4,Positive,2020-05-17,483,23727,01
AL,Alabama,Region 4,Negative,2020-06-15,5878,347945,01
AL,Alabama,Region 4,Positive,2020-05-16,595,23244,01
AL,Alabama,Region 4,Positive,2020-05-15,796,22649,01
AL,Alabama,Region 4,Negative,2020-06-14,2912,342067,01
AL,Alabama,Region 4,Positive,2020-05-14,456,21853,01
AL,Alabama,Region 4,Positive,2020-05-13,706,21397,01
AL,Alabama,Region 4,Negative,2020-06-13,7130,339155,01
AL,Alabama,Region 4,Positive,2020-05-12,766,20691,01
AL,Alabama,Region 4,Inconclusive,2020-06-09,11,868,01
AL,Alabama,Region 4,Positive,2020-05-11,342,19925,01
AL,Alabama,Region 4,Negative,2020-06-12,9087,332025,01
AL,Alabama,Region 4,Positive,2020-05-10,220,19583,01
AL,Alabama,Region 4,Positive,2020-05-09,390,19363,01
AL,Alabama,Region 4,Negative,2020-06-11,8654,322938,01
AL,Alabama,Region 4,Positive,2020-05-08,615,18973,01
AL,Alabama,Region 4,Positive,2020-05-07,608,18358,01
AL,Alabama,Region 4,Negative,2020-06-10,8760,314284,01
AL,Alabama,Region 4,Positive,2020-05-06,464,17750,01
AL,Alabama,Region 4,Positive,2020-05-05,492,17286,01
AL,Alabama,Region 4,Negative,2020-06-09,3837,305524,01
AL,Alabama,Region 4,Positive,2020-05-04,363,16794,01
AL,Alabama,Region 4,Inconclusive,2020-06-08,1,857,01
AL,Alabama,Region 4,Positive,2020-05-03,279,16431,01
AL,Alabama,Region 4,Negative,2020-06-08,468,301687,01
AL,Alabama,Region 4,Positive,2020-05-02,426,16152,01
AL,Alabama,Region 4,Positive,2020-05-01,510,15726,01
AL,Alabama,Region 4,Negative,2020-06-07,202,301219,01
AL,Alabama,Region 4,Positive,2020-04-30,512,15216,01
AL,Alabama,Region 4,Positive,2020-04-29,533,14704,01
AL,Alabama,Region 4,Negative,2020-06-06,2216,301017,01
AL,Alabama,Region 4,Positive,2020-04-28,1810,14171,01
AL,Alabama,Region 4,Positive,2020-04-27,456,12361,01
AL,Alabama,Region 4,Negative,2020-06-05,665,298801,01
AL,Alabama,Region 4,Positive,2020-04-26,175,11905,01
AL,Alabama,Region 4,Inconclusive,2020-06-07,4,856,01
AL,Alabama,Region 4,Positive,2020-04-25,365,11730,01
AL,Alabama,Region 4,Negative,2020-06-04,2752,298136,01
AL,Alabama,Region 4,Positive,2020-04-24,429,11365,01
AL,Alabama,Region 4,Positive,2020-04-23,452,10936,01
AL,Alabama,Region 4,Negative,2020-06-03,6810,295384,01
AL,Alabama,Region 4,Positive,2020-04-22,557,10484,01
AL,Alabama,Region 4,Positive,2020-04-21,325,9927,01
AL,Alabama,Region 4,Negative,2020-06-02,6655,288574,01
AL,Alabama,Region 4,Positive,2020-04-20,268,9602,01
AL,Alabama,Region 4,Positive,2020-04-19,174,9334,01
AL,Alabama,Region 4,Negative,2020-06-01,3774,281919,01
AL,Alabama,Region 4,Positive,2020-04-18,260,9160,01
AL,Alabama,Region 4,Inconclusive,2020-06-06,3,852,01
AL,Alabama,Region 4,Positive,2020-04-17,700,8900,01
AL,Alabama,Region 4,Negative,2020-05-31,3801,278145,01
AL,Alabama,Region 4,Positive,2020-04-16,348,8200,01
AL,Alabama,Region 4,Positive,2020-04-15,393,7852,01
AL,Alabama,Region 4,Negative,2020-05-30,6567,274344,01
AL,Alabama,Region 4,Positive,2020-04-14,356,7459,01
AL,Alabama,Region 4,Positive,2020-04-13,323,7103,01
AL,Alabama,Region 4,Negative,2020-05-29,6628,267777,01
AL,Alabama,Region 4,Positive,2020-04-12,184,6780,01
AL,Alabama,Region 4,Positive,2020-04-11,297,6596,01
AL,Alabama,Region 4,Negative,2020-05-28,6064,261149,01
AL,Alabama,Region 4,Positive,2020-04-10,424,6299,01
AL,Alabama,Region 4,Inconclusive,2020-06-05,8,849,01
AL,Alabama,Region 4,Positive,2020-04-09,550,5875,01
AL,Alabama,Region 4,Negative,2020-05-27,6419,255085,01
AL,Alabama,Region 4,Positive,2020-04-08,501,5325,01
AL,Alabama,Region 4,Positive,2020-04-07,411,4824,01
AL,Alabama,Region 4,Negative,2020-05-26,3826,248666,01
AL,Alabama,Region 4,Positive,2020-04-06,283,4413,01
AL,Alabama,Region 4,Positive,2020-04-05,324,4130,01
AL,Alabama,Region 4,Negative,2020-05-25,3949,244840,01
AL,Alabama,Region 4,Positive,2020-04-04,280,3806,01
AL,Alabama,Region 4,Positive,2020-04-03,438,3526,01
AL,Alabama,Region 4,Negative,2020-05-24,3282,240891,01
AL,Alabama,Region 4,Positive,2020-04-02,353,3088,01
AL,Alabama,Region 4,Inconclusive,2020-06-04,2,841,01
AL,Alabama,Region 4,Positive,2020-04-01,255,2735,01
AL,Alabama,Region 4,Negative,2020-05-23,6435,237609,01
AL,Alabama,Region 4,Positive,2020-03-31,270,2480,01
AL,Alabama,Region 4,Positive,2020-03-30,287,2210,01
AL,Alabama,Region 4,Negative,2020-05-22,6298,231174,01
AL,Alabama,Region 4,Positive,2020-03-29,117,1923,01
AL,Alabama,Region 4,Positive,2020-03-28,199,1806,01
AL,Alabama,Region 4,Negative,2020-05-21,6446,224876,01
AL,Alabama,Region 4,Positive,2020-03-27,265,1607,01
AL,Alabama,Region 4,Positive,2020-03-26,225,1342,01
AL,Alabama,Region 4,Negative,2020-05-20,8539,218430,01
AL,Alabama,Region 4,Positive,2020-03-25,229,1117,01
AL,Alabama,Region 4,Inconclusive,2020-06-03,8,839,01
AL,Alabama,Region 4,Positive,2020-03-24,236,888,01
AL,Alabama,Region 4,Negative,2020-05-19,8177,209891,01
AL,Alabama,Region 4,Positive,2020-03-23,217,652,01
AL,Alabama,Region 4,Positive,2020-03-22,87,435,01
AL,Alabama,Region 4,Negative,2020-05-18,5229,201714,01
AL,Alabama,Region 4,Positive,2020-03-21,52,348,01
AL,Alabama,Region 4,Positive,2020-03-20,94,296,01
AL,Alabama,Region 4,Negative,2020-05-17,4150,196485,01
AL,Alabama,Region 4,Positive,2020-03-19,38,202,01
AL,Alabama,Region 4,Positive,2020-03-18,28,164,01
AL,Alabama,Region 4,Negative,2020-05-16,4591,192335,01
AL,Alabama,Region 4,Positive,2020-03-17,50,136,01
AL,Alabama,Region 4,Inconclusive,2020-07-09,63,1423,01
AL,Alabama,Region 4,Positive,2020-03-16,21,86,01
AL,Alabama,Region 4,Negative,2020-05-15,3399,187744,01
AL,Alabama,Region 4,Positive,2020-03-15,44,65,01
AL,Alabama,Region 4,Positive,2020-03-14,16,21,01
AL,Alabama,Region 4,Negative,2020-05-14,2658,184345,01
AL,Alabama,Region 4,Positive,2020-03-13,5,5,01
AL,Alabama,Region 4,Negative,2020-05-13,5688,181687,01
AL,Alabama,Region 4,Inconclusive,2020-06-02,4,831,01
AL,Alabama,Region 4,Inconclusive,2020-04-13,13,168,01
AL,Alabama,Region 4,Negative,2020-05-12,6895,175999,01
AL,Alabama,Region 4,Inconclusive,2020-06-01,5,827,01
AL,Alabama,Region 4,Inconclusive,2020-04-12,2,155,01
AL,Alabama,Region 4,Negative,2020-05-11,3184,169104,01
AL,Alabama,Region 4,Inconclusive,2020-07-18,20,1693,01
AL,Alabama,Region 4,Inconclusive,2020-06-26,3,1148,01
AL,Alabama,Region 4,Negative,2020-05-10,2502,165920,01
AK,Alaska,Region 10,Inconclusive,2020-07-20,1,55,02
AK,Alaska,Region 10,Inconclusive,2020-06-03,0,24,02
AK,Alaska,Region 10,Inconclusive,2020-07-18,0,54,02
AK,Alaska,Region 10,Inconclusive,2020-04-16,1,11,02
AK,Alaska,Region 10,Inconclusive,2020-04-15,1,10,02
AK,Alaska,Region 10,Inconclusive,2020-04-14,4,9,02
AK,Alaska,Region 10,Inconclusive,2020-07-15,1,52,02
AK,Alaska,Region 10,Inconclusive,2020-07-14,0,51,02
AK,Alaska,Region 10,Inconclusive,2020-07-13,2,51,02
AK,Alaska,Region 10,Inconclusive,2020-07-12,6,49,02
AK,Alaska,Region 10,Inconclusive,2020-07-11,1,43,02
AK,Alaska,Region 10,Inconclusive,2020-07-10,2,42,02
AK,Alaska,Region 10,Negative,2020-05-11,1154,32996,02
AK,Alaska,Region 10,Negative,2020-05-10,517,31842,02
AK,Alaska,Region 10,Negative,2020-05-09,830,31325,02
AK,Alaska,Region 10,Negative,2020-05-08,1042,30495,02
AK,Alaska,Region 10,Negative,2020-05-07,897,29453,02
AK,Alaska,Region 10,Negative,2020-05-06,1019,28556,02
AK,Alaska,Region 10,Inconclusive,2020-06-02,0,24,02
AK,Alaska,Region 10,Inconclusive,2020-07-09,0,40,02
AK,Alaska,Region 10,Inconclusive,2020-06-01,1,24,02
AK,Alaska,Region 10,Inconclusive,2020-05-31,2,23,02
AK,Alaska,Region 10,Inconclusive,2020-05-30,0,21,02
AK,Alaska,Region 10,Inconclusive,2020-07-08,1,40,02
AK,Alaska,Region 10,Inconclusive,2020-05-29,0,21,02
AK,Alaska,Region 10,Inconclusive,2020-05-28,0,21,02
AK,Alaska,Region 10,Inconclusive,2020-05-27,0,21,02
AK,Alaska,Region 10,Inconclusive,2020-05-26,0,21,02
AK,Alaska,Region 10,Inconclusive,2020-07-07,0,39,02
AK,Alaska,Region 10,Inconclusive,2020-05-25,0,21,02
AK,Alaska,Region 10,Inconclusive,2020-05-24,0,21,02
AK,Alaska,Region 10,Inconclusive,2020-05-23,0,21,02
AK,Alaska,Region 10,Inconclusive,2020-05-22,0,21,02
AK,Alaska,Region 10,Inconclusive,2020-07-06,0,39,02
AK,Alaska,Region 10,Inconclusive,2020-05-21,0,21,02
