state,state_name,state_fips,fema_region,overall_outcome,date,new_results_reported,total_results_reported
AZ,Arizona,04,Region 9,Inconclusive,2020-05-17,12,245
AZ,Arizona,04,Region 9,Inconclusive,2020-05-16,3,233
AZ,Arizona,04,Region 9,Inconclusive,2020-05-15,14,230
AZ,Arizona,04,Region 9,Inconclusive,2020-05-14,7,216
AZ,Arizona,04,Region 9,Inconclusive,2020-05-13,10,209
AZ,Arizona,04,Region 9,Inconclusive,2020-05-12,11,199
AZ,Arizona,04,Region 9,Inconclusive,2020-05-11,16,188
AZ,Arizona,04,Region 9,Inconclusive,2020-05-10,13,172
AZ,Arizona,04,Region 9,Inconclusive,2020-05-09,13,159
AZ,Arizona,04,Region 9,Inconclusive,2020-05-08,10,146
AZ,Arizona,04,Region 9,Inconclusive,2020-05-07,14,136
AZ,Arizona,04,Region 9,Inconclusive,2020-05-06,29,122
AZ,Arizona,04,Region 9,Inconclusive,2020-05-05,9,93
AZ,Arizona,04,Region 9,Inconclusive,2020-05-04,8,84
AZ,Arizona,04,Region 9,Inconclusive,2020-05-03,0,76
AZ,Arizona,04,Region 9,Inconclusive,2020-05-02,0,76
AZ,Arizona,04,Region 9,Inconclusive,2020-05-01,6,76
AZ,Arizona,04,Region 9,Inconclusive,2020-04-30,3,70
AZ,Arizona,04,Region 9,Inconclusive,2020-04-29,2,67
AZ,Arizona,04,Region 9,Inconclusive,2020-04-28,3,65
AZ,Arizona,04,Region 9,Inconclusive,2020-04-27,0,62
AZ,Arizona,04,Region 9,Inconclusive,2020-04-26,1,62
AZ,Arizona,04,Region 9,Inconclusive,2020-04-25,1,61
AZ,Arizona,04,Region 9,Inconclusive,2020-04-24,1,60
AZ,Arizona,04,Region 9,Inconclusive,2020-04-23,1,59
AZ,Arizona,04,Region 9,Inconclusive,2020-04-22,4,58
AZ,Arizona,04,Region 9,Inconclusive,2020-04-21,4,54
AZ,Arizona,04,Region 9,Inconclusive,2020-04-20,2,50
AZ,Arizona,04,Region 9,Inconclusive,2020-04-19,3,48
AZ,Arizona,04,Region 9,Inconclusive,2020-04-18,1,45
AZ,Arizona,04,Region 9,Inconclusive,2020-04-17,2,44
AZ,Arizona,04,Region 9,Inconclusive,2020-04-16,4,42
AZ,Arizona,04,Region 9,Inconclusive,2020-04-15,3,38
AZ,Arizona,04,Region 9,Inconclusive,2020-04-14,3,35
AZ,Arizona,04,Region 9,Inconclusive,2020-04-13,0,32
AZ,Arizona,04,Region 9,Inconclusive,2020-04-12,3,32
AZ,Arizona,04,Region 9,Inconclusive,2020-04-11,0,29
AZ,Arizona,04,Region 9,Inconclusive,2020-04-10,4,29
AZ,Arizona,04,Region 9,Inconclusive,2020-04-09,3,25
AZ,Arizona,04,Region 9,Inconclusive,2020-04-08,1,22
AZ,Arizona,04,Region 9,Inconclusive,2020-04-07,4,21
AZ,Arizona,04,Region 9,Inconclusive,2020-04-06,2,17
AZ,Arizona,04,Region 9,Inconclusive,2020-04-05,0,15
AZ,Arizona,04,Region 9,Inconclusive,2020-04-04,1,15
AZ,Arizona,04,Region 9,Inconclusive,2020-04-03,4,14
AZ,Arizona,04,Region 9,Inconclusive,2020-04-02,3,10
AZ,Arizona,04,Region 9,Inconclusive,2020-04-01,2,7
AZ,Arizona,04,Region 9,Inconclusive,2020-03-31,3,5
AZ,Arizona,04,Region 9,Inconclusive,2020-03-30,0,2
AZ,Arizona,04,Region 9,Inconclusive,2020-03-29,0,2
AZ,Arizona,04,Region 9,Inconclusive,2020-03-28,1,2
AZ,Arizona,04,Region 9,Inconclusive,2020-03-27,0,1
AZ,Arizona,04,Region 9,Inconclusive,2020-03-26,1,1
AZ,Arizona,04,Region 9,Negative,2020-10-06,5700,1781423
AZ,Arizona,04,Region 9,Negative,2020-10-05,8209,1775723
AZ,Arizona,04,Region 9,Negative,2020-10-04,8837,1767514
AZ,Arizona,04,Region 9,Negative,2020-10-03,13587,1758677
AZ,Arizona,04,Region 9,Negative,2020-10-02,14123,1745090
AZ,Arizona,04,Region 9,Negative,2020-10-01,15996,1730967
AZ,Arizona,04,Region 9,Negative,2020-09-30,12965,1714971
AZ,Arizona,04,Region 9,Negative,2020-09-29,13145,1702006
AZ,Arizona,04,Region 9,Negative,2020-09-28,7263,1688861
AZ,Arizona,04,Region 9,Negative,2020-09-27,7424,1681598
AZ,Arizona,04,Region 9,Negative,2020-09-26,12313,1674174
AZ,Arizona,04,Region 9,Negative,2020-09-25,13216,1661861
AZ,Arizona,04,Region 9,Negative,2020-09-24,16077,1648645
AZ,Arizona,04,Region 9,Negative,2020-09-23,15257,1632568
AZ,Arizona,04,Region 9,Negative,2020-09-22,14648,1617311
AZ,Arizona,04,Region 9,Negative,2020-09-21,6888,1602663
AZ,Arizona,04,Region 9,Negative,2020-09-20,7943,1595775
AZ,Arizona,04,Region 9,Negative,2020-09-19,10708,1587832
AZ,Arizona,04,Region 9,Negative,2020-09-18,15019,1577124
AZ,Arizona,04,Region 9,Negative,2020-09-17,14596,1562105
AZ,Arizona,04,Region 9,Negative,2020-09-16,13546,1547509
AZ,Arizona,04,Region 9,Negative,2020-09-15,11539,1533963
AZ,Arizona,04,Region 9,Negative,2020-09-14,5402,1522424
AZ,Arizona,04,Region 9,Negative,2020-09-13,6470,1517022
AZ,Arizona,04,Region 9,Negative,2020-09-12,9288,1510552
AZ,Arizona,04,Region 9,Negative,2020-09-11,11424,1501264
AZ,Arizona,04,Region 9,Negative,2020-09-10,13331,1489840
AZ,Arizona,04,Region 9,Negative,2020-09-09,13132,1476509
AZ,Arizona,04,Region 9,Negative,2020-09-08,5523,1463377
AZ,Arizona,04,Region 9,Negative,2020-09-07,4242,1457854
AZ,Arizona,04,Region 9,Negative,2020-09-06,5220,1453612
AZ,Arizona,04,Region 9,Negative,2020-09-05,12280,1448392
AZ,Arizona,04,Region 9,Negative,2020-09-04,13289,1436112
AZ,Arizona,04,Region 9,Negative,2020-09-03,11665,1422823
AZ,Arizona,04,Region 9,Negative,2020-09-02,13606,1411158
AZ,Arizona,04,Region 9,Negative,2020-09-01,14912,1397552
AZ,Arizona,04,Region 9,Negative,2020-08-31,5514,1382640
AZ,Arizona,04,Region 9,Negative,2020-08-30,4706,1377126
AZ,Arizona,04,Region 9,Negative,2020-08-29,9682,1372420
AZ,Arizona,04,Region 9,Negative,2020-08-28,11692,1362738
AZ,Arizona,04,Region 9,Negative,2020-08-27,15131,1351046
AZ,Arizona,04,Region 9,Negative,2020-08-26,13837,1335915
AZ,Arizona,04,Region 9,Negative,2020-08-25,13947,1322078
AZ,Arizona,04,Region 9,Negative,2020-08-24,7205,1308131
AZ,Arizona,04,Region 9,Negative,2020-08-23,6129,1300926
AZ,Arizona,04,Region 9,Negative,2020-08-22,12006,1294797
AZ,Arizona,04,Region 9,Negative,2020-08-21,12390,1282791
AZ,Arizona,04,Region 9,Negative,2020-08-20,13859,1270401
AZ,Arizona,04,Region 9,Negative,2020-08-19,13623,1256542
AZ,Arizona,04,Region 9,Negative,2020-08-18,12798,1242919
AZ,Arizona,04,Region 9,Negative,2020-08-17,7669,1230121
AZ,Arizona,04,Region 9,Negative,2020-08-16,8335,1222452
AZ,Arizona,04,Region 9,Negative,2020-08-15,9632,1214117
AZ,Arizona,04,Region 9,Negative,2020-08-14,12370,1204485
AZ,Arizona,04,Region 9,Negative,2020-08-13,12996,1192115
AZ,Arizona,04,Region 9,Negative,2020-08-12,15549,1179119
AZ,Arizona,04,Region 9,Negative,2020-08-11,12412,1163570
AZ,Arizona,04,Region 9,Negative,2020-08-10,7746,1151158
AZ,Arizona,04,Region 9,Negative,2020-08-09,7391,1143412
AZ,Arizona,04,Region 9,Negative,2020-08-08,10449,1136021
AZ,Arizona,04,Region 9,Negative,2020-08-07,11204,1125572
AZ,Arizona,04,Region 9,Negative,2020-08-06,10959,1114368
AZ,Arizona,04,Region 9,Negative,2020-08-05,11371,1103409
AZ,Arizona,04,Region 9,Negative,2020-08-04,12414,1092038
AZ,Arizona,04,Region 9,Negative,2020-08-03,13896,1079624
AZ,Arizona,04,Region 9,Negative,2020-08-02,10057,1065728
AZ,Arizona,04,Region 9,Negative,2020-08-01,13461,1055671
AZ,Arizona,04,Region 9,Negative,2020-07-31,10108,1042210
AZ,Arizona,04,Region 9,Negative,2020-07-30,18591,1032102
AZ,Arizona,04,Region 9,Negative,2020-07-29,17610,1013511
AZ,Arizona,04,Region 9,Negative,2020-07-28,17635,995901
AZ,Arizona,04,Region 9,Negative,2020-07-27,11939,978266
AZ,Arizona,04,Region 9,Negative,2020-07-26,14882,966327
AZ,Arizona,04,Region 9,Negative,2020-07-25,19174,951445
AZ,Arizona,04,Region 9,Negative,2020-07-24,17778,932271
AZ,Arizona,04,Region 9,Negative,2020-07-23,21042,914493
AZ,Arizona,04,Region 9,Negative,2020-07-22,19924,893451
AZ,Arizona,04,Region 9,Negative,2020-07-21,10884,873527
AZ,Arizona,04,Region 9,Negative,2020-07-20,7638,862643
AZ,Arizona,04,Region 9,Negative,2020-07-19,12105,855005
AZ,Arizona,04,Region 9,Negative,2020-07-18,15186,842900
AZ,Arizona,04,Region 9,Negative,2020-07-17,11139,827714
AZ,Arizona,04,Region 9,Negative,2020-07-16,12246,816575
AZ,Arizona,04,Region 9,Negative,2020-07-15,17946,804329
AZ,Arizona,04,Region 9,Negative,2020-07-14,14999,786383
AZ,Arizona,04,Region 9,Negative,2020-07-13,14944,771384
AZ,Arizona,04,Region 9,Negative,2020-07-12,14009,756440
AZ,Arizona,04,Region 9,Negative,2020-07-11,15115,742431
AZ,Arizona,04,Region 9,Negative,2020-07-10,11499,727316
AZ,Arizona,04,Region 9,Negative,2020-07-09,16124,715817
AZ,Arizona,04,Region 9,Negative,2020-07-08,12969,699693
AZ,Arizona,04,Region 9,Negative,2020-07-07,13386,686724
AZ,Arizona,04,Region 9,Negative,2020-07-06,9351,673338
AZ,Arizona,04,Region 9,Negative,2020-07-05,9898,663987
AZ,Arizona,04,Region 9,Negative,2020-07-04,13460,654089
AZ,Arizona,04,Region 9,Negative,2020-07-03,16239,640629
AZ,Arizona,04,Region 9,Negative,2020-07-02,12588,624390
AZ,Arizona,04,Region 9,Negative,2020-07-01,15492,611802
AZ,Arizona,04,Region 9,Negative,2020-06-30,13152,596310
AZ,Arizona,04,Region 9,Negative,2020-06-29,10518,583158
AZ,Arizona,04,Region 9,Negative,2020-06-28,12762,572640
AZ,Arizona,04,Region 9,Negative,2020-06-27,16935,559878
AZ,Arizona,04,Region 9,Negative,2020-06-26,12923,542943
AZ,Arizona,04,Region 9,Negative,2020-06-25,14046,530020
AZ,Arizona,04,Region 9,Negative,2020-06-24,17585,515974
AZ,Arizona,04,Region 9,Negative,2020-06-23,10215,498389
AZ,Arizona,04,Region 9,Negative,2020-06-22,7521,488174
AZ,Arizona,04,Region 9,Negative,2020-06-21,10788,480653
AZ,Arizona,04,Region 9,Negative,2020-06-20,13306,469865
AZ,Arizona,04,Region 9,Negative,2020-06-19,15916,456559
AZ,Arizona,04,Region 9,Negative,2020-06-18,9949,440643
AZ,Arizona,04,Region 9,Negative,2020-06-17,13818,430694
AZ,Arizona,04,Region 9,Negative,2020-06-16,13167,416876
AZ,Arizona,04,Region 9,Negative,2020-06-15,9867,403709
AZ,Arizona,04,Region 9,Negative,2020-06-14,9440,393842
AZ,Arizona,04,Region 9,Negative,2020-06-13,9359,384402
AZ,Arizona,04,Region 9,Negative,2020-06-12,9168,375043
AZ,Arizona,04,Region 9,Negative,2020-06-11,8699,365875
AZ,Arizona,04,Region 9,Negative,2020-06-10,12061,357176
AZ,Arizona,04,Region 9,Negative,2020-06-09,9706,345115
AZ,Arizona,04,Region 9,Negative,2020-06-08,4641,335409
AZ,Arizona,04,Region 9,Negative,2020-06-07,6499,330768
AZ,Arizona,04,Region 9,Negative,2020-06-06,8150,324269
AZ,Arizona,04,Region 9,Negative,2020-06-05,7985,316119
AZ,Arizona,04,Region 9,Negative,2020-06-04,8665,308134
AZ,Arizona,04,Region 9,Negative,2020-06-03,9236,299469
AZ,Arizona,04,Region 9,Negative,2020-06-02,10696,290233
AZ,Arizona,04,Region 9,Negative,2020-06-01,6616,279537
AZ,Arizona,04,Region 9,Negative,2020-05-31,7684,272921
AZ,Arizona,04,Region 9,Negative,2020-05-30,8134,265237
AZ,Arizona,04,Region 9,Negative,2020-05-29,9821,257103
AZ,Arizona,04,Region 9,Negative,2020-05-28,7880,247282
AZ,Arizona,04,Region 9,Negative,2020-05-27,6544,239402
AZ,Arizona,04,Region 9,Negative,2020-05-26,7641,232858
AZ,Arizona,04,Region 9,Negative,2020-05-25,5465,225217
AZ,Arizona,04,Region 9,Negative,2020-05-24,3884,219752
AZ,Arizona,04,Region 9,Negative,2020-05-23,4395,215868
AZ,Arizona,04,Region 9,Negative,2020-05-22,3991,211473
AZ,Arizona,04,Region 9,Negative,2020-05-21,4342,207482
AZ,Arizona,04,Region 9,Negative,2020-05-20,5885,203140
AZ,Arizona,04,Region 9,Negative,2020-05-19,5774,197255
AZ,Arizona,04,Region 9,Negative,2020-05-18,5400,191481
AZ,Arizona,04,Region 9,Negative,2020-05-17,6886,186081
AZ,Arizona,04,Region 9,Negative,2020-05-16,3783,179195
AZ,Arizona,04,Region 9,Negative,2020-05-15,6061,175412
AZ,Arizona,04,Region 9,Negative,2020-05-14,5729,169351
AZ,Arizona,04,Region 9,Negative,2020-05-13,6799,163622
AZ,Arizona,04,Region 9,Negative,2020-05-12,6995,156823
AZ,Arizona,04,Region 9,Negative,2020-05-11,5412,149828
AZ,Arizona,04,Region 9,Negative,2020-05-10,6652,144416
AZ,Arizona,04,Region 9,Negative,2020-05-09,5752,137764
AZ,Arizona,04,Region 9,Negative,2020-05-08,4954,132012
AZ,Arizona,04,Region 9,Negative,2020-05-07,4694,127058
AZ,Arizona,04,Region 9,Negative,2020-05-06,5727,122364
AZ,Arizona,04,Region 9,Negative,2020-05-05,4820,116637
AZ,Arizona,04,Region 9,Negative,2020-05-04,3091,111817
AZ,Arizona,04,Region 9,Negative,2020-05-03,4341,108726
AZ,Arizona,04,Region 9,Negative,2020-05-02,3725,104385
AZ,Arizona,04,Region 9,Negative,2020-05-01,3367,100660
AZ,Arizona,04,Region 9,Negative,2020-04-30,3612,97293
AZ,Arizona,04,Region 9,Negative,2020-04-29,3592,93681
AZ,Arizona,04,Region 9,Negative,2020-04-28,2882,90089
AZ,Arizona,04,Region 9,Negative,2020-04-27,1086,87207
AZ,Arizona,04,Region 9,Negative,2020-04-26,1170,86121
AZ,Arizona,04,Region 9,Negative,2020-04-25,2189,84951
AZ,Arizona,04,Region 9,Negative,2020-04-24,2289,82762
AZ,Arizona,04,Region 9,Negative,2020-04-23,2139,80473
AZ,Arizona,04,Region 9,Negative,2020-04-22,2207,78334
AZ,Arizona,04,Region 9,Negative,2020-04-21,2153,76127
AZ,Arizona,04,Region 9,Negative,2020-04-20,897,73974
AZ,Arizona,04,Region 9,Negative,2020-04-19,888,73077
AZ,Arizona,04,Region 9,Negative,2020-04-18,1791,72189
AZ,Arizona,04,Region 9,Negative,2020-04-17,1944,70398
AZ,Arizona,04,Region 9,Negative,2020-04-16,1863,68454
AZ,Arizona,04,Region 9,Negative,2020-04-15,1820,66591
AZ,Arizona,04,Region 9,Negative,2020-04-14,2211,64771
AZ,Arizona,04,Region 9,Negative,2020-04-13,862,62560
AZ,Arizona,04,Region 9,Negative,2020-04-12,957,61698
AZ,Arizona,04,Region 9,Negative,2020-04-11,1558,60741
AZ,Arizona,04,Region 9,Negative,2020-04-10,1805,59183
AZ,Arizona,04,Region 9,Negative,2020-04-09,1390,57378
AZ,Arizona,04,Region 9,Negative,2020-04-08,2119,55988
AZ,Arizona,04,Region 9,Negative,2020-04-07,5176,53869
AZ,Arizona,04,Region 9,Negative,2020-04-06,1417,48693
AZ,Arizona,04,Region 9,Negative,2020-04-05,1417,47276
AZ,Arizona,04,Region 9,Negative,2020-04-04,3728,45859
AZ,Arizona,04,Region 9,Negative,2020-04-03,4879,42131
AZ,Arizona,04,Region 9,Negative,2020-04-02,3642,37252
AZ,Arizona,04,Region 9,Negative,2020-04-01,2855,33610
AZ,Arizona,04,Region 9,Negative,2020-03-31,2739,30755
AZ,Arizona,04,Region 9,Negative,2020-03-30,2153,28016
AZ,Arizona,04,Region 9,Negative,2020-03-29,3494,25863
AZ,Arizona,04,Region 9,Negative,2020-03-28,4777,22369
AZ,Arizona,04,Region 9,Negative,2020-03-27,2941,17592
AZ,Arizona,04,Region 9,Negative,2020-03-26,3405,14651
AZ,Arizona,04,Region 9,Negative,2020-03-25,3049,11246
AZ,Arizona,04,Region 9,Negative,2020-03-24,1227,8197
AZ,Arizona,04,Region 9,Negative,2020-03-23,1043,6970
AZ,Arizona,04,Region 9,Negative,2020-03-22,2303,5927
AZ,Arizona,04,Region 9,Negative,2020-03-21,1378,3624
AZ,Arizona,04,Region 9,Negative,2020-03-20,819,2246
AZ,Arizona,04,Region 9,Negative,2020-03-19,759,1427
AZ,Arizona,04,Region 9,Negative,2020-03-18,71,668
AZ,Arizona,04,Region 9,Negative,2020-03-17,71,597
AZ,Arizona,04,Region 9,Negative,2020-03-16,167,526
AZ,Arizona,04,Region 9,Negative,2020-03-15,116,359
AZ,Arizona,04,Region 9,Negative,2020-03-14,3,243
AZ,Arizona,04,Region 9,Negative,2020-03-13,61,240
AZ,Arizona,04,Region 9,Negative,2020-03-12,36,179
AZ,Arizona,04,Region 9,Negative,2020-03-11,46,143
AZ,Arizona,04,Region 9,Negative,2020-03-10,25,97
AZ,Arizona,04,Region 9,Negative,2020-03-09,13,72
AZ,Arizona,04,Region 9,Negative,2020-03-08,1,59
AZ,Arizona,04,Region 9,Negative,2020-03-07,0,58
AZ,Arizona,04,Region 9,Negative,2020-03-06,27,58
AZ,Arizona,04,Region 9,Negative,2020-03-05,10,31
AZ,Arizona,04,Region 9,Negative,2020-03-04,5,21
