state,state_name,state_fips,fema_region,overall_outcome,date,new_results_reported,total_results_reported
AL,Alabama,01,Region 4,Inconclusive,2020-05-21,11,657
AL,Alabama,01,Region 4,Inconclusive,2020-05-20,10,646
AL,Alabama,01,Region 4,Inconclusive,2020-05-19,4,636
AL,Alabama,01,Region 4,Inconclusive,2020-05-18,19,632
AL,Alabama,01,Region 4,Inconclusive,2020-05-17,11,613
AL,Alabama,01,Region 4,Inconclusive,2020-05-16,9,602
AL,Alabama,01,Region 4,Inconclusive,2020-05-15,19,593
AL,Alabama,01,Region 4,Inconclusive,2020-05-14,11,574
AL,Alabama,01,Region 4,Inconclusive,2020-05-13,14,563
AL,Alabama,01,Region 4,Inconclusive,2020-05-12,25,549
AL,Alabama,01,Region 4,Inconclusive,2020-05-11,16,524
AL,Alabama,01,Region 4,Inconclusive,2020-05-10,7,508
AL,Alabama,01,Region 4,Inconclusive,2020-05-09,18,501
AL,Alabama,01,Region 4,Inconclusive,2020-05-08,31,483
AL,Alabama,01,Region 4,Inconclusive,2020-05-07,14,452
AL,Alabama,01,Region 4,Inconclusive,2020-05-06,24,438
AL,Alabama,01,Region 4,Inconclusive,2020-05-05,30,414
AL,Alabama,01,Region 4,Inconclusive,2020-05-04,15,384
AL,Alabama,01,Region 4,Inconclusive,2020-05-03,11,369
AL,Alabama,01,Region 4,Inconclusive,2020-05-02,17,358
AL,Alabama,01,Region 4,Inconclusive,2020-05-01,17,341
AL,Alabama,01,Region 4,Inconclusive,2020-04-30,20,324
AL,Alabama,01,Region 4,Inconclusive,2020-04-29,12,304
AL,Alabama,01,Region 4,Inconclusive,2020-04-28,8,292
AL,Alabama,01,Region 4,Inconclusive,2020-04-27,16,284
AL,Alabama,01,Region 4,Inconclusive,2020-04-26,4,268
AL,Alabama,01,Region 4,Inconclusive,2020-04-25,12,264
AL,Alabama,01,Region 4,Inconclusive,2020-04-24,10,252
AL,Alabama,01,Region 4,Inconclusive,2020-04-23,23,242
AL,Alabama,01,Region 4,Inconclusive,2020-04-22,16,219
AL,Alabama,01,Region 4,Inconclusive,2020-04-21,7,203
AL,Alabama,01,Region 4,Inconclusive,2020-04-20,7,196
AL,Alabama,01,Region 4,Inconclusive,2020-04-19,3,189
AL,Alabama,01,Region 4,Inconclusive,2020-04-18,3,186
AL,Alabama,01,Region 4,Inconclusive,2020-04-17,10,183
AL,Alabama,01,Region 4,Inconclusive,2020-04-16,3,173
AL,Alabama,01,Region 4,Inconclusive,2020-04-15,6,170
AL,Alabama,01,Region 4,Inconclusive,2020-04-14,6,164
AL,Alabama,01,Region 4,Inconclusive,2020-04-13,11,158
AL,Alabama,01,Region 4,Inconclusive,2020-04-12,1,147
AL,Alabama,01,Region 4,Inconclusive,2020-04-11,16,146
AL,Alabama,01,Region 4,Inconclusive,2020-04-10,6,130
AL,Alabama,01,Region 4,Inconclusive,2020-04-09,27,124
AL,Alabama,01,Region 4,Inconclusive,2020-04-08,29,97
AL,Alabama,01,Region 4,Inconclusive,2020-04-07,14,68
AL,Alabama,01,Region 4,Inconclusive,2020-04-06,14,54
AL,Alabama,01,Region 4,Inconclusive,2020-04-05,0,40
AL,Alabama,01,Region 4,Inconclusive,2020-04-04,1,40
AL,Alabama,01,Region 4,Inconclusive,2020-04-03,3,39
AL,Alabama,01,Region 4,Inconclusive,2020-04-02,0,36
AL,Alabama,01,Region 4,Inconclusive,2020-04-01,2,36
AL,Alabama,01,Region 4,Inconclusive,2020-03-31,0,34
AL,Alabama,01,Region 4,Inconclusive,2020-03-30,6,34
AL,Alabama,01,Region 4,Inconclusive,2020-03-29,9,28
AL,Alabama,01,Region 4,Inconclusive,2020-03-28,1,19
AL,Alabama,01,Region 4,Inconclusive,2020-03-27,2,18
AL,Alabama,01,Region 4,Inconclusive,2020-03-26,5,16
AL,Alabama,01,Region 4,Inconclusive,2020-03-25,2,11
AL,Alabama,01,Region 4,Inconclusive,2020-03-24,0,9
AL,Alabama,01,Region 4,Inconclusive,2020-03-23,3,9
AL,Alabama,01,Region 4,Inconclusive,2020-03-22,3,6
AL,Alabama,01,Region 4,Inconclusive,2020-03-21,1,3
AL,Alabama,01,Region 4,Inconclusive,2020-03-20,1,2
AL,Alabama,01,Region 4,Inconclusive,2020-03-19,0,1
AL,Alabama,01,Region 4,Inconclusive,2020-03-18,0,1
AL,Alabama,01,Region 4,Inconclusive,2020-03-17,0,1
AL,Alabama,01,Region 4,Inconclusive,2020-03-16,0,1
AL,Alabama,01,Region 4,Inconclusive,2020-03-15,0,1
AL,Alabama,01,Region 4,Inconclusive,2020-03-14,0,1
AL,Alabama,01,Region 4,Inconclusive,2020-03-13,1,1
AL,Alabama,01,Region 4,Negative,2020-07-28,6489,799228
AL,Alabama,01,Region 4,Negative,2020-07-27,8857,792739
AL,Alabama,01,Region 4,Negative,2020-07-26,6288,783882
AL,Alabama,01,Region 4,Negative,2020-07-25,10686,777594
AL,Alabama,01,Region 4,Negative,2020-07-24,12369,766908
AL,Alabama,01,Region 4,Negative,2020-07-23,11627,754539
AL,Alabama,01,Region 4,Negative,2020-07-22,13349,742912
AL,Alabama,01,Region 4,Negative,2020-07-21,12190,729563
AL,Alabama,01,Region 4,Negative,2020-07-20,9559,717373
AL,Alabama,01,Region 4,Negative,2020-07-19,7055,707814
AL,Alabama,01,Region 4,Negative,2020-07-18,12134,700759
AL,Alabama,01,Region 4,Negative,2020-07-17,15490,688625
AL,Alabama,01,Region 4,Negative,2020-07-16,12226,673135
AL,Alabama,01,Region 4,Negative,2020-07-15,14493,660909
AL,Alabama,01,Region 4,Negative,2020-07-14,11765,646416
AL,Alabama,01,Region 4,Negative,2020-07-13,11065,634651
AL,Alabama,01,Region 4,Negative,2020-07-12,10442,623586
AL,Alabama,01,Region 4,Negative,2020-07-11,11041,613144
AL,Alabama,01,Region 4,Negative,2020-07-10,14431,602103
AL,Alabama,01,Region 4,Negative,2020-07-09,10960,587672
AL,Alabama,01,Region 4,Negative,2020-07-08,12860,576712
AL,Alabama,01,Region 4,Negative,2020-07-07,11817,563852
AL,Alabama,01,Region 4,Negative,2020-07-06,5973,552035
AL,Alabama,01,Region 4,Negative,2020-07-05,4567,546062
AL,Alabama,01,Region 4,Negative,2020-07-04,9360,541495
AL,Alabama,01,Region 4,Negative,2020-07-03,11229,532135
AL,Alabama,01,Region 4,Negative,2020-07-02,11242,520906
AL,Alabama,01,Region 4,Negative,2020-07-01,13627,509664
AL,Alabama,01,Region 4,Negative,2020-06-30,9866,496037
AL,Alabama,01,Region 4,Negative,2020-06-29,6589,486171
AL,Alabama,01,Region 4,Negative,2020-06-28,5084,479582
AL,Alabama,01,Region 4,Negative,2020-06-27,10899,474498
AL,Alabama,01,Region 4,Negative,2020-06-26,11838,463599
AL,Alabama,01,Region 4,Negative,2020-06-25,9631,451761
AL,Alabama,01,Region 4,Negative,2020-06-24,10838,442130
AL,Alabama,01,Region 4,Negative,2020-06-23,9789,431292
AL,Alabama,01,Region 4,Negative,2020-06-22,5620,421503
AL,Alabama,01,Region 4,Negative,2020-06-21,4931,415883
AL,Alabama,01,Region 4,Negative,2020-06-20,8333,410952
AL,Alabama,01,Region 4,Negative,2020-06-19,8945,402619
AL,Alabama,01,Region 4,Negative,2020-06-18,8442,393674
AL,Alabama,01,Region 4,Negative,2020-06-17,8422,385232
AL,Alabama,01,Region 4,Negative,2020-06-16,8477,376810
AL,Alabama,01,Region 4,Negative,2020-06-15,5811,368333
AL,Alabama,01,Region 4,Negative,2020-06-14,2887,362522
AL,Alabama,01,Region 4,Negative,2020-06-13,7073,359635
AL,Alabama,01,Region 4,Negative,2020-06-12,9035,352562
AL,Alabama,01,Region 4,Negative,2020-06-11,8608,343527
AL,Alabama,01,Region 4,Negative,2020-06-10,8736,334919
AL,Alabama,01,Region 4,Negative,2020-06-09,7165,326183
AL,Alabama,01,Region 4,Negative,2020-06-08,6145,319018
AL,Alabama,01,Region 4,Negative,2020-06-07,4582,312873
AL,Alabama,01,Region 4,Negative,2020-06-06,6492,308291
AL,Alabama,01,Region 4,Negative,2020-06-05,7638,301799
AL,Alabama,01,Region 4,Negative,2020-06-04,7522,294161
AL,Alabama,01,Region 4,Negative,2020-06-03,8023,286639
AL,Alabama,01,Region 4,Negative,2020-06-02,6964,278616
AL,Alabama,01,Region 4,Negative,2020-06-01,3955,271652
AL,Alabama,01,Region 4,Negative,2020-05-31,3842,267697
AL,Alabama,01,Region 4,Negative,2020-05-30,6685,263855
AL,Alabama,01,Region 4,Negative,2020-05-29,6679,257170
AL,Alabama,01,Region 4,Negative,2020-05-28,6720,250491
AL,Alabama,01,Region 4,Negative,2020-05-27,6614,243771
AL,Alabama,01,Region 4,Negative,2020-05-26,4090,237157
AL,Alabama,01,Region 4,Negative,2020-05-25,4026,233067
AL,Alabama,01,Region 4,Negative,2020-05-24,3334,229041
AL,Alabama,01,Region 4,Negative,2020-05-23,6417,225707
AL,Alabama,01,Region 4,Negative,2020-05-22,6275,219290
AL,Alabama,01,Region 4,Negative,2020-05-21,6325,213015
AL,Alabama,01,Region 4,Negative,2020-05-20,8467,206690
AL,Alabama,01,Region 4,Negative,2020-05-19,8174,198223
AL,Alabama,01,Region 4,Negative,2020-05-18,5190,190049
AL,Alabama,01,Region 4,Negative,2020-05-17,4112,184859
AL,Alabama,01,Region 4,Negative,2020-05-16,4543,180747
AL,Alabama,01,Region 4,Negative,2020-05-15,5892,176204
AL,Alabama,01,Region 4,Negative,2020-05-14,5763,170312
AL,Alabama,01,Region 4,Negative,2020-05-13,5723,164549
AL,Alabama,01,Region 4,Negative,2020-05-12,6924,158826
AL,Alabama,01,Region 4,Negative,2020-05-11,3156,151902
AL,Alabama,01,Region 4,Negative,2020-05-10,2458,148746
AL,Alabama,01,Region 4,Negative,2020-05-09,4410,146288
AL,Alabama,01,Region 4,Negative,2020-05-08,5489,141878
AL,Alabama,01,Region 4,Negative,2020-05-07,5248,136389
AL,Alabama,01,Region 4,Negative,2020-05-06,3967,131141
AL,Alabama,01,Region 4,Negative,2020-05-05,4935,127174
AL,Alabama,01,Region 4,Negative,2020-05-04,2518,122239
AL,Alabama,01,Region 4,Negative,2020-05-03,2466,119721
AL,Alabama,01,Region 4,Negative,2020-05-02,2940,117255
AL,Alabama,01,Region 4,Negative,2020-05-01,4247,114315
AL,Alabama,01,Region 4,Negative,2020-04-30,3376,110068
AL,Alabama,01,Region 4,Negative,2020-04-29,3397,106692
AL,Alabama,01,Region 4,Negative,2020-04-28,14859,103295
AL,Alabama,01,Region 4,Negative,2020-04-27,1793,88436
AL,Alabama,01,Region 4,Negative,2020-04-26,1058,86643
AL,Alabama,01,Region 4,Negative,2020-04-25,3036,85585
AL,Alabama,01,Region 4,Negative,2020-04-24,2530,82549
AL,Alabama,01,Region 4,Negative,2020-04-23,3710,80019
AL,Alabama,01,Region 4,Negative,2020-04-22,3726,76309
AL,Alabama,01,Region 4,Negative,2020-04-21,2214,72583
AL,Alabama,01,Region 4,Negative,2020-04-20,1997,70369
AL,Alabama,01,Region 4,Negative,2020-04-19,663,68372
AL,Alabama,01,Region 4,Negative,2020-04-18,2775,67709
AL,Alabama,01,Region 4,Negative,2020-04-17,7907,64934
AL,Alabama,01,Region 4,Negative,2020-04-16,2577,57027
AL,Alabama,01,Region 4,Negative,2020-04-15,2764,54450
AL,Alabama,01,Region 4,Negative,2020-04-14,2006,51686
AL,Alabama,01,Region 4,Negative,2020-04-13,1906,49680
AL,Alabama,01,Region 4,Negative,2020-04-12,1740,47774
AL,Alabama,01,Region 4,Negative,2020-04-11,1763,46034
AL,Alabama,01,Region 4,Negative,2020-04-10,2874,44271
AL,Alabama,01,Region 4,Negative,2020-04-09,3016,41397
AL,Alabama,01,Region 4,Negative,2020-04-08,2138,38381
AL,Alabama,01,Region 4,Negative,2020-04-07,1968,36243
AL,Alabama,01,Region 4,Negative,2020-04-06,1863,34275
AL,Alabama,01,Region 4,Negative,2020-04-05,2016,32412
AL,Alabama,01,Region 4,Negative,2020-04-04,1274,30396
AL,Alabama,01,Region 4,Negative,2020-04-03,2324,29122
AL,Alabama,01,Region 4,Negative,2020-04-02,1642,26798
AL,Alabama,01,Region 4,Negative,2020-04-01,1406,25156
AL,Alabama,01,Region 4,Negative,2020-03-31,2023,23750
AL,Alabama,01,Region 4,Negative,2020-03-30,1853,21727
AL,Alabama,01,Region 4,Negative,2020-03-29,1256,19874
AL,Alabama,01,Region 4,Negative,2020-03-28,1341,18618
AL,Alabama,01,Region 4,Negative,2020-03-27,2127,17277
AL,Alabama,01,Region 4,Negative,2020-03-26,1840,15150
AL,Alabama,01,Region 4,Negative,2020-03-25,2017,13310
AL,Alabama,01,Region 4,Negative,2020-03-24,2221,11293
AL,Alabama,01,Region 4,Negative,2020-03-23,1638,9072
AL,Alabama,01,Region 4,Negative,2020-03-22,890,7434
AL,Alabama,01,Region 4,Negative,2020-03-21,1422,6544
AL,Alabama,01,Region 4,Negative,2020-03-20,1003,5122
AL,Alabama,01,Region 4,Negative,2020-03-19,767,4119
AL,Alabama,01,Region 4,Negative,2020-03-18,982,3352
AL,Alabama,01,Region 4,Negative,2020-03-17,821,2370
AL,Alabama,01,Region 4,Negative,2020-03-16,342,1549
AL,Alabama,01,Region 4,Negative,2020-03-15,535,1207
AL,Alabama,01,Region 4,Negative,2020-03-14,404,672
AL,Alabama,01,Region 4,Negative,2020-03-13,213,268
AL,Alabama,01,Region 4,Negative,2020-03-12,22,55
AL,Alabama,01,Region 4,Negative,2020-03-11,10,33
AL,Alabama,01,Region 4,Negative,2020-03-10,7,23
AL,Alabama,01,Region 4,Negative,2020-03-09,2,16
AL,Alabama,01,Region 4,Negative,2020-03-08,6,14
AL,Alabama,01,Region 4,Negative,2020-03-07,3,8
AL,Alabama,01,Region 4,Negative,2020-03-06,5,5
AL,Alabama,01,Region 4,Positive,2020-07-28,1492,118125
AL,Alabama,01,Region 4,Positive,2020-07-27,1702,116633
AL,Alabama,01,Region 4,Positive,2020-07-26,1212,114931
AL,Alabama,01,Region 4,Positive,2020-07-25,1875,113719
AL,Alabama,01,Region 4,Positive,2020-07-24,2278,111844
AL,Alabama,01,Region 4,Positive,2020-07-23,2075,109566
AL,Alabama,01,Region 4,Positive,2020-07-22,2536,107491
AL,Alabama,01,Region 4,Positive,2020-07-21,2456,104955
AL,Alabama,01,Region 4,Positive,2020-07-20,1865,102499
AL,Alabama,01,Region 4,Positive,2020-07-19,1434,100634
AL,Alabama,01,Region 4,Positive,2020-07-18,2371,99200
AL,Alabama,01,Region 4,Positive,2020-07-17,2889,96829
AL,Alabama,01,Region 4,Positive,2020-07-16,2559,93940
AL,Alabama,01,Region 4,Positive,2020-07-15,2321,91381
AL,Alabama,01,Region 4,Positive,2020-07-14,2240,89060
AL,Alabama,01,Region 4,Positive,2020-07-13,2132,86820
AL,Alabama,01,Region 4,Positive,2020-07-12,2044,84688
AL,Alabama,01,Region 4,Positive,2020-07-11,1956,82644
AL,Alabama,01,Region 4,Positive,2020-07-10,2628,80688
AL,Alabama,01,Region 4,Positive,2020-07-09,2037,78060
AL,Alabama,01,Region 4,Positive,2020-07-08,2312,76023
AL,Alabama,01,Region 4,Positive,2020-07-07,1699,73711
AL,Alabama,01,Region 4,Positive,2020-07-06,1279,72012
AL,Alabama,01,Region 4,Positive,2020-07-05,1053,70733
AL,Alabama,01,Region 4,Positive,2020-07-04,1751,69680
AL,Alabama,01,Region 4,Positive,2020-07-03,2007,67929
AL,Alabama,01,Region 4,Positive,2020-07-02,1829,65922
AL,Alabama,01,Region 4,Positive,2020-07-01,1870,64093
AL,Alabama,01,Region 4,Positive,2020-06-30,1239,62223
AL,Alabama,01,Region 4,Positive,2020-06-29,1055,60984
AL,Alabama,01,Region 4,Positive,2020-06-28,832,59929
AL,Alabama,01,Region 4,Positive,2020-06-27,1609,59097
AL,Alabama,01,Region 4,Positive,2020-06-26,1801,57488
AL,Alabama,01,Region 4,Positive,2020-06-25,1410,55687
AL,Alabama,01,Region 4,Positive,2020-06-24,1353,54277
AL,Alabama,01,Region 4,Positive,2020-06-23,1146,52924
AL,Alabama,01,Region 4,Positive,2020-06-22,803,51778
AL,Alabama,01,Region 4,Positive,2020-06-21,663,50975
AL,Alabama,01,Region 4,Positive,2020-06-20,1166,50312
AL,Alabama,01,Region 4,Positive,2020-06-19,1387,49146
AL,Alabama,01,Region 4,Positive,2020-06-18,1220,47759
AL,Alabama,01,Region 4,Positive,2020-06-17,1307,46539
AL,Alabama,01,Region 4,Positive,2020-06-16,1175,45232
AL,Alabama,01,Region 4,Positive,2020-06-15,664,44057
AL,Alabama,01,Region 4,Positive,2020-06-14,408,43393
AL,Alabama,01,Region 4,Positive,2020-06-13,1107,42985
AL,Alabama,01,Region 4,Positive,2020-06-12,1206,41878
AL,Alabama,01,Region 4,Positive,2020-06-11,1071,40672
AL,Alabama,01,Region 4,Positive,2020-06-10,1160,39601
AL,Alabama,01,Region 4,Positive,2020-06-09,741,38441
AL,Alabama,01,Region 4,Positive,2020-06-08,726,37700
AL,Alabama,01,Region 4,Positive,2020-06-07,587,36974
AL,Alabama,01,Region 4,Positive,2020-06-06,815,36387
AL,Alabama,01,Region 4,Positive,2020-06-05,955,35572
AL,Alabama,01,Region 4,Positive,2020-06-04,895,34617
AL,Alabama,01,Region 4,Positive,2020-06-03,907,33722
AL,Alabama,01,Region 4,Positive,2020-06-02,785,32815
AL,Alabama,01,Region 4,Positive,2020-06-01,578,32030
AL,Alabama,01,Region 4,Positive,2020-05-31,436,31452
AL,Alabama,01,Region 4,Positive,2020-05-30,844,31016
AL,Alabama,01,Region 4,Positive,2020-05-29,941,30172
AL,Alabama,01,Region 4,Positive,2020-05-28,999,29231
AL,Alabama,01,Region 4,Positive,2020-05-27,818,28232
AL,Alabama,01,Region 4,Positive,2020-05-26,461,27414
AL,Alabama,01,Region 4,Positive,2020-05-25,511,26953
AL,Alabama,01,Region 4,Positive,2020-05-24,342,26442
AL,Alabama,01,Region 4,Positive,2020-05-23,872,26100
AL,Alabama,01,Region 4,Positive,2020-05-22,731,25228
AL,Alabama,01,Region 4,Positive,2020-05-21,799,24497
AL,Alabama,01,Region 4,Positive,2020-05-20,921,23698
AL,Alabama,01,Region 4,Positive,2020-05-19,725,22777
AL,Alabama,01,Region 4,Positive,2020-05-18,541,22052
AL,Alabama,01,Region 4,Positive,2020-05-17,378,21511
AL,Alabama,01,Region 4,Positive,2020-05-16,497,21133
AL,Alabama,01,Region 4,Positive,2020-05-15,836,20636
AL,Alabama,01,Region 4,Positive,2020-05-14,635,19800
AL,Alabama,01,Region 4,Positive,2020-05-13,632,19165
AL,Alabama,01,Region 4,Positive,2020-05-12,722,18533
AL,Alabama,01,Region 4,Positive,2020-05-11,328,17811
AL,Alabama,01,Region 4,Positive,2020-05-10,212,17483
AL,Alabama,01,Region 4,Positive,2020-05-09,387,17271
AL,Alabama,01,Region 4,Positive,2020-05-08,605,16884
AL,Alabama,01,Region 4,Positive,2020-05-07,586,16279
AL,Alabama,01,Region 4,Positive,2020-05-06,449,15693
AL,Alabama,01,Region 4,Positive,2020-05-05,468,15244
AL,Alabama,01,Region 4,Positive,2020-05-04,350,14776
AL,Alabama,01,Region 4,Positive,2020-05-03,268,14426
AL,Alabama,01,Region 4,Positive,2020-05-02,420,14158
AL,Alabama,01,Region 4,Positive,2020-05-01,495,13738
AL,Alabama,01,Region 4,Positive,2020-04-30,505,13243
AL,Alabama,01,Region 4,Positive,2020-04-29,506,12738
AL,Alabama,01,Region 4,Positive,2020-04-28,1002,12232
AL,Alabama,01,Region 4,Positive,2020-04-27,310,11230
AL,Alabama,01,Region 4,Positive,2020-04-26,139,10920
AL,Alabama,01,Region 4,Positive,2020-04-25,320,10781
AL,Alabama,01,Region 4,Positive,2020-04-24,394,10461
AL,Alabama,01,Region 4,Positive,2020-04-23,431,10067
AL,Alabama,01,Region 4,Positive,2020-04-22,527,9636
AL,Alabama,01,Region 4,Positive,2020-04-21,322,9109
AL,Alabama,01,Region 4,Positive,2020-04-20,267,8787
AL,Alabama,01,Region 4,Positive,2020-04-19,172,8520
AL,Alabama,01,Region 4,Positive,2020-04-18,258,8348
AL,Alabama,01,Region 4,Positive,2020-04-17,689,8090
AL,Alabama,01,Region 4,Positive,2020-04-16,340,7401
AL,Alabama,01,Region 4,Positive,2020-04-15,386,7061
AL,Alabama,01,Region 4,Positive,2020-04-14,269,6675
AL,Alabama,01,Region 4,Positive,2020-04-13,244,6406
AL,Alabama,01,Region 4,Positive,2020-04-12,163,6162
AL,Alabama,01,Region 4,Positive,2020-04-11,218,5999
AL,Alabama,01,Region 4,Positive,2020-04-10,364,5781
AL,Alabama,01,Region 4,Positive,2020-04-09,440,5417
AL,Alabama,01,Region 4,Positive,2020-04-08,420,4977
AL,Alabama,01,Region 4,Positive,2020-04-07,354,4557
AL,Alabama,01,Region 4,Positive,2020-04-06,259,4203
AL,Alabama,01,Region 4,Positive,2020-04-05,302,3944
AL,Alabama,01,Region 4,Positive,2020-04-04,267,3642
AL,Alabama,01,Region 4,Positive,2020-04-03,428,3375
AL,Alabama,01,Region 4,Positive,2020-04-02,347,2947
AL,Alabama,01,Region 4,Positive,2020-04-01,242,2600
AL,Alabama,01,Region 4,Positive,2020-03-31,259,2358
AL,Alabama,01,Region 4,Positive,2020-03-30,275,2099
AL,Alabama,01,Region 4,Positive,2020-03-29,114,1824
AL,Alabama,01,Region 4,Positive,2020-03-28,197,1710
AL,Alabama,01,Region 4,Positive,2020-03-27,263,1513
AL,Alabama,01,Region 4,Positive,2020-03-26,212,1250
AL,Alabama,01,Region 4,Positive,2020-03-25,206,1038
AL,Alabama,01,Region 4,Positive,2020-03-24,220,832
AL,Alabama,01,Region 4,Positive,2020-03-23,212,612
AL,Alabama,01,Region 4,Positive,2020-03-22,84,400
AL,Alabama,01,Region 4,Positive,2020-03-21,48,316
AL,Alabama,01,Region 4,Positive,2020-03-20,87,268
AL,Alabama,01,Region 4,Positive,2020-03-19,37,181
AL,Alabama,01,Region 4,Positive,2020-03-18,26,144
AL,Alabama,01,Region 4,Positive,2020-03-17,44,118
AL,Alabama,01,Region 4,Positive,2020-03-16,20,74
AL,Alabama,01,Region 4,Positive,2020-03-15,37,54
AL,Alabama,01,Region 4,Positive,2020-03-14,13,17
AL,Alabama,01,Region 4,Positive,2020-03-13,4,4
CA,California,06,Region 9,Inconclusive,2020-07-27,376,32585
CA,California,06,Region 9,Inconclusive,2020-07-26,414,32209
CA,California,06,Region 9,Inconclusive,2020-07-25,571,31795
CA,California,06,Region 9,Inconclusive,2020-07-24,435,31224
CA,California,06,Region 9,Inconclusive,2020-07-23,909,30789
CA,California,06,Region 9,Inconclusive,2020-07-22,615,29880
CA,California,06,Region 9,Inconclusive,2020-07-21,1655,29265
CA,California,06,Region 9,Inconclusive,2020-07-20,0,27610
CA,California,06,Region 9,Inconclusive,2020-07-19,0,27610
CA,California,06,Region 9,Inconclusive,2020-07-18,445,27610
CA,California,06,Region 9,Inconclusive,2020-07-17,382,27165
CA,California,06,Region 9,Inconclusive,2020-07-16,1073,26783
CA,California,06,Region 9,Inconclusive,2020-07-15,0,25710
