state,state_name,state_fips,fema_region,overall_outcome,date,new_results_reported,total_results_reported,geocoded_state
AL,Alabama,01,Region 4,Negative,2020/04/12,1974,54548,
AL,Alabama,01,Region 4,Positive,2020/04/12,178,7151,
AL,Alabama,01,Region 4,Inconclusive,2020/04/13,13,216,
AL,Alabama,01,Region 4,Negative,2020/04/13,2274,56822,
AL,Alabama,01,Region 4,Positive,2020/04/13,318,7469,
AL,Alabama,01,Region 4,Inconclusive,2020/04/14,7,223,
AL,Alabama,01,Region 4,Negative,2020/04/14,2546,59368,
AL,Alabama,01,Region 4,Positive,2020/04/14,360,7829,
AL,Alabama,01,Region 4,Inconclusive,2020/04/15,6,229,
AL,Alabama,01,Region 4,Negative,2020/04/15,2850,62218,
AL,Alabama,01,Region 4,Positive,2020/04/15,399,8228,
AL,Alabama,01,Region 4,Inconclusive,2020/04/16,3,232,
AL,Alabama,01,Region 4,Negative,2020/04/16,2680,64898,
AL,Alabama,01,Region 4,Positive,2020/04/16,357,8585,
AL,Alabama,01,Region 4,Inconclusive,2020/04/17,11,243,
AL,Alabama,01,Region 4,Negative,2020/04/17,7997,72895,
AL,Alabama,01,Region 4,Positive,2020/04/17,710,9295,
AL,Alabama,01,Region 4,Inconclusive,2020/04/18,3,246,
AL,Alabama,01,Region 4,Negative,2020/04/18,2864,75759,
AL,Alabama,01,Region 4,Positive,2020/04/18,271,9566,
AL,Alabama,01,Region 4,Inconclusive,2020/04/19,3,249,
AL,Alabama,01,Region 4,Negative,2020/04/19,768,76527,
AL,Alabama,01,Region 4,Positive,2020/04/19,185,9751,
AL,Alabama,01,Region 4,Inconclusive,2020/04/20,7,256,
AL,Alabama,01,Region 4,Negative,2020/04/20,2083,78610,
AL,Alabama,01,Region 4,Positive,2020/04/20,299,10050,
AL,Alabama,01,Region 4,Inconclusive,2020/04/21,7,263,
AL,Alabama,01,Region 4,Negative,2020/04/21,2359,80969,
AL,Alabama,01,Region 4,Positive,2020/04/21,342,10392,
AL,Alabama,01,Region 4,Inconclusive,2020/04/22,16,279,
AL,Alabama,01,Region 4,Negative,2020/04/22,3850,84819,
AL,Alabama,01,Region 4,Positive,2020/04/22,545,10937,
AL,Alabama,01,Region 4,Inconclusive,2020/04/23,23,302,
AL,Alabama,01,Region 4,Negative,2020/04/23,3831,88650,
AL,Alabama,01,Region 4,Positive,2020/04/23,444,11381,
AL,Alabama,01,Region 4,Inconclusive,2020/04/24,10,312,
AL,Alabama,01,Region 4,Negative,2020/04/24,2661,91311,
AL,Alabama,01,Region 4,Positive,2020/04/24,400,11781,
AL,Alabama,01,Region 4,Inconclusive,2020/04/25,14,326,
AL,Alabama,01,Region 4,Negative,2020/04/25,3165,94476,
AL,Alabama,01,Region 4,Positive,2020/04/25,334,12115,
AL,Alabama,01,Region 4,Inconclusive,2020/04/26,4,330,
AL,Alabama,01,Region 4,Negative,2020/04/26,1157,95633,
AL,Alabama,01,Region 4,Positive,2020/04/26,158,12273,
AL,Alabama,01,Region 4,Inconclusive,2020/04/27,17,347,
AL,Alabama,01,Region 4,Negative,2020/04/27,1950,97583,
AL,Alabama,01,Region 4,Positive,2020/04/27,319,12592,
AL,Alabama,01,Region 4,Inconclusive,2020/04/28,8,355,
AL,Alabama,01,Region 4,Negative,2020/04/28,15090,112673,
AL,Alabama,01,Region 4,Positive,2020/04/28,1027,13619,
AL,Alabama,01,Region 4,Inconclusive,2020/04/29,13,368,
AL,Alabama,01,Region 4,Negative,2020/04/29,3556,116229,
AL,Alabama,01,Region 4,Positive,2020/04/29,530,14149,
AL,Alabama,01,Region 4,Inconclusive,2020/04/30,22,390,
AL,Alabama,01,Region 4,Negative,2020/04/30,3516,119745,
AL,Alabama,01,Region 4,Positive,2020/04/30,531,14680,
AL,Alabama,01,Region 4,Inconclusive,2020/05/01,19,409,
AL,Alabama,01,Region 4,Negative,2020/05/01,4448,124193,
AL,Alabama,01,Region 4,Positive,2020/05/01,520,15200,
AL,Alabama,01,Region 4,Inconclusive,2020/05/02,20,429,
AL,Alabama,01,Region 4,Negative,2020/05/02,3058,127251,
AL,Alabama,01,Region 4,Positive,2020/05/02,433,15633,
AL,Alabama,01,Region 4,Inconclusive,2020/05/03,12,441,
AL,Alabama,01,Region 4,Negative,2020/05/03,2600,129851,
AL,Alabama,01,Region 4,Positive,2020/05/03,280,15913,
AL,Alabama,01,Region 4,Inconclusive,2020/05/04,15,456,
AL,Alabama,01,Region 4,Negative,2020/05/04,2703,132554,
AL,Alabama,01,Region 4,Positive,2020/05/04,357,16270,
AL,Alabama,01,Region 4,Inconclusive,2020/05/05,30,486,
AL,Alabama,01,Region 4,Negative,2020/05/05,5198,137752,
AL,Alabama,01,Region 4,Positive,2020/05/05,504,16774,
AL,Alabama,01,Region 4,Inconclusive,2020/05/06,24,510,
AL,Alabama,01,Region 4,Negative,2020/05/06,4274,142026,
AL,Alabama,01,Region 4,Positive,2020/05/06,493,17267,
AL,Alabama,01,Region 4,Inconclusive,2020/05/07,15,525,
AL,Alabama,01,Region 4,Negative,2020/05/07,5462,147488,
AL,Alabama,01,Region 4,Positive,2020/05/07,638,17905,
AL,Alabama,01,Region 4,Inconclusive,2020/05/08,62,587,
AL,Alabama,01,Region 4,Negative,2020/05/08,5743,153231,
AL,Alabama,01,Region 4,Positive,2020/05/08,640,18545,
AL,Alabama,01,Region 4,Inconclusive,2020/05/09,31,618,
AL,Alabama,01,Region 4,Negative,2020/05/09,4548,157779,
AL,Alabama,01,Region 4,Positive,2020/05/09,400,18945,
AL,Alabama,01,Region 4,Inconclusive,2020/05/10,7,625,
AL,Alabama,01,Region 4,Negative,2020/05/10,2639,160418,
AL,Alabama,01,Region 4,Positive,2020/05/10,231,19176,
AL,Alabama,01,Region 4,Inconclusive,2020/05/11,16,641,
AL,Alabama,01,Region 4,Negative,2020/05/11,3331,163749,
AL,Alabama,01,Region 4,Positive,2020/05/11,354,19530,
AL,Alabama,01,Region 4,Inconclusive,2020/05/12,28,669,
AL,Alabama,01,Region 4,Negative,2020/05/12,7213,170962,
AL,Alabama,01,Region 4,Positive,2020/05/12,760,20290,
AL,Alabama,01,Region 4,Inconclusive,2020/05/13,16,685,
AL,Alabama,01,Region 4,Negative,2020/05/13,5975,176937,
AL,Alabama,01,Region 4,Positive,2020/05/13,663,20953,
AL,Alabama,01,Region 4,Inconclusive,2020/05/14,13,698,
AL,Alabama,01,Region 4,Negative,2020/05/14,5998,182935,
AL,Alabama,01,Region 4,Positive,2020/05/14,688,21641,
AL,Alabama,01,Region 4,Inconclusive,2020/05/15,22,720,
AL,Alabama,01,Region 4,Negative,2020/05/15,6118,189053,
AL,Alabama,01,Region 4,Positive,2020/05/15,869,22510,
AL,Alabama,01,Region 4,Inconclusive,2020/05/16,9,729,
AL,Alabama,01,Region 4,Negative,2020/05/16,4733,193786,
AL,Alabama,01,Region 4,Positive,2020/05/16,523,23033,
AL,Alabama,01,Region 4,Inconclusive,2020/05/17,12,741,
AL,Alabama,01,Region 4,Negative,2020/05/17,4234,198020,
AL,Alabama,01,Region 4,Positive,2020/05/17,406,23439,
AL,Alabama,01,Region 4,Inconclusive,2020/05/18,67,808,
AL,Alabama,01,Region 4,Negative,2020/05/18,5377,203397,
AL,Alabama,01,Region 4,Positive,2020/05/18,585,24024,
AL,Alabama,01,Region 4,Inconclusive,2020/05/19,4,812,
AL,Alabama,01,Region 4,Negative,2020/05/19,8536,211933,
AL,Alabama,01,Region 4,Positive,2020/05/19,769,24793,
AL,Alabama,01,Region 4,Inconclusive,2020/05/20,12,824,
AL,Alabama,01,Region 4,Negative,2020/05/20,8771,220704,
AL,Alabama,01,Region 4,Positive,2020/05/20,965,25758,
AL,Alabama,01,Region 4,Inconclusive,2020/05/21,14,838,
AL,Alabama,01,Region 4,Negative,2020/05/21,6593,227297,
AL,Alabama,01,Region 4,Positive,2020/05/21,852,26610,
AL,Alabama,01,Region 4,Inconclusive,2020/05/22,10,848,
AL,Alabama,01,Region 4,Negative,2020/05/22,6513,233810,
AL,Alabama,01,Region 4,Positive,2020/05/22,774,27384,
AL,Alabama,01,Region 4,Inconclusive,2020/05/23,18,866,
AL,Alabama,01,Region 4,Negative,2020/05/23,6623,240433,
AL,Alabama,01,Region 4,Positive,2020/05/23,909,28293,
AL,Alabama,01,Region 4,Inconclusive,2020/05/24,6,872,
AL,Alabama,01,Region 4,Negative,2020/05/24,3461,243894,
AL,Alabama,01,Region 4,Positive,2020/05/24,365,28658,
AL,Alabama,01,Region 4,Inconclusive,2020/05/25,7,879,
AL,Alabama,01,Region 4,Negative,2020/05/25,4194,248088,
AL,Alabama,01,Region 4,Positive,2020/05/25,545,29203,
AL,Alabama,01,Region 4,Inconclusive,2020/05/26,1,880,
AL,Alabama,01,Region 4,Negative,2020/05/26,4477,252565,
AL,Alabama,01,Region 4,Positive,2020/05/26,499,29702,
AL,Alabama,01,Region 4,Inconclusive,2020/05/27,19,899,
AL,Alabama,01,Region 4,Negative,2020/05/27,6981,259546,
AL,Alabama,01,Region 4,Positive,2020/05/27,883,30585,
AL,Alabama,01,Region 4,Inconclusive,2020/05/28,7,906,
AL,Alabama,01,Region 4,Negative,2020/05/28,7005,266551,
AL,Alabama,01,Region 4,Positive,2020/05/28,1052,31637,
AL,Alabama,01,Region 4,Inconclusive,2020/05/29,13,919,
AL,Alabama,01,Region 4,Negative,2020/05/29,7216,273767,
AL,Alabama,01,Region 4,Positive,2020/05/29,1022,32659,
AL,Alabama,01,Region 4,Inconclusive,2020/05/30,10,929,
AL,Alabama,01,Region 4,Negative,2020/05/30,7228,280995,
AL,Alabama,01,Region 4,Positive,2020/05/30,911,33570,
AL,Alabama,01,Region 4,Inconclusive,2020/05/31,4,933,
AL,Alabama,01,Region 4,Negative,2020/05/31,3999,284994,
AL,Alabama,01,Region 4,Positive,2020/05/31,491,34061,
AL,Alabama,01,Region 4,Inconclusive,2020/06/01,5,938,
AL,Alabama,01,Region 4,Negative,2020/06/01,4154,289148,
AL,Alabama,01,Region 4,Positive,2020/06/01,632,34693,
AL,Alabama,01,Region 4,Inconclusive,2020/06/02,5,943,
AL,Alabama,01,Region 4,Negative,2020/06/02,7341,296489,
AL,Alabama,01,Region 4,Positive,2020/06/02,888,35581,
AL,Alabama,01,Region 4,Inconclusive,2020/06/03,6,949,
AL,Alabama,01,Region 4,Negative,2020/06/03,8344,304833,
AL,Alabama,01,Region 4,Positive,2020/06/03,997,36578,
AL,Alabama,01,Region 4,Inconclusive,2020/06/04,8,957,
AL,Alabama,01,Region 4,Negative,2020/06/04,7777,312610,
AL,Alabama,01,Region 4,Positive,2020/06/04,992,37570,
AL,Alabama,01,Region 4,Inconclusive,2020/06/05,21,978,
AL,Alabama,01,Region 4,Negative,2020/06/05,7932,320542,
AL,Alabama,01,Region 4,Positive,2020/06/05,1018,38588,
AL,Alabama,01,Region 4,Inconclusive,2020/06/06,13,991,
AL,Alabama,01,Region 4,Negative,2020/06/06,6727,327269,
AL,Alabama,01,Region 4,Positive,2020/06/06,859,39447,
AL,Alabama,01,Region 4,Inconclusive,2020/06/07,7,998,
AL,Alabama,01,Region 4,Negative,2020/06/07,4730,331999,
AL,Alabama,01,Region 4,Positive,2020/06/07,632,40079,
AL,Alabama,01,Region 4,Inconclusive,2020/06/08,10,1008,
AL,Alabama,01,Region 4,Negative,2020/06/08,6404,338403,
AL,Alabama,01,Region 4,Positive,2020/06/08,838,40917,
AL,Alabama,01,Region 4,Inconclusive,2020/06/09,18,1026,
AL,Alabama,01,Region 4,Negative,2020/06/09,7475,345878,
AL,Alabama,01,Region 4,Positive,2020/06/09,859,41776,
AL,Alabama,01,Region 4,Inconclusive,2020/06/10,16,1042,
AL,Alabama,01,Region 4,Negative,2020/06/10,9027,354905,
AL,Alabama,01,Region 4,Positive,2020/06/10,1277,43053,
AL,Alabama,01,Region 4,Inconclusive,2020/06/11,17,1059,
AL,Alabama,01,Region 4,Negative,2020/06/11,8880,363785,
AL,Alabama,01,Region 4,Positive,2020/06/11,1169,44222,
AL,Alabama,01,Region 4,Inconclusive,2020/06/12,13,1072,
AL,Alabama,01,Region 4,Negative,2020/06/12,9267,373052,
AL,Alabama,01,Region 4,Positive,2020/06/12,1312,45534,
AL,Alabama,01,Region 4,Inconclusive,2020/06/13,28,1100,
AL,Alabama,01,Region 4,Negative,2020/06/13,7303,380355,
AL,Alabama,01,Region 4,Positive,2020/06/13,1214,46748,
AL,Alabama,01,Region 4,Inconclusive,2020/06/14,5,1105,
AL,Alabama,01,Region 4,Negative,2020/06/14,2977,383332,
AL,Alabama,01,Region 4,Positive,2020/06/14,453,47201,
AL,Alabama,01,Region 4,Inconclusive,2020/06/15,14,1119,
AL,Alabama,01,Region 4,Negative,2020/06/15,6067,389399,
AL,Alabama,01,Region 4,Positive,2020/06/15,750,47951,
AL,Alabama,01,Region 4,Inconclusive,2020/06/16,34,1153,
AL,Alabama,01,Region 4,Negative,2020/06/16,8705,398104,
AL,Alabama,01,Region 4,Positive,2020/06/16,1291,49242,
AL,Alabama,01,Region 4,Inconclusive,2020/06/17,16,1169,
AL,Alabama,01,Region 4,Negative,2020/06/17,8701,406805,
AL,Alabama,01,Region 4,Positive,2020/06/17,1473,50715,
AL,Alabama,01,Region 4,Inconclusive,2020/06/18,17,1186,
AL,Alabama,01,Region 4,Negative,2020/06/18,8712,415517,
AL,Alabama,01,Region 4,Positive,2020/06/18,1343,52058,
AL,Alabama,01,Region 4,Inconclusive,2020/06/19,20,1206,
AL,Alabama,01,Region 4,Negative,2020/06/19,9216,424733,
AL,Alabama,01,Region 4,Positive,2020/06/19,1485,53543,
AL,Alabama,01,Region 4,Inconclusive,2020/06/20,19,1225,
AL,Alabama,01,Region 4,Negative,2020/06/20,8528,433261,
AL,Alabama,01,Region 4,Positive,2020/06/20,1270,54813,
AL,Alabama,01,Region 4,Inconclusive,2020/06/21,6,1231,
AL,Alabama,01,Region 4,Negative,2020/06/21,5049,438310,
AL,Alabama,01,Region 4,Positive,2020/06/21,720,55533,
AL,Alabama,01,Region 4,Inconclusive,2020/06/22,13,1244,
AL,Alabama,01,Region 4,Negative,2020/06/22,5750,444060,
AL,Alabama,01,Region 4,Positive,2020/06/22,904,56437,
AL,Alabama,01,Region 4,Inconclusive,2020/06/23,26,1270,
AL,Alabama,01,Region 4,Negative,2020/06/23,10077,454137,
AL,Alabama,01,Region 4,Positive,2020/06/23,1265,57702,
AL,Alabama,01,Region 4,Inconclusive,2020/06/24,13,1283,
AL,Alabama,01,Region 4,Negative,2020/06/24,11179,465316,
AL,Alabama,01,Region 4,Positive,2020/06/24,1497,59199,
AL,Alabama,01,Region 4,Inconclusive,2020/06/25,10,1293,
AL,Alabama,01,Region 4,Negative,2020/06/25,9962,475278,
AL,Alabama,01,Region 4,Positive,2020/06/25,1545,60744,
AL,Alabama,01,Region 4,Inconclusive,2020/06/26,6,1299,
AL,Alabama,01,Region 4,Negative,2020/06/26,12141,487419,
AL,Alabama,01,Region 4,Positive,2020/06/26,1912,62656,
AL,Alabama,01,Region 4,Inconclusive,2020/06/27,10,1309,
AL,Alabama,01,Region 4,Negative,2020/06/27,11138,498557,
AL,Alabama,01,Region 4,Positive,2020/06/27,1689,64345,
AL,Alabama,01,Region 4,Inconclusive,2020/06/28,17,1326,
AL,Alabama,01,Region 4,Negative,2020/06/28,5235,503792,
AL,Alabama,01,Region 4,Positive,2020/06/28,889,65234,
AL,Alabama,01,Region 4,Inconclusive,2020/06/29,22,1348,
AL,Alabama,01,Region 4,Negative,2020/06/29,6844,510636,
AL,Alabama,01,Region 4,Positive,2020/06/29,1143,66377,
AL,Alabama,01,Region 4,Inconclusive,2020/06/30,12,1360,
AL,Alabama,01,Region 4,Negative,2020/06/30,10319,520955,
AL,Alabama,01,Region 4,Positive,2020/06/30,1412,67789,
AL,Alabama,01,Region 4,Inconclusive,2020/07/01,27,1387,
AL,Alabama,01,Region 4,Negative,2020/07/01,15418,536373,
AL,Alabama,01,Region 4,Positive,2020/07/01,2241,70030,
AL,Alabama,01,Region 4,Inconclusive,2020/07/02,35,1422,
AL,Alabama,01,Region 4,Negative,2020/07/02,11606,547979,
AL,Alabama,01,Region 4,Positive,2020/07/02,2020,72050,
AL,Alabama,01,Region 4,Inconclusive,2020/07/03,47,1469,
AL,Alabama,01,Region 4,Negative,2020/07/03,11553,559532,
AL,Alabama,01,Region 4,Positive,2020/07/03,2217,74267,
AL,Alabama,01,Region 4,Inconclusive,2020/07/04,19,1488,
AL,Alabama,01,Region 4,Negative,2020/07/04,9649,569181,
AL,Alabama,01,Region 4,Positive,2020/07/04,1856,76123,
AL,Alabama,01,Region 4,Inconclusive,2020/07/05,11,1499,
AL,Alabama,01,Region 4,Negative,2020/07/05,4692,573873,
AL,Alabama,01,Region 4,Positive,2020/07/05,1112,77235,
AL,Alabama,01,Region 4,Inconclusive,2020/07/06,10,1509,
AL,Alabama,01,Region 4,Negative,2020/07/06,6356,580229,
AL,Alabama,01,Region 4,Positive,2020/07/06,1488,78723,
AL,Alabama,01,Region 4,Inconclusive,2020/07/07,42,1551,
AL,Alabama,01,Region 4,Negative,2020/07/07,12447,592676,
AL,Alabama,01,Region 4,Positive,2020/07/07,1970,80693,
AL,Alabama,01,Region 4,Inconclusive,2020/07/08,62,1613,
AL,Alabama,01,Region 4,Negative,2020/07/08,13424,606100,
AL,Alabama,01,Region 4,Positive,2020/07/08,2598,83291,
AL,Alabama,01,Region 4,Inconclusive,2020/07/09,84,1697,
AL,Alabama,01,Region 4,Negative,2020/07/09,11427,617527,
AL,Alabama,01,Region 4,Positive,2020/07/09,2343,85634,
AL,Alabama,01,Region 4,Inconclusive,2020/07/10,55,1752,
AL,Alabama,01,Region 4,Negative,2020/07/10,15004,632531,
AL,Alabama,01,Region 4,Positive,2020/07/10,2884,88518,
AL,Alabama,01,Region 4,Inconclusive,2020/07/11,39,1791,
AL,Alabama,01,Region 4,Negative,2020/07/11,11525,644056,
AL,Alabama,01,Region 4,Positive,2020/07/11,2135,90653,
AL,Alabama,01,Region 4,Inconclusive,2020/07/12,43,1834,
AL,Alabama,01,Region 4,Negative,2020/07/12,10712,654768,
AL,Alabama,01,Region 4,Positive,2020/07/12,2217,92870,
AL,Alabama,01,Region 4,Inconclusive,2020/07/13,38,1872,
AL,Alabama,01,Region 4,Negative,2020/07/13,12072,666840,
AL,Alabama,01,Region 4,Positive,2020/07/13,2410,95280,
AL,Alabama,01,Region 4,Inconclusive,2020/07/14,34,1906,
AL,Alabama,01,Region 4,Negative,2020/07/14,12423,679263,
AL,Alabama,01,Region 4,Positive,2020/07/14,2494,97774,
AL,Alabama,01,Region 4,Inconclusive,2020/07/15,33,1939,
AL,Alabama,01,Region 4,Negative,2020/07/15,15173,694436,
AL,Alabama,01,Region 4,Positive,2020/07/15,2663,100437,
AL,Alabama,01,Region 4,Inconclusive,2020/07/16,40,1979,
AL,Alabama,01,Region 4,Negative,2020/07/16,12642,707078,
AL,Alabama,01,Region 4,Positive,2020/07/16,2799,103236,
AL,Alabama,01,Region 4,Inconclusive,2020/07/17,79,2058,
AL,Alabama,01,Region 4,Negative,2020/07/17,16122,723200,
AL,Alabama,01,Region 4,Positive,2020/07/17,3206,106442,
AL,Alabama,01,Region 4,Inconclusive,2020/07/18,60,2118,
AL,Alabama,01,Region 4,Negative,2020/07/18,12551,735751,
AL,Alabama,01,Region 4,Positive,2020/07/18,2652,109094,
AL,Alabama,01,Region 4,Inconclusive,2020/07/19,7,2125,
AL,Alabama,01,Region 4,Negative,2020/07/19,7138,742889,
AL,Alabama,01,Region 4,Positive,2020/07/19,1560,110654,
AL,Alabama,01,Region 4,Inconclusive,2020/07/20,64,2189,
AL,Alabama,01,Region 4,Negative,2020/07/20,10177,753066,
AL,Alabama,01,Region 4,Positive,2020/07/20,2132,112786,
AL,Alabama,01,Region 4,Inconclusive,2020/07/21,166,2355,
AL,Alabama,01,Region 4,Negative,2020/07/21,12915,765981,
AL,Alabama,01,Region 4,Positive,2020/07/21,2890,115676,
AL,Alabama,01,Region 4,Inconclusive,2020/07/22,140,2495,
AL,Alabama,01,Region 4,Negative,2020/07/22,15693,781674,
AL,Alabama,01,Region 4,Positive,2020/07/22,3041,118717,
