state,state_name,state_fips,fema_region,overall_outcome,date,new_results_reported,total_results_reported
AL,Alabama,01,Region 4,Inconclusive,2020-04-07,16,92
AL,Alabama,01,Region 4,Negative,2020-04-07,2303,39082
AL,Alabama,01,Region 4,Positive,2020-04-07,424,4785
AL,Alabama,01,Region 4,Positive,2020-04-08,459,5244
AL,Alabama,01,Region 4,Negative,2020-04-08,2530,41612
AL,Alabama,01,Region 4,Inconclusive,2020-04-08,31,123
AL,Alabama,01,Region 4,Inconclusive,2020-04-09,33,156
AL,Alabama,01,Region 4,Negative,2020-04-09,3577,45189
AL,Alabama,01,Region 4,Positive,2020-04-09,524,5768
AL,Alabama,01,Region 4,Inconclusive,2020-04-10,18,174
AL,Alabama,01,Region 4,Negative,2020-04-10,3336,48525
AL,Alabama,01,Region 4,Positive,2020-04-10,416,6184
AL,Alabama,01,Region 4,Positive,2020-04-11,279,6463
AL,Alabama,01,Region 4,Inconclusive,2020-04-11,26,200
AL,Alabama,01,Region 4,Negative,2020-04-11,2342,50867
AL,Alabama,01,Region 4,Negative,2020-04-12,1930,52797
AL,Alabama,01,Region 4,Positive,2020-04-12,175,6638
AL,Alabama,01,Region 4,Inconclusive,2020-04-12,3,203
AL,Alabama,01,Region 4,Negative,2020-04-13,2228,55025
AL,Alabama,01,Region 4,Positive,2020-04-13,313,6951
AL,Alabama,01,Region 4,Inconclusive,2020-04-13,13,216
AL,Alabama,01,Region 4,Inconclusive,2020-04-14,7,223
AL,Alabama,01,Region 4,Negative,2020-04-14,2497,57522
AL,Alabama,01,Region 4,Positive,2020-04-14,346,7297
AL,Alabama,01,Region 4,Negative,2020-04-15,2759,60281
AL,Alabama,01,Region 4,Positive,2020-04-15,381,7678
AL,Alabama,01,Region 4,Inconclusive,2020-04-15,6,229
AL,Alabama,01,Region 4,Positive,2020-04-16,343,8021
AL,Alabama,01,Region 4,Inconclusive,2020-04-16,3,232
AL,Alabama,01,Region 4,Negative,2020-04-16,2623,62904
AL,Alabama,01,Region 4,Negative,2020-04-17,7787,70691
AL,Alabama,01,Region 4,Positive,2020-04-17,680,8701
AL,Alabama,01,Region 4,Inconclusive,2020-04-17,11,243
AL,Alabama,01,Region 4,Negative,2020-04-18,2828,73519
AL,Alabama,01,Region 4,Positive,2020-04-18,268,8969
AL,Alabama,01,Region 4,Inconclusive,2020-04-18,3,246
AL,Alabama,01,Region 4,Inconclusive,2020-04-19,3,249
AL,Alabama,01,Region 4,Negative,2020-04-19,720,74239
AL,Alabama,01,Region 4,Positive,2020-04-19,170,9139
AL,Alabama,01,Region 4,Negative,2020-04-20,2012,76251
AL,Alabama,01,Region 4,Positive,2020-04-20,289,9428
AL,Alabama,01,Region 4,Inconclusive,2020-04-20,7,256
AL,Alabama,01,Region 4,Positive,2020-04-21,326,9754
AL,Alabama,01,Region 4,Negative,2020-04-21,2208,78459
AL,Alabama,01,Region 4,Inconclusive,2020-04-21,7,263
AL,Alabama,01,Region 4,Inconclusive,2020-04-22,16,279
AL,Alabama,01,Region 4,Negative,2020-04-22,3672,82131
AL,Alabama,01,Region 4,Positive,2020-04-22,531,10285
AL,Alabama,01,Region 4,Inconclusive,2020-04-23,23,302
AL,Alabama,01,Region 4,Negative,2020-04-23,3745,85876
AL,Alabama,01,Region 4,Positive,2020-04-23,430,10715
AL,Alabama,01,Region 4,Positive,2020-04-24,390,11105
AL,Alabama,01,Region 4,Inconclusive,2020-04-24,10,312
AL,Alabama,01,Region 4,Negative,2020-04-24,2528,88404
AL,Alabama,01,Region 4,Inconclusive,2020-04-25,14,326
AL,Alabama,01,Region 4,Negative,2020-04-25,3134,91538
AL,Alabama,01,Region 4,Positive,2020-04-25,324,11429
AL,Alabama,01,Region 4,Positive,2020-04-26,150,11579
AL,Alabama,01,Region 4,Negative,2020-04-26,1115,92653
AL,Alabama,01,Region 4,Inconclusive,2020-04-26,4,330
AL,Alabama,01,Region 4,Inconclusive,2020-04-27,17,347
AL,Alabama,01,Region 4,Negative,2020-04-27,1832,94485
AL,Alabama,01,Region 4,Positive,2020-04-27,303,11882
AL,Alabama,01,Region 4,Positive,2020-04-28,1006,12888
AL,Alabama,01,Region 4,Inconclusive,2020-04-28,8,355
AL,Alabama,01,Region 4,Negative,2020-04-28,14987,109472
AL,Alabama,01,Region 4,Positive,2020-04-29,517,13405
AL,Alabama,01,Region 4,Negative,2020-04-29,3463,112935
AL,Alabama,01,Region 4,Inconclusive,2020-04-29,13,368
AL,Alabama,01,Region 4,Inconclusive,2020-04-30,22,390
AL,Alabama,01,Region 4,Negative,2020-04-30,3406,116341
AL,Alabama,01,Region 4,Positive,2020-04-30,520,13925
AL,Alabama,01,Region 4,Positive,2020-05-01,502,14427
AL,Alabama,01,Region 4,Inconclusive,2020-05-01,19,409
AL,Alabama,01,Region 4,Negative,2020-05-01,4392,120733
AL,Alabama,01,Region 4,Positive,2020-05-02,431,14858
AL,Alabama,01,Region 4,Inconclusive,2020-05-02,19,428
AL,Alabama,01,Region 4,Negative,2020-05-02,3016,123749
AL,Alabama,01,Region 4,Negative,2020-05-03,2543,126292
AL,Alabama,01,Region 4,Positive,2020-05-03,265,15123
AL,Alabama,01,Region 4,Inconclusive,2020-05-03,12,440
AL,Alabama,01,Region 4,Negative,2020-05-04,2617,128909
AL,Alabama,01,Region 4,Positive,2020-05-04,350,15473
AL,Alabama,01,Region 4,Inconclusive,2020-05-04,15,455
AL,Alabama,01,Region 4,Inconclusive,2020-05-05,30,485
AL,Alabama,01,Region 4,Negative,2020-05-05,5076,133985
AL,Alabama,01,Region 4,Positive,2020-05-05,477,15950
AL,Alabama,01,Region 4,Inconclusive,2020-05-06,24,509
AL,Alabama,01,Region 4,Negative,2020-05-06,4138,138123
AL,Alabama,01,Region 4,Positive,2020-05-06,466,16416
AL,Alabama,01,Region 4,Negative,2020-05-07,5350,143473
AL,Alabama,01,Region 4,Positive,2020-05-07,625,17041
AL,Alabama,01,Region 4,Inconclusive,2020-05-07,15,524
AL,Alabama,01,Region 4,Inconclusive,2020-05-08,62,586
AL,Alabama,01,Region 4,Negative,2020-05-08,5670,149143
AL,Alabama,01,Region 4,Positive,2020-05-08,616,17657
AL,Alabama,01,Region 4,Inconclusive,2020-05-09,31,617
AL,Alabama,01,Region 4,Negative,2020-05-09,4450,153593
AL,Alabama,01,Region 4,Positive,2020-05-09,386,18043
AL,Alabama,01,Region 4,Inconclusive,2020-05-10,7,624
AL,Alabama,01,Region 4,Negative,2020-05-10,2572,156165
AL,Alabama,01,Region 4,Positive,2020-05-10,221,18264
AL,Alabama,01,Region 4,Inconclusive,2020-05-11,16,640
AL,Alabama,01,Region 4,Negative,2020-05-11,3223,159388
AL,Alabama,01,Region 4,Positive,2020-05-11,345,18609
AL,Alabama,01,Region 4,Negative,2020-05-12,7097,166485
AL,Alabama,01,Region 4,Positive,2020-05-12,741,19350
AL,Alabama,01,Region 4,Inconclusive,2020-05-12,28,668
AL,Alabama,01,Region 4,Inconclusive,2020-05-13,16,684
AL,Alabama,01,Region 4,Negative,2020-05-13,5885,172370
AL,Alabama,01,Region 4,Positive,2020-05-13,650,20000
AL,Alabama,01,Region 4,Positive,2020-05-14,665,20665
AL,Alabama,01,Region 4,Inconclusive,2020-05-14,13,697
AL,Alabama,01,Region 4,Negative,2020-05-14,5931,178301
AL,Alabama,01,Region 4,Positive,2020-05-15,855,21520
AL,Alabama,01,Region 4,Negative,2020-05-15,5954,184255
AL,Alabama,01,Region 4,Inconclusive,2020-05-15,22,719
AL,Alabama,01,Region 4,Inconclusive,2020-05-16,9,728
AL,Alabama,01,Region 4,Negative,2020-05-16,4628,188883
AL,Alabama,01,Region 4,Positive,2020-05-16,499,22019
AL,Alabama,01,Region 4,Positive,2020-05-17,401,22420
AL,Alabama,01,Region 4,Inconclusive,2020-05-17,12,740
AL,Alabama,01,Region 4,Negative,2020-05-17,4226,193109
AL,Alabama,01,Region 4,Positive,2020-05-18,562,22982
AL,Alabama,01,Region 4,Inconclusive,2020-05-18,67,807
AL,Alabama,01,Region 4,Negative,2020-05-18,5320,198429
AL,Alabama,01,Region 4,Negative,2020-05-19,8411,206840
AL,Alabama,01,Region 4,Positive,2020-05-19,754,23736
AL,Alabama,01,Region 4,Inconclusive,2020-05-19,4,811
AL,Alabama,01,Region 4,Negative,2020-05-20,8624,215464
AL,Alabama,01,Region 4,Positive,2020-05-20,912,24648
AL,Alabama,01,Region 4,Inconclusive,2020-05-20,12,823
AL,Alabama,01,Region 4,Inconclusive,2020-05-21,14,837
AL,Alabama,01,Region 4,Negative,2020-05-21,6520,221984
AL,Alabama,01,Region 4,Positive,2020-05-21,814,25462
AL,Alabama,01,Region 4,Negative,2020-05-22,6393,228377
AL,Alabama,01,Region 4,Positive,2020-05-22,756,26218
AL,Alabama,01,Region 4,Inconclusive,2020-05-22,10,847
AL,Alabama,01,Region 4,Positive,2020-05-23,893,27111
AL,Alabama,01,Region 4,Negative,2020-05-23,6604,234981
AL,Alabama,01,Region 4,Inconclusive,2020-05-23,18,865
AL,Alabama,01,Region 4,Inconclusive,2020-05-24,6,871
AL,Alabama,01,Region 4,Negative,2020-05-24,3452,238433
AL,Alabama,01,Region 4,Positive,2020-05-24,360,27471
AL,Alabama,01,Region 4,Inconclusive,2020-05-25,7,878
AL,Alabama,01,Region 4,Negative,2020-05-25,4178,242611
AL,Alabama,01,Region 4,Positive,2020-05-25,543,28014
AL,Alabama,01,Region 4,Positive,2020-05-26,458,28472
AL,Alabama,01,Region 4,Inconclusive,2020-05-26,1,879
AL,Alabama,01,Region 4,Negative,2020-05-26,4338,246949
AL,Alabama,01,Region 4,Inconclusive,2020-05-27,19,898
AL,Alabama,01,Region 4,Negative,2020-05-27,6860,253809
AL,Alabama,01,Region 4,Positive,2020-05-27,835,29307
AL,Alabama,01,Region 4,Positive,2020-05-28,1002,30309
AL,Alabama,01,Region 4,Inconclusive,2020-05-28,7,905
AL,Alabama,01,Region 4,Negative,2020-05-28,6928,260737
AL,Alabama,01,Region 4,Inconclusive,2020-05-29,13,918
AL,Alabama,01,Region 4,Negative,2020-05-29,7153,267890
AL,Alabama,01,Region 4,Positive,2020-05-29,981,31290
AL,Alabama,01,Region 4,Inconclusive,2020-05-30,10,928
AL,Alabama,01,Region 4,Negative,2020-05-30,7214,275104
AL,Alabama,01,Region 4,Positive,2020-05-30,899,32189
AL,Alabama,01,Region 4,Positive,2020-05-31,485,32674
AL,Alabama,01,Region 4,Inconclusive,2020-05-31,4,932
AL,Alabama,01,Region 4,Negative,2020-05-31,3988,279092
AL,Alabama,01,Region 4,Inconclusive,2020-06-01,5,937
AL,Alabama,01,Region 4,Negative,2020-06-01,4069,283161
AL,Alabama,01,Region 4,Positive,2020-06-01,592,33266
AL,Alabama,01,Region 4,Negative,2020-06-02,7250,290411
AL,Alabama,01,Region 4,Positive,2020-06-02,872,34138
AL,Alabama,01,Region 4,Inconclusive,2020-06-02,5,942
AL,Alabama,01,Region 4,Inconclusive,2020-06-03,6,948
AL,Alabama,01,Region 4,Negative,2020-06-03,8283,298694
AL,Alabama,01,Region 4,Positive,2020-06-03,972,35110
AL,Alabama,01,Region 4,Positive,2020-06-04,980,36090
AL,Alabama,01,Region 4,Inconclusive,2020-06-04,8,956
AL,Alabama,01,Region 4,Negative,2020-06-04,7679,306373
AL,Alabama,01,Region 4,Positive,2020-06-05,985,37075
AL,Alabama,01,Region 4,Negative,2020-06-05,7839,314212
AL,Alabama,01,Region 4,Inconclusive,2020-06-05,21,977
AL,Alabama,01,Region 4,Inconclusive,2020-06-06,13,990
AL,Alabama,01,Region 4,Negative,2020-06-06,6708,320920
AL,Alabama,01,Region 4,Positive,2020-06-06,858,37933
AL,Alabama,01,Region 4,Negative,2020-06-07,4715,325635
AL,Alabama,01,Region 4,Positive,2020-06-07,572,38505
AL,Alabama,01,Region 4,Inconclusive,2020-06-07,7,997
AL,Alabama,01,Region 4,Positive,2020-06-08,816,39321
AL,Alabama,01,Region 4,Inconclusive,2020-06-08,10,1007
AL,Alabama,01,Region 4,Negative,2020-06-08,6353,331988
AL,Alabama,01,Region 4,Negative,2020-06-09,7426,339414
AL,Alabama,01,Region 4,Positive,2020-06-09,819,40140
AL,Alabama,01,Region 4,Inconclusive,2020-06-09,18,1025
AL,Alabama,01,Region 4,Negative,2020-06-10,8965,348379
AL,Alabama,01,Region 4,Positive,2020-06-10,1175,41315
AL,Alabama,01,Region 4,Inconclusive,2020-06-10,16,1041
AL,Alabama,01,Region 4,Inconclusive,2020-06-11,17,1058
AL,Alabama,01,Region 4,Negative,2020-06-11,8812,357191
AL,Alabama,01,Region 4,Positive,2020-06-11,1122,42437
AL,Alabama,01,Region 4,Negative,2020-06-12,9244,366435
AL,Alabama,01,Region 4,Positive,2020-06-12,1291,43728
AL,Alabama,01,Region 4,Inconclusive,2020-06-12,13,1071
AL,Alabama,01,Region 4,Positive,2020-06-13,1157,44885
AL,Alabama,01,Region 4,Negative,2020-06-13,7292,373727
AL,Alabama,01,Region 4,Inconclusive,2020-06-13,28,1099
AL,Alabama,01,Region 4,Inconclusive,2020-06-14,5,1104
AL,Alabama,01,Region 4,Negative,2020-06-14,2975,376702
AL,Alabama,01,Region 4,Positive,2020-06-14,427,45312
AL,Alabama,01,Region 4,Inconclusive,2020-06-15,14,1118
AL,Alabama,01,Region 4,Negative,2020-06-15,6007,382709
AL,Alabama,01,Region 4,Positive,2020-06-15,708,46020
AL,Alabama,01,Region 4,Positive,2020-06-16,1261,47281
AL,Alabama,01,Region 4,Inconclusive,2020-06-16,34,1152
AL,Alabama,01,Region 4,Negative,2020-06-16,8530,391239
AL,Alabama,01,Region 4,Inconclusive,2020-06-17,16,1168
AL,Alabama,01,Region 4,Negative,2020-06-17,8571,399810
AL,Alabama,01,Region 4,Positive,2020-06-17,1384,48665
AL,Alabama,01,Region 4,Negative,2020-06-18,8688,408498
AL,Alabama,01,Region 4,Positive,2020-06-18,1256,49921
AL,Alabama,01,Region 4,Inconclusive,2020-06-18,17,1185
AL,Alabama,01,Region 4,Inconclusive,2020-06-19,20,1205
AL,Alabama,01,Region 4,Negative,2020-06-19,9145,417643
AL,Alabama,01,Region 4,Positive,2020-06-19,1418,51339
AL,Alabama,01,Region 4,Positive,2020-06-20,1251,52590
AL,Alabama,01,Region 4,Inconclusive,2020-06-20,19,1224
AL,Alabama,01,Region 4,Negative,2020-06-20,8507,426150
AL,Alabama,01,Region 4,Positive,2020-06-21,718,53308
AL,Alabama,01,Region 4,Negative,2020-06-21,5043,431193
AL,Alabama,01,Region 4,Inconclusive,2020-06-21,6,1230
AL,Alabama,01,Region 4,Inconclusive,2020-06-22,13,1243
AL,Alabama,01,Region 4,Negative,2020-06-22,5706,436899
AL,Alabama,01,Region 4,Positive,2020-06-22,850,54158
AL,Alabama,01,Region 4,Positive,2020-06-23,1202,55360
AL,Alabama,01,Region 4,Inconclusive,2020-06-23,26,1269
AL,Alabama,01,Region 4,Negative,2020-06-23,10014,446913
AL,Alabama,01,Region 4,Positive,2020-06-24,1395,56755
AL,Alabama,01,Region 4,Inconclusive,2020-06-24,13,1282
AL,Alabama,01,Region 4,Negative,2020-06-24,10908,457821
AL,Alabama,01,Region 4,Negative,2020-06-25,9829,467650
AL,Alabama,01,Region 4,Positive,2020-06-25,1466,58221
AL,Alabama,01,Region 4,Inconclusive,2020-06-25,10,1292
AL,Alabama,01,Region 4,Negative,2020-06-26,12009,479659
AL,Alabama,01,Region 4,Positive,2020-06-26,1818,60039
AL,Alabama,01,Region 4,Inconclusive,2020-06-26,6,1298
AL,Alabama,01,Region 4,Inconclusive,2020-06-27,10,1308
AL,Alabama,01,Region 4,Negative,2020-06-27,11101,490760
AL,Alabama,01,Region 4,Positive,2020-06-27,1643,61682
AL,Alabama,01,Region 4,Inconclusive,2020-06-28,17,1325
AL,Alabama,01,Region 4,Negative,2020-06-28,5225,495985
AL,Alabama,01,Region 4,Positive,2020-06-28,838,62520
AL,Alabama,01,Region 4,Positive,2020-06-29,1099,63619
AL,Alabama,01,Region 4,Negative,2020-06-29,6735,502720
AL,Alabama,01,Region 4,Inconclusive,2020-06-29,22,1347
AL,Alabama,01,Region 4,Inconclusive,2020-06-30,12,1359
AL,Alabama,01,Region 4,Negative,2020-06-30,10084,512804
AL,Alabama,01,Region 4,Positive,2020-06-30,1356,64975
AL,Alabama,01,Region 4,Inconclusive,2020-07-01,26,1385
AL,Alabama,01,Region 4,Negative,2020-07-01,15260,528064
AL,Alabama,01,Region 4,Positive,2020-07-01,2213,67188
AL,Alabama,01,Region 4,Positive,2020-07-02,1960,69148
AL,Alabama,01,Region 4,Inconclusive,2020-07-02,35,1420
AL,Alabama,01,Region 4,Negative,2020-07-02,11541,539605
AL,Alabama,01,Region 4,Inconclusive,2020-07-03,47,1467
AL,Alabama,01,Region 4,Negative,2020-07-03,11302,550907
AL,Alabama,01,Region 4,Positive,2020-07-03,2150,71298
AL,Alabama,01,Region 4,Negative,2020-07-04,9552,560459
AL,Alabama,01,Region 4,Positive,2020-07-04,1830,73128
AL,Alabama,01,Region 4,Inconclusive,2020-07-04,19,1486
AL,Alabama,01,Region 4,Inconclusive,2020-07-05,11,1497
AL,Alabama,01,Region 4,Negative,2020-07-05,4656,565115
AL,Alabama,01,Region 4,Positive,2020-07-05,1100,74228
AL,Alabama,01,Region 4,Positive,2020-07-06,1462,75690
AL,Alabama,01,Region 4,Inconclusive,2020-07-06,10,1507
AL,Alabama,01,Region 4,Negative,2020-07-06,6270,571385
AL,Alabama,01,Region 4,Positive,2020-07-07,1938,77628
AL,Alabama,01,Region 4,Negative,2020-07-07,12358,583743
AL,Alabama,01,Region 4,Inconclusive,2020-07-07,42,1549
AL,Alabama,01,Region 4,Inconclusive,2020-07-08,62,1611
AL,Alabama,01,Region 4,Negative,2020-07-08,13391,597134
AL,Alabama,01,Region 4,Positive,2020-07-08,2568,80196
AL,Alabama,01,Region 4,Inconclusive,2020-07-09,84,1695
AL,Alabama,01,Region 4,Negative,2020-07-09,11377,608511
AL,Alabama,01,Region 4,Positive,2020-07-09,2324,82520
AL,Alabama,01,Region 4,Negative,2020-07-10,14843,623354
AL,Alabama,01,Region 4,Inconclusive,2020-07-10,55,1750
AL,Alabama,01,Region 4,Positive,2020-07-10,2841,85361
AL,Alabama,01,Region 4,Negative,2020-07-11,11505,634859
AL,Alabama,01,Region 4,Positive,2020-07-11,2125,87486
AL,Alabama,01,Region 4,Inconclusive,2020-07-11,39,1789
AL,Alabama,01,Region 4,Negative,2020-07-12,10689,645548
AL,Alabama,01,Region 4,Positive,2020-07-12,2210,89696
AL,Alabama,01,Region 4,Inconclusive,2020-07-12,43,1832
AL,Alabama,01,Region 4,Inconclusive,2020-07-13,38,1870
AL,Alabama,01,Region 4,Negative,2020-07-13,11914,657462
AL,Alabama,01,Region 4,Positive,2020-07-13,2343,92039
AL,Alabama,01,Region 4,Negative,2020-07-14,12372,669834
AL,Alabama,01,Region 4,Positive,2020-07-14,2426,94465
AL,Alabama,01,Region 4,Inconclusive,2020-07-14,34,1904
AL,Alabama,01,Region 4,Positive,2020-07-15,2639,97104
AL,Alabama,01,Region 4,Negative,2020-07-15,15148,684982
AL,Alabama,01,Region 4,Inconclusive,2020-07-15,33,1937
AL,Alabama,01,Region 4,Inconclusive,2020-07-16,40,1977
AL,Alabama,01,Region 4,Negative,2020-07-16,12616,697598
AL,Alabama,01,Region 4,Positive,2020-07-16,2794,99898
AL,Alabama,01,Region 4,Negative,2020-07-17,16070,713668
AL,Alabama,01,Region 4,Positive,2020-07-17,3186,103084
AL,Alabama,01,Region 4,Inconclusive,2020-07-17,78,2055
AL,Alabama,01,Region 4,Positive,2020-07-18,2649,105733
AL,Alabama,01,Region 4,Inconclusive,2020-07-18,60,2115
AL,Alabama,01,Region 4,Negative,2020-07-18,12513,726181
AL,Alabama,01,Region 4,Positive,2020-07-19,1550,107283
AL,Alabama,01,Region 4,Inconclusive,2020-07-19,7,2122
AL,Alabama,01,Region 4,Negative,2020-07-19,7134,733315
AL,Alabama,01,Region 4,Negative,2020-07-20,10132,743447
AL,Alabama,01,Region 4,Inconclusive,2020-07-20,64,2186
AL,Alabama,01,Region 4,Positive,2020-07-20,2046,109329
AL,Alabama,01,Region 4,Inconclusive,2020-07-21,166,2352
AL,Alabama,01,Region 4,Negative,2020-07-21,12870,756317
AL,Alabama,01,Region 4,Positive,2020-07-21,2839,112168
AL,Alabama,01,Region 4,Positive,2020-07-22,2986,115154
AL,Alabama,01,Region 4,Inconclusive,2020-07-22,139,2491
AL,Alabama,01,Region 4,Negative,2020-07-22,15635,771952
AL,Alabama,01,Region 4,Positive,2020-07-23,2549,117703
AL,Alabama,01,Region 4,Negative,2020-07-23,13600,785552
AL,Alabama,01,Region 4,Inconclusive,2020-07-23,79,2570
AL,Alabama,01,Region 4,Inconclusive,2020-07-24,53,2623
AL,Alabama,01,Region 4,Negative,2020-07-24,15299,800851
AL,Alabama,01,Region 4,Positive,2020-07-24,2721,120424
AL,Alabama,01,Region 4,Positive,2020-07-25,2254,122678
AL,Alabama,01,Region 4,Inconclusive,2020-07-25,40,2663
AL,Alabama,01,Region 4,Negative,2020-07-25,12571,813422
AL,Alabama,01,Region 4,Positive,2020-07-26,1552,124230
AL,Alabama,01,Region 4,Inconclusive,2020-07-26,38,2701
AL,Alabama,01,Region 4,Negative,2020-07-26,7895,821317
AL,Alabama,01,Region 4,Negative,2020-07-27,12225,833542
AL,Alabama,01,Region 4,Positive,2020-07-27,2026,126256
