state,state_name,state_fips,fema_region,overall_outcome,date,new_results_reported,total_results_reported
AL,Alabama,01,Region 4,Negative,2020-04-20,2031,72050
AL,Alabama,01,Region 4,Positive,2020-04-20,273,9074
AL,Alabama,01,Region 4,Inconclusive,2020-04-21,7,181
AL,Alabama,01,Region 4,Negative,2020-04-21,2254,74304
AL,Alabama,01,Region 4,Positive,2020-04-21,330,9404
AL,Alabama,01,Region 4,Inconclusive,2020-04-22,16,197
AL,Alabama,01,Region 4,Negative,2020-04-22,3760,78064
AL,Alabama,01,Region 4,Positive,2020-04-22,537,9941
AL,Alabama,01,Region 4,Inconclusive,2020-04-23,23,220
AL,Alabama,01,Region 4,Negative,2020-04-23,3743,81807
AL,Alabama,01,Region 4,Positive,2020-04-23,437,10378
AL,Alabama,01,Region 4,Inconclusive,2020-04-24,10,230
AL,Alabama,01,Region 4,Negative,2020-04-24,2599,84406
AL,Alabama,01,Region 4,Positive,2020-04-24,396,10774
AL,Alabama,01,Region 4,Inconclusive,2020-04-25,12,242
AL,Alabama,01,Region 4,Negative,2020-04-25,3080,87486
AL,Alabama,01,Region 4,Positive,2020-04-25,330,11104
AL,Alabama,01,Region 4,Inconclusive,2020-04-26,4,246
AL,Alabama,01,Region 4,Negative,2020-04-26,1102,88588
AL,Alabama,01,Region 4,Positive,2020-04-26,156,11260
AL,Alabama,01,Region 4,Inconclusive,2020-04-27,16,262
AL,Alabama,01,Region 4,Negative,2020-04-27,1873,90461
AL,Alabama,01,Region 4,Positive,2020-04-27,316,11576
AL,Alabama,01,Region 4,Inconclusive,2020-04-28,8,270
AL,Alabama,01,Region 4,Negative,2020-04-28,14930,105391
AL,Alabama,01,Region 4,Positive,2020-04-28,1007,12583
AL,Alabama,01,Region 4,Inconclusive,2020-04-29,12,282
AL,Alabama,01,Region 4,Negative,2020-04-29,3456,108847
AL,Alabama,01,Region 4,Positive,2020-04-29,522,13105
AL,Alabama,01,Region 4,Inconclusive,2020-04-30,20,302
AL,Alabama,01,Region 4,Negative,2020-04-30,3430,112277
AL,Alabama,01,Region 4,Positive,2020-04-30,522,13627
AL,Alabama,01,Region 4,Inconclusive,2020-05-01,17,319
AL,Alabama,01,Region 4,Negative,2020-05-01,4366,116643
AL,Alabama,01,Region 4,Positive,2020-05-01,511,14138
AL,Alabama,01,Region 4,Inconclusive,2020-05-02,17,336
AL,Alabama,01,Region 4,Negative,2020-05-02,2978,119621
AL,Alabama,01,Region 4,Positive,2020-05-02,430,14568
AL,Alabama,01,Region 4,Inconclusive,2020-05-03,11,347
AL,Alabama,01,Region 4,Negative,2020-05-03,2514,122135
AL,Alabama,01,Region 4,Positive,2020-05-03,273,14841
AL,Alabama,01,Region 4,Inconclusive,2020-05-04,15,362
AL,Alabama,01,Region 4,Negative,2020-05-04,2621,124756
AL,Alabama,01,Region 4,Positive,2020-05-04,353,15194
AL,Alabama,01,Region 4,Inconclusive,2020-05-05,30,392
AL,Alabama,01,Region 4,Negative,2020-05-05,5034,129790
AL,Alabama,01,Region 4,Positive,2020-05-05,488,15682
AL,Alabama,01,Region 4,Inconclusive,2020-05-06,24,416
AL,Alabama,01,Region 4,Negative,2020-05-06,4094,133884
AL,Alabama,01,Region 4,Positive,2020-05-06,475,16157
AL,Alabama,01,Region 4,Inconclusive,2020-05-07,14,430
AL,Alabama,01,Region 4,Negative,2020-05-07,5316,139200
AL,Alabama,01,Region 4,Positive,2020-05-07,627,16784
AL,Alabama,01,Region 4,Inconclusive,2020-05-08,31,461
AL,Alabama,01,Region 4,Negative,2020-05-08,5602,144802
AL,Alabama,01,Region 4,Positive,2020-05-08,634,17418
AL,Alabama,01,Region 4,Inconclusive,2020-05-09,18,479
AL,Alabama,01,Region 4,Negative,2020-05-09,4460,149262
AL,Alabama,01,Region 4,Positive,2020-05-09,397,17815
AL,Alabama,01,Region 4,Inconclusive,2020-05-10,7,486
AL,Alabama,01,Region 4,Negative,2020-05-10,2516,151778
AL,Alabama,01,Region 4,Positive,2020-05-10,219,18034
AL,Alabama,01,Region 4,Inconclusive,2020-05-11,16,502
AL,Alabama,01,Region 4,Negative,2020-05-11,3240,155018
AL,Alabama,01,Region 4,Positive,2020-05-11,349,18383
AL,Alabama,01,Region 4,Inconclusive,2020-05-12,25,527
AL,Alabama,01,Region 4,Negative,2020-05-12,7039,162057
AL,Alabama,01,Region 4,Positive,2020-05-12,752,19135
AL,Alabama,01,Region 4,Inconclusive,2020-05-13,14,541
AL,Alabama,01,Region 4,Negative,2020-05-13,5831,167888
AL,Alabama,01,Region 4,Positive,2020-05-13,650,19785
AL,Alabama,01,Region 4,Inconclusive,2020-05-14,11,552
AL,Alabama,01,Region 4,Negative,2020-05-14,5868,173756
AL,Alabama,01,Region 4,Positive,2020-05-14,660,20445
AL,Alabama,01,Region 4,Inconclusive,2020-05-15,19,571
AL,Alabama,01,Region 4,Negative,2020-05-15,5980,179736
AL,Alabama,01,Region 4,Positive,2020-05-15,856,21301
AL,Alabama,01,Region 4,Inconclusive,2020-05-16,9,580
AL,Alabama,01,Region 4,Negative,2020-05-16,4629,184365
AL,Alabama,01,Region 4,Positive,2020-05-16,510,21811
AL,Alabama,01,Region 4,Inconclusive,2020-05-17,11,591
AL,Alabama,01,Region 4,Negative,2020-05-17,4172,188537
AL,Alabama,01,Region 4,Positive,2020-05-17,396,22207
AL,Alabama,01,Region 4,Inconclusive,2020-05-18,19,610
AL,Alabama,01,Region 4,Negative,2020-05-18,5278,193815
AL,Alabama,01,Region 4,Positive,2020-05-18,568,22775
AL,Alabama,01,Region 4,Inconclusive,2020-05-19,4,614
AL,Alabama,01,Region 4,Negative,2020-05-19,8316,202131
AL,Alabama,01,Region 4,Positive,2020-05-19,757,23532
AL,Alabama,01,Region 4,Inconclusive,2020-05-20,10,624
AL,Alabama,01,Region 4,Negative,2020-05-20,8591,210722
AL,Alabama,01,Region 4,Positive,2020-05-20,954,24486
AL,Alabama,01,Region 4,Inconclusive,2020-05-21,11,635
AL,Alabama,01,Region 4,Negative,2020-05-21,6420,217142
AL,Alabama,01,Region 4,Positive,2020-05-21,833,25319
AL,Alabama,01,Region 4,Inconclusive,2020-05-22,5,640
AL,Alabama,01,Region 4,Negative,2020-05-22,6348,223490
AL,Alabama,01,Region 4,Positive,2020-05-22,750,26069
AL,Alabama,01,Region 4,Inconclusive,2020-05-23,17,657
AL,Alabama,01,Region 4,Negative,2020-05-23,6478,229968
AL,Alabama,01,Region 4,Positive,2020-05-23,894,26963
AL,Alabama,01,Region 4,Inconclusive,2020-05-24,2,659
AL,Alabama,01,Region 4,Negative,2020-05-24,3385,233353
AL,Alabama,01,Region 4,Positive,2020-05-24,358,27321
AL,Alabama,01,Region 4,Inconclusive,2020-05-25,6,665
AL,Alabama,01,Region 4,Negative,2020-05-25,4081,237434
AL,Alabama,01,Region 4,Positive,2020-05-25,538,27859
AL,Alabama,01,Region 4,Inconclusive,2020-05-26,1,666
AL,Alabama,01,Region 4,Negative,2020-05-26,4180,241614
AL,Alabama,01,Region 4,Positive,2020-05-26,486,28345
AL,Alabama,01,Region 4,Inconclusive,2020-05-27,18,684
AL,Alabama,01,Region 4,Negative,2020-05-27,6780,248394
AL,Alabama,01,Region 4,Positive,2020-05-27,861,29206
AL,Alabama,01,Region 4,Inconclusive,2020-05-28,7,691
AL,Alabama,01,Region 4,Negative,2020-05-28,6784,255178
AL,Alabama,01,Region 4,Positive,2020-05-28,1025,30231
AL,Alabama,01,Region 4,Inconclusive,2020-05-29,10,701
AL,Alabama,01,Region 4,Negative,2020-05-29,6750,261928
AL,Alabama,01,Region 4,Positive,2020-05-29,969,31200
AL,Alabama,01,Region 4,Inconclusive,2020-05-30,10,711
AL,Alabama,01,Region 4,Negative,2020-05-30,6745,268673
AL,Alabama,01,Region 4,Positive,2020-05-30,878,32078
AL,Alabama,01,Region 4,Inconclusive,2020-05-31,2,713
AL,Alabama,01,Region 4,Negative,2020-05-31,3889,272562
AL,Alabama,01,Region 4,Positive,2020-05-31,460,32538
AL,Alabama,01,Region 4,Inconclusive,2020-06-01,4,717
AL,Alabama,01,Region 4,Negative,2020-06-01,4003,276565
AL,Alabama,01,Region 4,Positive,2020-06-01,606,33144
AL,Alabama,01,Region 4,Inconclusive,2020-06-02,4,721
AL,Alabama,01,Region 4,Negative,2020-06-02,7063,283628
AL,Alabama,01,Region 4,Positive,2020-06-02,830,33974
AL,Alabama,01,Region 4,Inconclusive,2020-06-03,6,727
AL,Alabama,01,Region 4,Negative,2020-06-03,8088,291716
AL,Alabama,01,Region 4,Positive,2020-06-03,946,34920
AL,Alabama,01,Region 4,Inconclusive,2020-06-04,8,735
AL,Alabama,01,Region 4,Negative,2020-06-04,7567,299283
AL,Alabama,01,Region 4,Positive,2020-06-04,955,35875
AL,Alabama,01,Region 4,Inconclusive,2020-06-05,19,754
AL,Alabama,01,Region 4,Negative,2020-06-05,7716,306999
AL,Alabama,01,Region 4,Positive,2020-06-05,978,36853
AL,Alabama,01,Region 4,Inconclusive,2020-06-06,10,764
AL,Alabama,01,Region 4,Negative,2020-06-06,6559,313558
AL,Alabama,01,Region 4,Positive,2020-06-06,843,37696
AL,Alabama,01,Region 4,Inconclusive,2020-06-07,7,771
AL,Alabama,01,Region 4,Negative,2020-06-07,4633,318191
AL,Alabama,01,Region 4,Positive,2020-06-07,614,38310
AL,Alabama,01,Region 4,Inconclusive,2020-06-08,7,778
AL,Alabama,01,Region 4,Negative,2020-06-08,6196,324387
AL,Alabama,01,Region 4,Positive,2020-06-08,774,39084
AL,Alabama,01,Region 4,Inconclusive,2020-06-09,17,795
AL,Alabama,01,Region 4,Negative,2020-06-09,7248,331635
AL,Alabama,01,Region 4,Positive,2020-06-09,807,39891
AL,Alabama,01,Region 4,Inconclusive,2020-06-10,15,810
AL,Alabama,01,Region 4,Negative,2020-06-10,8832,340467
AL,Alabama,01,Region 4,Positive,2020-06-10,1210,41101
AL,Alabama,01,Region 4,Inconclusive,2020-06-11,16,826
AL,Alabama,01,Region 4,Negative,2020-06-11,8676,349143
AL,Alabama,01,Region 4,Positive,2020-06-11,1118,42219
AL,Alabama,01,Region 4,Inconclusive,2020-06-12,12,838
AL,Alabama,01,Region 4,Negative,2020-06-12,9126,358269
AL,Alabama,01,Region 4,Positive,2020-06-12,1266,43485
AL,Alabama,01,Region 4,Inconclusive,2020-06-13,27,865
AL,Alabama,01,Region 4,Negative,2020-06-13,7138,365407
AL,Alabama,01,Region 4,Positive,2020-06-13,1160,44645
AL,Alabama,01,Region 4,Inconclusive,2020-06-14,5,870
AL,Alabama,01,Region 4,Negative,2020-06-14,2937,368344
AL,Alabama,01,Region 4,Positive,2020-06-14,434,45079
AL,Alabama,01,Region 4,Inconclusive,2020-06-15,14,884
AL,Alabama,01,Region 4,Negative,2020-06-15,5883,374227
AL,Alabama,01,Region 4,Positive,2020-06-15,709,45788
AL,Alabama,01,Region 4,Inconclusive,2020-06-16,30,914
AL,Alabama,01,Region 4,Negative,2020-06-16,8568,382795
AL,Alabama,01,Region 4,Positive,2020-06-16,1224,47012
AL,Alabama,01,Region 4,Inconclusive,2020-06-17,11,925
AL,Alabama,01,Region 4,Negative,2020-06-17,8490,391285
AL,Alabama,01,Region 4,Positive,2020-06-17,1385,48397
AL,Alabama,01,Region 4,Inconclusive,2020-06-18,13,938
AL,Alabama,01,Region 4,Negative,2020-06-18,8546,399831
AL,Alabama,01,Region 4,Positive,2020-06-18,1274,49671
AL,Alabama,01,Region 4,Inconclusive,2020-06-19,16,954
AL,Alabama,01,Region 4,Negative,2020-06-19,9020,408851
AL,Alabama,01,Region 4,Positive,2020-06-19,1431,51102
AL,Alabama,01,Region 4,Inconclusive,2020-06-20,18,972
AL,Alabama,01,Region 4,Negative,2020-06-20,8405,417256
AL,Alabama,01,Region 4,Positive,2020-06-20,1230,52332
AL,Alabama,01,Region 4,Inconclusive,2020-06-21,4,976
AL,Alabama,01,Region 4,Negative,2020-06-21,4985,422241
AL,Alabama,01,Region 4,Positive,2020-06-21,674,53006
AL,Alabama,01,Region 4,Inconclusive,2020-06-22,12,988
AL,Alabama,01,Region 4,Negative,2020-06-22,5659,427900
AL,Alabama,01,Region 4,Positive,2020-06-22,851,53857
AL,Alabama,01,Region 4,Inconclusive,2020-06-23,14,1002
AL,Alabama,01,Region 4,Negative,2020-06-23,9895,437795
AL,Alabama,01,Region 4,Positive,2020-06-23,1212,55069
AL,Alabama,01,Region 4,Inconclusive,2020-06-24,10,1012
AL,Alabama,01,Region 4,Negative,2020-06-24,10994,448789
AL,Alabama,01,Region 4,Positive,2020-06-24,1416,56485
AL,Alabama,01,Region 4,Inconclusive,2020-06-25,6,1018
AL,Alabama,01,Region 4,Negative,2020-06-25,9786,458575
AL,Alabama,01,Region 4,Positive,2020-06-25,1485,57970
AL,Alabama,01,Region 4,Inconclusive,2020-06-26,3,1021
AL,Alabama,01,Region 4,Negative,2020-06-26,11947,470522
AL,Alabama,01,Region 4,Positive,2020-06-26,1865,59835
AL,Alabama,01,Region 4,Inconclusive,2020-06-27,9,1030
AL,Alabama,01,Region 4,Negative,2020-06-27,10984,481506
AL,Alabama,01,Region 4,Positive,2020-06-27,1668,61503
AL,Alabama,01,Region 4,Inconclusive,2020-06-28,17,1047
AL,Alabama,01,Region 4,Negative,2020-06-28,5157,486663
AL,Alabama,01,Region 4,Positive,2020-06-28,858,62361
AL,Alabama,01,Region 4,Inconclusive,2020-06-29,16,1063
AL,Alabama,01,Region 4,Negative,2020-06-29,6712,493375
AL,Alabama,01,Region 4,Positive,2020-06-29,1117,63478
AL,Alabama,01,Region 4,Inconclusive,2020-06-30,11,1074
AL,Alabama,01,Region 4,Negative,2020-06-30,10098,503473
AL,Alabama,01,Region 4,Positive,2020-06-30,1369,64847
AL,Alabama,01,Region 4,Inconclusive,2020-07-01,17,1091
AL,Alabama,01,Region 4,Negative,2020-07-01,13838,517311
AL,Alabama,01,Region 4,Positive,2020-07-01,2003,66850
AL,Alabama,01,Region 4,Inconclusive,2020-07-02,22,1113
AL,Alabama,01,Region 4,Negative,2020-07-02,11422,528733
AL,Alabama,01,Region 4,Positive,2020-07-02,1964,68814
AL,Alabama,01,Region 4,Inconclusive,2020-07-03,24,1137
AL,Alabama,01,Region 4,Negative,2020-07-03,11412,540145
AL,Alabama,01,Region 4,Positive,2020-07-03,2154,70968
AL,Alabama,01,Region 4,Inconclusive,2020-07-04,9,1146
AL,Alabama,01,Region 4,Negative,2020-07-04,9524,549669
AL,Alabama,01,Region 4,Positive,2020-07-04,1816,72784
AL,Alabama,01,Region 4,Inconclusive,2020-07-05,9,1155
AL,Alabama,01,Region 4,Negative,2020-07-05,4611,554280
AL,Alabama,01,Region 4,Positive,2020-07-05,1064,73848
AL,Alabama,01,Region 4,Inconclusive,2020-07-06,5,1160
AL,Alabama,01,Region 4,Negative,2020-07-06,6192,560472
AL,Alabama,01,Region 4,Positive,2020-07-06,1420,75268
AL,Alabama,01,Region 4,Inconclusive,2020-07-07,15,1175
AL,Alabama,01,Region 4,Negative,2020-07-07,12184,572656
AL,Alabama,01,Region 4,Positive,2020-07-07,1879,77147
AL,Alabama,01,Region 4,Inconclusive,2020-07-08,46,1221
AL,Alabama,01,Region 4,Negative,2020-07-08,13148,585804
AL,Alabama,01,Region 4,Positive,2020-07-08,2492,79639
AL,Alabama,01,Region 4,Inconclusive,2020-07-09,63,1284
AL,Alabama,01,Region 4,Negative,2020-07-09,11143,596947
AL,Alabama,01,Region 4,Positive,2020-07-09,2217,81856
AL,Alabama,01,Region 4,Inconclusive,2020-07-10,38,1322
AL,Alabama,01,Region 4,Negative,2020-07-10,14714,611661
AL,Alabama,01,Region 4,Positive,2020-07-10,2769,84625
AL,Alabama,01,Region 4,Inconclusive,2020-07-11,24,1346
AL,Alabama,01,Region 4,Negative,2020-07-11,11287,622948
AL,Alabama,01,Region 4,Positive,2020-07-11,2077,86702
AL,Alabama,01,Region 4,Inconclusive,2020-07-12,34,1380
AL,Alabama,01,Region 4,Negative,2020-07-12,10575,633523
AL,Alabama,01,Region 4,Positive,2020-07-12,2128,88830
AL,Alabama,01,Region 4,Inconclusive,2020-07-13,21,1401
AL,Alabama,01,Region 4,Negative,2020-07-13,11401,644924
AL,Alabama,01,Region 4,Positive,2020-07-13,2265,91095
AL,Alabama,01,Region 4,Inconclusive,2020-07-14,25,1426
AL,Alabama,01,Region 4,Negative,2020-07-14,12152,657076
AL,Alabama,01,Region 4,Positive,2020-07-14,2423,93518
AL,Alabama,01,Region 4,Inconclusive,2020-07-15,25,1451
AL,Alabama,01,Region 4,Negative,2020-07-15,14782,671858
AL,Alabama,01,Region 4,Positive,2020-07-15,2602,96120
AL,Alabama,01,Region 4,Inconclusive,2020-07-16,35,1486
AL,Alabama,01,Region 4,Negative,2020-07-16,12423,684281
AL,Alabama,01,Region 4,Positive,2020-07-16,2751,98871
AL,Alabama,01,Region 4,Inconclusive,2020-07-17,36,1522
AL,Alabama,01,Region 4,Negative,2020-07-17,15856,700137
AL,Alabama,01,Region 4,Positive,2020-07-17,3120,101991
AL,Alabama,01,Region 4,Inconclusive,2020-07-18,19,1541
AL,Alabama,01,Region 4,Negative,2020-07-18,12394,712531
AL,Alabama,01,Region 4,Positive,2020-07-18,2586,104577
AL,Alabama,01,Region 4,Inconclusive,2020-07-19,3,1544
AL,Alabama,01,Region 4,Negative,2020-07-19,7090,719621
AL,Alabama,01,Region 4,Positive,2020-07-19,1497,106074
AL,Alabama,01,Region 4,Inconclusive,2020-07-20,31,1575
AL,Alabama,01,Region 4,Negative,2020-07-20,9742,729363
AL,Alabama,01,Region 4,Positive,2020-07-20,2045,108119
AL,Alabama,01,Region 4,Inconclusive,2020-07-21,19,1594
AL,Alabama,01,Region 4,Negative,2020-07-21,12703,742066
AL,Alabama,01,Region 4,Positive,2020-07-21,2752,110871
AL,Alabama,01,Region 4,Inconclusive,2020-07-22,38,1632
AL,Alabama,01,Region 4,Negative,2020-07-22,15357,757423
AL,Alabama,01,Region 4,Positive,2020-07-22,2938,113809
AL,Alabama,01,Region 4,Inconclusive,2020-07-23,22,1654
AL,Alabama,01,Region 4,Negative,2020-07-23,13352,770775
AL,Alabama,01,Region 4,Positive,2020-07-23,2464,116273
AL,Alabama,01,Region 4,Inconclusive,2020-07-24,29,1683
AL,Alabama,01,Region 4,Negative,2020-07-24,14889,785664
AL,Alabama,01,Region 4,Positive,2020-07-24,2625,118898
AL,Alabama,01,Region 4,Inconclusive,2020-07-25,11,1694
AL,Alabama,01,Region 4,Negative,2020-07-25,12393,798057
AL,Alabama,01,Region 4,Positive,2020-07-25,2207,121105
AL,Alabama,01,Region 4,Inconclusive,2020-07-26,23,1717
AL,Alabama,01,Region 4,Negative,2020-07-26,7593,805650
AL,Alabama,01,Region 4,Positive,2020-07-26,1523,122628
AL,Alabama,01,Region 4,Inconclusive,2020-07-27,23,1740
AL,Alabama,01,Region 4,Negative,2020-07-27,11892,817542
AL,Alabama,01,Region 4,Positive,2020-07-27,1993,124621
AL,Alabama,01,Region 4,Inconclusive,2020-07-28,49,1789
AL,Alabama,01,Region 4,Negative,2020-07-28,12599,830141
AL,Alabama,01,Region 4,Positive,2020-07-28,2247,126868
AL,Alabama,01,Region 4,Inconclusive,2020-07-29,28,1817
AL,Alabama,01,Region 4,Negative,2020-07-29,14653,844794
AL,Alabama,01,Region 4,Positive,2020-07-29,2363,129231
AL,Alabama,01,Region 4,Inconclusive,2020-07-30,28,1845
AL,Alabama,01,Region 4,Negative,2020-07-30,14379,859173
AL,Alabama,01,Region 4,Positive,2020-07-30,2221,131452
AL,Alabama,01,Region 4,Inconclusive,2020-07-31,13,1858
AL,Alabama,01,Region 4,Negative,2020-07-31,13782,872955
AL,Alabama,01,Region 4,Positive,2020-07-31,2451,133903
AL,Alabama,01,Region 4,Inconclusive,2020-08-01,23,1881
AL,Alabama,01,Region 4,Negative,2020-08-01,11973,884928
AL,Alabama,01,Region 4,Positive,2020-08-01,1961,135864
