state,state_name,state_fips,fema_region,overall_outcome,date,new_results_reported,total_results_reported
AL,Alabama,01,Region 4,Negative,2020-04-20,2039,72334
AL,Alabama,01,Region 4,Positive,2020-04-20,273,9113
AL,Alabama,01,Region 4,Inconclusive,2020-04-21,7,184
AL,Alabama,01,Region 4,Negative,2020-04-21,2264,74598
AL,Alabama,01,Region 4,Positive,2020-04-21,331,9444
AL,Alabama,01,Region 4,Inconclusive,2020-04-22,17,201
AL,Alabama,01,Region 4,Negative,2020-04-22,3785,78383
AL,Alabama,01,Region 4,Positive,2020-04-22,538,9982
AL,Alabama,01,Region 4,Inconclusive,2020-04-23,23,224
AL,Alabama,01,Region 4,Negative,2020-04-23,3758,82141
AL,Alabama,01,Region 4,Positive,2020-04-23,437,10419
AL,Alabama,01,Region 4,Inconclusive,2020-04-24,10,234
AL,Alabama,01,Region 4,Negative,2020-04-24,2609,84750
AL,Alabama,01,Region 4,Positive,2020-04-24,395,10814
AL,Alabama,01,Region 4,Inconclusive,2020-04-25,12,246
AL,Alabama,01,Region 4,Negative,2020-04-25,3104,87854
AL,Alabama,01,Region 4,Positive,2020-04-25,335,11149
AL,Alabama,01,Region 4,Inconclusive,2020-04-26,4,250
AL,Alabama,01,Region 4,Negative,2020-04-26,1081,88935
AL,Alabama,01,Region 4,Positive,2020-04-26,156,11305
AL,Alabama,01,Region 4,Inconclusive,2020-04-27,16,266
AL,Alabama,01,Region 4,Negative,2020-04-27,1877,90812
AL,Alabama,01,Region 4,Positive,2020-04-27,318,11623
AL,Alabama,01,Region 4,Inconclusive,2020-04-28,8,274
AL,Alabama,01,Region 4,Negative,2020-04-28,14988,105800
AL,Alabama,01,Region 4,Positive,2020-04-28,1010,12633
AL,Alabama,01,Region 4,Inconclusive,2020-04-29,12,286
AL,Alabama,01,Region 4,Negative,2020-04-29,3432,109232
AL,Alabama,01,Region 4,Positive,2020-04-29,523,13156
AL,Alabama,01,Region 4,Inconclusive,2020-04-30,20,306
AL,Alabama,01,Region 4,Negative,2020-04-30,3445,112677
AL,Alabama,01,Region 4,Positive,2020-04-30,529,13685
AL,Alabama,01,Region 4,Inconclusive,2020-05-01,17,323
AL,Alabama,01,Region 4,Negative,2020-05-01,4386,117063
AL,Alabama,01,Region 4,Positive,2020-05-01,511,14196
AL,Alabama,01,Region 4,Inconclusive,2020-05-02,17,340
AL,Alabama,01,Region 4,Negative,2020-05-02,2948,120011
AL,Alabama,01,Region 4,Positive,2020-05-02,432,14628
AL,Alabama,01,Region 4,Inconclusive,2020-05-03,11,351
AL,Alabama,01,Region 4,Negative,2020-05-03,2504,122515
AL,Alabama,01,Region 4,Positive,2020-05-03,276,14904
AL,Alabama,01,Region 4,Inconclusive,2020-05-04,15,366
AL,Alabama,01,Region 4,Negative,2020-05-04,2638,125153
AL,Alabama,01,Region 4,Positive,2020-05-04,357,15261
AL,Alabama,01,Region 4,Inconclusive,2020-05-05,30,396
AL,Alabama,01,Region 4,Negative,2020-05-05,5060,130213
AL,Alabama,01,Region 4,Positive,2020-05-05,497,15758
AL,Alabama,01,Region 4,Inconclusive,2020-05-06,24,420
AL,Alabama,01,Region 4,Negative,2020-05-06,4128,134341
AL,Alabama,01,Region 4,Positive,2020-05-06,476,16234
AL,Alabama,01,Region 4,Inconclusive,2020-05-07,14,434
AL,Alabama,01,Region 4,Negative,2020-05-07,5348,139689
AL,Alabama,01,Region 4,Positive,2020-05-07,631,16865
AL,Alabama,01,Region 4,Inconclusive,2020-05-08,33,467
AL,Alabama,01,Region 4,Negative,2020-05-08,5638,145327
AL,Alabama,01,Region 4,Positive,2020-05-08,640,17505
AL,Alabama,01,Region 4,Inconclusive,2020-05-09,18,485
AL,Alabama,01,Region 4,Negative,2020-05-09,4497,149824
AL,Alabama,01,Region 4,Positive,2020-05-09,398,17903
AL,Alabama,01,Region 4,Inconclusive,2020-05-10,7,492
AL,Alabama,01,Region 4,Negative,2020-05-10,2535,152359
AL,Alabama,01,Region 4,Positive,2020-05-10,221,18124
AL,Alabama,01,Region 4,Inconclusive,2020-05-11,16,508
AL,Alabama,01,Region 4,Negative,2020-05-11,3266,155625
AL,Alabama,01,Region 4,Positive,2020-05-11,352,18476
AL,Alabama,01,Region 4,Inconclusive,2020-05-12,26,534
AL,Alabama,01,Region 4,Negative,2020-05-12,7085,162710
AL,Alabama,01,Region 4,Positive,2020-05-12,752,19228
AL,Alabama,01,Region 4,Inconclusive,2020-05-13,14,548
AL,Alabama,01,Region 4,Negative,2020-05-13,5878,168588
AL,Alabama,01,Region 4,Positive,2020-05-13,653,19881
AL,Alabama,01,Region 4,Inconclusive,2020-05-14,12,560
AL,Alabama,01,Region 4,Negative,2020-05-14,5916,174504
AL,Alabama,01,Region 4,Positive,2020-05-14,666,20547
AL,Alabama,01,Region 4,Inconclusive,2020-05-15,19,579
AL,Alabama,01,Region 4,Negative,2020-05-15,6025,180529
AL,Alabama,01,Region 4,Positive,2020-05-15,858,21405
AL,Alabama,01,Region 4,Inconclusive,2020-05-16,9,588
AL,Alabama,01,Region 4,Negative,2020-05-16,4661,185190
AL,Alabama,01,Region 4,Positive,2020-05-16,514,21919
AL,Alabama,01,Region 4,Inconclusive,2020-05-17,11,599
AL,Alabama,01,Region 4,Negative,2020-05-17,4197,189387
AL,Alabama,01,Region 4,Positive,2020-05-17,395,22314
AL,Alabama,01,Region 4,Inconclusive,2020-05-18,19,618
AL,Alabama,01,Region 4,Negative,2020-05-18,5314,194701
AL,Alabama,01,Region 4,Positive,2020-05-18,575,22889
AL,Alabama,01,Region 4,Inconclusive,2020-05-19,4,622
AL,Alabama,01,Region 4,Negative,2020-05-19,8365,203066
AL,Alabama,01,Region 4,Positive,2020-05-19,765,23654
AL,Alabama,01,Region 4,Inconclusive,2020-05-20,10,632
AL,Alabama,01,Region 4,Negative,2020-05-20,8645,211711
AL,Alabama,01,Region 4,Positive,2020-05-20,959,24613
AL,Alabama,01,Region 4,Inconclusive,2020-05-21,12,644
AL,Alabama,01,Region 4,Negative,2020-05-21,6456,218167
AL,Alabama,01,Region 4,Positive,2020-05-21,839,25452
AL,Alabama,01,Region 4,Inconclusive,2020-05-22,5,649
AL,Alabama,01,Region 4,Negative,2020-05-22,6391,224558
AL,Alabama,01,Region 4,Positive,2020-05-22,758,26210
AL,Alabama,01,Region 4,Inconclusive,2020-05-23,17,666
AL,Alabama,01,Region 4,Negative,2020-05-23,6517,231075
AL,Alabama,01,Region 4,Positive,2020-05-23,896,27106
AL,Alabama,01,Region 4,Inconclusive,2020-05-24,4,670
AL,Alabama,01,Region 4,Negative,2020-05-24,3406,234481
AL,Alabama,01,Region 4,Positive,2020-05-24,359,27465
AL,Alabama,01,Region 4,Inconclusive,2020-05-25,6,676
AL,Alabama,01,Region 4,Negative,2020-05-25,4135,238616
AL,Alabama,01,Region 4,Positive,2020-05-25,543,28008
AL,Alabama,01,Region 4,Inconclusive,2020-05-26,1,677
AL,Alabama,01,Region 4,Negative,2020-05-26,4206,242822
AL,Alabama,01,Region 4,Positive,2020-05-26,489,28497
AL,Alabama,01,Region 4,Inconclusive,2020-05-27,18,695
AL,Alabama,01,Region 4,Negative,2020-05-27,6826,249648
AL,Alabama,01,Region 4,Positive,2020-05-27,862,29359
AL,Alabama,01,Region 4,Inconclusive,2020-05-28,7,702
AL,Alabama,01,Region 4,Negative,2020-05-28,6838,256486
AL,Alabama,01,Region 4,Positive,2020-05-28,1041,30400
AL,Alabama,01,Region 4,Inconclusive,2020-05-29,10,712
AL,Alabama,01,Region 4,Negative,2020-05-29,6801,263287
AL,Alabama,01,Region 4,Positive,2020-05-29,970,31370
AL,Alabama,01,Region 4,Inconclusive,2020-05-30,10,722
AL,Alabama,01,Region 4,Negative,2020-05-30,6786,270073
AL,Alabama,01,Region 4,Positive,2020-05-30,879,32249
AL,Alabama,01,Region 4,Inconclusive,2020-05-31,3,725
AL,Alabama,01,Region 4,Negative,2020-05-31,3920,273993
AL,Alabama,01,Region 4,Positive,2020-05-31,461,32710
AL,Alabama,01,Region 4,Inconclusive,2020-06-01,4,729
AL,Alabama,01,Region 4,Negative,2020-06-01,4039,278032
AL,Alabama,01,Region 4,Positive,2020-06-01,612,33322
AL,Alabama,01,Region 4,Inconclusive,2020-06-02,4,733
AL,Alabama,01,Region 4,Negative,2020-06-02,7103,285135
AL,Alabama,01,Region 4,Positive,2020-06-02,834,34156
AL,Alabama,01,Region 4,Inconclusive,2020-06-03,6,739
AL,Alabama,01,Region 4,Negative,2020-06-03,8146,293281
AL,Alabama,01,Region 4,Positive,2020-06-03,957,35113
AL,Alabama,01,Region 4,Inconclusive,2020-06-04,8,747
AL,Alabama,01,Region 4,Negative,2020-06-04,7631,300912
AL,Alabama,01,Region 4,Positive,2020-06-04,961,36074
AL,Alabama,01,Region 4,Inconclusive,2020-06-05,19,766
AL,Alabama,01,Region 4,Negative,2020-06-05,7773,308685
AL,Alabama,01,Region 4,Positive,2020-06-05,979,37053
AL,Alabama,01,Region 4,Inconclusive,2020-06-06,10,776
AL,Alabama,01,Region 4,Negative,2020-06-06,6593,315278
AL,Alabama,01,Region 4,Positive,2020-06-06,847,37900
AL,Alabama,01,Region 4,Inconclusive,2020-06-07,7,783
AL,Alabama,01,Region 4,Negative,2020-06-07,4661,319939
AL,Alabama,01,Region 4,Positive,2020-06-07,614,38514
AL,Alabama,01,Region 4,Inconclusive,2020-06-08,7,790
AL,Alabama,01,Region 4,Negative,2020-06-08,6251,326190
AL,Alabama,01,Region 4,Positive,2020-06-08,784,39298
AL,Alabama,01,Region 4,Inconclusive,2020-06-09,17,807
AL,Alabama,01,Region 4,Negative,2020-06-09,7309,333499
AL,Alabama,01,Region 4,Positive,2020-06-09,810,40108
AL,Alabama,01,Region 4,Inconclusive,2020-06-10,15,822
AL,Alabama,01,Region 4,Negative,2020-06-10,8897,342396
AL,Alabama,01,Region 4,Positive,2020-06-10,1214,41322
AL,Alabama,01,Region 4,Inconclusive,2020-06-11,16,838
AL,Alabama,01,Region 4,Negative,2020-06-11,8740,351136
AL,Alabama,01,Region 4,Positive,2020-06-11,1125,42447
AL,Alabama,01,Region 4,Inconclusive,2020-06-12,12,850
AL,Alabama,01,Region 4,Negative,2020-06-12,9196,360332
AL,Alabama,01,Region 4,Positive,2020-06-12,1269,43716
AL,Alabama,01,Region 4,Inconclusive,2020-06-13,28,878
AL,Alabama,01,Region 4,Negative,2020-06-13,7196,367528
AL,Alabama,01,Region 4,Positive,2020-06-13,1164,44880
AL,Alabama,01,Region 4,Inconclusive,2020-06-14,5,883
AL,Alabama,01,Region 4,Negative,2020-06-14,2966,370494
AL,Alabama,01,Region 4,Positive,2020-06-14,438,45318
AL,Alabama,01,Region 4,Inconclusive,2020-06-15,14,897
AL,Alabama,01,Region 4,Negative,2020-06-15,5918,376412
AL,Alabama,01,Region 4,Positive,2020-06-15,717,46035
AL,Alabama,01,Region 4,Inconclusive,2020-06-16,30,927
AL,Alabama,01,Region 4,Negative,2020-06-16,8633,385045
AL,Alabama,01,Region 4,Positive,2020-06-16,1233,47268
AL,Alabama,01,Region 4,Inconclusive,2020-06-17,13,940
AL,Alabama,01,Region 4,Negative,2020-06-17,8558,393603
AL,Alabama,01,Region 4,Positive,2020-06-17,1398,48666
AL,Alabama,01,Region 4,Inconclusive,2020-06-18,16,956
AL,Alabama,01,Region 4,Negative,2020-06-18,8625,402228
AL,Alabama,01,Region 4,Positive,2020-06-18,1287,49953
AL,Alabama,01,Region 4,Inconclusive,2020-06-19,18,974
AL,Alabama,01,Region 4,Negative,2020-06-19,9103,411331
AL,Alabama,01,Region 4,Positive,2020-06-19,1444,51397
AL,Alabama,01,Region 4,Inconclusive,2020-06-20,20,994
AL,Alabama,01,Region 4,Negative,2020-06-20,8460,419791
AL,Alabama,01,Region 4,Positive,2020-06-20,1237,52634
AL,Alabama,01,Region 4,Inconclusive,2020-06-21,4,998
AL,Alabama,01,Region 4,Negative,2020-06-21,5021,424812
AL,Alabama,01,Region 4,Positive,2020-06-21,685,53319
AL,Alabama,01,Region 4,Inconclusive,2020-06-22,12,1010
AL,Alabama,01,Region 4,Negative,2020-06-22,5716,430528
AL,Alabama,01,Region 4,Positive,2020-06-22,864,54183
AL,Alabama,01,Region 4,Inconclusive,2020-06-23,19,1029
AL,Alabama,01,Region 4,Negative,2020-06-23,9987,440515
AL,Alabama,01,Region 4,Positive,2020-06-23,1223,55406
AL,Alabama,01,Region 4,Inconclusive,2020-06-24,12,1041
AL,Alabama,01,Region 4,Negative,2020-06-24,11089,451604
AL,Alabama,01,Region 4,Positive,2020-06-24,1430,56836
AL,Alabama,01,Region 4,Inconclusive,2020-06-25,9,1050
AL,Alabama,01,Region 4,Negative,2020-06-25,9856,461460
AL,Alabama,01,Region 4,Positive,2020-06-25,1498,58334
AL,Alabama,01,Region 4,Inconclusive,2020-06-26,4,1054
AL,Alabama,01,Region 4,Negative,2020-06-26,12030,473490
AL,Alabama,01,Region 4,Positive,2020-06-26,1872,60206
AL,Alabama,01,Region 4,Inconclusive,2020-06-27,9,1063
AL,Alabama,01,Region 4,Negative,2020-06-27,11060,484550
AL,Alabama,01,Region 4,Positive,2020-06-27,1678,61884
AL,Alabama,01,Region 4,Inconclusive,2020-06-28,17,1080
AL,Alabama,01,Region 4,Negative,2020-06-28,5184,489734
AL,Alabama,01,Region 4,Positive,2020-06-28,861,62745
AL,Alabama,01,Region 4,Inconclusive,2020-06-29,19,1099
AL,Alabama,01,Region 4,Negative,2020-06-29,6769,496503
AL,Alabama,01,Region 4,Positive,2020-06-29,1131,63876
AL,Alabama,01,Region 4,Inconclusive,2020-06-30,11,1110
AL,Alabama,01,Region 4,Negative,2020-06-30,10201,506704
AL,Alabama,01,Region 4,Positive,2020-06-30,1383,65259
AL,Alabama,01,Region 4,Inconclusive,2020-07-01,20,1130
AL,Alabama,01,Region 4,Negative,2020-07-01,13937,520641
AL,Alabama,01,Region 4,Positive,2020-07-01,2021,67280
AL,Alabama,01,Region 4,Inconclusive,2020-07-02,31,1161
AL,Alabama,01,Region 4,Negative,2020-07-02,11536,532177
AL,Alabama,01,Region 4,Positive,2020-07-02,1980,69260
AL,Alabama,01,Region 4,Inconclusive,2020-07-03,43,1204
AL,Alabama,01,Region 4,Negative,2020-07-03,11483,543660
AL,Alabama,01,Region 4,Positive,2020-07-03,2174,71434
AL,Alabama,01,Region 4,Inconclusive,2020-07-04,15,1219
AL,Alabama,01,Region 4,Negative,2020-07-04,9579,553239
AL,Alabama,01,Region 4,Positive,2020-07-04,1826,73260
AL,Alabama,01,Region 4,Inconclusive,2020-07-05,10,1229
AL,Alabama,01,Region 4,Negative,2020-07-05,4637,557876
AL,Alabama,01,Region 4,Positive,2020-07-05,1071,74331
AL,Alabama,01,Region 4,Inconclusive,2020-07-06,8,1237
AL,Alabama,01,Region 4,Negative,2020-07-06,6275,564151
AL,Alabama,01,Region 4,Positive,2020-07-06,1447,75778
AL,Alabama,01,Region 4,Inconclusive,2020-07-07,41,1278
AL,Alabama,01,Region 4,Negative,2020-07-07,12298,576449
AL,Alabama,01,Region 4,Positive,2020-07-07,1901,77679
AL,Alabama,01,Region 4,Inconclusive,2020-07-08,60,1338
AL,Alabama,01,Region 4,Negative,2020-07-08,13289,589738
AL,Alabama,01,Region 4,Positive,2020-07-08,2525,80204
AL,Alabama,01,Region 4,Inconclusive,2020-07-09,83,1421
AL,Alabama,01,Region 4,Negative,2020-07-09,11283,601021
AL,Alabama,01,Region 4,Positive,2020-07-09,2254,82458
AL,Alabama,01,Region 4,Inconclusive,2020-07-10,54,1475
AL,Alabama,01,Region 4,Negative,2020-07-10,14841,615862
AL,Alabama,01,Region 4,Positive,2020-07-10,2799,85257
AL,Alabama,01,Region 4,Inconclusive,2020-07-11,35,1510
AL,Alabama,01,Region 4,Negative,2020-07-11,11375,627237
AL,Alabama,01,Region 4,Positive,2020-07-11,2108,87365
AL,Alabama,01,Region 4,Inconclusive,2020-07-12,40,1550
AL,Alabama,01,Region 4,Negative,2020-07-12,10671,637908
AL,Alabama,01,Region 4,Positive,2020-07-12,2161,89526
AL,Alabama,01,Region 4,Inconclusive,2020-07-13,33,1583
AL,Alabama,01,Region 4,Negative,2020-07-13,11628,649536
AL,Alabama,01,Region 4,Positive,2020-07-13,2306,91832
AL,Alabama,01,Region 4,Inconclusive,2020-07-14,31,1614
AL,Alabama,01,Region 4,Negative,2020-07-14,12279,661815
AL,Alabama,01,Region 4,Positive,2020-07-14,2448,94280
AL,Alabama,01,Region 4,Inconclusive,2020-07-15,30,1644
AL,Alabama,01,Region 4,Negative,2020-07-15,14943,676758
AL,Alabama,01,Region 4,Positive,2020-07-15,2643,96923
AL,Alabama,01,Region 4,Inconclusive,2020-07-16,36,1680
AL,Alabama,01,Region 4,Negative,2020-07-16,12555,689313
AL,Alabama,01,Region 4,Positive,2020-07-16,2778,99701
AL,Alabama,01,Region 4,Inconclusive,2020-07-17,71,1751
AL,Alabama,01,Region 4,Negative,2020-07-17,15986,705299
AL,Alabama,01,Region 4,Positive,2020-07-17,3161,102862
AL,Alabama,01,Region 4,Inconclusive,2020-07-18,50,1801
AL,Alabama,01,Region 4,Negative,2020-07-18,12482,717781
AL,Alabama,01,Region 4,Positive,2020-07-18,2613,105475
AL,Alabama,01,Region 4,Inconclusive,2020-07-19,7,1808
AL,Alabama,01,Region 4,Negative,2020-07-19,7151,724932
AL,Alabama,01,Region 4,Positive,2020-07-19,1516,106991
AL,Alabama,01,Region 4,Inconclusive,2020-07-20,53,1861
AL,Alabama,01,Region 4,Negative,2020-07-20,9837,734769
AL,Alabama,01,Region 4,Positive,2020-07-20,2081,109072
AL,Alabama,01,Region 4,Inconclusive,2020-07-21,158,2019
AL,Alabama,01,Region 4,Negative,2020-07-21,12825,747594
AL,Alabama,01,Region 4,Positive,2020-07-21,2834,111906
AL,Alabama,01,Region 4,Inconclusive,2020-07-22,133,2152
AL,Alabama,01,Region 4,Negative,2020-07-22,15523,763117
AL,Alabama,01,Region 4,Positive,2020-07-22,2983,114889
AL,Alabama,01,Region 4,Inconclusive,2020-07-23,79,2231
AL,Alabama,01,Region 4,Negative,2020-07-23,13506,776623
AL,Alabama,01,Region 4,Positive,2020-07-23,2521,117410
AL,Alabama,01,Region 4,Inconclusive,2020-07-24,54,2285
AL,Alabama,01,Region 4,Negative,2020-07-24,15036,791659
AL,Alabama,01,Region 4,Positive,2020-07-24,2655,120065
AL,Alabama,01,Region 4,Inconclusive,2020-07-25,39,2324
AL,Alabama,01,Region 4,Negative,2020-07-25,12489,804148
AL,Alabama,01,Region 4,Positive,2020-07-25,2228,122293
AL,Alabama,01,Region 4,Inconclusive,2020-07-26,36,2360
AL,Alabama,01,Region 4,Negative,2020-07-26,7778,811926
AL,Alabama,01,Region 4,Positive,2020-07-26,1544,123837
AL,Alabama,01,Region 4,Inconclusive,2020-07-27,47,2407
AL,Alabama,01,Region 4,Negative,2020-07-27,12153,824079
AL,Alabama,01,Region 4,Positive,2020-07-27,2069,125906
AL,Alabama,01,Region 4,Inconclusive,2020-07-28,84,2491
AL,Alabama,01,Region 4,Negative,2020-07-28,12749,836828
AL,Alabama,01,Region 4,Positive,2020-07-28,2273,128179
AL,Alabama,01,Region 4,Inconclusive,2020-07-29,94,2585
AL,Alabama,01,Region 4,Negative,2020-07-29,14818,851646
AL,Alabama,01,Region 4,Positive,2020-07-29,2426,130605
AL,Alabama,01,Region 4,Inconclusive,2020-07-30,61,2646
AL,Alabama,01,Region 4,Negative,2020-07-30,14596,866242
AL,Alabama,01,Region 4,Positive,2020-07-30,2296,132901
AL,Alabama,01,Region 4,Inconclusive,2020-07-31,36,2682
AL,Alabama,01,Region 4,Negative,2020-07-31,13988,880230
AL,Alabama,01,Region 4,Positive,2020-07-31,2482,135383
AL,Alabama,01,Region 4,Inconclusive,2020-08-01,52,2734
AL,Alabama,01,Region 4,Negative,2020-08-01,12186,892416
AL,Alabama,01,Region 4,Positive,2020-08-01,2033,137416
