state,state_name,state_fips,fema_region,overall_outcome,date,new_results_reported,total_results_reported,geocoded_state
AL,Alabama,01,Region 4,Negative,2020/04/12,1974,54559,
AL,Alabama,01,Region 4,Positive,2020/04/12,178,7152,
AL,Alabama,01,Region 4,Inconclusive,2020/04/13,13,216,
AL,Alabama,01,Region 4,Negative,2020/04/13,2274,56833,
AL,Alabama,01,Region 4,Positive,2020/04/13,318,7470,
AL,Alabama,01,Region 4,Inconclusive,2020/04/14,7,223,
AL,Alabama,01,Region 4,Negative,2020/04/14,2546,59379,
AL,Alabama,01,Region 4,Positive,2020/04/14,360,7830,
AL,Alabama,01,Region 4,Inconclusive,2020/04/15,6,229,
AL,Alabama,01,Region 4,Negative,2020/04/15,2851,62230,
AL,Alabama,01,Region 4,Positive,2020/04/15,399,8229,
AL,Alabama,01,Region 4,Inconclusive,2020/04/16,3,232,
AL,Alabama,01,Region 4,Negative,2020/04/16,2680,64910,
AL,Alabama,01,Region 4,Positive,2020/04/16,357,8586,
AL,Alabama,01,Region 4,Inconclusive,2020/04/17,11,243,
AL,Alabama,01,Region 4,Negative,2020/04/17,7997,72907,
AL,Alabama,01,Region 4,Positive,2020/04/17,710,9296,
AL,Alabama,01,Region 4,Inconclusive,2020/04/18,3,246,
AL,Alabama,01,Region 4,Negative,2020/04/18,2864,75771,
AL,Alabama,01,Region 4,Positive,2020/04/18,271,9567,
AL,Alabama,01,Region 4,Inconclusive,2020/04/19,3,249,
AL,Alabama,01,Region 4,Negative,2020/04/19,768,76539,
AL,Alabama,01,Region 4,Positive,2020/04/19,185,9752,
AL,Alabama,01,Region 4,Inconclusive,2020/04/20,7,256,
AL,Alabama,01,Region 4,Negative,2020/04/20,2084,78623,
AL,Alabama,01,Region 4,Positive,2020/04/20,299,10051,
AL,Alabama,01,Region 4,Inconclusive,2020/04/21,7,263,
AL,Alabama,01,Region 4,Negative,2020/04/21,2359,80982,
AL,Alabama,01,Region 4,Positive,2020/04/21,342,10393,
AL,Alabama,01,Region 4,Inconclusive,2020/04/22,16,279,
AL,Alabama,01,Region 4,Negative,2020/04/22,3850,84832,
AL,Alabama,01,Region 4,Positive,2020/04/22,545,10938,
AL,Alabama,01,Region 4,Inconclusive,2020/04/23,23,302,
AL,Alabama,01,Region 4,Negative,2020/04/23,3831,88663,
AL,Alabama,01,Region 4,Positive,2020/04/23,444,11382,
AL,Alabama,01,Region 4,Inconclusive,2020/04/24,10,312,
AL,Alabama,01,Region 4,Negative,2020/04/24,2661,91324,
AL,Alabama,01,Region 4,Positive,2020/04/24,400,11782,
AL,Alabama,01,Region 4,Inconclusive,2020/04/25,14,326,
AL,Alabama,01,Region 4,Negative,2020/04/25,3165,94489,
AL,Alabama,01,Region 4,Positive,2020/04/25,334,12116,
AL,Alabama,01,Region 4,Inconclusive,2020/04/26,4,330,
AL,Alabama,01,Region 4,Negative,2020/04/26,1157,95646,
AL,Alabama,01,Region 4,Positive,2020/04/26,158,12274,
AL,Alabama,01,Region 4,Inconclusive,2020/04/27,17,347,
AL,Alabama,01,Region 4,Negative,2020/04/27,1950,97596,
AL,Alabama,01,Region 4,Positive,2020/04/27,319,12593,
AL,Alabama,01,Region 4,Inconclusive,2020/04/28,8,355,
AL,Alabama,01,Region 4,Negative,2020/04/28,15092,112688,
AL,Alabama,01,Region 4,Positive,2020/04/28,1027,13620,
AL,Alabama,01,Region 4,Inconclusive,2020/04/29,13,368,
AL,Alabama,01,Region 4,Negative,2020/04/29,3556,116244,
AL,Alabama,01,Region 4,Positive,2020/04/29,530,14150,
AL,Alabama,01,Region 4,Inconclusive,2020/04/30,22,390,
AL,Alabama,01,Region 4,Negative,2020/04/30,3516,119760,
AL,Alabama,01,Region 4,Positive,2020/04/30,531,14681,
AL,Alabama,01,Region 4,Inconclusive,2020/05/01,19,409,
AL,Alabama,01,Region 4,Negative,2020/05/01,4449,124209,
AL,Alabama,01,Region 4,Positive,2020/05/01,520,15201,
AL,Alabama,01,Region 4,Inconclusive,2020/05/02,20,429,
AL,Alabama,01,Region 4,Negative,2020/05/02,3058,127267,
AL,Alabama,01,Region 4,Positive,2020/05/02,433,15634,
AL,Alabama,01,Region 4,Inconclusive,2020/05/03,12,441,
AL,Alabama,01,Region 4,Negative,2020/05/03,2601,129868,
AL,Alabama,01,Region 4,Positive,2020/05/03,280,15914,
AL,Alabama,01,Region 4,Inconclusive,2020/05/04,15,456,
AL,Alabama,01,Region 4,Negative,2020/05/04,2706,132574,
AL,Alabama,01,Region 4,Positive,2020/05/04,357,16271,
AL,Alabama,01,Region 4,Inconclusive,2020/05/05,30,486,
AL,Alabama,01,Region 4,Negative,2020/05/05,5198,137772,
AL,Alabama,01,Region 4,Positive,2020/05/05,504,16775,
AL,Alabama,01,Region 4,Inconclusive,2020/05/06,24,510,
AL,Alabama,01,Region 4,Negative,2020/05/06,4274,142046,
AL,Alabama,01,Region 4,Positive,2020/05/06,493,17268,
AL,Alabama,01,Region 4,Inconclusive,2020/05/07,15,525,
AL,Alabama,01,Region 4,Negative,2020/05/07,5463,147509,
AL,Alabama,01,Region 4,Positive,2020/05/07,638,17906,
AL,Alabama,01,Region 4,Inconclusive,2020/05/08,62,587,
AL,Alabama,01,Region 4,Negative,2020/05/08,5744,153253,
AL,Alabama,01,Region 4,Positive,2020/05/08,640,18546,
AL,Alabama,01,Region 4,Inconclusive,2020/05/09,31,618,
AL,Alabama,01,Region 4,Negative,2020/05/09,4548,157801,
AL,Alabama,01,Region 4,Positive,2020/05/09,400,18946,
AL,Alabama,01,Region 4,Inconclusive,2020/05/10,7,625,
AL,Alabama,01,Region 4,Negative,2020/05/10,2639,160440,
AL,Alabama,01,Region 4,Positive,2020/05/10,231,19177,
AL,Alabama,01,Region 4,Inconclusive,2020/05/11,16,641,
AL,Alabama,01,Region 4,Negative,2020/05/11,3331,163771,
AL,Alabama,01,Region 4,Positive,2020/05/11,355,19532,
AL,Alabama,01,Region 4,Inconclusive,2020/05/12,28,669,
AL,Alabama,01,Region 4,Negative,2020/05/12,7253,171024,
AL,Alabama,01,Region 4,Positive,2020/05/12,762,20294,
AL,Alabama,01,Region 4,Inconclusive,2020/05/13,16,685,
AL,Alabama,01,Region 4,Negative,2020/05/13,6000,177024,
AL,Alabama,01,Region 4,Positive,2020/05/13,663,20957,
AL,Alabama,01,Region 4,Inconclusive,2020/05/14,13,698,
AL,Alabama,01,Region 4,Negative,2020/05/14,6022,183046,
AL,Alabama,01,Region 4,Positive,2020/05/14,688,21645,
AL,Alabama,01,Region 4,Inconclusive,2020/05/15,22,720,
AL,Alabama,01,Region 4,Negative,2020/05/15,6134,189180,
AL,Alabama,01,Region 4,Positive,2020/05/15,870,22515,
AL,Alabama,01,Region 4,Inconclusive,2020/05/16,9,729,
AL,Alabama,01,Region 4,Negative,2020/05/16,4750,193930,
AL,Alabama,01,Region 4,Positive,2020/05/16,523,23038,
AL,Alabama,01,Region 4,Inconclusive,2020/05/17,12,741,
AL,Alabama,01,Region 4,Negative,2020/05/17,4282,198212,
AL,Alabama,01,Region 4,Positive,2020/05/17,408,23446,
AL,Alabama,01,Region 4,Inconclusive,2020/05/18,67,808,
AL,Alabama,01,Region 4,Negative,2020/05/18,5415,203627,
AL,Alabama,01,Region 4,Positive,2020/05/18,585,24031,
AL,Alabama,01,Region 4,Inconclusive,2020/05/19,4,812,
AL,Alabama,01,Region 4,Negative,2020/05/19,8585,212212,
AL,Alabama,01,Region 4,Positive,2020/05/19,770,24801,
AL,Alabama,01,Region 4,Inconclusive,2020/05/20,12,824,
AL,Alabama,01,Region 4,Negative,2020/05/20,8773,220985,
AL,Alabama,01,Region 4,Positive,2020/05/20,965,25766,
AL,Alabama,01,Region 4,Inconclusive,2020/05/21,14,838,
AL,Alabama,01,Region 4,Negative,2020/05/21,6593,227578,
AL,Alabama,01,Region 4,Positive,2020/05/21,852,26618,
AL,Alabama,01,Region 4,Inconclusive,2020/05/22,10,848,
AL,Alabama,01,Region 4,Negative,2020/05/22,6514,234092,
AL,Alabama,01,Region 4,Positive,2020/05/22,774,27392,
AL,Alabama,01,Region 4,Inconclusive,2020/05/23,18,866,
AL,Alabama,01,Region 4,Negative,2020/05/23,6624,240716,
AL,Alabama,01,Region 4,Positive,2020/05/23,909,28301,
AL,Alabama,01,Region 4,Inconclusive,2020/05/24,6,872,
AL,Alabama,01,Region 4,Negative,2020/05/24,3461,244177,
AL,Alabama,01,Region 4,Positive,2020/05/24,365,28666,
AL,Alabama,01,Region 4,Inconclusive,2020/05/25,7,879,
AL,Alabama,01,Region 4,Negative,2020/05/25,4195,248372,
AL,Alabama,01,Region 4,Positive,2020/05/25,545,29211,
AL,Alabama,01,Region 4,Inconclusive,2020/05/26,1,880,
AL,Alabama,01,Region 4,Negative,2020/05/26,4480,252852,
AL,Alabama,01,Region 4,Positive,2020/05/26,499,29710,
AL,Alabama,01,Region 4,Inconclusive,2020/05/27,19,899,
AL,Alabama,01,Region 4,Negative,2020/05/27,6981,259833,
AL,Alabama,01,Region 4,Positive,2020/05/27,884,30594,
AL,Alabama,01,Region 4,Inconclusive,2020/05/28,7,906,
AL,Alabama,01,Region 4,Negative,2020/05/28,7005,266838,
AL,Alabama,01,Region 4,Positive,2020/05/28,1052,31646,
AL,Alabama,01,Region 4,Inconclusive,2020/05/29,13,919,
AL,Alabama,01,Region 4,Negative,2020/05/29,7216,274054,
AL,Alabama,01,Region 4,Positive,2020/05/29,1023,32669,
AL,Alabama,01,Region 4,Inconclusive,2020/05/30,10,929,
AL,Alabama,01,Region 4,Negative,2020/05/30,7229,281283,
AL,Alabama,01,Region 4,Positive,2020/05/30,911,33580,
AL,Alabama,01,Region 4,Inconclusive,2020/05/31,4,933,
AL,Alabama,01,Region 4,Negative,2020/05/31,3999,285282,
AL,Alabama,01,Region 4,Positive,2020/05/31,491,34071,
AL,Alabama,01,Region 4,Inconclusive,2020/06/01,5,938,
AL,Alabama,01,Region 4,Negative,2020/06/01,4156,289438,
AL,Alabama,01,Region 4,Positive,2020/06/01,632,34703,
AL,Alabama,01,Region 4,Inconclusive,2020/06/02,5,943,
AL,Alabama,01,Region 4,Negative,2020/06/02,7341,296779,
AL,Alabama,01,Region 4,Positive,2020/06/02,888,35591,
AL,Alabama,01,Region 4,Inconclusive,2020/06/03,6,949,
AL,Alabama,01,Region 4,Negative,2020/06/03,8344,305123,
AL,Alabama,01,Region 4,Positive,2020/06/03,997,36588,
AL,Alabama,01,Region 4,Inconclusive,2020/06/04,8,957,
AL,Alabama,01,Region 4,Negative,2020/06/04,7777,312900,
AL,Alabama,01,Region 4,Positive,2020/06/04,992,37580,
AL,Alabama,01,Region 4,Inconclusive,2020/06/05,21,978,
AL,Alabama,01,Region 4,Negative,2020/06/05,7933,320833,
AL,Alabama,01,Region 4,Positive,2020/06/05,1018,38598,
AL,Alabama,01,Region 4,Inconclusive,2020/06/06,13,991,
AL,Alabama,01,Region 4,Negative,2020/06/06,6728,327561,
AL,Alabama,01,Region 4,Positive,2020/06/06,859,39457,
AL,Alabama,01,Region 4,Inconclusive,2020/06/07,7,998,
AL,Alabama,01,Region 4,Negative,2020/06/07,4730,332291,
AL,Alabama,01,Region 4,Positive,2020/06/07,632,40089,
AL,Alabama,01,Region 4,Inconclusive,2020/06/08,10,1008,
AL,Alabama,01,Region 4,Negative,2020/06/08,6405,338696,
AL,Alabama,01,Region 4,Positive,2020/06/08,838,40927,
AL,Alabama,01,Region 4,Inconclusive,2020/06/09,18,1026,
AL,Alabama,01,Region 4,Negative,2020/06/09,7475,346171,
AL,Alabama,01,Region 4,Positive,2020/06/09,859,41786,
AL,Alabama,01,Region 4,Inconclusive,2020/06/10,16,1042,
AL,Alabama,01,Region 4,Negative,2020/06/10,9028,355199,
AL,Alabama,01,Region 4,Positive,2020/06/10,1278,43064,
AL,Alabama,01,Region 4,Inconclusive,2020/06/11,17,1059,
AL,Alabama,01,Region 4,Negative,2020/06/11,8880,364079,
AL,Alabama,01,Region 4,Positive,2020/06/11,1169,44233,
AL,Alabama,01,Region 4,Inconclusive,2020/06/12,13,1072,
AL,Alabama,01,Region 4,Negative,2020/06/12,9268,373347,
AL,Alabama,01,Region 4,Positive,2020/06/12,1313,45546,
AL,Alabama,01,Region 4,Inconclusive,2020/06/13,28,1100,
AL,Alabama,01,Region 4,Negative,2020/06/13,7303,380650,
AL,Alabama,01,Region 4,Positive,2020/06/13,1214,46760,
AL,Alabama,01,Region 4,Inconclusive,2020/06/14,5,1105,
AL,Alabama,01,Region 4,Negative,2020/06/14,2977,383627,
AL,Alabama,01,Region 4,Positive,2020/06/14,454,47214,
AL,Alabama,01,Region 4,Inconclusive,2020/06/15,14,1119,
AL,Alabama,01,Region 4,Negative,2020/06/15,6069,389696,
AL,Alabama,01,Region 4,Positive,2020/06/15,750,47964,
AL,Alabama,01,Region 4,Inconclusive,2020/06/16,34,1153,
AL,Alabama,01,Region 4,Negative,2020/06/16,8706,398402,
AL,Alabama,01,Region 4,Positive,2020/06/16,1292,49256,
AL,Alabama,01,Region 4,Inconclusive,2020/06/17,16,1169,
AL,Alabama,01,Region 4,Negative,2020/06/17,8702,407104,
AL,Alabama,01,Region 4,Positive,2020/06/17,1473,50729,
AL,Alabama,01,Region 4,Inconclusive,2020/06/18,17,1186,
AL,Alabama,01,Region 4,Negative,2020/06/18,8713,415817,
AL,Alabama,01,Region 4,Positive,2020/06/18,1343,52072,
AL,Alabama,01,Region 4,Inconclusive,2020/06/19,20,1206,
AL,Alabama,01,Region 4,Negative,2020/06/19,9216,425033,
AL,Alabama,01,Region 4,Positive,2020/06/19,1488,53560,
AL,Alabama,01,Region 4,Inconclusive,2020/06/20,19,1225,
AL,Alabama,01,Region 4,Negative,2020/06/20,8528,433561,
AL,Alabama,01,Region 4,Positive,2020/06/20,1270,54830,
AL,Alabama,01,Region 4,Inconclusive,2020/06/21,6,1231,
AL,Alabama,01,Region 4,Negative,2020/06/21,5049,438610,
AL,Alabama,01,Region 4,Positive,2020/06/21,720,55550,
AL,Alabama,01,Region 4,Inconclusive,2020/06/22,13,1244,
AL,Alabama,01,Region 4,Negative,2020/06/22,5750,444360,
AL,Alabama,01,Region 4,Positive,2020/06/22,904,56454,
AL,Alabama,01,Region 4,Inconclusive,2020/06/23,26,1270,
AL,Alabama,01,Region 4,Negative,2020/06/23,10079,454439,
AL,Alabama,01,Region 4,Positive,2020/06/23,1265,57719,
AL,Alabama,01,Region 4,Inconclusive,2020/06/24,13,1283,
AL,Alabama,01,Region 4,Negative,2020/06/24,11185,465624,
AL,Alabama,01,Region 4,Positive,2020/06/24,1497,59216,
AL,Alabama,01,Region 4,Inconclusive,2020/06/25,10,1293,
AL,Alabama,01,Region 4,Negative,2020/06/25,9962,475586,
AL,Alabama,01,Region 4,Positive,2020/06/25,1545,60761,
AL,Alabama,01,Region 4,Inconclusive,2020/06/26,6,1299,
AL,Alabama,01,Region 4,Negative,2020/06/26,12144,487730,
AL,Alabama,01,Region 4,Positive,2020/06/26,1912,62673,
AL,Alabama,01,Region 4,Inconclusive,2020/06/27,10,1309,
AL,Alabama,01,Region 4,Negative,2020/06/27,11141,498871,
AL,Alabama,01,Region 4,Positive,2020/06/27,1690,64363,
AL,Alabama,01,Region 4,Inconclusive,2020/06/28,17,1326,
AL,Alabama,01,Region 4,Negative,2020/06/28,5235,504106,
AL,Alabama,01,Region 4,Positive,2020/06/28,889,65252,
AL,Alabama,01,Region 4,Inconclusive,2020/06/29,22,1348,
AL,Alabama,01,Region 4,Negative,2020/06/29,6846,510952,
AL,Alabama,01,Region 4,Positive,2020/06/29,1144,66396,
AL,Alabama,01,Region 4,Inconclusive,2020/06/30,12,1360,
AL,Alabama,01,Region 4,Negative,2020/06/30,10320,521272,
AL,Alabama,01,Region 4,Positive,2020/06/30,1412,67808,
AL,Alabama,01,Region 4,Inconclusive,2020/07/01,27,1387,
AL,Alabama,01,Region 4,Negative,2020/07/01,15421,536693,
AL,Alabama,01,Region 4,Positive,2020/07/01,2244,70052,
AL,Alabama,01,Region 4,Inconclusive,2020/07/02,35,1422,
AL,Alabama,01,Region 4,Negative,2020/07/02,11611,548304,
AL,Alabama,01,Region 4,Positive,2020/07/02,2020,72072,
AL,Alabama,01,Region 4,Inconclusive,2020/07/03,47,1469,
AL,Alabama,01,Region 4,Negative,2020/07/03,11555,559859,
AL,Alabama,01,Region 4,Positive,2020/07/03,2217,74289,
AL,Alabama,01,Region 4,Inconclusive,2020/07/04,19,1488,
AL,Alabama,01,Region 4,Negative,2020/07/04,9651,569510,
AL,Alabama,01,Region 4,Positive,2020/07/04,1856,76145,
AL,Alabama,01,Region 4,Inconclusive,2020/07/05,11,1499,
AL,Alabama,01,Region 4,Negative,2020/07/05,4692,574202,
AL,Alabama,01,Region 4,Positive,2020/07/05,1112,77257,
AL,Alabama,01,Region 4,Inconclusive,2020/07/06,10,1509,
AL,Alabama,01,Region 4,Negative,2020/07/06,6357,580559,
AL,Alabama,01,Region 4,Positive,2020/07/06,1489,78746,
AL,Alabama,01,Region 4,Inconclusive,2020/07/07,42,1551,
AL,Alabama,01,Region 4,Negative,2020/07/07,12450,593009,
AL,Alabama,01,Region 4,Positive,2020/07/07,1970,80716,
AL,Alabama,01,Region 4,Inconclusive,2020/07/08,62,1613,
AL,Alabama,01,Region 4,Negative,2020/07/08,13428,606437,
AL,Alabama,01,Region 4,Positive,2020/07/08,2599,83315,
AL,Alabama,01,Region 4,Inconclusive,2020/07/09,84,1697,
AL,Alabama,01,Region 4,Negative,2020/07/09,11428,617865,
AL,Alabama,01,Region 4,Positive,2020/07/09,2343,85658,
AL,Alabama,01,Region 4,Inconclusive,2020/07/10,55,1752,
AL,Alabama,01,Region 4,Negative,2020/07/10,15004,632869,
AL,Alabama,01,Region 4,Positive,2020/07/10,2885,88543,
AL,Alabama,01,Region 4,Inconclusive,2020/07/11,39,1791,
AL,Alabama,01,Region 4,Negative,2020/07/11,11528,644397,
AL,Alabama,01,Region 4,Positive,2020/07/11,2135,90678,
AL,Alabama,01,Region 4,Inconclusive,2020/07/12,43,1834,
AL,Alabama,01,Region 4,Negative,2020/07/12,10712,655109,
AL,Alabama,01,Region 4,Positive,2020/07/12,2217,92895,
AL,Alabama,01,Region 4,Inconclusive,2020/07/13,38,1872,
AL,Alabama,01,Region 4,Negative,2020/07/13,12073,667182,
AL,Alabama,01,Region 4,Positive,2020/07/13,2411,95306,
AL,Alabama,01,Region 4,Inconclusive,2020/07/14,34,1906,
AL,Alabama,01,Region 4,Negative,2020/07/14,12427,679609,
AL,Alabama,01,Region 4,Positive,2020/07/14,2496,97802,
AL,Alabama,01,Region 4,Inconclusive,2020/07/15,33,1939,
AL,Alabama,01,Region 4,Negative,2020/07/15,15174,694783,
AL,Alabama,01,Region 4,Positive,2020/07/15,2667,100469,
AL,Alabama,01,Region 4,Inconclusive,2020/07/16,40,1979,
AL,Alabama,01,Region 4,Negative,2020/07/16,12642,707425,
AL,Alabama,01,Region 4,Positive,2020/07/16,2799,103268,
AL,Alabama,01,Region 4,Inconclusive,2020/07/17,79,2058,
AL,Alabama,01,Region 4,Negative,2020/07/17,16124,723549,
AL,Alabama,01,Region 4,Positive,2020/07/17,3208,106476,
AL,Alabama,01,Region 4,Inconclusive,2020/07/18,60,2118,
AL,Alabama,01,Region 4,Negative,2020/07/18,12552,736101,
AL,Alabama,01,Region 4,Positive,2020/07/18,2653,109129,
AL,Alabama,01,Region 4,Inconclusive,2020/07/19,7,2125,
AL,Alabama,01,Region 4,Negative,2020/07/19,7138,743239,
AL,Alabama,01,Region 4,Positive,2020/07/19,1562,110691,
AL,Alabama,01,Region 4,Inconclusive,2020/07/20,64,2189,
AL,Alabama,01,Region 4,Negative,2020/07/20,10178,753417,
AL,Alabama,01,Region 4,Positive,2020/07/20,2134,112825,
AL,Alabama,01,Region 4,Inconclusive,2020/07/21,166,2355,
AL,Alabama,01,Region 4,Negative,2020/07/21,12916,766333,
AL,Alabama,01,Region 4,Positive,2020/07/21,2899,115724,
AL,Alabama,01,Region 4,Inconclusive,2020/07/22,140,2495,
AL,Alabama,01,Region 4,Negative,2020/07/22,15694,782027,
AL,Alabama,01,Region 4,Positive,2020/07/22,3043,118767,
