state,state_name,state_fips,fema_region,overall_outcome,date,new_results_reported,total_results_reported
AL,Alabama,01,Region 4,Negative,2020-04-20,2012,76039
AL,Alabama,01,Region 4,Positive,2020-04-20,289,9395
AL,Alabama,01,Region 4,Positive,2020-04-21,325,9720
AL,Alabama,01,Region 4,Inconclusive,2020-04-21,7,263
AL,Alabama,01,Region 4,Negative,2020-04-21,2203,78242
AL,Alabama,01,Region 4,Inconclusive,2020-04-22,16,279
AL,Alabama,01,Region 4,Negative,2020-04-22,3668,81910
AL,Alabama,01,Region 4,Positive,2020-04-22,531,10251
AL,Alabama,01,Region 4,Positive,2020-04-23,430,10681
AL,Alabama,01,Region 4,Inconclusive,2020-04-23,23,302
AL,Alabama,01,Region 4,Negative,2020-04-23,3745,85655
AL,Alabama,01,Region 4,Positive,2020-04-24,390,11071
AL,Alabama,01,Region 4,Negative,2020-04-24,2525,88180
AL,Alabama,01,Region 4,Inconclusive,2020-04-24,10,312
AL,Alabama,01,Region 4,Inconclusive,2020-04-25,14,326
AL,Alabama,01,Region 4,Negative,2020-04-25,3130,91310
AL,Alabama,01,Region 4,Positive,2020-04-25,324,11395
AL,Alabama,01,Region 4,Positive,2020-04-26,150,11545
AL,Alabama,01,Region 4,Inconclusive,2020-04-26,4,330
AL,Alabama,01,Region 4,Negative,2020-04-26,1115,92425
AL,Alabama,01,Region 4,Positive,2020-04-27,303,11848
AL,Alabama,01,Region 4,Inconclusive,2020-04-27,17,347
AL,Alabama,01,Region 4,Negative,2020-04-27,1831,94256
AL,Alabama,01,Region 4,Negative,2020-04-28,14982,109238
AL,Alabama,01,Region 4,Positive,2020-04-28,1006,12854
AL,Alabama,01,Region 4,Inconclusive,2020-04-28,8,355
AL,Alabama,01,Region 4,Negative,2020-04-29,3461,112699
AL,Alabama,01,Region 4,Positive,2020-04-29,517,13371
AL,Alabama,01,Region 4,Inconclusive,2020-04-29,13,368
AL,Alabama,01,Region 4,Inconclusive,2020-04-30,22,390
AL,Alabama,01,Region 4,Negative,2020-04-30,3405,116104
AL,Alabama,01,Region 4,Positive,2020-04-30,520,13891
AL,Alabama,01,Region 4,Inconclusive,2020-05-01,19,409
AL,Alabama,01,Region 4,Negative,2020-05-01,4391,120495
AL,Alabama,01,Region 4,Positive,2020-05-01,501,14392
AL,Alabama,01,Region 4,Positive,2020-05-02,431,14823
AL,Alabama,01,Region 4,Negative,2020-05-02,3014,123509
AL,Alabama,01,Region 4,Inconclusive,2020-05-02,19,428
AL,Alabama,01,Region 4,Inconclusive,2020-05-03,12,440
AL,Alabama,01,Region 4,Negative,2020-05-03,2541,126050
AL,Alabama,01,Region 4,Positive,2020-05-03,265,15088
AL,Alabama,01,Region 4,Inconclusive,2020-05-04,15,455
AL,Alabama,01,Region 4,Negative,2020-05-04,2616,128666
AL,Alabama,01,Region 4,Positive,2020-05-04,350,15438
AL,Alabama,01,Region 4,Positive,2020-05-05,477,15915
AL,Alabama,01,Region 4,Inconclusive,2020-05-05,30,485
AL,Alabama,01,Region 4,Negative,2020-05-05,5076,133742
AL,Alabama,01,Region 4,Inconclusive,2020-05-06,24,509
AL,Alabama,01,Region 4,Negative,2020-05-06,4132,137874
AL,Alabama,01,Region 4,Positive,2020-05-06,466,16381
AL,Alabama,01,Region 4,Negative,2020-05-07,5341,143215
AL,Alabama,01,Region 4,Positive,2020-05-07,625,17006
AL,Alabama,01,Region 4,Inconclusive,2020-05-07,15,524
AL,Alabama,01,Region 4,Inconclusive,2020-05-08,62,586
AL,Alabama,01,Region 4,Negative,2020-05-08,5663,148878
AL,Alabama,01,Region 4,Positive,2020-05-08,616,17622
AL,Alabama,01,Region 4,Positive,2020-05-09,386,18008
AL,Alabama,01,Region 4,Inconclusive,2020-05-09,31,617
AL,Alabama,01,Region 4,Negative,2020-05-09,4445,153323
AL,Alabama,01,Region 4,Positive,2020-05-10,221,18229
AL,Alabama,01,Region 4,Negative,2020-05-10,2572,155895
AL,Alabama,01,Region 4,Inconclusive,2020-05-10,7,624
AL,Alabama,01,Region 4,Inconclusive,2020-05-11,16,640
AL,Alabama,01,Region 4,Negative,2020-05-11,3219,159114
AL,Alabama,01,Region 4,Positive,2020-05-11,345,18574
AL,Alabama,01,Region 4,Inconclusive,2020-05-12,28,668
AL,Alabama,01,Region 4,Negative,2020-05-12,7089,166203
AL,Alabama,01,Region 4,Positive,2020-05-12,741,19315
AL,Alabama,01,Region 4,Positive,2020-05-13,649,19964
AL,Alabama,01,Region 4,Inconclusive,2020-05-13,16,684
AL,Alabama,01,Region 4,Negative,2020-05-13,5872,172075
AL,Alabama,01,Region 4,Inconclusive,2020-05-14,13,697
AL,Alabama,01,Region 4,Negative,2020-05-14,5925,178000
AL,Alabama,01,Region 4,Positive,2020-05-14,665,20629
AL,Alabama,01,Region 4,Negative,2020-05-15,5950,183950
AL,Alabama,01,Region 4,Positive,2020-05-15,855,21484
AL,Alabama,01,Region 4,Inconclusive,2020-05-15,22,719
AL,Alabama,01,Region 4,Inconclusive,2020-05-16,9,728
AL,Alabama,01,Region 4,Negative,2020-05-16,4624,188574
AL,Alabama,01,Region 4,Positive,2020-05-16,497,21981
AL,Alabama,01,Region 4,Positive,2020-05-17,401,22382
AL,Alabama,01,Region 4,Inconclusive,2020-05-17,12,740
AL,Alabama,01,Region 4,Negative,2020-05-17,4225,192799
AL,Alabama,01,Region 4,Positive,2020-05-18,561,22943
AL,Alabama,01,Region 4,Negative,2020-05-18,5313,198112
AL,Alabama,01,Region 4,Inconclusive,2020-05-18,66,806
AL,Alabama,01,Region 4,Inconclusive,2020-05-19,4,810
AL,Alabama,01,Region 4,Negative,2020-05-19,8402,206514
AL,Alabama,01,Region 4,Positive,2020-05-19,754,23697
AL,Alabama,01,Region 4,Inconclusive,2020-05-20,12,822
AL,Alabama,01,Region 4,Negative,2020-05-20,8616,215130
AL,Alabama,01,Region 4,Positive,2020-05-20,911,24608
AL,Alabama,01,Region 4,Positive,2020-05-21,813,25421
AL,Alabama,01,Region 4,Inconclusive,2020-05-21,14,836
AL,Alabama,01,Region 4,Negative,2020-05-21,6517,221647
AL,Alabama,01,Region 4,Inconclusive,2020-05-22,10,846
AL,Alabama,01,Region 4,Negative,2020-05-22,6380,228027
AL,Alabama,01,Region 4,Positive,2020-05-22,756,26177
AL,Alabama,01,Region 4,Negative,2020-05-23,6600,234627
AL,Alabama,01,Region 4,Inconclusive,2020-05-23,18,864
AL,Alabama,01,Region 4,Positive,2020-05-23,893,27070
AL,Alabama,01,Region 4,Inconclusive,2020-05-24,6,870
AL,Alabama,01,Region 4,Negative,2020-05-24,3446,238073
AL,Alabama,01,Region 4,Positive,2020-05-24,360,27430
AL,Alabama,01,Region 4,Positive,2020-05-25,543,27973
AL,Alabama,01,Region 4,Inconclusive,2020-05-25,7,877
AL,Alabama,01,Region 4,Negative,2020-05-25,4176,242249
AL,Alabama,01,Region 4,Positive,2020-05-26,457,28430
AL,Alabama,01,Region 4,Negative,2020-05-26,4330,246579
AL,Alabama,01,Region 4,Inconclusive,2020-05-26,1,878
AL,Alabama,01,Region 4,Inconclusive,2020-05-27,19,897
AL,Alabama,01,Region 4,Negative,2020-05-27,6854,253433
AL,Alabama,01,Region 4,Positive,2020-05-27,835,29265
AL,Alabama,01,Region 4,Positive,2020-05-28,1002,30267
AL,Alabama,01,Region 4,Inconclusive,2020-05-28,7,904
AL,Alabama,01,Region 4,Negative,2020-05-28,6921,260354
AL,Alabama,01,Region 4,Positive,2020-05-29,981,31248
AL,Alabama,01,Region 4,Inconclusive,2020-05-29,13,917
AL,Alabama,01,Region 4,Negative,2020-05-29,7146,267500
AL,Alabama,01,Region 4,Negative,2020-05-30,7203,274703
AL,Alabama,01,Region 4,Positive,2020-05-30,899,32147
AL,Alabama,01,Region 4,Inconclusive,2020-05-30,10,927
AL,Alabama,01,Region 4,Negative,2020-05-31,3982,278685
AL,Alabama,01,Region 4,Positive,2020-05-31,485,32632
AL,Alabama,01,Region 4,Inconclusive,2020-05-31,4,931
AL,Alabama,01,Region 4,Inconclusive,2020-06-01,5,936
AL,Alabama,01,Region 4,Negative,2020-06-01,4067,282752
AL,Alabama,01,Region 4,Positive,2020-06-01,591,33223
AL,Alabama,01,Region 4,Inconclusive,2020-06-02,5,941
AL,Alabama,01,Region 4,Negative,2020-06-02,7248,290000
AL,Alabama,01,Region 4,Positive,2020-06-02,871,34094
AL,Alabama,01,Region 4,Inconclusive,2020-06-03,6,947
AL,Alabama,01,Region 4,Positive,2020-06-03,967,35061
AL,Alabama,01,Region 4,Negative,2020-06-03,8278,298278
AL,Alabama,01,Region 4,Negative,2020-06-04,7670,305948
AL,Alabama,01,Region 4,Positive,2020-06-04,976,36037
AL,Alabama,01,Region 4,Inconclusive,2020-06-04,8,955
AL,Alabama,01,Region 4,Negative,2020-06-05,7824,313772
AL,Alabama,01,Region 4,Positive,2020-06-05,985,37022
AL,Alabama,01,Region 4,Inconclusive,2020-06-05,20,975
AL,Alabama,01,Region 4,Inconclusive,2020-06-06,13,988
AL,Alabama,01,Region 4,Negative,2020-06-06,6702,320474
AL,Alabama,01,Region 4,Positive,2020-06-06,857,37879
AL,Alabama,01,Region 4,Negative,2020-06-07,4711,325185
AL,Alabama,01,Region 4,Positive,2020-06-07,571,38450
AL,Alabama,01,Region 4,Inconclusive,2020-06-07,7,995
AL,Alabama,01,Region 4,Positive,2020-06-08,815,39265
AL,Alabama,01,Region 4,Negative,2020-06-08,6348,331533
AL,Alabama,01,Region 4,Inconclusive,2020-06-08,10,1005
AL,Alabama,01,Region 4,Inconclusive,2020-06-09,18,1023
AL,Alabama,01,Region 4,Negative,2020-06-09,7420,338953
AL,Alabama,01,Region 4,Positive,2020-06-09,817,40082
AL,Alabama,01,Region 4,Inconclusive,2020-06-10,16,1039
AL,Alabama,01,Region 4,Negative,2020-06-10,8950,347903
AL,Alabama,01,Region 4,Positive,2020-06-10,1173,41255
AL,Alabama,01,Region 4,Positive,2020-06-11,1121,42376
AL,Alabama,01,Region 4,Inconclusive,2020-06-11,17,1056
AL,Alabama,01,Region 4,Negative,2020-06-11,8808,356711
AL,Alabama,01,Region 4,Inconclusive,2020-06-12,13,1069
AL,Alabama,01,Region 4,Negative,2020-06-12,9233,365944
AL,Alabama,01,Region 4,Positive,2020-06-12,1289,43665
AL,Alabama,01,Region 4,Positive,2020-06-13,1154,44819
AL,Alabama,01,Region 4,Negative,2020-06-13,7281,373225
AL,Alabama,01,Region 4,Inconclusive,2020-06-13,28,1097
AL,Alabama,01,Region 4,Inconclusive,2020-06-14,5,1102
AL,Alabama,01,Region 4,Negative,2020-06-14,2973,376198
AL,Alabama,01,Region 4,Positive,2020-06-14,425,45244
AL,Alabama,01,Region 4,Positive,2020-06-15,707,45951
AL,Alabama,01,Region 4,Inconclusive,2020-06-15,14,1116
AL,Alabama,01,Region 4,Negative,2020-06-15,6002,382200
AL,Alabama,01,Region 4,Positive,2020-06-16,1259,47210
AL,Alabama,01,Region 4,Negative,2020-06-16,8520,390720
AL,Alabama,01,Region 4,Inconclusive,2020-06-16,34,1150
AL,Alabama,01,Region 4,Inconclusive,2020-06-17,16,1166
AL,Alabama,01,Region 4,Negative,2020-06-17,8567,399287
AL,Alabama,01,Region 4,Positive,2020-06-17,1380,48590
AL,Alabama,01,Region 4,Positive,2020-06-18,1254,49844
AL,Alabama,01,Region 4,Inconclusive,2020-06-18,17,1183
AL,Alabama,01,Region 4,Negative,2020-06-18,8673,407960
AL,Alabama,01,Region 4,Positive,2020-06-19,1417,51261
AL,Alabama,01,Region 4,Inconclusive,2020-06-19,20,1203
AL,Alabama,01,Region 4,Negative,2020-06-19,9130,417090
AL,Alabama,01,Region 4,Negative,2020-06-20,8499,425589
AL,Alabama,01,Region 4,Positive,2020-06-20,1248,52509
AL,Alabama,01,Region 4,Inconclusive,2020-06-20,19,1222
AL,Alabama,01,Region 4,Negative,2020-06-21,5038,430627
AL,Alabama,01,Region 4,Positive,2020-06-21,718,53227
AL,Alabama,01,Region 4,Inconclusive,2020-06-21,6,1228
AL,Alabama,01,Region 4,Inconclusive,2020-06-22,13,1241
AL,Alabama,01,Region 4,Negative,2020-06-22,5697,436324
AL,Alabama,01,Region 4,Positive,2020-06-22,849,54076
AL,Alabama,01,Region 4,Inconclusive,2020-06-23,25,1266
AL,Alabama,01,Region 4,Negative,2020-06-23,10004,446328
AL,Alabama,01,Region 4,Positive,2020-06-23,1200,55276
AL,Alabama,01,Region 4,Positive,2020-06-24,1391,56667
AL,Alabama,01,Region 4,Negative,2020-06-24,10897,457225
AL,Alabama,01,Region 4,Inconclusive,2020-06-24,13,1279
AL,Alabama,01,Region 4,Inconclusive,2020-06-25,10,1289
AL,Alabama,01,Region 4,Negative,2020-06-25,9814,467039
AL,Alabama,01,Region 4,Positive,2020-06-25,1465,58132
AL,Alabama,01,Region 4,Inconclusive,2020-06-26,6,1295
AL,Alabama,01,Region 4,Negative,2020-06-26,11999,479038
AL,Alabama,01,Region 4,Positive,2020-06-26,1816,59948
AL,Alabama,01,Region 4,Positive,2020-06-27,1642,61590
AL,Alabama,01,Region 4,Inconclusive,2020-06-27,10,1305
AL,Alabama,01,Region 4,Negative,2020-06-27,11092,490130
AL,Alabama,01,Region 4,Inconclusive,2020-06-28,17,1322
AL,Alabama,01,Region 4,Negative,2020-06-28,5219,495349
AL,Alabama,01,Region 4,Positive,2020-06-28,838,62428
AL,Alabama,01,Region 4,Negative,2020-06-29,6729,502078
AL,Alabama,01,Region 4,Positive,2020-06-29,1098,63526
AL,Alabama,01,Region 4,Inconclusive,2020-06-29,22,1344
AL,Alabama,01,Region 4,Inconclusive,2020-06-30,12,1356
AL,Alabama,01,Region 4,Negative,2020-06-30,10075,512153
AL,Alabama,01,Region 4,Positive,2020-06-30,1356,64882
AL,Alabama,01,Region 4,Positive,2020-07-01,2210,67092
AL,Alabama,01,Region 4,Inconclusive,2020-07-01,26,1382
AL,Alabama,01,Region 4,Negative,2020-07-01,15239,527392
AL,Alabama,01,Region 4,Positive,2020-07-02,1958,69050
AL,Alabama,01,Region 4,Negative,2020-07-02,11527,538919
AL,Alabama,01,Region 4,Inconclusive,2020-07-02,35,1417
AL,Alabama,01,Region 4,Inconclusive,2020-07-03,47,1464
AL,Alabama,01,Region 4,Negative,2020-07-03,11286,550205
AL,Alabama,01,Region 4,Positive,2020-07-03,2143,71193
AL,Alabama,01,Region 4,Negative,2020-07-04,9548,559753
AL,Alabama,01,Region 4,Positive,2020-07-04,1829,73022
AL,Alabama,01,Region 4,Inconclusive,2020-07-04,19,1483
AL,Alabama,01,Region 4,Positive,2020-07-05,1097,74119
AL,Alabama,01,Region 4,Inconclusive,2020-07-05,11,1494
AL,Alabama,01,Region 4,Negative,2020-07-05,4655,564408
AL,Alabama,01,Region 4,Negative,2020-07-06,6262,570670
AL,Alabama,01,Region 4,Positive,2020-07-06,1462,75581
AL,Alabama,01,Region 4,Inconclusive,2020-07-06,10,1504
AL,Alabama,01,Region 4,Negative,2020-07-07,12349,583019
AL,Alabama,01,Region 4,Positive,2020-07-07,1936,77517
AL,Alabama,01,Region 4,Inconclusive,2020-07-07,42,1546
AL,Alabama,01,Region 4,Inconclusive,2020-07-08,62,1608
AL,Alabama,01,Region 4,Negative,2020-07-08,13377,596396
AL,Alabama,01,Region 4,Positive,2020-07-08,2562,80079
AL,Alabama,01,Region 4,Negative,2020-07-09,11367,607763
AL,Alabama,01,Region 4,Positive,2020-07-09,2312,82391
AL,Alabama,01,Region 4,Inconclusive,2020-07-09,84,1692
AL,Alabama,01,Region 4,Positive,2020-07-10,2824,85215
AL,Alabama,01,Region 4,Negative,2020-07-10,14834,622597
AL,Alabama,01,Region 4,Inconclusive,2020-07-10,55,1747
AL,Alabama,01,Region 4,Inconclusive,2020-07-11,39,1786
AL,Alabama,01,Region 4,Negative,2020-07-11,11500,634097
AL,Alabama,01,Region 4,Positive,2020-07-11,2121,87336
AL,Alabama,01,Region 4,Inconclusive,2020-07-12,43,1829
AL,Alabama,01,Region 4,Negative,2020-07-12,10681,644778
AL,Alabama,01,Region 4,Positive,2020-07-12,2199,89535
AL,Alabama,01,Region 4,Positive,2020-07-13,2330,91865
AL,Alabama,01,Region 4,Inconclusive,2020-07-13,38,1867
AL,Alabama,01,Region 4,Negative,2020-07-13,11897,656675
AL,Alabama,01,Region 4,Inconclusive,2020-07-14,34,1901
AL,Alabama,01,Region 4,Negative,2020-07-14,12353,669028
AL,Alabama,01,Region 4,Positive,2020-07-14,2425,94290
AL,Alabama,01,Region 4,Inconclusive,2020-07-15,33,1934
AL,Alabama,01,Region 4,Negative,2020-07-15,15129,684157
AL,Alabama,01,Region 4,Positive,2020-07-15,2638,96928
AL,Alabama,01,Region 4,Inconclusive,2020-07-16,40,1974
AL,Alabama,01,Region 4,Negative,2020-07-16,12612,696769
AL,Alabama,01,Region 4,Positive,2020-07-16,2790,99718
AL,Alabama,01,Region 4,Positive,2020-07-17,3186,102904
AL,Alabama,01,Region 4,Inconclusive,2020-07-17,78,2052
AL,Alabama,01,Region 4,Negative,2020-07-17,16051,712820
AL,Alabama,01,Region 4,Positive,2020-07-18,2646,105550
AL,Alabama,01,Region 4,Negative,2020-07-18,12494,725314
AL,Alabama,01,Region 4,Inconclusive,2020-07-18,60,2112
AL,Alabama,01,Region 4,Inconclusive,2020-07-19,7,2119
AL,Alabama,01,Region 4,Negative,2020-07-19,7129,732443
AL,Alabama,01,Region 4,Positive,2020-07-19,1548,107098
AL,Alabama,01,Region 4,Inconclusive,2020-07-20,63,2182
AL,Alabama,01,Region 4,Negative,2020-07-20,10123,742566
AL,Alabama,01,Region 4,Positive,2020-07-20,2046,109144
AL,Alabama,01,Region 4,Positive,2020-07-21,2831,111975
AL,Alabama,01,Region 4,Inconclusive,2020-07-21,166,2348
AL,Alabama,01,Region 4,Negative,2020-07-21,12858,755424
AL,Alabama,01,Region 4,Negative,2020-07-22,15620,771044
AL,Alabama,01,Region 4,Positive,2020-07-22,2986,114961
AL,Alabama,01,Region 4,Inconclusive,2020-07-22,139,2487
AL,Alabama,01,Region 4,Negative,2020-07-23,13579,784623
AL,Alabama,01,Region 4,Positive,2020-07-23,2547,117508
AL,Alabama,01,Region 4,Inconclusive,2020-07-23,79,2566
AL,Alabama,01,Region 4,Inconclusive,2020-07-24,53,2619
AL,Alabama,01,Region 4,Negative,2020-07-24,15273,799896
AL,Alabama,01,Region 4,Positive,2020-07-24,2720,120228
AL,Alabama,01,Region 4,Negative,2020-07-25,12565,812461
AL,Alabama,01,Region 4,Positive,2020-07-25,2250,122478
AL,Alabama,01,Region 4,Inconclusive,2020-07-25,40,2659
AL,Alabama,01,Region 4,Positive,2020-07-26,1550,124028
AL,Alabama,01,Region 4,Negative,2020-07-26,7889,820350
AL,Alabama,01,Region 4,Inconclusive,2020-07-26,38,2697
AL,Alabama,01,Region 4,Inconclusive,2020-07-27,49,2746
AL,Alabama,01,Region 4,Negative,2020-07-27,12206,832556
AL,Alabama,01,Region 4,Positive,2020-07-27,2023,126051
AL,Alabama,01,Region 4,Inconclusive,2020-07-28,83,2829
AL,Alabama,01,Region 4,Negative,2020-07-28,12792,845348
AL,Alabama,01,Region 4,Positive,2020-07-28,2278,128329
AL,Alabama,01,Region 4,Positive,2020-07-29,2362,130691
AL,Alabama,01,Region 4,Inconclusive,2020-07-29,95,2924
AL,Alabama,01,Region 4,Negative,2020-07-29,14897,860245
AL,Alabama,01,Region 4,Inconclusive,2020-07-30,62,2986
AL,Alabama,01,Region 4,Negative,2020-07-30,14743,874988
AL,Alabama,01,Region 4,Positive,2020-07-30,2263,132954
AL,Alabama,01,Region 4,Negative,2020-07-31,14104,889092
AL,Alabama,01,Region 4,Positive,2020-07-31,2475,135429
AL,Alabama,01,Region 4,Inconclusive,2020-07-31,38,3024
AL,Alabama,01,Region 4,Inconclusive,2020-08-01,52,3076
AL,Alabama,01,Region 4,Negative,2020-08-01,12171,901263
