state,state_name,state_fips,fema_region,overall_outcome,date,new_results_reported,total_results_reported
AL,Alabama,01,Region 4,Inconclusive,2020-05-15,19,593
AL,Alabama,01,Region 4,Inconclusive,2020-05-14,11,574
AL,Alabama,01,Region 4,Inconclusive,2020-05-13,14,563
AL,Alabama,01,Region 4,Inconclusive,2020-05-12,25,549
AL,Alabama,01,Region 4,Inconclusive,2020-05-11,16,524
AL,Alabama,01,Region 4,Inconclusive,2020-05-10,7,508
AL,Alabama,01,Region 4,Inconclusive,2020-05-09,18,501
AL,Alabama,01,Region 4,Inconclusive,2020-05-08,31,483
AL,Alabama,01,Region 4,Inconclusive,2020-05-07,14,452
AL,Alabama,01,Region 4,Inconclusive,2020-05-06,24,438
AL,Alabama,01,Region 4,Inconclusive,2020-05-05,30,414
AL,Alabama,01,Region 4,Inconclusive,2020-05-04,15,384
AL,Alabama,01,Region 4,Inconclusive,2020-05-03,11,369
AL,Alabama,01,Region 4,Inconclusive,2020-05-02,17,358
AL,Alabama,01,Region 4,Inconclusive,2020-05-01,17,341
AL,Alabama,01,Region 4,Inconclusive,2020-04-30,20,324
AL,Alabama,01,Region 4,Inconclusive,2020-04-29,12,304
AL,Alabama,01,Region 4,Inconclusive,2020-04-28,8,292
AL,Alabama,01,Region 4,Inconclusive,2020-04-27,16,284
AL,Alabama,01,Region 4,Inconclusive,2020-04-26,4,268
AL,Alabama,01,Region 4,Inconclusive,2020-04-25,12,264
AL,Alabama,01,Region 4,Inconclusive,2020-04-24,10,252
AL,Alabama,01,Region 4,Inconclusive,2020-04-23,23,242
AL,Alabama,01,Region 4,Inconclusive,2020-04-22,16,219
AL,Alabama,01,Region 4,Inconclusive,2020-04-21,7,203
AL,Alabama,01,Region 4,Inconclusive,2020-04-20,7,196
AL,Alabama,01,Region 4,Inconclusive,2020-04-19,3,189
AL,Alabama,01,Region 4,Inconclusive,2020-04-18,3,186
AL,Alabama,01,Region 4,Inconclusive,2020-04-17,10,183
AL,Alabama,01,Region 4,Inconclusive,2020-04-16,3,173
AL,Alabama,01,Region 4,Inconclusive,2020-04-15,6,170
AL,Alabama,01,Region 4,Inconclusive,2020-04-14,6,164
AL,Alabama,01,Region 4,Inconclusive,2020-04-13,11,158
AL,Alabama,01,Region 4,Inconclusive,2020-04-12,1,147
AL,Alabama,01,Region 4,Inconclusive,2020-04-11,16,146
AL,Alabama,01,Region 4,Inconclusive,2020-04-10,6,130
AL,Alabama,01,Region 4,Inconclusive,2020-04-09,27,124
AL,Alabama,01,Region 4,Inconclusive,2020-04-08,29,97
AL,Alabama,01,Region 4,Inconclusive,2020-04-07,14,68
AL,Alabama,01,Region 4,Inconclusive,2020-04-06,14,54
AL,Alabama,01,Region 4,Inconclusive,2020-04-05,0,40
AL,Alabama,01,Region 4,Inconclusive,2020-04-04,1,40
AL,Alabama,01,Region 4,Inconclusive,2020-04-03,3,39
AL,Alabama,01,Region 4,Inconclusive,2020-04-02,0,36
AL,Alabama,01,Region 4,Inconclusive,2020-04-01,2,36
AL,Alabama,01,Region 4,Inconclusive,2020-03-31,0,34
AL,Alabama,01,Region 4,Inconclusive,2020-03-30,6,34
AL,Alabama,01,Region 4,Inconclusive,2020-03-29,9,28
AL,Alabama,01,Region 4,Inconclusive,2020-03-28,1,19
AL,Alabama,01,Region 4,Inconclusive,2020-03-27,2,18
AL,Alabama,01,Region 4,Inconclusive,2020-03-26,5,16
AL,Alabama,01,Region 4,Inconclusive,2020-03-25,2,11
AL,Alabama,01,Region 4,Inconclusive,2020-03-24,0,9
AL,Alabama,01,Region 4,Inconclusive,2020-03-23,3,9
AL,Alabama,01,Region 4,Inconclusive,2020-03-22,3,6
AL,Alabama,01,Region 4,Inconclusive,2020-03-21,1,3
AL,Alabama,01,Region 4,Inconclusive,2020-03-20,1,2
AL,Alabama,01,Region 4,Inconclusive,2020-03-19,0,1
AL,Alabama,01,Region 4,Inconclusive,2020-03-18,0,1
AL,Alabama,01,Region 4,Inconclusive,2020-03-17,0,1
AL,Alabama,01,Region 4,Inconclusive,2020-03-16,0,1
AL,Alabama,01,Region 4,Inconclusive,2020-03-15,0,1
AL,Alabama,01,Region 4,Inconclusive,2020-03-14,0,1
AL,Alabama,01,Region 4,Inconclusive,2020-03-13,1,1
AL,Alabama,01,Region 4,Negative,2020-08-01,6794,852152
AL,Alabama,01,Region 4,Negative,2020-07-31,11592,845358
AL,Alabama,01,Region 4,Negative,2020-07-30,11391,833766
AL,Alabama,01,Region 4,Negative,2020-07-29,10518,822375
AL,Alabama,01,Region 4,Negative,2020-07-28,10437,811857
AL,Alabama,01,Region 4,Negative,2020-07-27,9688,801420
AL,Alabama,01,Region 4,Negative,2020-07-26,6844,791732
AL,Alabama,01,Region 4,Negative,2020-07-25,11822,784888
AL,Alabama,01,Region 4,Negative,2020-07-24,13704,773066
AL,Alabama,01,Region 4,Negative,2020-07-23,12889,759362
AL,Alabama,01,Region 4,Negative,2020-07-22,15089,746473
AL,Alabama,01,Region 4,Negative,2020-07-21,12513,731384
AL,Alabama,01,Region 4,Negative,2020-07-20,9668,718871
AL,Alabama,01,Region 4,Negative,2020-07-19,7067,709203
AL,Alabama,01,Region 4,Negative,2020-07-18,12196,702136
AL,Alabama,01,Region 4,Negative,2020-07-17,15653,689940
AL,Alabama,01,Region 4,Negative,2020-07-16,12284,674287
AL,Alabama,01,Region 4,Negative,2020-07-15,14539,662003
AL,Alabama,01,Region 4,Negative,2020-07-14,11815,647464
AL,Alabama,01,Region 4,Negative,2020-07-13,11100,635649
AL,Alabama,01,Region 4,Negative,2020-07-12,10458,624549
AL,Alabama,01,Region 4,Negative,2020-07-11,11064,614091
AL,Alabama,01,Region 4,Negative,2020-07-10,14530,603027
AL,Alabama,01,Region 4,Negative,2020-07-09,10972,588497
AL,Alabama,01,Region 4,Negative,2020-07-08,12880,577525
AL,Alabama,01,Region 4,Negative,2020-07-07,11832,564645
AL,Alabama,01,Region 4,Negative,2020-07-06,5979,552813
AL,Alabama,01,Region 4,Negative,2020-07-05,4575,546834
AL,Alabama,01,Region 4,Negative,2020-07-04,9376,542259
AL,Alabama,01,Region 4,Negative,2020-07-03,11244,532883
AL,Alabama,01,Region 4,Negative,2020-07-02,11260,521639
AL,Alabama,01,Region 4,Negative,2020-07-01,13730,510379
AL,Alabama,01,Region 4,Negative,2020-06-30,9879,496649
AL,Alabama,01,Region 4,Negative,2020-06-29,6594,486770
AL,Alabama,01,Region 4,Negative,2020-06-28,5089,480176
AL,Alabama,01,Region 4,Negative,2020-06-27,10926,475087
AL,Alabama,01,Region 4,Negative,2020-06-26,11862,464161
AL,Alabama,01,Region 4,Negative,2020-06-25,9684,452299
AL,Alabama,01,Region 4,Negative,2020-06-24,10899,442615
AL,Alabama,01,Region 4,Negative,2020-06-23,9804,431716
AL,Alabama,01,Region 4,Negative,2020-06-22,5625,421912
AL,Alabama,01,Region 4,Negative,2020-06-21,4944,416287
AL,Alabama,01,Region 4,Negative,2020-06-20,8344,411343
AL,Alabama,01,Region 4,Negative,2020-06-19,8960,402999
AL,Alabama,01,Region 4,Negative,2020-06-18,8451,394039
AL,Alabama,01,Region 4,Negative,2020-06-17,8444,385588
AL,Alabama,01,Region 4,Negative,2020-06-16,8490,377144
AL,Alabama,01,Region 4,Negative,2020-06-15,5817,368654
AL,Alabama,01,Region 4,Negative,2020-06-14,2890,362837
AL,Alabama,01,Region 4,Negative,2020-06-13,7078,359947
AL,Alabama,01,Region 4,Negative,2020-06-12,9048,352869
AL,Alabama,01,Region 4,Negative,2020-06-11,8623,343821
AL,Alabama,01,Region 4,Negative,2020-06-10,8750,335198
AL,Alabama,01,Region 4,Negative,2020-06-09,7172,326448
AL,Alabama,01,Region 4,Negative,2020-06-08,6148,319276
AL,Alabama,01,Region 4,Negative,2020-06-07,4585,313128
AL,Alabama,01,Region 4,Negative,2020-06-06,6497,308543
AL,Alabama,01,Region 4,Negative,2020-06-05,7647,302046
AL,Alabama,01,Region 4,Negative,2020-06-04,7524,294399
AL,Alabama,01,Region 4,Negative,2020-06-03,8031,286875
AL,Alabama,01,Region 4,Negative,2020-06-02,6970,278844
AL,Alabama,01,Region 4,Negative,2020-06-01,3960,271874
AL,Alabama,01,Region 4,Negative,2020-05-31,3843,267914
AL,Alabama,01,Region 4,Negative,2020-05-30,6692,264071
AL,Alabama,01,Region 4,Negative,2020-05-29,6684,257379
AL,Alabama,01,Region 4,Negative,2020-05-28,6726,250695
AL,Alabama,01,Region 4,Negative,2020-05-27,6618,243969
AL,Alabama,01,Region 4,Negative,2020-05-26,4093,237351
AL,Alabama,01,Region 4,Negative,2020-05-25,4027,233258
AL,Alabama,01,Region 4,Negative,2020-05-24,3338,229231
AL,Alabama,01,Region 4,Negative,2020-05-23,6419,225893
AL,Alabama,01,Region 4,Negative,2020-05-22,6282,219474
AL,Alabama,01,Region 4,Negative,2020-05-21,6333,213192
AL,Alabama,01,Region 4,Negative,2020-05-20,8477,206859
AL,Alabama,01,Region 4,Negative,2020-05-19,8181,198382
AL,Alabama,01,Region 4,Negative,2020-05-18,5190,190201
AL,Alabama,01,Region 4,Negative,2020-05-17,4116,185011
AL,Alabama,01,Region 4,Negative,2020-05-16,4550,180895
AL,Alabama,01,Region 4,Negative,2020-05-15,5895,176345
AL,Alabama,01,Region 4,Negative,2020-05-14,5776,170450
AL,Alabama,01,Region 4,Negative,2020-05-13,5728,164674
AL,Alabama,01,Region 4,Negative,2020-05-12,6930,158946
AL,Alabama,01,Region 4,Negative,2020-05-11,3158,152016
AL,Alabama,01,Region 4,Negative,2020-05-10,2460,148858
AL,Alabama,01,Region 4,Negative,2020-05-09,4410,146398
AL,Alabama,01,Region 4,Negative,2020-05-08,5499,141988
AL,Alabama,01,Region 4,Negative,2020-05-07,5254,136489
AL,Alabama,01,Region 4,Negative,2020-05-06,3967,131235
AL,Alabama,01,Region 4,Negative,2020-05-05,4941,127268
AL,Alabama,01,Region 4,Negative,2020-05-04,2521,122327
AL,Alabama,01,Region 4,Negative,2020-05-03,2467,119806
AL,Alabama,01,Region 4,Negative,2020-05-02,2941,117339
AL,Alabama,01,Region 4,Negative,2020-05-01,4250,114398
AL,Alabama,01,Region 4,Negative,2020-04-30,3382,110148
AL,Alabama,01,Region 4,Negative,2020-04-29,3401,106766
AL,Alabama,01,Region 4,Negative,2020-04-28,14867,103365
AL,Alabama,01,Region 4,Negative,2020-04-27,1797,88498
AL,Alabama,01,Region 4,Negative,2020-04-26,1058,86701
AL,Alabama,01,Region 4,Negative,2020-04-25,3041,85643
AL,Alabama,01,Region 4,Negative,2020-04-24,2531,82602
AL,Alabama,01,Region 4,Negative,2020-04-23,3715,80071
AL,Alabama,01,Region 4,Negative,2020-04-22,3728,76356
AL,Alabama,01,Region 4,Negative,2020-04-21,2215,72628
AL,Alabama,01,Region 4,Negative,2020-04-20,2001,70413
AL,Alabama,01,Region 4,Negative,2020-04-19,663,68412
AL,Alabama,01,Region 4,Negative,2020-04-18,2778,67749
AL,Alabama,01,Region 4,Negative,2020-04-17,7915,64971
AL,Alabama,01,Region 4,Negative,2020-04-16,2577,57056
AL,Alabama,01,Region 4,Negative,2020-04-15,2767,54479
AL,Alabama,01,Region 4,Negative,2020-04-14,2007,51712
AL,Alabama,01,Region 4,Negative,2020-04-13,1906,49705
AL,Alabama,01,Region 4,Negative,2020-04-12,1741,47799
AL,Alabama,01,Region 4,Negative,2020-04-11,1763,46058
AL,Alabama,01,Region 4,Negative,2020-04-10,2875,44295
AL,Alabama,01,Region 4,Negative,2020-04-09,3018,41420
AL,Alabama,01,Region 4,Negative,2020-04-08,2138,38402
AL,Alabama,01,Region 4,Negative,2020-04-07,1971,36264
AL,Alabama,01,Region 4,Negative,2020-04-06,1864,34293
AL,Alabama,01,Region 4,Negative,2020-04-05,2018,32429
AL,Alabama,01,Region 4,Negative,2020-04-04,1274,30411
AL,Alabama,01,Region 4,Negative,2020-04-03,2324,29137
AL,Alabama,01,Region 4,Negative,2020-04-02,1643,26813
AL,Alabama,01,Region 4,Negative,2020-04-01,1408,25170
AL,Alabama,01,Region 4,Negative,2020-03-31,2023,23762
AL,Alabama,01,Region 4,Negative,2020-03-30,1854,21739
AL,Alabama,01,Region 4,Negative,2020-03-29,1257,19885
AL,Alabama,01,Region 4,Negative,2020-03-28,1341,18628
AL,Alabama,01,Region 4,Negative,2020-03-27,2127,17287
AL,Alabama,01,Region 4,Negative,2020-03-26,1842,15160
AL,Alabama,01,Region 4,Negative,2020-03-25,2018,13318
AL,Alabama,01,Region 4,Negative,2020-03-24,2224,11300
AL,Alabama,01,Region 4,Negative,2020-03-23,1639,9076
AL,Alabama,01,Region 4,Negative,2020-03-22,890,7437
AL,Alabama,01,Region 4,Negative,2020-03-21,1422,6547
AL,Alabama,01,Region 4,Negative,2020-03-20,1004,5125
AL,Alabama,01,Region 4,Negative,2020-03-19,768,4121
AL,Alabama,01,Region 4,Negative,2020-03-18,982,3353
AL,Alabama,01,Region 4,Negative,2020-03-17,821,2371
AL,Alabama,01,Region 4,Negative,2020-03-16,342,1550
AL,Alabama,01,Region 4,Negative,2020-03-15,536,1208
AL,Alabama,01,Region 4,Negative,2020-03-14,404,672
AL,Alabama,01,Region 4,Negative,2020-03-13,213,268
AL,Alabama,01,Region 4,Negative,2020-03-12,22,55
AL,Alabama,01,Region 4,Negative,2020-03-11,10,33
AL,Alabama,01,Region 4,Negative,2020-03-10,7,23
AL,Alabama,01,Region 4,Negative,2020-03-09,2,16
AL,Alabama,01,Region 4,Negative,2020-03-08,6,14
AL,Alabama,01,Region 4,Negative,2020-03-07,3,8
AL,Alabama,01,Region 4,Negative,2020-03-06,5,5
AL,Alabama,01,Region 4,Positive,2020-08-01,1231,128085
AL,Alabama,01,Region 4,Positive,2020-07-31,2068,126854
AL,Alabama,01,Region 4,Positive,2020-07-30,1776,124786
AL,Alabama,01,Region 4,Positive,2020-07-29,1834,123010
AL,Alabama,01,Region 4,Positive,2020-07-28,2186,121176
AL,Alabama,01,Region 4,Positive,2020-07-27,1854,118990
AL,Alabama,01,Region 4,Positive,2020-07-26,1308,117136
AL,Alabama,01,Region 4,Positive,2020-07-25,2077,115828
AL,Alabama,01,Region 4,Positive,2020-07-24,2449,113751
AL,Alabama,01,Region 4,Positive,2020-07-23,2315,111302
AL,Alabama,01,Region 4,Positive,2020-07-22,2779,108987
AL,Alabama,01,Region 4,Positive,2020-07-21,2506,106208
AL,Alabama,01,Region 4,Positive,2020-07-20,1906,103702
AL,Alabama,01,Region 4,Positive,2020-07-19,1440,101796
AL,Alabama,01,Region 4,Positive,2020-07-18,2431,100356
AL,Alabama,01,Region 4,Positive,2020-07-17,2985,97925
AL,Alabama,01,Region 4,Positive,2020-07-16,2654,94940
AL,Alabama,01,Region 4,Positive,2020-07-15,2480,92286
AL,Alabama,01,Region 4,Positive,2020-07-14,2335,89806
AL,Alabama,01,Region 4,Positive,2020-07-13,2242,87471
AL,Alabama,01,Region 4,Positive,2020-07-12,2085,85229
AL,Alabama,01,Region 4,Positive,2020-07-11,2118,83144
AL,Alabama,01,Region 4,Positive,2020-07-10,2718,81026
AL,Alabama,01,Region 4,Positive,2020-07-09,2196,78308
AL,Alabama,01,Region 4,Positive,2020-07-08,2341,76112
AL,Alabama,01,Region 4,Positive,2020-07-07,1711,73771
AL,Alabama,01,Region 4,Positive,2020-07-06,1291,72060
AL,Alabama,01,Region 4,Positive,2020-07-05,1056,70769
AL,Alabama,01,Region 4,Positive,2020-07-04,1753,69713
AL,Alabama,01,Region 4,Positive,2020-07-03,2011,67960
AL,Alabama,01,Region 4,Positive,2020-07-02,1833,65949
AL,Alabama,01,Region 4,Positive,2020-07-01,1874,64116
AL,Alabama,01,Region 4,Positive,2020-06-30,1244,62242
AL,Alabama,01,Region 4,Positive,2020-06-29,1055,60998
AL,Alabama,01,Region 4,Positive,2020-06-28,832,59943
AL,Alabama,01,Region 4,Positive,2020-06-27,1610,59111
AL,Alabama,01,Region 4,Positive,2020-06-26,1802,57501
AL,Alabama,01,Region 4,Positive,2020-06-25,1411,55699
AL,Alabama,01,Region 4,Positive,2020-06-24,1354,54288
AL,Alabama,01,Region 4,Positive,2020-06-23,1146,52934
AL,Alabama,01,Region 4,Positive,2020-06-22,803,51788
AL,Alabama,01,Region 4,Positive,2020-06-21,663,50985
AL,Alabama,01,Region 4,Positive,2020-06-20,1168,50322
AL,Alabama,01,Region 4,Positive,2020-06-19,1387,49154
AL,Alabama,01,Region 4,Positive,2020-06-18,1220,47767
AL,Alabama,01,Region 4,Positive,2020-06-17,1308,46547
AL,Alabama,01,Region 4,Positive,2020-06-16,1175,45239
AL,Alabama,01,Region 4,Positive,2020-06-15,664,44064
AL,Alabama,01,Region 4,Positive,2020-06-14,408,43400
AL,Alabama,01,Region 4,Positive,2020-06-13,1107,42992
AL,Alabama,01,Region 4,Positive,2020-06-12,1207,41885
AL,Alabama,01,Region 4,Positive,2020-06-11,1071,40678
AL,Alabama,01,Region 4,Positive,2020-06-10,1160,39607
AL,Alabama,01,Region 4,Positive,2020-06-09,741,38447
AL,Alabama,01,Region 4,Positive,2020-06-08,726,37706
AL,Alabama,01,Region 4,Positive,2020-06-07,587,36980
AL,Alabama,01,Region 4,Positive,2020-06-06,815,36393
AL,Alabama,01,Region 4,Positive,2020-06-05,955,35578
AL,Alabama,01,Region 4,Positive,2020-06-04,895,34623
AL,Alabama,01,Region 4,Positive,2020-06-03,907,33728
AL,Alabama,01,Region 4,Positive,2020-06-02,785,32821
AL,Alabama,01,Region 4,Positive,2020-06-01,578,32036
AL,Alabama,01,Region 4,Positive,2020-05-31,436,31458
AL,Alabama,01,Region 4,Positive,2020-05-30,844,31022
AL,Alabama,01,Region 4,Positive,2020-05-29,941,30178
AL,Alabama,01,Region 4,Positive,2020-05-28,999,29237
AL,Alabama,01,Region 4,Positive,2020-05-27,818,28238
AL,Alabama,01,Region 4,Positive,2020-05-26,461,27420
AL,Alabama,01,Region 4,Positive,2020-05-25,511,26959
AL,Alabama,01,Region 4,Positive,2020-05-24,342,26448
AL,Alabama,01,Region 4,Positive,2020-05-23,872,26106
AL,Alabama,01,Region 4,Positive,2020-05-22,731,25234
AL,Alabama,01,Region 4,Positive,2020-05-21,799,24503
AL,Alabama,01,Region 4,Positive,2020-05-20,922,23704
AL,Alabama,01,Region 4,Positive,2020-05-19,725,22782
AL,Alabama,01,Region 4,Positive,2020-05-18,541,22057
AL,Alabama,01,Region 4,Positive,2020-05-17,378,21516
AL,Alabama,01,Region 4,Positive,2020-05-16,497,21138
AL,Alabama,01,Region 4,Positive,2020-05-15,836,20641
AL,Alabama,01,Region 4,Positive,2020-05-14,635,19805
AL,Alabama,01,Region 4,Positive,2020-05-13,633,19170
AL,Alabama,01,Region 4,Positive,2020-05-12,722,18537
AL,Alabama,01,Region 4,Positive,2020-05-11,328,17815
AL,Alabama,01,Region 4,Positive,2020-05-10,212,17487
AL,Alabama,01,Region 4,Positive,2020-05-09,387,17275
AL,Alabama,01,Region 4,Positive,2020-05-08,605,16888
AL,Alabama,01,Region 4,Positive,2020-05-07,588,16283
AL,Alabama,01,Region 4,Positive,2020-05-06,449,15695
AL,Alabama,01,Region 4,Positive,2020-05-05,468,15246
AL,Alabama,01,Region 4,Positive,2020-05-04,350,14778
AL,Alabama,01,Region 4,Positive,2020-05-03,268,14428
AL,Alabama,01,Region 4,Positive,2020-05-02,420,14160
AL,Alabama,01,Region 4,Positive,2020-05-01,495,13740
AL,Alabama,01,Region 4,Positive,2020-04-30,505,13245
AL,Alabama,01,Region 4,Positive,2020-04-29,506,12740
AL,Alabama,01,Region 4,Positive,2020-04-28,1002,12234
AL,Alabama,01,Region 4,Positive,2020-04-27,310,11232
AL,Alabama,01,Region 4,Positive,2020-04-26,139,10922
AL,Alabama,01,Region 4,Positive,2020-04-25,320,10783
AL,Alabama,01,Region 4,Positive,2020-04-24,394,10463
AL,Alabama,01,Region 4,Positive,2020-04-23,431,10069
AL,Alabama,01,Region 4,Positive,2020-04-22,527,9638
AL,Alabama,01,Region 4,Positive,2020-04-21,322,9111
AL,Alabama,01,Region 4,Positive,2020-04-20,268,8789
AL,Alabama,01,Region 4,Positive,2020-04-19,172,8521
AL,Alabama,01,Region 4,Positive,2020-04-18,258,8349
AL,Alabama,01,Region 4,Positive,2020-04-17,690,8091
AL,Alabama,01,Region 4,Positive,2020-04-16,340,7401
AL,Alabama,01,Region 4,Positive,2020-04-15,386,7061
AL,Alabama,01,Region 4,Positive,2020-04-14,269,6675
AL,Alabama,01,Region 4,Positive,2020-04-13,244,6406
AL,Alabama,01,Region 4,Positive,2020-04-12,163,6162
AL,Alabama,01,Region 4,Positive,2020-04-11,218,5999
AL,Alabama,01,Region 4,Positive,2020-04-10,364,5781
AL,Alabama,01,Region 4,Positive,2020-04-09,440,5417
AL,Alabama,01,Region 4,Positive,2020-04-08,420,4977
AL,Alabama,01,Region 4,Positive,2020-04-07,354,4557
AL,Alabama,01,Region 4,Positive,2020-04-06,259,4203
AL,Alabama,01,Region 4,Positive,2020-04-05,302,3944
AL,Alabama,01,Region 4,Positive,2020-04-04,267,3642
AL,Alabama,01,Region 4,Positive,2020-04-03,428,3375
AL,Alabama,01,Region 4,Positive,2020-04-02,347,2947
AL,Alabama,01,Region 4,Positive,2020-04-01,242,2600
AL,Alabama,01,Region 4,Positive,2020-03-31,259,2358
AL,Alabama,01,Region 4,Positive,2020-03-30,275,2099
AL,Alabama,01,Region 4,Positive,2020-03-29,114,1824
AL,Alabama,01,Region 4,Positive,2020-03-28,197,1710
AL,Alabama,01,Region 4,Positive,2020-03-27,263,1513
AL,Alabama,01,Region 4,Positive,2020-03-26,212,1250
AL,Alabama,01,Region 4,Positive,2020-03-25,206,1038
AL,Alabama,01,Region 4,Positive,2020-03-24,220,832
AL,Alabama,01,Region 4,Positive,2020-03-23,212,612
AL,Alabama,01,Region 4,Positive,2020-03-22,84,400
AL,Alabama,01,Region 4,Positive,2020-03-21,48,316
AL,Alabama,01,Region 4,Positive,2020-03-20,87,268
AL,Alabama,01,Region 4,Positive,2020-03-19,37,181
AL,Alabama,01,Region 4,Positive,2020-03-18,26,144
AL,Alabama,01,Region 4,Positive,2020-03-17,44,118
AL,Alabama,01,Region 4,Positive,2020-03-16,20,74
AL,Alabama,01,Region 4,Positive,2020-03-15,37,54
AL,Alabama,01,Region 4,Positive,2020-03-14,13,17
AL,Alabama,01,Region 4,Positive,2020-03-13,4,4
