state,state_name,state_fips,fema_region,overall_outcome,date,new_results_reported,total_results_reported
AL,Alabama,01,Region 4,Negative,2020-04-20,2033,72129
AL,Alabama,01,Region 4,Positive,2020-04-20,273,9077
AL,Alabama,01,Region 4,Inconclusive,2020-04-21,7,183
AL,Alabama,01,Region 4,Negative,2020-04-21,2258,74387
AL,Alabama,01,Region 4,Positive,2020-04-21,331,9408
AL,Alabama,01,Region 4,Inconclusive,2020-04-22,16,199
AL,Alabama,01,Region 4,Negative,2020-04-22,3769,78156
AL,Alabama,01,Region 4,Positive,2020-04-22,537,9945
AL,Alabama,01,Region 4,Inconclusive,2020-04-23,23,222
AL,Alabama,01,Region 4,Negative,2020-04-23,3745,81901
AL,Alabama,01,Region 4,Positive,2020-04-23,437,10382
AL,Alabama,01,Region 4,Inconclusive,2020-04-24,10,232
AL,Alabama,01,Region 4,Negative,2020-04-24,2602,84503
AL,Alabama,01,Region 4,Positive,2020-04-24,395,10777
AL,Alabama,01,Region 4,Inconclusive,2020-04-25,12,244
AL,Alabama,01,Region 4,Negative,2020-04-25,3096,87599
AL,Alabama,01,Region 4,Positive,2020-04-25,332,11109
AL,Alabama,01,Region 4,Inconclusive,2020-04-26,4,248
AL,Alabama,01,Region 4,Negative,2020-04-26,1080,88679
AL,Alabama,01,Region 4,Positive,2020-04-26,156,11265
AL,Alabama,01,Region 4,Inconclusive,2020-04-27,16,264
AL,Alabama,01,Region 4,Negative,2020-04-27,1874,90553
AL,Alabama,01,Region 4,Positive,2020-04-27,316,11581
AL,Alabama,01,Region 4,Inconclusive,2020-04-28,8,272
AL,Alabama,01,Region 4,Negative,2020-04-28,14954,105507
AL,Alabama,01,Region 4,Positive,2020-04-28,1007,12588
AL,Alabama,01,Region 4,Inconclusive,2020-04-29,12,284
AL,Alabama,01,Region 4,Negative,2020-04-29,3420,108927
AL,Alabama,01,Region 4,Positive,2020-04-29,522,13110
AL,Alabama,01,Region 4,Inconclusive,2020-04-30,20,304
AL,Alabama,01,Region 4,Negative,2020-04-30,3438,112365
AL,Alabama,01,Region 4,Positive,2020-04-30,528,13638
AL,Alabama,01,Region 4,Inconclusive,2020-05-01,17,321
AL,Alabama,01,Region 4,Negative,2020-05-01,4370,116735
AL,Alabama,01,Region 4,Positive,2020-05-01,511,14149
AL,Alabama,01,Region 4,Inconclusive,2020-05-02,17,338
AL,Alabama,01,Region 4,Negative,2020-05-02,2939,119674
AL,Alabama,01,Region 4,Positive,2020-05-02,432,14581
AL,Alabama,01,Region 4,Inconclusive,2020-05-03,11,349
AL,Alabama,01,Region 4,Negative,2020-05-03,2499,122173
AL,Alabama,01,Region 4,Positive,2020-05-03,274,14855
AL,Alabama,01,Region 4,Inconclusive,2020-05-04,15,364
AL,Alabama,01,Region 4,Negative,2020-05-04,2623,124796
AL,Alabama,01,Region 4,Positive,2020-05-04,353,15208
AL,Alabama,01,Region 4,Inconclusive,2020-05-05,30,394
AL,Alabama,01,Region 4,Negative,2020-05-05,5047,129843
AL,Alabama,01,Region 4,Positive,2020-05-05,494,15702
AL,Alabama,01,Region 4,Inconclusive,2020-05-06,24,418
AL,Alabama,01,Region 4,Negative,2020-05-06,4105,133948
AL,Alabama,01,Region 4,Positive,2020-05-06,475,16177
AL,Alabama,01,Region 4,Inconclusive,2020-05-07,14,432
AL,Alabama,01,Region 4,Negative,2020-05-07,5329,139277
AL,Alabama,01,Region 4,Positive,2020-05-07,628,16805
AL,Alabama,01,Region 4,Inconclusive,2020-05-08,33,465
AL,Alabama,01,Region 4,Negative,2020-05-08,5614,144891
AL,Alabama,01,Region 4,Positive,2020-05-08,635,17440
AL,Alabama,01,Region 4,Inconclusive,2020-05-09,18,483
AL,Alabama,01,Region 4,Negative,2020-05-09,4482,149373
AL,Alabama,01,Region 4,Positive,2020-05-09,397,17837
AL,Alabama,01,Region 4,Inconclusive,2020-05-10,7,490
AL,Alabama,01,Region 4,Negative,2020-05-10,2514,151887
AL,Alabama,01,Region 4,Positive,2020-05-10,220,18057
AL,Alabama,01,Region 4,Inconclusive,2020-05-11,16,506
AL,Alabama,01,Region 4,Negative,2020-05-11,3247,155134
AL,Alabama,01,Region 4,Positive,2020-05-11,349,18406
AL,Alabama,01,Region 4,Inconclusive,2020-05-12,26,532
AL,Alabama,01,Region 4,Negative,2020-05-12,7054,162188
AL,Alabama,01,Region 4,Positive,2020-05-12,751,19157
AL,Alabama,01,Region 4,Inconclusive,2020-05-13,14,546
AL,Alabama,01,Region 4,Negative,2020-05-13,5845,168033
AL,Alabama,01,Region 4,Positive,2020-05-13,651,19808
AL,Alabama,01,Region 4,Inconclusive,2020-05-14,11,557
AL,Alabama,01,Region 4,Negative,2020-05-14,5890,173923
AL,Alabama,01,Region 4,Positive,2020-05-14,664,20472
AL,Alabama,01,Region 4,Inconclusive,2020-05-15,19,576
AL,Alabama,01,Region 4,Negative,2020-05-15,5994,179917
AL,Alabama,01,Region 4,Positive,2020-05-15,857,21329
AL,Alabama,01,Region 4,Inconclusive,2020-05-16,9,585
AL,Alabama,01,Region 4,Negative,2020-05-16,4638,184555
AL,Alabama,01,Region 4,Positive,2020-05-16,511,21840
AL,Alabama,01,Region 4,Inconclusive,2020-05-17,11,596
AL,Alabama,01,Region 4,Negative,2020-05-17,4183,188738
AL,Alabama,01,Region 4,Positive,2020-05-17,395,22235
AL,Alabama,01,Region 4,Inconclusive,2020-05-18,19,615
AL,Alabama,01,Region 4,Negative,2020-05-18,5288,194026
AL,Alabama,01,Region 4,Positive,2020-05-18,568,22803
AL,Alabama,01,Region 4,Inconclusive,2020-05-19,4,619
AL,Alabama,01,Region 4,Negative,2020-05-19,8333,202359
AL,Alabama,01,Region 4,Positive,2020-05-19,762,23565
AL,Alabama,01,Region 4,Inconclusive,2020-05-20,10,629
AL,Alabama,01,Region 4,Negative,2020-05-20,8605,210964
AL,Alabama,01,Region 4,Positive,2020-05-20,955,24520
AL,Alabama,01,Region 4,Inconclusive,2020-05-21,11,640
AL,Alabama,01,Region 4,Negative,2020-05-21,6438,217402
AL,Alabama,01,Region 4,Positive,2020-05-21,838,25358
AL,Alabama,01,Region 4,Inconclusive,2020-05-22,5,645
AL,Alabama,01,Region 4,Negative,2020-05-22,6364,223766
AL,Alabama,01,Region 4,Positive,2020-05-22,751,26109
AL,Alabama,01,Region 4,Inconclusive,2020-05-23,17,662
AL,Alabama,01,Region 4,Negative,2020-05-23,6485,230251
AL,Alabama,01,Region 4,Positive,2020-05-23,894,27003
AL,Alabama,01,Region 4,Inconclusive,2020-05-24,2,664
AL,Alabama,01,Region 4,Negative,2020-05-24,3393,233644
AL,Alabama,01,Region 4,Positive,2020-05-24,359,27362
AL,Alabama,01,Region 4,Inconclusive,2020-05-25,6,670
AL,Alabama,01,Region 4,Negative,2020-05-25,4107,237751
AL,Alabama,01,Region 4,Positive,2020-05-25,539,27901
AL,Alabama,01,Region 4,Inconclusive,2020-05-26,1,671
AL,Alabama,01,Region 4,Negative,2020-05-26,4186,241937
AL,Alabama,01,Region 4,Positive,2020-05-26,488,28389
AL,Alabama,01,Region 4,Inconclusive,2020-05-27,18,689
AL,Alabama,01,Region 4,Negative,2020-05-27,6790,248727
AL,Alabama,01,Region 4,Positive,2020-05-27,861,29250
AL,Alabama,01,Region 4,Inconclusive,2020-05-28,7,696
AL,Alabama,01,Region 4,Negative,2020-05-28,6808,255535
AL,Alabama,01,Region 4,Positive,2020-05-28,1033,30283
AL,Alabama,01,Region 4,Inconclusive,2020-05-29,10,706
AL,Alabama,01,Region 4,Negative,2020-05-29,6777,262312
AL,Alabama,01,Region 4,Positive,2020-05-29,969,31252
AL,Alabama,01,Region 4,Inconclusive,2020-05-30,10,716
AL,Alabama,01,Region 4,Negative,2020-05-30,6760,269072
AL,Alabama,01,Region 4,Positive,2020-05-30,879,32131
AL,Alabama,01,Region 4,Inconclusive,2020-05-31,2,718
AL,Alabama,01,Region 4,Negative,2020-05-31,3901,272973
AL,Alabama,01,Region 4,Positive,2020-05-31,460,32591
AL,Alabama,01,Region 4,Inconclusive,2020-06-01,4,722
AL,Alabama,01,Region 4,Negative,2020-06-01,4013,276986
AL,Alabama,01,Region 4,Positive,2020-06-01,607,33198
AL,Alabama,01,Region 4,Inconclusive,2020-06-02,4,726
AL,Alabama,01,Region 4,Negative,2020-06-02,7076,284062
AL,Alabama,01,Region 4,Positive,2020-06-02,831,34029
AL,Alabama,01,Region 4,Inconclusive,2020-06-03,6,732
AL,Alabama,01,Region 4,Negative,2020-06-03,8109,292171
AL,Alabama,01,Region 4,Positive,2020-06-03,951,34980
AL,Alabama,01,Region 4,Inconclusive,2020-06-04,8,740
AL,Alabama,01,Region 4,Negative,2020-06-04,7583,299754
AL,Alabama,01,Region 4,Positive,2020-06-04,955,35935
AL,Alabama,01,Region 4,Inconclusive,2020-06-05,19,759
AL,Alabama,01,Region 4,Negative,2020-06-05,7738,307492
AL,Alabama,01,Region 4,Positive,2020-06-05,979,36914
AL,Alabama,01,Region 4,Inconclusive,2020-06-06,10,769
AL,Alabama,01,Region 4,Negative,2020-06-06,6573,314065
AL,Alabama,01,Region 4,Positive,2020-06-06,843,37757
AL,Alabama,01,Region 4,Inconclusive,2020-06-07,7,776
AL,Alabama,01,Region 4,Negative,2020-06-07,4642,318707
AL,Alabama,01,Region 4,Positive,2020-06-07,614,38371
AL,Alabama,01,Region 4,Inconclusive,2020-06-08,7,783
AL,Alabama,01,Region 4,Negative,2020-06-08,6212,324919
AL,Alabama,01,Region 4,Positive,2020-06-08,776,39147
AL,Alabama,01,Region 4,Inconclusive,2020-06-09,17,800
AL,Alabama,01,Region 4,Negative,2020-06-09,7274,332193
AL,Alabama,01,Region 4,Positive,2020-06-09,808,39955
AL,Alabama,01,Region 4,Inconclusive,2020-06-10,15,815
AL,Alabama,01,Region 4,Negative,2020-06-10,8851,341044
AL,Alabama,01,Region 4,Positive,2020-06-10,1213,41168
AL,Alabama,01,Region 4,Inconclusive,2020-06-11,16,831
AL,Alabama,01,Region 4,Negative,2020-06-11,8707,349751
AL,Alabama,01,Region 4,Positive,2020-06-11,1118,42286
AL,Alabama,01,Region 4,Inconclusive,2020-06-12,12,843
AL,Alabama,01,Region 4,Negative,2020-06-12,9157,358908
AL,Alabama,01,Region 4,Positive,2020-06-12,1267,43553
AL,Alabama,01,Region 4,Inconclusive,2020-06-13,28,871
AL,Alabama,01,Region 4,Negative,2020-06-13,7162,366070
AL,Alabama,01,Region 4,Positive,2020-06-13,1160,44713
AL,Alabama,01,Region 4,Inconclusive,2020-06-14,5,876
AL,Alabama,01,Region 4,Negative,2020-06-14,2954,369024
AL,Alabama,01,Region 4,Positive,2020-06-14,434,45147
AL,Alabama,01,Region 4,Inconclusive,2020-06-15,14,890
AL,Alabama,01,Region 4,Negative,2020-06-15,5893,374917
AL,Alabama,01,Region 4,Positive,2020-06-15,711,45858
AL,Alabama,01,Region 4,Inconclusive,2020-06-16,30,920
AL,Alabama,01,Region 4,Negative,2020-06-16,8592,383509
AL,Alabama,01,Region 4,Positive,2020-06-16,1226,47084
AL,Alabama,01,Region 4,Inconclusive,2020-06-17,11,931
AL,Alabama,01,Region 4,Negative,2020-06-17,8517,392026
AL,Alabama,01,Region 4,Positive,2020-06-17,1386,48470
AL,Alabama,01,Region 4,Inconclusive,2020-06-18,14,945
AL,Alabama,01,Region 4,Negative,2020-06-18,8585,400611
AL,Alabama,01,Region 4,Positive,2020-06-18,1275,49745
AL,Alabama,01,Region 4,Inconclusive,2020-06-19,16,961
AL,Alabama,01,Region 4,Negative,2020-06-19,9043,409654
AL,Alabama,01,Region 4,Positive,2020-06-19,1433,51178
AL,Alabama,01,Region 4,Inconclusive,2020-06-20,19,980
AL,Alabama,01,Region 4,Negative,2020-06-20,8434,418088
AL,Alabama,01,Region 4,Positive,2020-06-20,1230,52408
AL,Alabama,01,Region 4,Inconclusive,2020-06-21,4,984
AL,Alabama,01,Region 4,Negative,2020-06-21,4998,423086
AL,Alabama,01,Region 4,Positive,2020-06-21,674,53082
AL,Alabama,01,Region 4,Inconclusive,2020-06-22,12,996
AL,Alabama,01,Region 4,Negative,2020-06-22,5672,428758
AL,Alabama,01,Region 4,Positive,2020-06-22,852,53934
AL,Alabama,01,Region 4,Inconclusive,2020-06-23,14,1010
AL,Alabama,01,Region 4,Negative,2020-06-23,9932,438690
AL,Alabama,01,Region 4,Positive,2020-06-23,1213,55147
AL,Alabama,01,Region 4,Inconclusive,2020-06-24,10,1020
AL,Alabama,01,Region 4,Negative,2020-06-24,11027,449717
AL,Alabama,01,Region 4,Positive,2020-06-24,1418,56565
AL,Alabama,01,Region 4,Inconclusive,2020-06-25,7,1027
AL,Alabama,01,Region 4,Negative,2020-06-25,9817,459534
AL,Alabama,01,Region 4,Positive,2020-06-25,1487,58052
AL,Alabama,01,Region 4,Inconclusive,2020-06-26,3,1030
AL,Alabama,01,Region 4,Negative,2020-06-26,11979,471513
AL,Alabama,01,Region 4,Positive,2020-06-26,1866,59918
AL,Alabama,01,Region 4,Inconclusive,2020-06-27,9,1039
AL,Alabama,01,Region 4,Negative,2020-06-27,11023,482536
AL,Alabama,01,Region 4,Positive,2020-06-27,1670,61588
AL,Alabama,01,Region 4,Inconclusive,2020-06-28,17,1056
AL,Alabama,01,Region 4,Negative,2020-06-28,5166,487702
AL,Alabama,01,Region 4,Positive,2020-06-28,858,62446
AL,Alabama,01,Region 4,Inconclusive,2020-06-29,16,1072
AL,Alabama,01,Region 4,Negative,2020-06-29,6736,494438
AL,Alabama,01,Region 4,Positive,2020-06-29,1124,63570
AL,Alabama,01,Region 4,Inconclusive,2020-06-30,11,1083
AL,Alabama,01,Region 4,Negative,2020-06-30,10148,504586
AL,Alabama,01,Region 4,Positive,2020-06-30,1374,64944
AL,Alabama,01,Region 4,Inconclusive,2020-07-01,17,1100
AL,Alabama,01,Region 4,Negative,2020-07-01,13877,518463
AL,Alabama,01,Region 4,Positive,2020-07-01,2008,66952
AL,Alabama,01,Region 4,Inconclusive,2020-07-02,22,1122
AL,Alabama,01,Region 4,Negative,2020-07-02,11492,529955
AL,Alabama,01,Region 4,Positive,2020-07-02,1970,68922
AL,Alabama,01,Region 4,Inconclusive,2020-07-03,24,1146
AL,Alabama,01,Region 4,Negative,2020-07-03,11444,541399
AL,Alabama,01,Region 4,Positive,2020-07-03,2160,71082
AL,Alabama,01,Region 4,Inconclusive,2020-07-04,9,1155
AL,Alabama,01,Region 4,Negative,2020-07-04,9554,550953
AL,Alabama,01,Region 4,Positive,2020-07-04,1819,72901
AL,Alabama,01,Region 4,Inconclusive,2020-07-05,9,1164
AL,Alabama,01,Region 4,Negative,2020-07-05,4623,555576
AL,Alabama,01,Region 4,Positive,2020-07-05,1065,73966
AL,Alabama,01,Region 4,Inconclusive,2020-07-06,5,1169
AL,Alabama,01,Region 4,Negative,2020-07-06,6220,561796
AL,Alabama,01,Region 4,Positive,2020-07-06,1421,75387
AL,Alabama,01,Region 4,Inconclusive,2020-07-07,16,1185
AL,Alabama,01,Region 4,Negative,2020-07-07,12219,574015
AL,Alabama,01,Region 4,Positive,2020-07-07,1880,77267
AL,Alabama,01,Region 4,Inconclusive,2020-07-08,46,1231
AL,Alabama,01,Region 4,Negative,2020-07-08,13224,587239
AL,Alabama,01,Region 4,Positive,2020-07-08,2505,79772
AL,Alabama,01,Region 4,Inconclusive,2020-07-09,63,1294
AL,Alabama,01,Region 4,Negative,2020-07-09,11245,598484
AL,Alabama,01,Region 4,Positive,2020-07-09,2228,82000
AL,Alabama,01,Region 4,Inconclusive,2020-07-10,38,1332
AL,Alabama,01,Region 4,Negative,2020-07-10,14779,613263
AL,Alabama,01,Region 4,Positive,2020-07-10,2780,84780
AL,Alabama,01,Region 4,Inconclusive,2020-07-11,24,1356
AL,Alabama,01,Region 4,Negative,2020-07-11,11343,624606
AL,Alabama,01,Region 4,Positive,2020-07-11,2086,86866
AL,Alabama,01,Region 4,Inconclusive,2020-07-12,34,1390
AL,Alabama,01,Region 4,Negative,2020-07-12,10625,635231
AL,Alabama,01,Region 4,Positive,2020-07-12,2134,89000
AL,Alabama,01,Region 4,Inconclusive,2020-07-13,21,1411
AL,Alabama,01,Region 4,Negative,2020-07-13,11553,646784
AL,Alabama,01,Region 4,Positive,2020-07-13,2280,91280
AL,Alabama,01,Region 4,Inconclusive,2020-07-14,25,1436
AL,Alabama,01,Region 4,Negative,2020-07-14,12219,659003
AL,Alabama,01,Region 4,Positive,2020-07-14,2432,93712
AL,Alabama,01,Region 4,Inconclusive,2020-07-15,25,1461
AL,Alabama,01,Region 4,Negative,2020-07-15,14872,673875
AL,Alabama,01,Region 4,Positive,2020-07-15,2617,96329
AL,Alabama,01,Region 4,Inconclusive,2020-07-16,35,1496
AL,Alabama,01,Region 4,Negative,2020-07-16,12500,686375
AL,Alabama,01,Region 4,Positive,2020-07-16,2767,99096
AL,Alabama,01,Region 4,Inconclusive,2020-07-17,36,1532
AL,Alabama,01,Region 4,Negative,2020-07-17,15921,702296
AL,Alabama,01,Region 4,Positive,2020-07-17,3133,102229
AL,Alabama,01,Region 4,Inconclusive,2020-07-18,19,1551
AL,Alabama,01,Region 4,Negative,2020-07-18,12439,714735
AL,Alabama,01,Region 4,Positive,2020-07-18,2592,104821
AL,Alabama,01,Region 4,Inconclusive,2020-07-19,3,1554
AL,Alabama,01,Region 4,Negative,2020-07-19,7114,721849
AL,Alabama,01,Region 4,Positive,2020-07-19,1504,106325
AL,Alabama,01,Region 4,Inconclusive,2020-07-20,31,1585
AL,Alabama,01,Region 4,Negative,2020-07-20,9789,731638
AL,Alabama,01,Region 4,Positive,2020-07-20,2072,108397
AL,Alabama,01,Region 4,Inconclusive,2020-07-21,19,1604
AL,Alabama,01,Region 4,Negative,2020-07-21,12772,744410
AL,Alabama,01,Region 4,Positive,2020-07-21,2816,111213
AL,Alabama,01,Region 4,Inconclusive,2020-07-22,38,1642
AL,Alabama,01,Region 4,Negative,2020-07-22,15475,759885
AL,Alabama,01,Region 4,Positive,2020-07-22,2962,114175
AL,Alabama,01,Region 4,Inconclusive,2020-07-23,22,1664
AL,Alabama,01,Region 4,Negative,2020-07-23,13435,773320
AL,Alabama,01,Region 4,Positive,2020-07-23,2496,116671
AL,Alabama,01,Region 4,Inconclusive,2020-07-24,29,1693
AL,Alabama,01,Region 4,Negative,2020-07-24,14980,788300
AL,Alabama,01,Region 4,Positive,2020-07-24,2643,119314
AL,Alabama,01,Region 4,Inconclusive,2020-07-25,11,1704
AL,Alabama,01,Region 4,Negative,2020-07-25,12449,800749
AL,Alabama,01,Region 4,Positive,2020-07-25,2216,121530
AL,Alabama,01,Region 4,Inconclusive,2020-07-26,23,1727
AL,Alabama,01,Region 4,Negative,2020-07-26,7736,808485
AL,Alabama,01,Region 4,Positive,2020-07-26,1532,123062
AL,Alabama,01,Region 4,Inconclusive,2020-07-27,23,1750
AL,Alabama,01,Region 4,Negative,2020-07-27,12044,820529
AL,Alabama,01,Region 4,Positive,2020-07-27,2036,125098
AL,Alabama,01,Region 4,Inconclusive,2020-07-28,49,1799
AL,Alabama,01,Region 4,Negative,2020-07-28,12678,833207
AL,Alabama,01,Region 4,Positive,2020-07-28,2254,127352
AL,Alabama,01,Region 4,Inconclusive,2020-07-29,28,1827
AL,Alabama,01,Region 4,Negative,2020-07-29,14741,847948
AL,Alabama,01,Region 4,Positive,2020-07-29,2410,129762
AL,Alabama,01,Region 4,Inconclusive,2020-07-30,28,1855
AL,Alabama,01,Region 4,Negative,2020-07-30,14479,862427
AL,Alabama,01,Region 4,Positive,2020-07-30,2274,132036
AL,Alabama,01,Region 4,Inconclusive,2020-07-31,13,1868
AL,Alabama,01,Region 4,Negative,2020-07-31,13911,876338
AL,Alabama,01,Region 4,Positive,2020-07-31,2468,134504
AL,Alabama,01,Region 4,Inconclusive,2020-08-01,23,1891
AL,Alabama,01,Region 4,Negative,2020-08-01,12131,888469
AL,Alabama,01,Region 4,Positive,2020-08-01,2020,136524
