state,state_name,state_fips,fema_region,overall_outcome,date,new_results_reported,total_results_reported
AK,Alaska,02,Region 10,Inconclusive,2020-06-15,1,27
AK,Alaska,02,Region 10,Inconclusive,2020-06-14,0,26
AK,Alaska,02,Region 10,Inconclusive,2020-06-13,0,26
AK,Alaska,02,Region 10,Inconclusive,2020-06-12,0,26
AK,Alaska,02,Region 10,Inconclusive,2020-06-11,0,26
AK,Alaska,02,Region 10,Inconclusive,2020-06-10,0,26
AK,Alaska,02,Region 10,Inconclusive,2020-06-09,1,26
AK,Alaska,02,Region 10,Inconclusive,2020-06-08,1,25
AK,Alaska,02,Region 10,Inconclusive,2020-06-07,0,24
AK,Alaska,02,Region 10,Inconclusive,2020-06-06,0,24
AK,Alaska,02,Region 10,Inconclusive,2020-06-05,0,24
AK,Alaska,02,Region 10,Inconclusive,2020-06-04,0,24
AK,Alaska,02,Region 10,Inconclusive,2020-06-03,0,24
AK,Alaska,02,Region 10,Inconclusive,2020-06-02,0,24
AK,Alaska,02,Region 10,Inconclusive,2020-06-01,1,24
AK,Alaska,02,Region 10,Inconclusive,2020-05-31,2,23
AK,Alaska,02,Region 10,Inconclusive,2020-05-30,0,21
AK,Alaska,02,Region 10,Inconclusive,2020-05-29,0,21
AK,Alaska,02,Region 10,Inconclusive,2020-05-28,0,21
AK,Alaska,02,Region 10,Inconclusive,2020-05-27,0,21
AK,Alaska,02,Region 10,Inconclusive,2020-05-26,0,21
AK,Alaska,02,Region 10,Inconclusive,2020-05-25,0,21
AK,Alaska,02,Region 10,Inconclusive,2020-05-24,0,21
AK,Alaska,02,Region 10,Inconclusive,2020-05-23,0,21
AK,Alaska,02,Region 10,Inconclusive,2020-05-22,0,21
AK,Alaska,02,Region 10,Inconclusive,2020-05-21,0,21
AK,Alaska,02,Region 10,Inconclusive,2020-05-20,0,21
AK,Alaska,02,Region 10,Inconclusive,2020-05-19,0,21
AK,Alaska,02,Region 10,Inconclusive,2020-05-18,0,21
AK,Alaska,02,Region 10,Inconclusive,2020-05-17,0,21
AK,Alaska,02,Region 10,Inconclusive,2020-05-16,0,21
AK,Alaska,02,Region 10,Inconclusive,2020-05-15,0,21
AK,Alaska,02,Region 10,Inconclusive,2020-05-14,0,21
AK,Alaska,02,Region 10,Inconclusive,2020-05-13,1,21
AK,Alaska,02,Region 10,Inconclusive,2020-05-12,0,20
AK,Alaska,02,Region 10,Inconclusive,2020-05-11,0,20
AK,Alaska,02,Region 10,Inconclusive,2020-05-10,0,20
AK,Alaska,02,Region 10,Inconclusive,2020-05-09,0,20
AK,Alaska,02,Region 10,Inconclusive,2020-05-08,0,20
AK,Alaska,02,Region 10,Inconclusive,2020-05-07,0,20
AK,Alaska,02,Region 10,Inconclusive,2020-05-06,0,20
AK,Alaska,02,Region 10,Inconclusive,2020-05-05,0,20
AK,Alaska,02,Region 10,Inconclusive,2020-05-04,0,20
AK,Alaska,02,Region 10,Inconclusive,2020-05-03,1,20
AK,Alaska,02,Region 10,Inconclusive,2020-05-02,0,19
AK,Alaska,02,Region 10,Inconclusive,2020-05-01,0,19
AK,Alaska,02,Region 10,Inconclusive,2020-04-30,0,19
AK,Alaska,02,Region 10,Inconclusive,2020-04-29,0,19
AK,Alaska,02,Region 10,Inconclusive,2020-04-28,0,19
AK,Alaska,02,Region 10,Inconclusive,2020-04-27,1,19
AK,Alaska,02,Region 10,Inconclusive,2020-04-26,0,18
AK,Alaska,02,Region 10,Inconclusive,2020-04-25,1,18
AK,Alaska,02,Region 10,Inconclusive,2020-04-24,0,17
AK,Alaska,02,Region 10,Inconclusive,2020-04-23,0,17
AK,Alaska,02,Region 10,Inconclusive,2020-04-22,2,17
AK,Alaska,02,Region 10,Inconclusive,2020-04-21,0,15
AK,Alaska,02,Region 10,Inconclusive,2020-04-20,2,15
AK,Alaska,02,Region 10,Inconclusive,2020-04-19,0,13
AK,Alaska,02,Region 10,Inconclusive,2020-04-18,2,13
AK,Alaska,02,Region 10,Inconclusive,2020-04-17,0,11
AK,Alaska,02,Region 10,Inconclusive,2020-04-16,1,11
AK,Alaska,02,Region 10,Inconclusive,2020-04-15,1,10
AK,Alaska,02,Region 10,Inconclusive,2020-04-14,4,9
AK,Alaska,02,Region 10,Inconclusive,2020-04-13,1,5
AK,Alaska,02,Region 10,Inconclusive,2020-04-12,0,4
AK,Alaska,02,Region 10,Inconclusive,2020-04-11,0,4
AK,Alaska,02,Region 10,Inconclusive,2020-04-10,0,4
AK,Alaska,02,Region 10,Inconclusive,2020-04-09,0,4
AK,Alaska,02,Region 10,Inconclusive,2020-04-08,0,4
AK,Alaska,02,Region 10,Inconclusive,2020-04-07,0,4
AK,Alaska,02,Region 10,Inconclusive,2020-04-06,0,4
AK,Alaska,02,Region 10,Inconclusive,2020-04-05,1,4
AK,Alaska,02,Region 10,Inconclusive,2020-04-04,0,3
AK,Alaska,02,Region 10,Inconclusive,2020-04-03,1,3
AK,Alaska,02,Region 10,Inconclusive,2020-04-02,0,2
AK,Alaska,02,Region 10,Inconclusive,2020-04-01,0,2
AK,Alaska,02,Region 10,Inconclusive,2020-03-31,0,2
AK,Alaska,02,Region 10,Inconclusive,2020-03-30,0,2
AK,Alaska,02,Region 10,Inconclusive,2020-03-29,0,2
AK,Alaska,02,Region 10,Inconclusive,2020-03-28,1,2
AK,Alaska,02,Region 10,Inconclusive,2020-03-27,0,1
AK,Alaska,02,Region 10,Inconclusive,2020-03-26,0,1
AK,Alaska,02,Region 10,Inconclusive,2020-03-25,0,1
AK,Alaska,02,Region 10,Inconclusive,2020-03-24,0,1
AK,Alaska,02,Region 10,Inconclusive,2020-03-23,0,1
AK,Alaska,02,Region 10,Inconclusive,2020-03-22,1,1
AK,Alaska,02,Region 10,Negative,2020-10-24,969,739721
AK,Alaska,02,Region 10,Negative,2020-10-23,4719,738752
AK,Alaska,02,Region 10,Negative,2020-10-22,6695,734033
AK,Alaska,02,Region 10,Negative,2020-10-21,8800,727338
AK,Alaska,02,Region 10,Negative,2020-10-20,9994,718538
AK,Alaska,02,Region 10,Negative,2020-10-19,5966,708544
AK,Alaska,02,Region 10,Negative,2020-10-18,2890,702578
AK,Alaska,02,Region 10,Negative,2020-10-17,6060,699688
AK,Alaska,02,Region 10,Negative,2020-10-16,6178,693628
AK,Alaska,02,Region 10,Negative,2020-10-15,8761,687450
AK,Alaska,02,Region 10,Negative,2020-10-14,8664,678689
AK,Alaska,02,Region 10,Negative,2020-10-13,7337,670025
AK,Alaska,02,Region 10,Negative,2020-10-12,5464,662688
AK,Alaska,02,Region 10,Negative,2020-10-11,2810,657224
AK,Alaska,02,Region 10,Negative,2020-10-10,3586,654414
AK,Alaska,02,Region 10,Negative,2020-10-09,7318,650828
AK,Alaska,02,Region 10,Negative,2020-10-08,6264,643510
AK,Alaska,02,Region 10,Negative,2020-10-07,6762,637246
AK,Alaska,02,Region 10,Negative,2020-10-06,4206,630484
AK,Alaska,02,Region 10,Negative,2020-10-05,6778,626278
AK,Alaska,02,Region 10,Negative,2020-10-04,2939,619500
AK,Alaska,02,Region 10,Negative,2020-10-03,3744,616561
AK,Alaska,02,Region 10,Negative,2020-10-02,5581,612817
AK,Alaska,02,Region 10,Negative,2020-10-01,6257,607236
AK,Alaska,02,Region 10,Negative,2020-09-30,6219,600979
AK,Alaska,02,Region 10,Negative,2020-09-29,4916,594760
AK,Alaska,02,Region 10,Negative,2020-09-28,5778,589844
AK,Alaska,02,Region 10,Negative,2020-09-27,2450,584066
AK,Alaska,02,Region 10,Negative,2020-09-26,3725,581616
AK,Alaska,02,Region 10,Negative,2020-09-25,4995,577891
AK,Alaska,02,Region 10,Negative,2020-09-24,5120,572896
AK,Alaska,02,Region 10,Negative,2020-09-23,6999,567776
AK,Alaska,02,Region 10,Negative,2020-09-22,4301,560777
AK,Alaska,02,Region 10,Negative,2020-09-21,4189,556476
AK,Alaska,02,Region 10,Negative,2020-09-20,2199,552287
AK,Alaska,02,Region 10,Negative,2020-09-19,4067,550088
AK,Alaska,02,Region 10,Negative,2020-09-18,5751,546021
AK,Alaska,02,Region 10,Negative,2020-09-17,6478,540270
AK,Alaska,02,Region 10,Negative,2020-09-16,6852,533792
AK,Alaska,02,Region 10,Negative,2020-09-15,6171,526940
AK,Alaska,02,Region 10,Negative,2020-09-14,4488,520769
AK,Alaska,02,Region 10,Negative,2020-09-13,2440,516281
AK,Alaska,02,Region 10,Negative,2020-09-12,3775,513841
AK,Alaska,02,Region 10,Negative,2020-09-11,5773,510066
AK,Alaska,02,Region 10,Negative,2020-09-10,6314,504293
AK,Alaska,02,Region 10,Negative,2020-09-09,4979,497979
AK,Alaska,02,Region 10,Negative,2020-09-08,6278,493000
AK,Alaska,02,Region 10,Negative,2020-09-07,2791,486722
AK,Alaska,02,Region 10,Negative,2020-09-06,3558,483931
AK,Alaska,02,Region 10,Negative,2020-09-05,4761,480373
AK,Alaska,02,Region 10,Negative,2020-09-04,5582,475612
AK,Alaska,02,Region 10,Negative,2020-09-03,4977,470030
AK,Alaska,02,Region 10,Negative,2020-09-02,6780,465053
AK,Alaska,02,Region 10,Negative,2020-09-01,6691,458273
AK,Alaska,02,Region 10,Negative,2020-08-31,5032,451582
AK,Alaska,02,Region 10,Negative,2020-08-30,3552,446550
AK,Alaska,02,Region 10,Negative,2020-08-29,5286,442998
AK,Alaska,02,Region 10,Negative,2020-08-28,7091,437712
AK,Alaska,02,Region 10,Negative,2020-08-27,5926,430621
AK,Alaska,02,Region 10,Negative,2020-08-26,7181,424695
AK,Alaska,02,Region 10,Negative,2020-08-25,7071,417514
AK,Alaska,02,Region 10,Negative,2020-08-24,4591,410443
AK,Alaska,02,Region 10,Negative,2020-08-23,3641,405852
AK,Alaska,02,Region 10,Negative,2020-08-22,5012,402211
AK,Alaska,02,Region 10,Negative,2020-08-21,6429,397199
AK,Alaska,02,Region 10,Negative,2020-08-20,5732,390770
AK,Alaska,02,Region 10,Negative,2020-08-19,6759,385038
AK,Alaska,02,Region 10,Negative,2020-08-18,6151,378279
AK,Alaska,02,Region 10,Negative,2020-08-17,4250,372128
AK,Alaska,02,Region 10,Negative,2020-08-16,3676,367878
AK,Alaska,02,Region 10,Negative,2020-08-15,4968,364202
AK,Alaska,02,Region 10,Negative,2020-08-14,6432,359234
AK,Alaska,02,Region 10,Negative,2020-08-13,7194,352802
AK,Alaska,02,Region 10,Negative,2020-08-12,7447,345608
AK,Alaska,02,Region 10,Negative,2020-08-11,6229,338161
AK,Alaska,02,Region 10,Negative,2020-08-10,7344,331932
AK,Alaska,02,Region 10,Negative,2020-08-09,3457,324588
AK,Alaska,02,Region 10,Negative,2020-08-08,4331,321131
AK,Alaska,02,Region 10,Negative,2020-08-07,6193,316800
AK,Alaska,02,Region 10,Negative,2020-08-06,5639,310607
AK,Alaska,02,Region 10,Negative,2020-08-05,4624,304968
AK,Alaska,02,Region 10,Negative,2020-08-04,5392,300344
AK,Alaska,02,Region 10,Negative,2020-08-03,4952,294952
AK,Alaska,02,Region 10,Negative,2020-08-02,2983,290000
AK,Alaska,02,Region 10,Negative,2020-08-01,3955,287017
AK,Alaska,02,Region 10,Negative,2020-07-31,5326,283062
AK,Alaska,02,Region 10,Negative,2020-07-30,3881,277736
AK,Alaska,02,Region 10,Negative,2020-07-29,5340,273855
AK,Alaska,02,Region 10,Negative,2020-07-28,6083,268515
AK,Alaska,02,Region 10,Negative,2020-07-27,4948,262432
AK,Alaska,02,Region 10,Negative,2020-07-26,3926,257484
AK,Alaska,02,Region 10,Negative,2020-07-25,4240,253558
AK,Alaska,02,Region 10,Negative,2020-07-24,5735,249318
AK,Alaska,02,Region 10,Negative,2020-07-23,5832,243583
AK,Alaska,02,Region 10,Negative,2020-07-22,6377,237751
AK,Alaska,02,Region 10,Negative,2020-07-21,5358,231374
AK,Alaska,02,Region 10,Negative,2020-07-20,5454,226016
AK,Alaska,02,Region 10,Negative,2020-07-19,3902,220562
AK,Alaska,02,Region 10,Negative,2020-07-18,5475,216660
AK,Alaska,02,Region 10,Negative,2020-07-17,5900,211185
AK,Alaska,02,Region 10,Negative,2020-07-16,4421,205285
AK,Alaska,02,Region 10,Negative,2020-07-15,5127,200864
AK,Alaska,02,Region 10,Negative,2020-07-14,4645,195737
AK,Alaska,02,Region 10,Negative,2020-07-13,4076,191092
AK,Alaska,02,Region 10,Negative,2020-07-12,3187,187016
AK,Alaska,02,Region 10,Negative,2020-07-11,4124,183829
AK,Alaska,02,Region 10,Negative,2020-07-10,4952,179705
AK,Alaska,02,Region 10,Negative,2020-07-09,5079,174753
AK,Alaska,02,Region 10,Negative,2020-07-08,6896,169674
AK,Alaska,02,Region 10,Negative,2020-07-07,4230,162778
AK,Alaska,02,Region 10,Negative,2020-07-06,2913,158548
AK,Alaska,02,Region 10,Negative,2020-07-05,1072,155635
AK,Alaska,02,Region 10,Negative,2020-07-04,2246,154563
AK,Alaska,02,Region 10,Negative,2020-07-03,3743,152317
AK,Alaska,02,Region 10,Negative,2020-07-02,3358,148574
AK,Alaska,02,Region 10,Negative,2020-07-01,5318,145216
AK,Alaska,02,Region 10,Negative,2020-06-30,4337,139898
AK,Alaska,02,Region 10,Negative,2020-06-29,4836,135561
AK,Alaska,02,Region 10,Negative,2020-06-28,2424,130725
AK,Alaska,02,Region 10,Negative,2020-06-27,2096,128301
AK,Alaska,02,Region 10,Negative,2020-06-26,3943,126205
AK,Alaska,02,Region 10,Negative,2020-06-25,3701,122262
AK,Alaska,02,Region 10,Negative,2020-06-24,3840,118561
AK,Alaska,02,Region 10,Negative,2020-06-23,3622,114721
AK,Alaska,02,Region 10,Negative,2020-06-22,3733,111099
AK,Alaska,02,Region 10,Negative,2020-06-21,2382,107366
AK,Alaska,02,Region 10,Negative,2020-06-20,2338,104984
AK,Alaska,02,Region 10,Negative,2020-06-19,2792,102646
AK,Alaska,02,Region 10,Negative,2020-06-18,2857,99854
AK,Alaska,02,Region 10,Negative,2020-06-17,3258,96997
AK,Alaska,02,Region 10,Negative,2020-06-16,3949,93739
AK,Alaska,02,Region 10,Negative,2020-06-15,3370,89790
AK,Alaska,02,Region 10,Negative,2020-06-14,1553,86420
AK,Alaska,02,Region 10,Negative,2020-06-13,1868,84867
AK,Alaska,02,Region 10,Negative,2020-06-12,2659,82999
AK,Alaska,02,Region 10,Negative,2020-06-11,2702,80340
AK,Alaska,02,Region 10,Negative,2020-06-10,2162,77638
AK,Alaska,02,Region 10,Negative,2020-06-09,1553,75476
AK,Alaska,02,Region 10,Negative,2020-06-08,1539,73923
AK,Alaska,02,Region 10,Negative,2020-06-07,642,72384
AK,Alaska,02,Region 10,Negative,2020-06-06,853,71742
AK,Alaska,02,Region 10,Negative,2020-06-05,1724,70889
AK,Alaska,02,Region 10,Negative,2020-06-04,2124,69165
AK,Alaska,02,Region 10,Negative,2020-06-03,1838,67041
AK,Alaska,02,Region 10,Negative,2020-06-02,1873,65203
AK,Alaska,02,Region 10,Negative,2020-06-01,2001,63330
AK,Alaska,02,Region 10,Negative,2020-05-31,1197,61329
AK,Alaska,02,Region 10,Negative,2020-05-30,1341,60132
AK,Alaska,02,Region 10,Negative,2020-05-29,1676,58791
AK,Alaska,02,Region 10,Negative,2020-05-28,1557,57115
AK,Alaska,02,Region 10,Negative,2020-05-27,2006,55558
AK,Alaska,02,Region 10,Negative,2020-05-26,1838,53552
AK,Alaska,02,Region 10,Negative,2020-05-25,828,51714
AK,Alaska,02,Region 10,Negative,2020-05-24,788,50886
AK,Alaska,02,Region 10,Negative,2020-05-23,793,50098
AK,Alaska,02,Region 10,Negative,2020-05-22,1329,49305
AK,Alaska,02,Region 10,Negative,2020-05-21,1538,47976
AK,Alaska,02,Region 10,Negative,2020-05-20,2255,46438
AK,Alaska,02,Region 10,Negative,2020-05-19,2175,44183
AK,Alaska,02,Region 10,Negative,2020-05-18,2197,42008
AK,Alaska,02,Region 10,Negative,2020-05-17,852,39811
AK,Alaska,02,Region 10,Negative,2020-05-16,992,38959
AK,Alaska,02,Region 10,Negative,2020-05-15,1004,37967
AK,Alaska,02,Region 10,Negative,2020-05-14,1406,36963
AK,Alaska,02,Region 10,Negative,2020-05-13,1389,35557
AK,Alaska,02,Region 10,Negative,2020-05-12,1010,34168
AK,Alaska,02,Region 10,Negative,2020-05-11,1171,33158
AK,Alaska,02,Region 10,Negative,2020-05-10,546,31987
AK,Alaska,02,Region 10,Negative,2020-05-09,830,31441
AK,Alaska,02,Region 10,Negative,2020-05-08,1070,30611
AK,Alaska,02,Region 10,Negative,2020-05-07,899,29541
AK,Alaska,02,Region 10,Negative,2020-05-06,1042,28642
AK,Alaska,02,Region 10,Negative,2020-05-05,1260,27600
AK,Alaska,02,Region 10,Negative,2020-05-04,1188,26340
AK,Alaska,02,Region 10,Negative,2020-05-03,602,25152
AK,Alaska,02,Region 10,Negative,2020-05-02,548,24550
AK,Alaska,02,Region 10,Negative,2020-05-01,600,24002
AK,Alaska,02,Region 10,Negative,2020-04-30,1011,23402
AK,Alaska,02,Region 10,Negative,2020-04-29,880,22391
AK,Alaska,02,Region 10,Negative,2020-04-28,815,21511
AK,Alaska,02,Region 10,Negative,2020-04-27,733,20696
AK,Alaska,02,Region 10,Negative,2020-04-26,602,19963
AK,Alaska,02,Region 10,Negative,2020-04-25,597,19361
AK,Alaska,02,Region 10,Negative,2020-04-24,771,18764
AK,Alaska,02,Region 10,Negative,2020-04-23,560,17993
AK,Alaska,02,Region 10,Negative,2020-04-22,754,17433
AK,Alaska,02,Region 10,Negative,2020-04-21,748,16679
AK,Alaska,02,Region 10,Negative,2020-04-20,530,15931
AK,Alaska,02,Region 10,Negative,2020-04-19,290,15401
AK,Alaska,02,Region 10,Negative,2020-04-18,396,15111
AK,Alaska,02,Region 10,Negative,2020-04-17,496,14715
AK,Alaska,02,Region 10,Negative,2020-04-16,483,14219
AK,Alaska,02,Region 10,Negative,2020-04-15,540,13736
AK,Alaska,02,Region 10,Negative,2020-04-14,376,13196
AK,Alaska,02,Region 10,Negative,2020-04-13,387,12820
AK,Alaska,02,Region 10,Negative,2020-04-12,257,12433
AK,Alaska,02,Region 10,Negative,2020-04-11,360,12176
AK,Alaska,02,Region 10,Negative,2020-04-10,605,11816
AK,Alaska,02,Region 10,Negative,2020-04-09,560,11211
AK,Alaska,02,Region 10,Negative,2020-04-08,388,10651
AK,Alaska,02,Region 10,Negative,2020-04-07,492,10263
AK,Alaska,02,Region 10,Negative,2020-04-06,451,9771
AK,Alaska,02,Region 10,Negative,2020-04-05,276,9320
AK,Alaska,02,Region 10,Negative,2020-04-04,360,9044
AK,Alaska,02,Region 10,Negative,2020-04-03,604,8684
AK,Alaska,02,Region 10,Negative,2020-04-02,531,8080
AK,Alaska,02,Region 10,Negative,2020-04-01,605,7549
AK,Alaska,02,Region 10,Negative,2020-03-31,495,6944
AK,Alaska,02,Region 10,Negative,2020-03-30,532,6449
AK,Alaska,02,Region 10,Negative,2020-03-29,420,5917
AK,Alaska,02,Region 10,Negative,2020-03-28,493,5497
AK,Alaska,02,Region 10,Negative,2020-03-27,399,5004
