state,state_name,state_fips,fema_region,overall_outcome,date,new_results_reported,total_results_reported
AK,Alaska,02,Region 10,Inconclusive,2020-07-06,0,42
AK,Alaska,02,Region 10,Inconclusive,2020-07-05,2,42
AK,Alaska,02,Region 10,Inconclusive,2020-07-04,0,40
AK,Alaska,02,Region 10,Inconclusive,2020-07-03,0,40
AK,Alaska,02,Region 10,Inconclusive,2020-07-02,2,40
AK,Alaska,02,Region 10,Inconclusive,2020-07-01,2,38
AK,Alaska,02,Region 10,Inconclusive,2020-06-30,2,36
AK,Alaska,02,Region 10,Inconclusive,2020-06-29,1,34
AK,Alaska,02,Region 10,Inconclusive,2020-06-28,1,33
AK,Alaska,02,Region 10,Inconclusive,2020-06-27,0,32
AK,Alaska,02,Region 10,Inconclusive,2020-06-26,1,32
AK,Alaska,02,Region 10,Inconclusive,2020-06-25,2,31
AK,Alaska,02,Region 10,Inconclusive,2020-06-24,0,29
AK,Alaska,02,Region 10,Inconclusive,2020-06-23,0,29
AK,Alaska,02,Region 10,Inconclusive,2020-06-22,1,29
AK,Alaska,02,Region 10,Inconclusive,2020-06-21,0,28
AK,Alaska,02,Region 10,Inconclusive,2020-06-20,0,28
AK,Alaska,02,Region 10,Inconclusive,2020-06-19,0,28
AK,Alaska,02,Region 10,Inconclusive,2020-06-18,1,28
AK,Alaska,02,Region 10,Inconclusive,2020-06-17,0,27
AK,Alaska,02,Region 10,Inconclusive,2020-06-16,0,27
AK,Alaska,02,Region 10,Inconclusive,2020-06-15,1,27
AK,Alaska,02,Region 10,Inconclusive,2020-06-14,0,26
AK,Alaska,02,Region 10,Inconclusive,2020-06-13,0,26
AK,Alaska,02,Region 10,Inconclusive,2020-06-12,0,26
AK,Alaska,02,Region 10,Inconclusive,2020-06-11,0,26
AK,Alaska,02,Region 10,Inconclusive,2020-06-10,0,26
AK,Alaska,02,Region 10,Inconclusive,2020-06-09,1,26
AK,Alaska,02,Region 10,Inconclusive,2020-06-08,1,25
AK,Alaska,02,Region 10,Inconclusive,2020-06-07,0,24
AK,Alaska,02,Region 10,Inconclusive,2020-06-06,0,24
AK,Alaska,02,Region 10,Inconclusive,2020-06-05,0,24
AK,Alaska,02,Region 10,Inconclusive,2020-06-04,0,24
AK,Alaska,02,Region 10,Inconclusive,2020-06-03,0,24
AK,Alaska,02,Region 10,Inconclusive,2020-06-02,0,24
AK,Alaska,02,Region 10,Inconclusive,2020-06-01,1,24
AK,Alaska,02,Region 10,Inconclusive,2020-05-31,2,23
AK,Alaska,02,Region 10,Inconclusive,2020-05-30,0,21
AK,Alaska,02,Region 10,Inconclusive,2020-05-29,0,21
AK,Alaska,02,Region 10,Inconclusive,2020-05-28,0,21
AK,Alaska,02,Region 10,Inconclusive,2020-05-27,0,21
AK,Alaska,02,Region 10,Inconclusive,2020-05-26,0,21
AK,Alaska,02,Region 10,Inconclusive,2020-05-25,0,21
AK,Alaska,02,Region 10,Inconclusive,2020-05-24,0,21
AK,Alaska,02,Region 10,Inconclusive,2020-05-23,0,21
AK,Alaska,02,Region 10,Inconclusive,2020-05-22,0,21
AK,Alaska,02,Region 10,Inconclusive,2020-05-21,0,21
AK,Alaska,02,Region 10,Inconclusive,2020-05-20,0,21
AK,Alaska,02,Region 10,Inconclusive,2020-05-19,0,21
AK,Alaska,02,Region 10,Inconclusive,2020-05-18,0,21
AK,Alaska,02,Region 10,Inconclusive,2020-05-17,0,21
AK,Alaska,02,Region 10,Inconclusive,2020-05-16,0,21
AK,Alaska,02,Region 10,Inconclusive,2020-05-15,0,21
AK,Alaska,02,Region 10,Inconclusive,2020-05-14,0,21
AK,Alaska,02,Region 10,Inconclusive,2020-05-13,1,21
AK,Alaska,02,Region 10,Inconclusive,2020-05-12,0,20
AK,Alaska,02,Region 10,Inconclusive,2020-05-11,0,20
AK,Alaska,02,Region 10,Inconclusive,2020-05-10,0,20
AK,Alaska,02,Region 10,Inconclusive,2020-05-09,0,20
AK,Alaska,02,Region 10,Inconclusive,2020-05-08,0,20
AK,Alaska,02,Region 10,Inconclusive,2020-05-07,0,20
AK,Alaska,02,Region 10,Inconclusive,2020-05-06,0,20
AK,Alaska,02,Region 10,Inconclusive,2020-05-05,0,20
AK,Alaska,02,Region 10,Inconclusive,2020-05-04,0,20
AK,Alaska,02,Region 10,Inconclusive,2020-05-03,1,20
AK,Alaska,02,Region 10,Inconclusive,2020-05-02,0,19
AK,Alaska,02,Region 10,Inconclusive,2020-05-01,0,19
AK,Alaska,02,Region 10,Inconclusive,2020-04-30,0,19
AK,Alaska,02,Region 10,Inconclusive,2020-04-29,0,19
AK,Alaska,02,Region 10,Inconclusive,2020-04-28,0,19
AK,Alaska,02,Region 10,Inconclusive,2020-04-27,1,19
AK,Alaska,02,Region 10,Inconclusive,2020-04-26,0,18
AK,Alaska,02,Region 10,Inconclusive,2020-04-25,1,18
AK,Alaska,02,Region 10,Inconclusive,2020-04-24,0,17
AK,Alaska,02,Region 10,Inconclusive,2020-04-23,0,17
AK,Alaska,02,Region 10,Inconclusive,2020-04-22,2,17
AK,Alaska,02,Region 10,Inconclusive,2020-04-21,0,15
AK,Alaska,02,Region 10,Inconclusive,2020-04-20,2,15
AK,Alaska,02,Region 10,Inconclusive,2020-04-19,0,13
AK,Alaska,02,Region 10,Inconclusive,2020-04-18,2,13
AK,Alaska,02,Region 10,Inconclusive,2020-04-17,0,11
AK,Alaska,02,Region 10,Inconclusive,2020-04-16,1,11
AK,Alaska,02,Region 10,Inconclusive,2020-04-15,1,10
AK,Alaska,02,Region 10,Inconclusive,2020-04-14,4,9
AK,Alaska,02,Region 10,Inconclusive,2020-04-13,1,5
AK,Alaska,02,Region 10,Inconclusive,2020-04-12,0,4
AK,Alaska,02,Region 10,Inconclusive,2020-04-11,0,4
AK,Alaska,02,Region 10,Inconclusive,2020-04-10,0,4
AK,Alaska,02,Region 10,Inconclusive,2020-04-09,0,4
AK,Alaska,02,Region 10,Inconclusive,2020-04-08,0,4
AK,Alaska,02,Region 10,Inconclusive,2020-04-07,0,4
AK,Alaska,02,Region 10,Inconclusive,2020-04-06,0,4
AK,Alaska,02,Region 10,Inconclusive,2020-04-05,1,4
AK,Alaska,02,Region 10,Inconclusive,2020-04-04,0,3
AK,Alaska,02,Region 10,Inconclusive,2020-04-03,1,3
AK,Alaska,02,Region 10,Inconclusive,2020-04-02,0,2
AK,Alaska,02,Region 10,Inconclusive,2020-04-01,0,2
AK,Alaska,02,Region 10,Inconclusive,2020-03-31,0,2
AK,Alaska,02,Region 10,Inconclusive,2020-03-30,0,2
AK,Alaska,02,Region 10,Inconclusive,2020-03-29,0,2
AK,Alaska,02,Region 10,Inconclusive,2020-03-28,1,2
AK,Alaska,02,Region 10,Inconclusive,2020-03-27,0,1
AK,Alaska,02,Region 10,Inconclusive,2020-03-26,0,1
AK,Alaska,02,Region 10,Inconclusive,2020-03-25,0,1
AK,Alaska,02,Region 10,Inconclusive,2020-03-24,0,1
AK,Alaska,02,Region 10,Inconclusive,2020-03-23,0,1
AK,Alaska,02,Region 10,Inconclusive,2020-03-22,1,1
AK,Alaska,02,Region 10,Negative,2020-10-08,1184,628254
AK,Alaska,02,Region 10,Negative,2020-10-07,4628,627070
AK,Alaska,02,Region 10,Negative,2020-10-06,3528,622442
AK,Alaska,02,Region 10,Negative,2020-10-05,6325,618914
AK,Alaska,02,Region 10,Negative,2020-10-04,2833,612589
AK,Alaska,02,Region 10,Negative,2020-10-03,3483,609756
AK,Alaska,02,Region 10,Negative,2020-10-02,5315,606273
AK,Alaska,02,Region 10,Negative,2020-10-01,5845,600958
AK,Alaska,02,Region 10,Negative,2020-09-30,5905,595113
AK,Alaska,02,Region 10,Negative,2020-09-29,4635,589208
AK,Alaska,02,Region 10,Negative,2020-09-28,5585,584573
AK,Alaska,02,Region 10,Negative,2020-09-27,2382,578988
AK,Alaska,02,Region 10,Negative,2020-09-26,3626,576606
AK,Alaska,02,Region 10,Negative,2020-09-25,4933,572980
AK,Alaska,02,Region 10,Negative,2020-09-24,5085,568047
AK,Alaska,02,Region 10,Negative,2020-09-23,6951,562962
AK,Alaska,02,Region 10,Negative,2020-09-22,4219,556011
AK,Alaska,02,Region 10,Negative,2020-09-21,4110,551792
AK,Alaska,02,Region 10,Negative,2020-09-20,2195,547682
AK,Alaska,02,Region 10,Negative,2020-09-19,4065,545487
AK,Alaska,02,Region 10,Negative,2020-09-18,5709,541422
AK,Alaska,02,Region 10,Negative,2020-09-17,6475,535713
AK,Alaska,02,Region 10,Negative,2020-09-16,6799,529238
AK,Alaska,02,Region 10,Negative,2020-09-15,6154,522439
AK,Alaska,02,Region 10,Negative,2020-09-14,4302,516285
AK,Alaska,02,Region 10,Negative,2020-09-13,2432,511983
AK,Alaska,02,Region 10,Negative,2020-09-12,3766,509551
AK,Alaska,02,Region 10,Negative,2020-09-11,5693,505785
AK,Alaska,02,Region 10,Negative,2020-09-10,6275,500092
AK,Alaska,02,Region 10,Negative,2020-09-09,4951,493817
AK,Alaska,02,Region 10,Negative,2020-09-08,6140,488866
AK,Alaska,02,Region 10,Negative,2020-09-07,2762,482726
AK,Alaska,02,Region 10,Negative,2020-09-06,3536,479964
AK,Alaska,02,Region 10,Negative,2020-09-05,4759,476428
AK,Alaska,02,Region 10,Negative,2020-09-04,5542,471669
AK,Alaska,02,Region 10,Negative,2020-09-03,4874,466127
AK,Alaska,02,Region 10,Negative,2020-09-02,6459,461253
AK,Alaska,02,Region 10,Negative,2020-09-01,6297,454794
AK,Alaska,02,Region 10,Negative,2020-08-31,4795,448497
AK,Alaska,02,Region 10,Negative,2020-08-30,3544,443702
AK,Alaska,02,Region 10,Negative,2020-08-29,5278,440158
AK,Alaska,02,Region 10,Negative,2020-08-28,7029,434880
AK,Alaska,02,Region 10,Negative,2020-08-27,5802,427851
AK,Alaska,02,Region 10,Negative,2020-08-26,7069,422049
AK,Alaska,02,Region 10,Negative,2020-08-25,7057,414980
AK,Alaska,02,Region 10,Negative,2020-08-24,4546,407923
AK,Alaska,02,Region 10,Negative,2020-08-23,3641,403377
AK,Alaska,02,Region 10,Negative,2020-08-22,5011,399736
AK,Alaska,02,Region 10,Negative,2020-08-21,6373,394725
AK,Alaska,02,Region 10,Negative,2020-08-20,5722,388352
AK,Alaska,02,Region 10,Negative,2020-08-19,6727,382630
AK,Alaska,02,Region 10,Negative,2020-08-18,6145,375903
AK,Alaska,02,Region 10,Negative,2020-08-17,4198,369758
AK,Alaska,02,Region 10,Negative,2020-08-16,3670,365560
AK,Alaska,02,Region 10,Negative,2020-08-15,4965,361890
AK,Alaska,02,Region 10,Negative,2020-08-14,6401,356925
AK,Alaska,02,Region 10,Negative,2020-08-13,7167,350524
AK,Alaska,02,Region 10,Negative,2020-08-12,7375,343357
AK,Alaska,02,Region 10,Negative,2020-08-11,6223,335982
AK,Alaska,02,Region 10,Negative,2020-08-10,7302,329759
AK,Alaska,02,Region 10,Negative,2020-08-09,3439,322457
AK,Alaska,02,Region 10,Negative,2020-08-08,4310,319018
AK,Alaska,02,Region 10,Negative,2020-08-07,6138,314708
AK,Alaska,02,Region 10,Negative,2020-08-06,5612,308570
AK,Alaska,02,Region 10,Negative,2020-08-05,4553,302958
AK,Alaska,02,Region 10,Negative,2020-08-04,5370,298405
AK,Alaska,02,Region 10,Negative,2020-08-03,4921,293035
AK,Alaska,02,Region 10,Negative,2020-08-02,2949,288114
AK,Alaska,02,Region 10,Negative,2020-08-01,3934,285165
AK,Alaska,02,Region 10,Negative,2020-07-31,5255,281231
AK,Alaska,02,Region 10,Negative,2020-07-30,3800,275976
AK,Alaska,02,Region 10,Negative,2020-07-29,5272,272176
AK,Alaska,02,Region 10,Negative,2020-07-28,6001,266904
AK,Alaska,02,Region 10,Negative,2020-07-27,4890,260903
AK,Alaska,02,Region 10,Negative,2020-07-26,3899,256013
AK,Alaska,02,Region 10,Negative,2020-07-25,4197,252114
AK,Alaska,02,Region 10,Negative,2020-07-24,5712,247917
AK,Alaska,02,Region 10,Negative,2020-07-23,5798,242205
AK,Alaska,02,Region 10,Negative,2020-07-22,6299,236407
AK,Alaska,02,Region 10,Negative,2020-07-21,5299,230108
AK,Alaska,02,Region 10,Negative,2020-07-20,5416,224809
AK,Alaska,02,Region 10,Negative,2020-07-19,3859,219393
AK,Alaska,02,Region 10,Negative,2020-07-18,5455,215534
AK,Alaska,02,Region 10,Negative,2020-07-17,5835,210079
AK,Alaska,02,Region 10,Negative,2020-07-16,4369,204244
AK,Alaska,02,Region 10,Negative,2020-07-15,5052,199875
AK,Alaska,02,Region 10,Negative,2020-07-14,4582,194823
AK,Alaska,02,Region 10,Negative,2020-07-13,4022,190241
AK,Alaska,02,Region 10,Negative,2020-07-12,3134,186219
AK,Alaska,02,Region 10,Negative,2020-07-11,4092,183085
AK,Alaska,02,Region 10,Negative,2020-07-10,4904,178993
AK,Alaska,02,Region 10,Negative,2020-07-09,5047,174089
AK,Alaska,02,Region 10,Negative,2020-07-08,6775,169042
AK,Alaska,02,Region 10,Negative,2020-07-07,4180,162267
AK,Alaska,02,Region 10,Negative,2020-07-06,2889,158087
AK,Alaska,02,Region 10,Negative,2020-07-05,1065,155198
AK,Alaska,02,Region 10,Negative,2020-07-04,2206,154133
AK,Alaska,02,Region 10,Negative,2020-07-03,3689,151927
AK,Alaska,02,Region 10,Negative,2020-07-02,3330,148238
AK,Alaska,02,Region 10,Negative,2020-07-01,5284,144908
AK,Alaska,02,Region 10,Negative,2020-06-30,4298,139624
AK,Alaska,02,Region 10,Negative,2020-06-29,4759,135326
AK,Alaska,02,Region 10,Negative,2020-06-28,2405,130567
AK,Alaska,02,Region 10,Negative,2020-06-27,2096,128162
AK,Alaska,02,Region 10,Negative,2020-06-26,3935,126066
AK,Alaska,02,Region 10,Negative,2020-06-25,3689,122131
AK,Alaska,02,Region 10,Negative,2020-06-24,3819,118442
AK,Alaska,02,Region 10,Negative,2020-06-23,3603,114623
AK,Alaska,02,Region 10,Negative,2020-06-22,3723,111020
AK,Alaska,02,Region 10,Negative,2020-06-21,2382,107297
AK,Alaska,02,Region 10,Negative,2020-06-20,2337,104915
AK,Alaska,02,Region 10,Negative,2020-06-19,2781,102578
AK,Alaska,02,Region 10,Negative,2020-06-18,2838,99797
AK,Alaska,02,Region 10,Negative,2020-06-17,3254,96959
AK,Alaska,02,Region 10,Negative,2020-06-16,3940,93705
AK,Alaska,02,Region 10,Negative,2020-06-15,3365,89765
AK,Alaska,02,Region 10,Negative,2020-06-14,1551,86400
AK,Alaska,02,Region 10,Negative,2020-06-13,1868,84849
AK,Alaska,02,Region 10,Negative,2020-06-12,2653,82981
AK,Alaska,02,Region 10,Negative,2020-06-11,2701,80328
AK,Alaska,02,Region 10,Negative,2020-06-10,2162,77627
AK,Alaska,02,Region 10,Negative,2020-06-09,1553,75465
AK,Alaska,02,Region 10,Negative,2020-06-08,1539,73912
AK,Alaska,02,Region 10,Negative,2020-06-07,642,72373
AK,Alaska,02,Region 10,Negative,2020-06-06,853,71731
AK,Alaska,02,Region 10,Negative,2020-06-05,1718,70878
AK,Alaska,02,Region 10,Negative,2020-06-04,2124,69160
AK,Alaska,02,Region 10,Negative,2020-06-03,1838,67036
AK,Alaska,02,Region 10,Negative,2020-06-02,1873,65198
AK,Alaska,02,Region 10,Negative,2020-06-01,2001,63325
AK,Alaska,02,Region 10,Negative,2020-05-31,1196,61324
AK,Alaska,02,Region 10,Negative,2020-05-30,1341,60128
AK,Alaska,02,Region 10,Negative,2020-05-29,1675,58787
AK,Alaska,02,Region 10,Negative,2020-05-28,1557,57112
AK,Alaska,02,Region 10,Negative,2020-05-27,2006,55555
AK,Alaska,02,Region 10,Negative,2020-05-26,1838,53549
AK,Alaska,02,Region 10,Negative,2020-05-25,828,51711
AK,Alaska,02,Region 10,Negative,2020-05-24,788,50883
AK,Alaska,02,Region 10,Negative,2020-05-23,793,50095
AK,Alaska,02,Region 10,Negative,2020-05-22,1329,49302
AK,Alaska,02,Region 10,Negative,2020-05-21,1538,47973
AK,Alaska,02,Region 10,Negative,2020-05-20,2255,46435
AK,Alaska,02,Region 10,Negative,2020-05-19,2175,44180
AK,Alaska,02,Region 10,Negative,2020-05-18,2197,42005
AK,Alaska,02,Region 10,Negative,2020-05-17,852,39808
AK,Alaska,02,Region 10,Negative,2020-05-16,992,38956
AK,Alaska,02,Region 10,Negative,2020-05-15,1004,37964
AK,Alaska,02,Region 10,Negative,2020-05-14,1406,36960
AK,Alaska,02,Region 10,Negative,2020-05-13,1389,35554
AK,Alaska,02,Region 10,Negative,2020-05-12,1010,34165
AK,Alaska,02,Region 10,Negative,2020-05-11,1171,33155
AK,Alaska,02,Region 10,Negative,2020-05-10,545,31984
AK,Alaska,02,Region 10,Negative,2020-05-09,830,31439
AK,Alaska,02,Region 10,Negative,2020-05-08,1069,30609
AK,Alaska,02,Region 10,Negative,2020-05-07,899,29540
AK,Alaska,02,Region 10,Negative,2020-05-06,1042,28641
AK,Alaska,02,Region 10,Negative,2020-05-05,1260,27599
AK,Alaska,02,Region 10,Negative,2020-05-04,1188,26339
AK,Alaska,02,Region 10,Negative,2020-05-03,602,25151
AK,Alaska,02,Region 10,Negative,2020-05-02,548,24549
AK,Alaska,02,Region 10,Negative,2020-05-01,600,24001
AK,Alaska,02,Region 10,Negative,2020-04-30,1011,23401
AK,Alaska,02,Region 10,Negative,2020-04-29,880,22390
AK,Alaska,02,Region 10,Negative,2020-04-28,815,21510
AK,Alaska,02,Region 10,Negative,2020-04-27,733,20695
AK,Alaska,02,Region 10,Negative,2020-04-26,602,19962
AK,Alaska,02,Region 10,Negative,2020-04-25,597,19360
AK,Alaska,02,Region 10,Negative,2020-04-24,771,18763
AK,Alaska,02,Region 10,Negative,2020-04-23,560,17992
AK,Alaska,02,Region 10,Negative,2020-04-22,754,17432
AK,Alaska,02,Region 10,Negative,2020-04-21,748,16678
AK,Alaska,02,Region 10,Negative,2020-04-20,530,15930
AK,Alaska,02,Region 10,Negative,2020-04-19,290,15400
AK,Alaska,02,Region 10,Negative,2020-04-18,396,15110
AK,Alaska,02,Region 10,Negative,2020-04-17,496,14714
AK,Alaska,02,Region 10,Negative,2020-04-16,483,14218
AK,Alaska,02,Region 10,Negative,2020-04-15,540,13735
AK,Alaska,02,Region 10,Negative,2020-04-14,376,13195
AK,Alaska,02,Region 10,Negative,2020-04-13,387,12819
AK,Alaska,02,Region 10,Negative,2020-04-12,257,12432
AK,Alaska,02,Region 10,Negative,2020-04-11,360,12175
AK,Alaska,02,Region 10,Negative,2020-04-10,605,11815
AK,Alaska,02,Region 10,Negative,2020-04-09,559,11210
AK,Alaska,02,Region 10,Negative,2020-04-08,388,10651
AK,Alaska,02,Region 10,Negative,2020-04-07,492,10263
AK,Alaska,02,Region 10,Negative,2020-04-06,451,9771
AK,Alaska,02,Region 10,Negative,2020-04-05,276,9320
AK,Alaska,02,Region 10,Negative,2020-04-04,360,9044
AK,Alaska,02,Region 10,Negative,2020-04-03,604,8684
AK,Alaska,02,Region 10,Negative,2020-04-02,531,8080
AK,Alaska,02,Region 10,Negative,2020-04-01,605,7549
AK,Alaska,02,Region 10,Negative,2020-03-31,495,6944
AK,Alaska,02,Region 10,Negative,2020-03-30,532,6449
AK,Alaska,02,Region 10,Negative,2020-03-29,420,5917
AK,Alaska,02,Region 10,Negative,2020-03-28,493,5497
AK,Alaska,02,Region 10,Negative,2020-03-27,399,5004
AK,Alaska,02,Region 10,Negative,2020-03-26,379,4605
AK,Alaska,02,Region 10,Negative,2020-03-25,666,4226
AK,Alaska,02,Region 10,Negative,2020-03-24,439,3560
AK,Alaska,02,Region 10,Negative,2020-03-23,454,3121
AK,Alaska,02,Region 10,Negative,2020-03-22,150,2667
AK,Alaska,02,Region 10,Negative,2020-03-21,174,2517
AK,Alaska,02,Region 10,Negative,2020-03-20,378,2343
AK,Alaska,02,Region 10,Negative,2020-03-19,437,1965
AK,Alaska,02,Region 10,Negative,2020-03-18,475,1528
AK,Alaska,02,Region 10,Negative,2020-03-17,316,1053
AK,Alaska,02,Region 10,Negative,2020-03-16,207,737
AK,Alaska,02,Region 10,Negative,2020-03-15,110,530
AK,Alaska,02,Region 10,Negative,2020-03-14,68,420
AK,Alaska,02,Region 10,Negative,2020-03-13,136,352
AK,Alaska,02,Region 10,Negative,2020-03-12,77,216
AK,Alaska,02,Region 10,Negative,2020-03-11,49,139
AK,Alaska,02,Region 10,Negative,2020-03-10,13,90
AK,Alaska,02,Region 10,Negative,2020-03-09,19,77
AK,Alaska,02,Region 10,Negative,2020-03-08,8,58
AK,Alaska,02,Region 10,Negative,2020-03-07,10,50
AK,Alaska,02,Region 10,Negative,2020-03-06,13,40
AK,Alaska,02,Region 10,Negative,2020-03-05,9,27
AK,Alaska,02,Region 10,Negative,2020-03-04,12,18
AK,Alaska,02,Region 10,Negative,2020-03-03,2,6
AK,Alaska,02,Region 10,Negative,2020-03-02,0,4
AK,Alaska,02,Region 10,Negative,2020-03-01,4,4
AK,Alaska,02,Region 10,Positive,2020-10-08,43,17166
AK,Alaska,02,Region 10,Positive,2020-10-07,224,17123
AK,Alaska,02,Region 10,Positive,2020-10-06,164,16899
AK,Alaska,02,Region 10,Positive,2020-10-05,289,16735
AK,Alaska,02,Region 10,Positive,2020-10-04,120,16446
AK,Alaska,02,Region 10,Positive,2020-10-03,321,16326
AK,Alaska,02,Region 10,Positive,2020-10-02,444,16005
AK,Alaska,02,Region 10,Positive,2020-10-01,300,15561
